scenario,country_code,iu_name,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
scenario_2,AAA,AAA00001,2010,0,80,processed_prevalence,0.121127,0.0819209,0.117647,0.0623229,0.0550725,0.174041,0.0886427,0.168571,0.119658,0.0596591,0.0935673,0.0722543,0.0712166,0.057971,0.170029,0.0708215,0.13764,0.0596591,0.0854701,0.0708447,0.182353,0.082153,0.104651,0.150725,0.165746,0.105114,0.0752089,0.0704225,0.0914286,0.12605,0.0947075,0.107345,0.0788732,0.0934844,0.104651,0.0769231,0.131429,0.138504,0.0640669,0.0997067,0.10452,0.0745856,0.0924855,0.0901408,0.0963173,0.120448,0.111748,0.0921788,0.0736544,0.0934844,0.125714,0.0847458,0.0454545,0.0640669,0.09375,0.103448,0.126374,0.0830946,0.0266272,0.074928,0.115274,0.0366197,0.0997067,0.0480226,0.0849858,0.147727,0.0833333,0.150568,0.100559,0.0949721,0.0840336,0.0714286,0.0443213,0.0722222,0.107345,0.06,0.113636,0.101408,0.0971429,0.119444,0.0898876,0.113314,0.0816901,0.0949721,0.152113,0.0901408,0.0879765,0.159091,0.122222,0.133929,0.0804598,0.0924855,0.0507042,0.120344,0.0704225,0.164306,0.082153,0.114286,0.108262,0.066092,0.0707965,0.0674157,0.08,0.0964912,0.0916905,0.164265,0.097493,0.0657143,0.112392,0.0699708,0.0385675,0.0668605,0.0951009,0.0702247,0.101695,0.0708215,0.0561798,0.0422535,0.0932203,0.0704225,0.109859,0.0512821,0.121127,0.0412979,0.0955056,0.140056,0.121469,0.162921,0.046832,0.120344,0.138504,0.0752089,0.0833333,0.0786517,0.0549133,0.091716,0.132394,0.0526316,0.143266,0.111748,0.0676471,0.100559,0.0681818,0.204545,0.115274,0.0855457,0.0964912,0.115819,0.0994318,0.166667,0.149718,0.091954,0.102273,0.0621469,0.0724234,0.174419,0.0545977,0.138889,0.0628571,0.0811594,0.157303,0.0722543,0.0596591,0.0371429,0.119658,0.116992,0.0601719,0.114035,0.0955056,0.107649,0.0807799,0.0893372,0.0550964,0.124646,0.116809,0.100279,0.0687679,0.0481586,0.0495868,0.091954,0.0368272,0.115169,0.0766962,0.169972,0.152738,0.0873239,0.0718391,0.0875706,0.0854701,0.110465,0.0722543,0.0810056,0.0977011,0.133721,0.0722543,0.0932203,0.0924855,0.0687679,0.0307263,0.0591549
scenario_2,AAA,AAA00001,2011,0,80,processed_prevalence,0.0893372,0.0980392,0.103064,0.0481586,0.0406977,0.154728,0.0835655,0.135593,0.109859,0.0539773,0.0751445,0.0744986,0.0591716,0.0730994,0.142857,0.0507042,0.109827,0.0539773,0.0742857,0.0543478,0.163743,0.0644258,0.0893372,0.106322,0.140449,0.086351,0.0740741,0.0607735,0.0985915,0.116147,0.0646067,0.106443,0.0560224,0.110169,0.0893372,0.0793201,0.127536,0.130682,0.0619718,0.106017,0.0911681,0.0773481,0.084058,0.116022,0.08,0.133523,0.0968661,0.066482,0.04,0.0480226,0.1,0.0647887,0.019943,0.0619718,0.0849858,0.0934844,0.153203,0.0726744,0.0174927,0.0718391,0.100575,0.0227273,0.0843023,0.0280112,0.0740741,0.121813,0.0833333,0.127841,0.0760563,0.0734463,0.0589888,0.0375723,0.04,0.0472222,0.106443,0.0434783,0.117479,0.0762463,0.0845481,0.120787,0.0668524,0.0773639,0.0625,0.0574713,0.124294,0.116022,0.0823529,0.145658,0.0906593,0.143275,0.0712251,0.084058,0.0495868,0.125714,0.0623229,0.142061,0.0833333,0.112069,0.099723,0.0517241,0.0645161,0.0647887,0.0734463,0.0816327,0.0659026,0.133333,0.0888889,0.0644258,0.114035,0.054755,0.0437158,0.0521739,0.0695652,0.0728291,0.0880682,0.0481586,0.0364146,0.0501393,0.0716332,0.0623229,0.113889,0.0480226,0.0893372,0.0487106,0.0823864,0.117647,0.1,0.151685,0.0494505,0.125714,0.130682,0.0740741,0.0689655,0.0779944,0.0491329,0.0771429,0.107649,0.0504202,0.127119,0.0968661,0.0439883,0.0888252,0.0568182,0.19943,0.0793201,0.0794118,0.0816327,0.070028,0.0606936,0.153614,0.0903955,0.0782609,0.0708215,0.0504202,0.0521978,0.144476,0.0653409,0.110497,0.0454545,0.0898551,0.115169,0.0744986,0.0539773,0.0144928,0.101156,0.144068,0.0397727,0.0784884,0.0672269,0.0988701,0.0736544,0.0977011,0.0504202,0.0874636,0.0883191,0.0644258,0.058309,0.0616246,0.0661157,0.0782609,0.01983,0.104225,0.0542857,0.13467,0.12,0.084507,0.0760234,0.0630372,0.0742857,0.0830946,0.0744986,0.0638889,0.0708215,0.100865,0.0744986,0.0716332,0.084058,0.058309,0.0277008,0.0538244
scenario_2,AAA,AAA00001,2012,0,80,processed_prevalence,0.0890805,0.0734463,0.0968661,0.0334262,0.0403458,0.128655,0.0716253,0.126761,0.092437,0.0444444,0.0639535,0.0569801,0.0526316,0.0689655,0.131429,0.0338028,0.0862069,0.0444444,0.0594901,0.0432432,0.14497,0.06,0.0716332,0.120787,0.128205,0.0688705,0.0457143,0.0552486,0.0726257,0.119318,0.0594901,0.0890805,0.0536723,0.0814607,0.0716332,0.0668524,0.0857143,0.122159,0.0662983,0.0885714,0.0566572,0.0557103,0.0828571,0.0828729,0.0736544,0.107042,0.123919,0.043956,0.0598291,0.0566572,0.0956522,0.047486,0.0142857,0.0662983,0.0767045,0.101449,0.146409,0.0588235,0.0200573,0.0491329,0.0916905,0.0228571,0.0610465,0.0280112,0.0706215,0.139205,0.0706522,0.144092,0.082153,0.0826211,0.0360111,0.0262391,0.0344828,0.0561798,0.0890805,0.0284091,0.100575,0.0589971,0.0645161,0.104683,0.070028,0.0434783,0.0517241,0.0485714,0.0971429,0.0828729,0.0760234,0.129834,0.0732394,0.116618,0.0875706,0.0828571,0.0362117,0.0979827,0.0533708,0.131285,0.0924855,0.0934844,0.0831025,0.0557103,0.0549133,0.0393258,0.0623229,0.0643275,0.0558824,0.0971429,0.0549451,0.0509915,0.0825959,0.0457143,0.0540541,0.058309,0.0550725,0.0512821,0.108883,0.022792,0.0423729,0.0334262,0.0581395,0.0533708,0.1,0.0284091,0.0890805,0.0338983,0.0740741,0.084058,0.0898551,0.161932,0.0473538,0.0979827,0.122159,0.0457143,0.0626781,0.0606061,0.0487106,0.0657143,0.100279,0.0337079,0.105714,0.123919,0.0436047,0.0649718,0.0505618,0.168605,0.0676056,0.0852941,0.0643275,0.0732394,0.0596591,0.150602,0.0888252,0.0635838,0.056338,0.0414365,0.0361111,0.146409,0.0514286,0.0775623,0.0285714,0.0632184,0.0916905,0.0569801,0.0444444,0.0259366,0.0885714,0.114286,0.0482955,0.0703812,0.0617978,0.0677966,0.0568182,0.0695652,0.0311615,0.0610465,0.0849858,0.0617978,0.054755,0.0280899,0.0502793,0.0635838,0.0229226,0.108635,0.0367232,0.148148,0.127479,0.0538244,0.0462428,0.0465116,0.0594901,0.0608696,0.0569801,0.0450704,0.0854701,0.122507,0.0569801,0.0581395,0.0828571,0.054755,0.0280899,0.0589888
scenario_2,AAA,AAA00001,2013,0,80,processed_prevalence,0.0687679,0.0642458,0.101408,0.0362117,0.0317919,0.12828,0.0672269,0.091922,0.0828729,0.0354223,0.0550725,0.0566572,0.0434783,0.0450704,0.113372,0.0308989,0.0612245,0.0354223,0.0450704,0.05,0.13783,0.0454545,0.0788732,0.102778,0.0868347,0.0659341,0.0487106,0.0443213,0.0898876,0.10084,0.0734463,0.091954,0.0512821,0.0614525,0.0788732,0.0504202,0.103448,0.1,0.0472222,0.0626781,0.0573066,0.0362117,0.0639535,0.0469613,0.0508475,0.0926966,0.090379,0.0333333,0.0481586,0.0512821,0.0895954,0.0417827,0.0196629,0.0472222,0.0514286,0.0816327,0.117978,0.0467836,0.014245,0.0293255,0.0655271,0.00859599,0.0550725,0.0253521,0.056338,0.1,0.0631868,0.106017,0.042735,0.0586592,0.0335196,0.0229226,0.027933,0.0524862,0.091954,0.025641,0.0951009,0.0635838,0.0656716,0.090411,0.039548,0.03207,0.0344828,0.0229885,0.0869565,0.0469613,0.0637681,0.107042,0.0508475,0.112392,0.0655271,0.0639535,0.047486,0.0691643,0.0473538,0.112045,0.0751445,0.0708215,0.0635359,0.0340909,0.0488506,0.0335196,0.0310734,0.0409357,0.0408163,0.0802292,0.0524862,0.0252101,0.0508982,0.0280112,0.0461957,0.0317003,0.0438596,0.0317919,0.066474,0.0338983,0.0337079,0.0197183,0.0606936,0.0473538,0.0681199,0.0167131,0.0687679,0.0255682,0.0573066,0.0751445,0.0782609,0.132184,0.0254958,0.0691643,0.1,0.0487106,0.0549133,0.0469613,0.0396601,0.0489914,0.106443,0.0252809,0.1,0.090379,0.0227273,0.0338028,0.0511364,0.138728,0.0422535,0.0527859,0.0409357,0.0560224,0.04,0.12426,0.0576369,0.0487106,0.0509915,0.0307263,0.0360111,0.114846,0.0394366,0.0526316,0.037037,0.0488506,0.0762712,0.0566572,0.0354223,0.0141243,0.0657143,0.0916905,0.0166667,0.0672515,0.0337079,0.0647887,0.0431034,0.0487106,0.0223464,0.0648968,0.111429,0.0619718,0.0491329,0.019943,0.0391061,0.0487106,0.0115274,0.0722222,0.0283286,0.143258,0.122159,0.030137,0.0461095,0.0317919,0.0450704,0.0426136,0.0566572,0.0317003,0.0625,0.0916905,0.0566572,0.0606936,0.0639535,0.0491329,0.0194986,0.019943
scenario_2,AAA,AAA00001,2014,0,80,processed_prevalence,0.0628571,0.0542857,0.0909091,0.0280899,0.0254237,0.0973451,0.0762712,0.0949721,0.0646067,0.0275482,0.0406977,0.0550725,0.0372493,0.0364146,0.0778098,0.0226629,0.0441176,0.0275482,0.0393258,0.033241,0.126801,0.0340909,0.0847458,0.11236,0.0837989,0.0557103,0.0207715,0.0249307,0.0666667,0.0653409,0.0458453,0.0581395,0.0369318,0.0397727,0.0847458,0.0472222,0.082153,0.0964912,0.0547945,0.0810056,0.0424929,0.0339943,0.0755814,0.0383562,0.0538244,0.0963173,0.0724638,0.0334262,0.0420168,0.034188,0.0718391,0.0111421,0.0114943,0.0547945,0.0545977,0.0753623,0.106628,0.0235988,0.00854701,0.0350877,0.0478873,0.0113314,0.0598291,0.0112676,0.0448179,0.0968661,0.0568182,0.109195,0.047486,0.0662983,0.0194986,0.0198864,0.0169492,0.0422535,0.0581395,0.0169014,0.0677966,0.0431034,0.056213,0.0710383,0.0418994,0.0146199,0.0284091,0.02,0.0793201,0.0383562,0.0432277,0.0957746,0.0601719,0.125356,0.0514286,0.0755814,0.0333333,0.0859599,0.0555556,0.101983,0.0552326,0.0545977,0.0443213,0.0258621,0.0317919,0.0197183,0.047486,0.0431034,0.0351906,0.0867052,0.0591549,0.0167598,0.0581395,0.047486,0.0274725,0.0432277,0.0380117,0.0144928,0.0655271,0.0226629,0.0304709,0.00847458,0.0578035,0.0555556,0.0607735,0.014245,0.0628571,0.0289855,0.0553936,0.0634006,0.045977,0.100575,0.0311615,0.0859599,0.0964912,0.0207715,0.0492754,0.0303867,0.0360111,0.0494186,0.0771429,0.0197183,0.0883978,0.0724638,0.0361111,0.0311615,0.034188,0.110787,0.0384615,0.0408163,0.0431034,0.0561798,0.025641,0.110145,0.0555556,0.0462428,0.0282486,0.0252101,0.0197183,0.112329,0.037037,0.0515759,0.0231214,0.0429799,0.0583333,0.0550725,0.0275482,0.00564972,0.0780347,0.0819209,0.0254958,0.0462428,0.0366197,0.0677966,0.0461095,0.0553936,0.019774,0.0648968,0.0952381,0.0539773,0.0524781,0.0056338,0.031339,0.0462428,0.0114286,0.0833333,0.0169014,0.128492,0.110482,0.0254237,0.0229226,0.025641,0.0393258,0.0511364,0.0550725,0.0315186,0.059322,0.0956522,0.0550725,0.0578035,0.0755814,0.0524781,0.0113314,0.0174419
scenario_2,AAA,AAA00001,2015,0,80,processed_prevalence,0.04,0.0550725,0.0730337,0.017094,0.0227273,0.100592,0.0653409,0.0802292,0.0511364,0.0137363,0.0289017,0.0402299,0.0252101,0.0307263,0.0911681,0.0227273,0.0467836,0.0137363,0.0305556,0.0227273,0.115274,0.0372493,0.0611111,0.0662824,0.103641,0.0495868,0.0236686,0.0278552,0.0472222,0.0588235,0.037464,0.0566572,0.0316092,0.0651558,0.0611111,0.0387812,0.0564972,0.0701754,0.0504202,0.0498615,0.0338028,0.0426136,0.0653409,0.0393258,0.0338028,0.0795455,0.0737463,0.034188,0.0253521,0.0260116,0.0369318,0.0254237,0.014245,0.0504202,0.0426136,0.0681818,0.0941176,0.0303951,0,0.0231884,0.0621469,0.00840336,0.04,0.00849858,0.0335196,0.112994,0.042735,0.100287,0.0283286,0.0414365,0.0219178,0.00557103,0.0114943,0.0363128,0.0566572,0.0139665,0.0779944,0.0401146,0.0676471,0.0861111,0.0361111,0.0204082,0.0225989,0.0224719,0.0512821,0.0393258,0.0482955,0.0704225,0.0521739,0.0830946,0.0201149,0.0653409,0.0330579,0.0539773,0.0393258,0.0934844,0.0441176,0.0677966,0.0450704,0.0232558,0.0229226,0.0172911,0.0197183,0.0319767,0.0431034,0.0722543,0.039548,0.0227273,0.0262391,0.027933,0.0111732,0.0282486,0.0289855,0.0172911,0.0428571,0.0224719,0.0167131,0.00557103,0.0316092,0.0393258,0.0718232,0.00854701,0.04,0.019774,0.025641,0.037464,0.0377907,0.12,0.02,0.0539773,0.0701754,0.0236686,0.0436047,0.0282486,0.0249307,0.0404624,0.0787172,0.019943,0.0985915,0.0737463,0.0307263,0.0223464,0.0311615,0.110787,0.027248,0.022792,0.0319767,0.0623229,0.0200573,0.109551,0.0565476,0.0376812,0.0309859,0.0276243,0.0113636,0.103352,0.0196629,0.0432277,0.00564972,0.0489914,0.0672269,0.0402299,0.0137363,0.00847458,0.0612245,0.0734463,0.00835655,0.0434783,0.0253521,0.0545977,0.0422535,0.0375723,0.0142857,0.0377907,0.101124,0.034384,0.026393,0.0140845,0.0201149,0.0376812,0.00867052,0.0747922,0.0170455,0.107649,0.0698324,0.0255682,0.025641,0.0143678,0.0305556,0.022792,0.0402299,0.01983,0.0448179,0.091954,0.0402299,0.0316092,0.0653409,0.026393,0.0141243,0.0175953
scenario_2,AAA,AAA00001,2016,0,80,processed_prevalence,0.0397727,0.0319767,0.0710227,0.014245,0.00835655,0.0993976,0.0477528,0.0753623,0.0451977,0.00837989,0.0350877,0.031339,0.0197183,0.0274725,0.06,0.0170455,0.0517241,0.00837989,0.0363128,0.0144092,0.135838,0.0380117,0.0566572,0.0372493,0.0745856,0.0389972,0.0177515,0.0252809,0.0501393,0.0363128,0.0317919,0.0594901,0.019943,0.0311615,0.0566572,0.0517711,0.0584958,0.0576369,0.0338983,0.033241,0.0280899,0.027933,0.0601719,0.0224719,0.0276243,0.0716332,0.0557185,0.0259366,0.0141643,0.0254237,0.0371429,0.0171429,0.00859599,0.0338983,0.0420168,0.0396601,0.0964912,0.0178042,0.00568182,0.0289855,0.0366197,0.011396,0.0426136,0.00280112,0.0335196,0.0826211,0.0225989,0.0744986,0.0451977,0.0413223,0.0166205,0.00560224,0.0169492,0.0477528,0.0594901,0.0028169,0.0591549,0.0254237,0.0261628,0.0572207,0.0251397,0.00589971,0.0196629,0.0222841,0.0549133,0.0224719,0.0365169,0.0696379,0.0289017,0.0780347,0.025788,0.0601719,0.0363128,0.0481586,0.0334262,0.0762712,0.0495627,0.0446927,0.0404624,0.0147059,0.019943,0.0144928,0.0315186,0.0317919,0.0411765,0.0375723,0.0339943,0.0204678,0.0316092,0.033241,0.0138504,0.0169972,0.0142857,0.0115274,0.0311615,0.019774,0.0140845,0,0.028169,0.0334262,0.0333333,0.00287356,0.0397727,0.0114943,0.0306407,0.0288184,0.0371429,0.0888252,0.022792,0.0481586,0.0576369,0.0177515,0.0317919,0.017341,0.0219178,0.0350877,0.054755,0.0141243,0.0840336,0.0557185,0.0194444,0.0251397,0.0251397,0.0997151,0.0192308,0.0280899,0.0317919,0.0451977,0.0231214,0.079096,0.0501475,0.0458453,0.019774,0.0249307,0.0147059,0.0849858,0.0112045,0.0488506,0.00857143,0.0434783,0.0612813,0.031339,0.00837989,0.00561798,0.0520231,0.0752089,0.0112994,0.0553936,0.019774,0.0517241,0.0250696,0.0288184,0.0113314,0.0340909,0.0842697,0.0373563,0.034188,0.00566572,0.0117302,0.0458453,0.00289017,0.0609418,0.0225352,0.0934066,0.0934844,0.0200573,0.0169972,0.0115607,0.0363128,0.0113314,0.031339,0.0143266,0.0504202,0.0742857,0.031339,0.028169,0.0601719,0.034188,0.0113636,0.0175439
scenario_2,AAA,AAA00001,2017,0,80,processed_prevalence,0.0424929,0.0429799,0.0588235,0.0228571,0.00837989,0.0637681,0.0689655,0.0612245,0.031339,0.0141243,0.020649,0.0307263,0.0222222,0.0190736,0.0317003,0.00862069,0.0169492,0.0141243,0.019943,0.02,0.0957746,0.0204678,0.0687679,0.0441176,0.0661157,0.0391061,0.0175953,0.019774,0.0311615,0.0552486,0.017341,0.0478873,0.0140449,0.04,0.0687679,0.0377358,0.0363128,0.0520231,0.034188,0.027933,0.0169014,0.0252101,0.0321637,0.0307263,0.0340909,0.0751445,0.0520231,0.0114943,0.0170455,0.00852273,0.0369318,0.00864553,0.00283286,0.034188,0.0254237,0.0367232,0.0930233,0.0147929,0,0.017192,0.0362117,0.00576369,0.0229885,0.00837989,0.025,0.082153,0.017094,0.0685714,0.0487106,0.033241,0.017094,0,0.00558659,0.0362117,0.0478873,0.00282486,0.0504202,0.0225352,0.0345821,0.0554017,0.0193906,0.00584795,0.013624,0.00847458,0.037037,0.0307263,0.028169,0.0586592,0.0229226,0.0683761,0.0310734,0.0321637,0.0273224,0.0422535,0.0113636,0.0526316,0.0409357,0.045977,0.0201729,0.0176991,0.0142045,0.0146628,0.0397727,0.0114943,0.0142045,0.0524781,0.0373563,0.0144928,0.0253521,0.0226629,0.011236,0.0167131,0.0169492,0.00569801,0.0280112,0.0141643,0.0194986,0,0.0195531,0.0113636,0.0169492,0.00287356,0.0424929,0.014245,0.022409,0.0342857,0.017094,0.10452,0.0112676,0.0422535,0.0520231,0.0175953,0.0263158,0.00292398,0.0195531,0.0292398,0.0608696,0.0056338,0.0842697,0.0520231,0.0222222,0.0112994,0.0166205,0.103064,0.0280112,0.0276243,0.0114943,0.0366197,0.00573066,0.0896359,0.0287356,0.0405797,0.0143678,0.0223464,0.0117994,0.0924855,0.0166667,0.0226629,0.00569801,0.0291545,0.0554017,0.0307263,0.0141243,0.00566572,0.0465116,0.0578512,0.00285714,0.0290698,0.0226629,0.0432277,0.0302198,0.0147493,0.011236,0.0423729,0.08,0.0285714,0.0170455,0.00286533,0.0115942,0.0405797,0,0.0633609,0.0166205,0.0899183,0.0985915,0.00859599,0.0169492,0.00864553,0.019943,0.019337,0.0307263,0.0141643,0.0333333,0.0628571,0.0307263,0.0195531,0.0321637,0.0170455,0.0111732,0.00293255
scenario_2,AAA,AAA00001,2018,0,80,processed_prevalence,0.0253521,0.0348837,0.0536723,0.0114286,0.0056338,0.0730994,0.0478873,0.0724638,0.0309859,0.00568182,0.0117302,0.0224719,0.0110803,0.0136986,0.0422535,0.00286533,0.0198864,0.00568182,0.011396,0.0138889,0.110169,0.0208333,0.025641,0.0445104,0.0628571,0.0223464,0.00872093,0.0198864,0.0366197,0.043956,0.0174927,0.0345821,0.0255682,0.0481586,0.025641,0.0407609,0.032967,0.0521739,0.0462428,0.0280112,0.0196629,0.0168539,0.0628571,0.0169014,0.0338983,0.0494186,0.031339,0.0228571,0.00569801,0.02,0.0229885,0.00569801,0,0.0462428,0.02849,0.0255682,0.0890805,0.00884956,0,0.0252809,0.0194986,0,0.0200573,0.00557103,0.00826446,0.0674157,0.02,0.0372493,0.0350877,0.0305556,0.011396,0.00569801,0.00286533,0.0194444,0.0345821,0.00280112,0.05,0.019943,0.0337079,0.0338983,0.0167598,0.00291545,0.013587,0.00284091,0.0308123,0.0169014,0.0225989,0.0364146,0.0114286,0.0662824,0.0225989,0.0628571,0.0273224,0.0252809,0.0230548,0.0588235,0.0234604,0.0322581,0.0114613,0.017192,0.00566572,0.00872093,0.02849,0.0084507,0.0113314,0.0401146,0.037037,0.0115942,0.0330579,0.014245,0.0113314,0.0221607,0.0168067,0.00289017,0.0194986,0.00283286,0.0194444,0.00280112,0.0170455,0.0230548,0.0201729,0.00288184,0.0253521,0.0113636,0.0223464,0.00867052,0.0114286,0.101124,0.0144509,0.0252809,0.0521739,0.00872093,0.0231214,0.00294118,0.0137741,0.022792,0.0520231,0.00283286,0.0734463,0.031339,0.0196629,0.00558659,0.0137363,0.0960452,0.017094,0.021978,0.0084507,0.0201149,0.00574713,0.070028,0.0340909,0.03125,0.0172911,0.0110497,0.0060241,0.0872093,0.00584795,0.0258621,0.002849,0.037037,0.0517711,0.0224719,0.00568182,0.00284091,0.0375723,0.0879121,0.00285714,0.0254958,0.00837989,0.0316092,0.0276243,0.00884956,0.0114286,0.0111732,0.0708215,0.0169014,0.0226629,0,0,0.03125,0.00284091,0.0581717,0.0111421,0.079235,0.0762712,0.00869565,0.00849858,0.00584795,0.011396,0.00842697,0.0224719,0.00278552,0.0308989,0.037037,0.0224719,0.0170455,0.0628571,0.0226629,0.00842697,0.00589971
scenario_2,AAA,AAA00001,2019,0,80,processed_prevalence,0.0171429,0.0315186,0.0481586,0.00574713,0.00568182,0.0524781,0.0391061,0.054755,0.0422535,0,0.0118343,0.0109589,0.00280112,0.0108696,0.0282486,0.00569801,0.0140449,0,0.022792,0.00280899,0.0901408,0.012012,0.0314286,0.036036,0.0514286,0.00557103,0.00283286,0.00852273,0.025788,0.0388889,0.0146199,0.0284091,0.00573066,0.022409,0.0314286,0.0296496,0.0337079,0.0491329,0.0297619,0.0280112,0.00849858,0.0140056,0.0458453,0.00566572,0.0203488,0.0367232,0.0434783,0.0114286,0.0198864,0.0115607,0.0202899,0.00287356,0.0028169,0.0297619,0.011396,0.0196629,0.0906516,0.0118343,0,0.00826446,0.0167131,0,0.00571429,0.0027933,0.0111111,0.0508475,0.0196078,0.03125,0.020649,0.0228571,0.00576369,0,0.002849,0.025,0.0284091,0,0.0453258,0.0196629,0.0278552,0.0401146,0.0113314,0,0.0164835,0,0.0221607,0.00566572,0.0140056,0.0249307,0.00859599,0.0523256,0.0141243,0.0458453,0.0245232,0.0280112,0.00859599,0.0477528,0.0235988,0.0344828,0.0084507,0.02,0.00569801,0.00288184,0.0172911,0.0169492,0.00852273,0.0284091,0.0196078,0.00862069,0.0222222,0.00854701,0.00284091,0.0165289,0.00877193,0.00289855,0.0196629,0.00280112,0.00857143,0,0.00569801,0.00859599,0.0172414,0,0.0171429,0.00277778,0.0110803,0.00292398,0.00561798,0.0901639,0.0058651,0.0280112,0.0491329,0.00283286,0.0172414,0.00294118,0.00835655,0.0171429,0.0402299,0.00282486,0.0726257,0.0434783,0.0141643,0.0028169,0.0136986,0.0944444,0.0115942,0.0166667,0.0169492,0.0172911,0.00569801,0.0560224,0.0169014,0.0169492,0.0116959,0.00274725,0.00294985,0.0733138,0.00581395,0.0169492,0,0.017192,0.0526316,0.0109589,0,0.00284091,0.0424929,0.0591549,0.00287356,0.0340909,0.0084507,0.011396,0.0137741,0.0057971,0.00287356,0.00277778,0.054755,0.0196629,0.0112045,0,0,0.0169492,0.00285714,0.0511364,0.00280899,0.0851648,0.0591549,0.0143678,0.00854701,0,0.022792,0.0027933,0.0109589,0.00278552,0.031339,0.0422535,0.0109589,0.00569801,0.0458453,0.0112045,0.0111111,0
scenario_2,AAA,AAA00001,2020,0,80,processed_prevalence,0.022792,0.0338028,0.0371429,0.002849,0,0.0409357,0.025,0.054755,0.0250696,0,0.00591716,0.0163934,0.00578035,0.00824176,0.031339,0.00566572,0.0141243,0,0.0141243,0.00280112,0.0929577,0.00595238,0.025788,0.0235294,0.0376812,0.0168539,0.00576369,0.00569801,0.0288184,0.0372493,0.0172414,0.0287356,0.0169014,0.0276243,0.025788,0.0163488,0.0336134,0.0287356,0.0204678,0.0112045,0.0144928,0.0141243,0.037464,0.0110803,0.0117647,0.0273973,0.0417827,0.00857143,0.0115607,0.00859599,0.00859599,0.00564972,0,0.0204678,0.0142045,0.00569801,0.0637119,0.0144509,0,0.0139276,0.0196629,0,0.00852273,0,0.00842697,0.0568182,0.0222222,0.0201729,0.0334347,0.0114286,0.0115274,0.00284091,0.00566572,0.011236,0.0287356,0,0.0368272,0,0.0167598,0.02849,0.00862069,0,0.00837989,0.00571429,0.0111732,0.0110803,0.0202312,0.0384615,0.0117647,0.0350877,0.00852273,0.037464,0.0245902,0.0169972,0.00568182,0.0422535,0.0175953,0.0376812,0.00837989,0.0171429,0.00864553,0,0.00857143,0,0.00289017,0.0315186,0.0226629,0.00849858,0.0140449,0.00560224,0.0028169,0,0.00874636,0,0.0252809,0,0.00854701,0,0.0144509,0.00568182,0.00867052,0,0.022792,0.00561798,0.00569801,0.00285714,0.00555556,0.0794521,0.00289017,0.0169972,0.0287356,0.00576369,0.0114943,0.00289017,0.00555556,0.0200573,0.037037,0,0.0502793,0.0417827,0.00857143,0,0.00837989,0.0718232,0.00864553,0.022409,0,0.0115607,0.00852273,0.0679887,0.0283286,0.0142045,0.0146199,0,0.00296736,0.0523256,0,0.0140449,0,0.0289855,0.0523416,0.0163934,0,0.00280112,0.0282486,0.0621469,0.002849,0.0141643,0.0084507,0.00568182,0.00828729,0.00862069,0.00569801,0.0166667,0.0542857,0.0111111,0.00835655,0,0,0.0142045,0,0.0518732,0.00280112,0.0706522,0.048433,0.00857143,0.00568182,0,0.0141243,0,0.0163934,0.00280899,0.019943,0.0280899,0.0163934,0.0144509,0.037464,0.00835655,0.00550964,0
