scenario,country_code,iu_name,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
scenario_1,BBB,BBB00004,1980,0,80,processed_prevalence,0.355742,0.359551,0.444444,0.447222,0.353276,0.230548,0.365714,0.311047,0.358974,0.331461,0.442529,0.420455,0.352941,0.475783,0.385915,0.403955,0.34188,0.439776,0.39886,0.320809,0.358127,0.510145,0.372832,0.349162,0.37971,0.336232,0.385057,0.322314,0.283237,0.112676,0.490251,0.385057,0.361032,0.378531,0.387283,0.407514,0.358974,0.399433,0.401146,0.313043,0.383099,0.476712,0.165266,0.387812,0.333333,0.411268,0.337143,0.401709,0.397695,0.322767,0.412607,0.367816,0.509915,0.338028,0.357143,0.453757,0.382184,0.359551,0.315634,0.361582,0.263456,0.391667,0.31405,0.32659,0.41954,0.406077,0.430595,0.312155,0.356941,0.389535,0.44,0.36338,0.389831,0.349162,0.388889,0.442529,0.334311,0.39886,0.327586,0.451149,0.346591,0.328612,0.376404,0.328571,0.442577,0.301136,0.447222,0.315634,0.348703,0.39548,0.450425,0.45245,0.176638,0.412607,0.325648,0.402299,0.309659,0.334286,0.322314,0.354651,0.228986,0.413408,0.497222,0.362637,0.345609,0.40884,0.429752,0.413295,0.288515,0.417647,0.242775,0.343662,0.346939,0.484594,0.394886,0.448276,0.357988,0.386819,0.270893,0.34188,0.315029,0.358166,0.412607,0.417143,0.20977,0.331461,0.315634,0.264789,0.206799,0.184438,0.367521,0.407514,0.349296,0.394958,0.475783,0.462644,0.31405,0.358543,0.270655,0.403846,0.303468,0.356322,0.328358,0.326761,0.402778,0.439776,0.354651,0.336232,0.25,0.344444,0.303279,0.461538,0.416431,0.418675,0.313351,0.319885,0.417391,0.461538,0.294944,0.367688,0.367232,0.43804,0.404692,0.302778,0.492877,0.446927,0.412607,0.510145,0.410256,0.154062,0.386819,0.478632,0.320334,0.362881,0.487395,0.37037,0.386819,0.252149,0.363636,0.33908,0.471074,0.376374,0.322314,0.370056,0.387006,0.41573,0.374302,0.417391,0.410256,0.5,0.48538,0.283708,0.388235,0.374302,0.4,0.357746,0.31339,0.352778,0.402778,0.394886
scenario_1,BBB,BBB00004,1981,0,80,processed_prevalence,0.355742,0.354108,0.46,0.432507,0.353448,0.214493,0.382609,0.293605,0.368272,0.358543,0.417143,0.428571,0.327684,0.474138,0.405556,0.400568,0.362857,0.467787,0.405634,0.328571,0.363636,0.483965,0.368116,0.361345,0.413295,0.30086,0.410256,0.321229,0.315186,0.117143,0.498592,0.365714,0.364672,0.4,0.395349,0.433526,0.333333,0.440443,0.410256,0.301994,0.401709,0.461111,0.198895,0.375,0.321937,0.417614,0.328571,0.415954,0.394737,0.327731,0.392655,0.385507,0.507003,0.340845,0.418283,0.434783,0.397727,0.354108,0.337209,0.344353,0.268362,0.414566,0.305785,0.339233,0.420749,0.363636,0.414085,0.32964,0.347339,0.383285,0.454023,0.359773,0.356125,0.361345,0.376404,0.417143,0.343109,0.405634,0.345609,0.446023,0.356125,0.331461,0.389972,0.330383,0.444759,0.336182,0.432507,0.337209,0.333333,0.422414,0.436111,0.46,0.162393,0.392655,0.301724,0.395415,0.295775,0.335196,0.321229,0.353448,0.204611,0.410765,0.505556,0.382022,0.355491,0.395543,0.403315,0.401685,0.29805,0.40407,0.245614,0.328652,0.355491,0.473829,0.409972,0.442529,0.354839,0.391931,0.286127,0.355932,0.297994,0.31728,0.392655,0.422857,0.219653,0.345609,0.337209,0.256983,0.198847,0.190476,0.361823,0.433526,0.34384,0.385475,0.474138,0.448378,0.305785,0.35014,0.252809,0.391185,0.28,0.353107,0.328402,0.314448,0.38764,0.467787,0.353448,0.30086,0.248571,0.325,0.348901,0.424501,0.424929,0.40413,0.312155,0.289398,0.428571,0.424501,0.283286,0.342541,0.389205,0.436047,0.391813,0.307479,0.476056,0.411932,0.392655,0.483965,0.437143,0.152299,0.391931,0.475783,0.326761,0.368421,0.522599,0.365439,0.391931,0.274011,0.364672,0.380403,0.432507,0.370572,0.321229,0.376771,0.397695,0.419263,0.377095,0.428571,0.428161,0.448468,0.476879,0.266667,0.383686,0.377095,0.413889,0.38,0.309192,0.345404,0.406077,0.405556
scenario_1,BBB,BBB00004,1982,0,80,processed_prevalence,0.379888,0.31728,0.46,0.457534,0.354467,0.221289,0.379603,0.318584,0.355114,0.322129,0.39823,0.420455,0.34072,0.472934,0.421053,0.416431,0.323782,0.448468,0.422096,0.33711,0.361878,0.491379,0.338068,0.350282,0.412281,0.303725,0.397183,0.344353,0.293103,0.11276,0.509972,0.364431,0.388732,0.408571,0.418338,0.449568,0.34593,0.442308,0.419263,0.322946,0.387464,0.448753,0.182073,0.40113,0.332378,0.425287,0.327635,0.413105,0.383041,0.323034,0.402266,0.360231,0.5,0.344729,0.392045,0.430636,0.387187,0.31728,0.302857,0.336111,0.273775,0.428169,0.311978,0.331395,0.380682,0.401099,0.446328,0.343575,0.353107,0.397695,0.431755,0.387931,0.378531,0.350282,0.367978,0.39823,0.331429,0.422096,0.299435,0.455072,0.356941,0.310924,0.374648,0.335329,0.474138,0.342776,0.457534,0.302857,0.33711,0.377522,0.422652,0.450704,0.16573,0.402266,0.30659,0.40176,0.295455,0.33795,0.344353,0.350427,0.219101,0.385714,0.469444,0.375706,0.348083,0.373259,0.422535,0.391429,0.305556,0.382857,0.268012,0.331461,0.338192,0.484932,0.382682,0.447977,0.329446,0.371758,0.302326,0.355301,0.310145,0.338983,0.402266,0.431487,0.21902,0.345609,0.302857,0.248588,0.22063,0.182825,0.339031,0.449568,0.305714,0.387812,0.472934,0.413295,0.311978,0.346705,0.254902,0.373259,0.310541,0.331461,0.341954,0.317416,0.385057,0.448468,0.350427,0.303725,0.254958,0.357746,0.337989,0.415954,0.410615,0.385294,0.318681,0.352113,0.46087,0.415954,0.292614,0.376374,0.380682,0.434402,0.398256,0.306849,0.502825,0.390313,0.402266,0.491379,0.396552,0.181818,0.371758,0.481375,0.30659,0.364903,0.502825,0.385475,0.371758,0.270655,0.369014,0.337176,0.451524,0.369444,0.344353,0.364407,0.371758,0.38764,0.372549,0.46087,0.431429,0.445983,0.501449,0.289017,0.374251,0.372549,0.436975,0.379603,0.295265,0.387812,0.40056,0.420455
scenario_1,BBB,BBB00004,1983,0,80,processed_prevalence,0.386364,0.296296,0.485955,0.445355,0.348703,0.196629,0.372159,0.324561,0.377522,0.339943,0.384615,0.428177,0.348066,0.477528,0.416901,0.416201,0.351906,0.435754,0.405714,0.336158,0.370572,0.482558,0.351275,0.370056,0.433526,0.322857,0.369748,0.320548,0.29023,0.0941176,0.458689,0.377193,0.39255,0.40113,0.393768,0.433048,0.37574,0.409836,0.407104,0.322129,0.402857,0.461972,0.177143,0.367232,0.321839,0.443478,0.325714,0.407625,0.387464,0.366947,0.413408,0.383285,0.53352,0.338068,0.398305,0.442857,0.398892,0.296296,0.325648,0.33795,0.272464,0.454286,0.296703,0.346705,0.348442,0.418079,0.43662,0.371831,0.337143,0.410256,0.462604,0.376093,0.365994,0.370056,0.361823,0.384615,0.323944,0.405714,0.298883,0.433048,0.353276,0.288515,0.385057,0.329305,0.441926,0.329609,0.445355,0.325648,0.352273,0.407407,0.432584,0.427778,0.166667,0.413408,0.317003,0.395894,0.309659,0.340845,0.320548,0.340116,0.198324,0.386819,0.469101,0.370787,0.352941,0.383978,0.422857,0.404558,0.338889,0.408046,0.256338,0.341667,0.345821,0.515235,0.375706,0.429825,0.350575,0.382436,0.294461,0.363636,0.315634,0.341737,0.413408,0.408284,0.200573,0.334302,0.325648,0.24,0.205202,0.213889,0.356125,0.433048,0.334294,0.395028,0.477528,0.477011,0.296703,0.350725,0.233983,0.361823,0.282486,0.334278,0.313953,0.33711,0.406877,0.435754,0.340116,0.322857,0.27451,0.355556,0.327684,0.404558,0.393855,0.38484,0.33241,0.353933,0.43314,0.404558,0.298295,0.375342,0.376404,0.412607,0.404558,0.310249,0.491379,0.443478,0.413408,0.482558,0.405172,0.183099,0.382436,0.48433,0.316384,0.370166,0.490085,0.38,0.382436,0.261236,0.382271,0.363112,0.447222,0.36236,0.320548,0.375706,0.388889,0.414085,0.381616,0.43314,0.430233,0.472067,0.491477,0.269565,0.399399,0.381616,0.422096,0.379603,0.294444,0.347339,0.392655,0.422857
scenario_1,BBB,BBB00004,1984,0,80,processed_prevalence,0.383285,0.32,0.470423,0.442623,0.337176,0.192635,0.389205,0.302594,0.359195,0.344633,0.405882,0.438547,0.342618,0.488701,0.416201,0.402235,0.357771,0.463483,0.380814,0.347339,0.40884,0.498575,0.332402,0.370056,0.402857,0.304348,0.405028,0.338889,0.295129,0.105572,0.465714,0.351585,0.369628,0.370056,0.369748,0.428977,0.398204,0.421622,0.447514,0.320225,0.381356,0.462428,0.194767,0.372549,0.318841,0.41716,0.336283,0.399425,0.398329,0.357746,0.411765,0.352941,0.541076,0.351429,0.380282,0.441595,0.379888,0.32,0.320809,0.344444,0.259587,0.425714,0.313019,0.338109,0.386819,0.414286,0.445983,0.327586,0.354651,0.390805,0.491429,0.39823,0.382184,0.370056,0.371831,0.405882,0.337017,0.380814,0.292011,0.428169,0.354839,0.307692,0.400576,0.317901,0.432961,0.325905,0.442623,0.320809,0.342857,0.438235,0.43454,0.431373,0.167598,0.411765,0.336182,0.412281,0.27451,0.34,0.338889,0.323782,0.207756,0.382436,0.46,0.393678,0.347953,0.375691,0.401163,0.350282,0.31831,0.378613,0.257062,0.345404,0.359195,0.486264,0.397727,0.432353,0.32493,0.349432,0.277311,0.361823,0.323442,0.316527,0.411765,0.410557,0.215743,0.356522,0.320809,0.243626,0.186782,0.18306,0.318182,0.428977,0.345821,0.39011,0.488701,0.465714,0.313019,0.365217,0.266667,0.367052,0.29661,0.315341,0.33815,0.319088,0.395415,0.463483,0.323782,0.304348,0.272206,0.344633,0.3125,0.430986,0.397143,0.365714,0.342697,0.357746,0.459064,0.430986,0.318182,0.371585,0.400568,0.417614,0.42735,0.303867,0.477143,0.398844,0.411765,0.498575,0.397143,0.176471,0.349432,0.458453,0.308989,0.394521,0.491573,0.398281,0.349432,0.258333,0.386555,0.363897,0.424242,0.364146,0.338889,0.414085,0.393586,0.429775,0.363128,0.459064,0.436782,0.457064,0.515406,0.293948,0.392216,0.363128,0.439437,0.39548,0.313019,0.342697,0.417143,0.380403
scenario_1,BBB,BBB00004,1985,0,80,processed_prevalence,0.393678,0.294798,0.463483,0.458564,0.323615,0.211429,0.365439,0.311953,0.383099,0.338983,0.390805,0.434174,0.357542,0.477401,0.438547,0.389831,0.368876,0.470423,0.387006,0.356941,0.4,0.514535,0.335211,0.369942,0.426554,0.314121,0.382436,0.372159,0.314121,0.0906433,0.488439,0.327635,0.399433,0.375,0.394958,0.425352,0.382789,0.428184,0.463277,0.316527,0.378531,0.452941,0.186969,0.360111,0.317507,0.438235,0.320917,0.410765,0.400552,0.356125,0.407821,0.37535,0.539548,0.332362,0.378917,0.407407,0.392655,0.294798,0.321937,0.352778,0.27193,0.414986,0.316527,0.345609,0.397727,0.374286,0.409972,0.337209,0.381503,0.391304,0.474432,0.376855,0.389535,0.369942,0.380282,0.390805,0.340782,0.387006,0.332418,0.46648,0.317647,0.297994,0.343931,0.335312,0.456583,0.315493,0.458564,0.321937,0.33427,0.407625,0.424929,0.41954,0.172222,0.407821,0.336158,0.436782,0.280899,0.364672,0.372159,0.313953,0.204986,0.398844,0.494286,0.38484,0.347181,0.371831,0.415954,0.37883,0.331461,0.385915,0.254902,0.332402,0.33908,0.506925,0.40625,0.420118,0.315642,0.353933,0.273239,0.353591,0.300292,0.34349,0.407821,0.409884,0.224551,0.343023,0.321937,0.276836,0.189112,0.193277,0.322034,0.425352,0.34384,0.392857,0.477401,0.48538,0.316527,0.385714,0.280556,0.398844,0.279661,0.354749,0.329577,0.341108,0.397143,0.470423,0.313953,0.314121,0.300578,0.363372,0.313218,0.405028,0.404494,0.357746,0.33795,0.363897,0.45481,0.405028,0.321229,0.38587,0.386111,0.415042,0.430986,0.286111,0.495726,0.421965,0.407821,0.514535,0.411594,0.196629,0.353933,0.481481,0.305322,0.372603,0.504202,0.386167,0.353933,0.25,0.411111,0.330508,0.460894,0.381356,0.372159,0.394366,0.354167,0.408571,0.369444,0.45481,0.393162,0.458333,0.481894,0.270893,0.358601,0.369444,0.432133,0.388268,0.302198,0.358382,0.410765,0.398844
scenario_1,BBB,BBB00004,1986,0,80,processed_prevalence,0.380403,0.308571,0.461972,0.445682,0.336232,0.201729,0.385915,0.324561,0.349432,0.332402,0.420749,0.431034,0.357746,0.478754,0.432203,0.378917,0.355114,0.456338,0.396067,0.354108,0.394022,0.5,0.334278,0.372832,0.430168,0.31339,0.375,0.338889,0.304348,0.0948276,0.475645,0.331445,0.409742,0.374656,0.392157,0.418994,0.346154,0.428177,0.453782,0.310056,0.405634,0.448071,0.150568,0.388889,0.327434,0.385507,0.331395,0.426136,0.397297,0.382609,0.426554,0.354749,0.537143,0.334311,0.362857,0.419263,0.407303,0.308571,0.340909,0.336134,0.244898,0.424929,0.345404,0.352113,0.4,0.383954,0.408451,0.337176,0.379412,0.414706,0.472934,0.369048,0.395954,0.372832,0.375358,0.420749,0.337989,0.396067,0.315068,0.451977,0.344023,0.3207,0.37931,0.335244,0.450425,0.335196,0.445682,0.340909,0.348901,0.394813,0.44,0.445714,0.168067,0.426554,0.327684,0.456897,0.263456,0.352601,0.338889,0.292035,0.202778,0.401709,0.491477,0.357558,0.366569,0.371831,0.404494,0.38764,0.312321,0.380682,0.255556,0.340782,0.361032,0.491573,0.419825,0.443478,0.310249,0.366947,0.277311,0.363128,0.310345,0.348189,0.426554,0.395954,0.225519,0.331395,0.340909,0.252841,0.191429,0.180791,0.329545,0.418994,0.358166,0.387978,0.478754,0.463068,0.345404,0.381503,0.254795,0.372832,0.285714,0.355114,0.323944,0.33815,0.413105,0.456338,0.292035,0.31339,0.290698,0.353448,0.297994,0.414085,0.388889,0.372881,0.341598,0.356522,0.466859,0.414085,0.30137,0.40884,0.390582,0.418733,0.416431,0.313559,0.465318,0.471098,0.426554,0.5,0.44,0.191136,0.366947,0.497143,0.335165,0.382514,0.490085,0.378613,0.366947,0.280112,0.422969,0.345404,0.465565,0.374286,0.338889,0.402857,0.369942,0.425714,0.327731,0.466859,0.410765,0.438017,0.488764,0.283286,0.376093,0.327731,0.392758,0.393352,0.314763,0.393064,0.428161,0.397059
scenario_1,BBB,BBB00004,1987,0,80,processed_prevalence,0.386628,0.310734,0.446927,0.454039,0.313783,0.199413,0.389205,0.288184,0.364672,0.33427,0.429379,0.443804,0.36236,0.470423,0.446023,0.372832,0.391549,0.43553,0.412742,0.329446,0.407609,0.476471,0.332386,0.38,0.420904,0.329513,0.407932,0.370474,0.287356,0.0812325,0.472464,0.341808,0.388571,0.374317,0.425352,0.386819,0.358382,0.418994,0.485955,0.263456,0.39548,0.453488,0.134286,0.395028,0.359882,0.376093,0.295322,0.417367,0.360111,0.382609,0.407303,0.364146,0.513043,0.314706,0.367978,0.43804,0.407821,0.310734,0.308571,0.336134,0.277143,0.443503,0.301676,0.35493,0.373938,0.406977,0.421652,0.337143,0.388889,0.401685,0.464387,0.367347,0.364431,0.38,0.382184,0.429379,0.333333,0.412742,0.329609,0.437158,0.365497,0.304094,0.352273,0.298295,0.450142,0.369748,0.454039,0.308571,0.342618,0.378223,0.429395,0.443182,0.180791,0.407303,0.363636,0.456647,0.276836,0.322581,0.370474,0.298817,0.19382,0.344729,0.474286,0.367052,0.356522,0.378917,0.412429,0.411268,0.294798,0.399433,0.267606,0.342618,0.339943,0.521614,0.40118,0.452722,0.339779,0.361111,0.280556,0.359116,0.311798,0.322314,0.407303,0.409222,0.210526,0.34104,0.308571,0.242165,0.182336,0.178674,0.321839,0.386819,0.356322,0.389503,0.470423,0.474576,0.301676,0.379603,0.266484,0.415205,0.285714,0.323782,0.336134,0.334328,0.383333,0.43553,0.298817,0.329513,0.285303,0.338109,0.299712,0.420168,0.392157,0.378531,0.323204,0.33526,0.451895,0.420168,0.323204,0.393258,0.40274,0.4,0.416901,0.292958,0.454023,0.465714,0.407303,0.476471,0.435159,0.174648,0.361111,0.491477,0.321526,0.386921,0.487179,0.382609,0.361111,0.273239,0.432203,0.389503,0.447802,0.365994,0.370474,0.414493,0.398844,0.424855,0.328691,0.451895,0.433803,0.493113,0.487179,0.25779,0.353801,0.328691,0.404494,0.394958,0.313559,0.394659,0.40634,0.377841
scenario_1,BBB,BBB00004,1988,0,80,processed_prevalence,0.382857,0.319328,0.456091,0.451429,0.323615,0.201729,0.393678,0.312139,0.357955,0.345506,0.405714,0.42522,0.344444,0.460452,0.439437,0.378613,0.35,0.422096,0.389646,0.345133,0.403315,0.508721,0.352601,0.37069,0.414085,0.322767,0.39255,0.346591,0.279661,0.101695,0.464183,0.351275,0.348442,0.387363,0.413889,0.393678,0.362117,0.419718,0.464589,0.280112,0.389356,0.424069,0.155807,0.395604,0.332353,0.395349,0.333333,0.423823,0.387464,0.384393,0.377465,0.367688,0.518625,0.330383,0.369318,0.43553,0.398876,0.319328,0.331429,0.319444,0.276836,0.432584,0.311615,0.328652,0.378531,0.407407,0.436261,0.35277,0.370588,0.43454,0.444767,0.342029,0.388102,0.37069,0.363636,0.405714,0.318182,0.389646,0.31768,0.433803,0.377193,0.315789,0.402235,0.312676,0.476744,0.379603,0.451429,0.331429,0.373961,0.397695,0.444126,0.434286,0.189266,0.377465,0.344538,0.426513,0.298295,0.329412,0.346591,0.300885,0.2,0.377841,0.478873,0.34375,0.347953,0.372832,0.396122,0.368272,0.308571,0.407303,0.275362,0.355932,0.3125,0.5,0.41791,0.456897,0.332418,0.369014,0.275862,0.340909,0.305556,0.320548,0.377465,0.405714,0.195965,0.355114,0.331429,0.267606,0.186969,0.185714,0.343931,0.393678,0.352273,0.380952,0.460452,0.495751,0.311615,0.352941,0.271233,0.401786,0.298295,0.353448,0.34626,0.35,0.386301,0.422096,0.300885,0.322767,0.274854,0.35277,0.304843,0.407821,0.394366,0.390313,0.319444,0.32853,0.436416,0.407821,0.334262,0.387006,0.401662,0.418079,0.457386,0.320334,0.484241,0.441926,0.377465,0.508721,0.399433,0.164306,0.369014,0.504298,0.327778,0.401099,0.465116,0.372493,0.369014,0.278873,0.41954,0.345304,0.476454,0.383099,0.346591,0.417391,0.410256,0.401163,0.334262,0.436416,0.40884,0.454545,0.519886,0.269122,0.355491,0.334262,0.414773,0.361582,0.298295,0.369822,0.41954,0.36
scenario_1,BBB,BBB00004,1989,0,80,processed_prevalence,0.383523,0.340782,0.479109,0.463977,0.351585,0.165714,0.359195,0.31686,0.344633,0.361582,0.393678,0.411932,0.358333,0.488636,0.416901,0.356725,0.340782,0.430595,0.401617,0.34593,0.401099,0.5,0.338235,0.375,0.426184,0.302594,0.389205,0.317416,0.277008,0.092437,0.482857,0.347578,0.355301,0.379121,0.367688,0.397143,0.358543,0.422857,0.458101,0.302857,0.368715,0.428571,0.153203,0.360335,0.344023,0.402857,0.295652,0.383333,0.382609,0.372832,0.381356,0.387006,0.54519,0.330435,0.38,0.424855,0.388102,0.340782,0.325714,0.317549,0.260388,0.453521,0.310734,0.347458,0.397183,0.4,0.418803,0.354651,0.361516,0.409471,0.467236,0.33913,0.369318,0.375,0.360795,0.393678,0.335244,0.401617,0.348315,0.437853,0.320809,0.303207,0.401662,0.311978,0.44868,0.371105,0.463977,0.325714,0.362881,0.384615,0.469565,0.430199,0.176966,0.381356,0.344538,0.435028,0.283626,0.306358,0.317416,0.281977,0.210983,0.374286,0.486034,0.348189,0.362857,0.383721,0.4,0.377522,0.296296,0.371191,0.252907,0.356125,0.309192,0.475783,0.4,0.44058,0.326816,0.371831,0.285303,0.376771,0.299169,0.297222,0.381356,0.401685,0.221264,0.358974,0.325714,0.249292,0.158046,0.196581,0.330435,0.397143,0.33815,0.376771,0.488636,0.47191,0.310734,0.370787,0.268698,0.385757,0.299145,0.317003,0.294444,0.340058,0.385675,0.430595,0.281977,0.302594,0.271676,0.345821,0.314121,0.430986,0.411268,0.409605,0.345404,0.30086,0.440922,0.430986,0.325843,0.421203,0.39782,0.384181,0.422096,0.289694,0.464789,0.407303,0.381356,0.5,0.422096,0.164773,0.371831,0.501416,0.32687,0.387363,0.482558,0.377143,0.371831,0.267806,0.431818,0.35,0.448753,0.378531,0.317416,0.408163,0.391061,0.373178,0.327731,0.440922,0.431319,0.431373,0.5,0.286517,0.360231,0.327731,0.414773,0.369014,0.309456,0.35905,0.407407,0.366477
scenario_1,BBB,BBB00004,1990,0,80,processed_prevalence,0.371831,0.34072,0.475,0.435673,0.358974,0.198864,0.40407,0.319648,0.342697,0.358974,0.422414,0.422096,0.373596,0.51567,0.423188,0.360465,0.344633,0.430595,0.4,0.32853,0.40884,0.485549,0.332378,0.368715,0.438889,0.320225,0.383978,0.361582,0.299451,0.0833333,0.448571,0.358166,0.363897,0.371901,0.399441,0.378613,0.356742,0.403458,0.48895,0.27907,0.40056,0.433803,0.156863,0.382184,0.321023,0.404494,0.313783,0.418478,0.380403,0.374286,0.389356,0.393258,0.538682,0.322129,0.344118,0.418605,0.380282,0.34072,0.330484,0.315789,0.280899,0.427374,0.30663,0.343931,0.373219,0.424069,0.437143,0.354286,0.342029,0.424242,0.448276,0.365994,0.371105,0.368715,0.362319,0.422414,0.304469,0.4,0.324638,0.441595,0.325714,0.289474,0.384831,0.311615,0.485465,0.304225,0.435673,0.330484,0.355114,0.393064,0.450867,0.426966,0.182336,0.389356,0.316667,0.418079,0.306122,0.314121,0.361582,0.284091,0.195402,0.352941,0.491525,0.336986,0.367978,0.373563,0.417127,0.358601,0.322034,0.388732,0.26087,0.31686,0.285319,0.471591,0.439169,0.482759,0.340782,0.370056,0.285714,0.366477,0.305785,0.259777,0.389356,0.370787,0.224719,0.325648,0.330484,0.267241,0.167155,0.179063,0.335244,0.378613,0.343931,0.390313,0.51567,0.46281,0.30663,0.398281,0.247126,0.404762,0.290141,0.297688,0.309192,0.321839,0.385675,0.430595,0.284091,0.320225,0.286127,0.343662,0.333333,0.424929,0.448864,0.375706,0.333333,0.321937,0.415473,0.424929,0.324859,0.404624,0.413699,0.399425,0.428571,0.297753,0.483146,0.385057,0.389356,0.485549,0.414566,0.16573,0.370056,0.47851,0.339888,0.423398,0.502907,0.377465,0.370056,0.252149,0.430595,0.350282,0.433702,0.377095,0.361582,0.391304,0.360882,0.39255,0.356742,0.415473,0.401639,0.452514,0.54,0.260504,0.369628,0.356742,0.414493,0.381766,0.314448,0.380117,0.422414,0.373938
scenario_1,BBB,BBB00004,1991,0,80,processed_prevalence,0.385269,0.310924,0.482094,0.455072,0.34188,0.196078,0.39645,0.292264,0.342618,0.386819,0.421203,0.418283,0.379888,0.478873,0.414706,0.337209,0.364672,0.429379,0.412088,0.324713,0.411111,0.515493,0.324786,0.359331,0.413105,0.336158,0.356164,0.32853,0.283747,0.103641,0.452991,0.356322,0.37069,0.379121,0.410112,0.388406,0.366477,0.404624,0.456583,0.295775,0.389205,0.429775,0.150997,0.40113,0.317416,0.378151,0.283237,0.364384,0.393064,0.409222,0.361345,0.382022,0.566474,0.323944,0.385965,0.423881,0.384181,0.310924,0.322767,0.320442,0.27762,0.418539,0.338028,0.344928,0.337176,0.41092,0.446328,0.366762,0.348837,0.398352,0.469741,0.334286,0.367978,0.359331,0.365714,0.421203,0.330508,0.412088,0.321534,0.43314,0.358166,0.300283,0.39255,0.314607,0.469741,0.347578,0.455072,0.322767,0.356322,0.396552,0.430233,0.424581,0.173789,0.361345,0.319209,0.436261,0.294118,0.337176,0.32853,0.292135,0.200581,0.377465,0.51567,0.347826,0.378151,0.373563,0.428177,0.360704,0.302857,0.385475,0.242857,0.345821,0.296399,0.482857,0.397661,0.472303,0.337047,0.375,0.307018,0.354108,0.314763,0.290055,0.361345,0.355742,0.233333,0.365994,0.322767,0.25,0.181034,0.173184,0.341954,0.388406,0.359195,0.372493,0.478873,0.448468,0.338028,0.373219,0.266667,0.401786,0.312676,0.331395,0.311111,0.318841,0.410112,0.429379,0.292135,0.336158,0.297994,0.339943,0.322857,0.432203,0.443478,0.372928,0.338068,0.301136,0.442529,0.432203,0.331412,0.401163,0.463215,0.372093,0.409605,0.319444,0.459384,0.375,0.361345,0.515493,0.418994,0.168975,0.375,0.494286,0.335211,0.387006,0.46875,0.406685,0.375,0.289086,0.423295,0.364672,0.468927,0.401114,0.32853,0.408451,0.376374,0.391429,0.338843,0.442529,0.415761,0.42735,0.516854,0.267606,0.358382,0.338843,0.396552,0.386364,0.301136,0.361272,0.428977,0.40113
