scenario,measure,year_id,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
scenario_1_5,processed_prevalence,2008,0.0572185,0,0,0.0016434,0.00927357,0.0314335,0.0703814,0.128013,0.215209,0.292142,0.0885158,0.0314335
scenario_1_5,prob_all_ius_under_threshold,2008,0.66,,,,,,,,,,,
scenario_1_5,processed_prevalence,2009,0.0414337,0,0.00140325,0.00284762,0.00920245,0.0270273,0.0518491,0.0972745,0.137916,0.159423,0.0489722,0.0270273
scenario_1_5,prob_all_ius_under_threshold,2009,0.735,,,,,,,,,,,
scenario_1_5,processed_prevalence,2010,0.0307203,0,0.00147975,0.00314569,0.00980032,0.0238474,0.0460605,0.0631509,0.0752556,0.0865677,0.0256008,0.0238474
scenario_1_5,prob_all_ius_under_threshold,2010,0.805,,,,,,,,,,,
scenario_1_5,processed_prevalence,2011,0.029039,0,0.00141791,0.00298573,0.0119532,0.0257156,0.0414274,0.057545,0.0670892,0.0750765,0.0207801,0.0257156
scenario_1_5,prob_all_ius_under_threshold,2011,0.845,,,,,,,,,,,
scenario_1_5,processed_prevalence,2012,0.033,0,0,0.00168724,0.0112136,0.0262732,0.0437426,0.0744728,0.0910927,0.10839,0.0302432,0.0262732
scenario_1_5,prob_all_ius_under_threshold,2012,0.79,,,,,,,,,,,
scenario_1_5,processed_prevalence,2013,0.0407551,0,0,0.00155497,0.00643871,0.0260606,0.0488003,0.0955051,0.124502,0.217723,0.0556278,0.0260606
scenario_1_5,prob_all_ius_under_threshold,2013,0.765,,,,,,,,,,,
scenario_1_5,processed_prevalence,2014,0.0529875,0,0,0.00154083,0.00336746,0.0266749,0.0565219,0.119233,0.193941,0.302894,0.0920665,0.0266749
scenario_1_5,prob_all_ius_under_threshold,2014,0.71,,,,,,,,,,,
scenario_1_5,processed_prevalence,2015,0.066584,0,0,0.00136571,0.00341595,0.0285662,0.0740881,0.182263,0.322846,0.42044,0.107023,0.0285662
scenario_1_5,prob_all_ius_under_threshold,2015,0.67,,,,,,,,,,,
scenario_1_5,processed_prevalence,2016,0.0763644,0,0,0,0.00333474,0.0248099,0.0874027,0.224927,0.35172,0.450882,0.11576,0.0248099
scenario_1_5,prob_all_ius_under_threshold,2016,0.62,,,,,,,,,,,
scenario_1_5,processed_prevalence,2017,0.082544,0,0,0,0.00324808,0.0253,0.106327,0.219012,0.38871,0.512235,0.123203,0.0253
scenario_1_5,prob_all_ius_under_threshold,2017,0.58,,,,,,,,,,,
scenario_1_5,processed_prevalence,2018,0.0825374,0,0,0,0.00313604,0.029033,0.115227,0.241088,0.308082,0.396463,0.122965,0.029033
scenario_1_5,prob_all_ius_under_threshold,2018,0.575,,,,,,,,,,,
scenario_1_5,processed_prevalence,2019,0.0772682,0,0,0,0.00322975,0.0351416,0.102567,0.231654,0.291181,0.360755,0.105144,0.0351416
scenario_1_5,prob_all_ius_under_threshold,2019,0.575,,,,,,,,,,,
scenario_1_5,processed_prevalence,2020,0.0711113,0,0,0.00136571,0.00326131,0.0350177,0.101518,0.195588,0.250996,0.323863,0.0927307,0.0350177
scenario_1_5,prob_all_ius_under_threshold,2020,0.56,,,,,,,,,,,
scenario_1_5,processed_prevalence,2021,0.0636794,0,0,0,0.00323105,0.0293147,0.101549,0.16277,0.224799,0.291688,0.0810745,0.0293147
scenario_1_5,prob_all_ius_under_threshold,2021,0.57,,,,,,,,,,,
scenario_1_5,processed_prevalence,2022,0.0559022,0,0,0,0.00266742,0.0288684,0.0849708,0.16415,0.207232,0.2332,0.0681724,0.0288684
scenario_1_5,prob_all_ius_under_threshold,2022,0.585,,,,,,,,,,,
scenario_1_5,processed_prevalence,2023,0.0534776,0,0,0,0.00162338,0.0306452,0.0758183,0.131461,0.187942,0.277268,0.0702343,0.0306452
scenario_1_5,prob_all_ius_under_threshold,2023,0.62,,,,,,,,,,,
scenario_1_5,processed_prevalence,2024,0.0520964,0,0,0,0.00162274,0.0270906,0.0722552,0.132373,0.199201,0.242837,0.0682844,0.0270906
scenario_1_5,prob_all_ius_under_threshold,2024,0.6,,,,,,,,,,,
scenario_1_5,processed_prevalence,2025,0.0522764,0,0,0,0.00261817,0.0311502,0.0752673,0.125661,0.207623,0.263296,0.0658489,0.0311502
scenario_1_5,prob_all_ius_under_threshold,2025,0.635,,,,,,,,,,,
scenario_1_5,processed_prevalence,2026,0.10019,0,0,0,0.00786815,0.0717888,0.150296,0.252486,0.319793,0.359318,0.102279,0.0717888
scenario_1_5,prob_all_ius_under_threshold,2026,0.395,,,,,,,,,,,
scenario_1_5,processed_prevalence,2027,0.106938,0,0,0,0.00931114,0.0807911,0.138526,0.270682,0.322242,0.393364,0.119285,0.0807911
scenario_1_5,prob_all_ius_under_threshold,2027,0.39,,,,,,,,,,,
scenario_1_5,processed_prevalence,2028,0.0845514,0,0,0.00153355,0.0117846,0.0639141,0.115953,0.196312,0.270804,0.316389,0.0898727,0.0639141
scenario_1_5,prob_all_ius_under_threshold,2028,0.42,,,,,,,,,,,
scenario_1_5,processed_prevalence,2029,0.0745259,0,0,0.00156398,0.0129041,0.0575037,0.106816,0.176063,0.231174,0.283918,0.0759383,0.0575037
scenario_1_5,prob_all_ius_under_threshold,2029,0.45,,,,,,,,,,,
scenario_1_5,processed_prevalence,2030,0.0677993,0,0.00153091,0.0016799,0.0115704,0.0520205,0.0976626,0.153078,0.20321,0.278506,0.0681824,0.0520205
scenario_1_5,prob_all_ius_under_threshold,2030,0.475,,,,,,,,,,,
scenario_1_5,processed_prevalence,2031,0.0602445,0,0.00157455,0.00306515,0.0121806,0.0475495,0.0873899,0.1313,0.173214,0.237086,0.0592757,0.0475495
scenario_1_5,prob_all_ius_under_threshold,2031,0.545,,,,,,,,,,,
scenario_1_5,processed_prevalence,2032,0.0519211,0,0.00153551,0.0031561,0.0116877,0.0385827,0.0753358,0.119256,0.151976,0.201283,0.0499306,0.0385827
scenario_1_5,prob_all_ius_under_threshold,2032,0.595,,,,,,,,,,,
scenario_1_5,processed_prevalence,2033,0.0432817,0,0.00156154,0.0032269,0.0111911,0.0319745,0.062939,0.0995474,0.130022,0.154596,0.0403199,0.0319745
scenario_1_5,prob_all_ius_under_threshold,2033,0.665,,,,,,,,,,,
scenario_1_5,processed_prevalence,2034,0.0350057,0,0.00157135,0.00314633,0.0106525,0.0257652,0.049464,0.0790842,0.108902,0.121674,0.0321312,0.0257652
scenario_1_5,prob_all_ius_under_threshold,2034,0.76,,,,,,,,,,,
scenario_1_5,processed_prevalence,2035,0.0264921,0,0.00155946,0.00314911,0.00897545,0.0187064,0.0360217,0.0616904,0.0784963,0.0961301,0.0248592,0.0187064
scenario_1_5,prob_all_ius_under_threshold,2035,0.86,,,,,,,,,,,
scenario_1_5,processed_prevalence,2036,0.0172579,0.00150122,0.00157394,0.00307551,0.0049546,0.0122984,0.0224721,0.0379983,0.049297,0.0626584,0.0171396,0.0122984
scenario_1_5,prob_all_ius_under_threshold,2036,0.95,,,,,,,,,,,
scenario_1_5,processed_prevalence,2037,0.0102462,0,0.00141159,0.00157704,0.00329627,0.00638978,0.0129294,0.0213571,0.0280301,0.0400888,0.0113252,0.00638978
scenario_1_5,prob_all_ius_under_threshold,2037,0.985,,,,,,,,,,,
scenario_1_5,processed_prevalence,2038,0.00677715,0,0,0.00150331,0.00165975,0.00475814,0.00839289,0.0128899,0.0173912,0.0227689,0.00827951,0.00475814
scenario_1_5,prob_all_ius_under_threshold,2038,0.995,,,,,,,,,,,
scenario_1_5,processed_prevalence,2039,0.00538098,0,0,0,0.00156679,0.00325203,0.00763651,0.0110445,0.0147837,0.0187022,0.0066215,0.00325203
scenario_1_5,prob_all_ius_under_threshold,2039,0.995,,,,,,,,,,,
scenario_1_5,processed_prevalence,2040,0.00448885,0,0,0,0.0015625,0.00318979,0.00621602,0.00897265,0.0106707,0.0145036,0.00541324,0.00318979
scenario_1_5,prob_all_ius_under_threshold,2040,0.995,,,,,,,,,,,
scenario_1_5,processed_prevalence,2041,0.00384032,0,0,0,0.00153376,0.00308881,0.00480962,0.00802885,0.0101283,0.0136353,0.00446075,0.00308881
scenario_1_5,prob_all_ius_under_threshold,2041,1,,,,,,,,,,,
scenario_2,processed_prevalence,2000,0.0321646,0,0,0.000785309,0.00248591,0.0200429,0.0461633,0.0814661,0.106515,0.116394,0.0398493,0.0200429
scenario_2,prob_all_ius_under_threshold,2000,0.55,,,,,,,,,,,
scenario_2,processed_prevalence,2001,0.0337703,0,0,0.000777857,0.003105,0.0187603,0.0515049,0.0830805,0.116319,0.158983,0.0413502,0.0187603
scenario_2,prob_all_ius_under_threshold,2001,0.55,,,,,,,,,,,
scenario_2,processed_prevalence,2002,0.0352921,0,0,0,0.00244101,0.0184556,0.0569491,0.0944222,0.115635,0.145784,0.0434275,0.0184556
scenario_2,prob_all_ius_under_threshold,2002,0.57,,,,,,,,,,,
scenario_2,processed_prevalence,2003,0.0375748,0,0,0.000772207,0.00250731,0.0197619,0.0546496,0.09996,0.145699,0.174027,0.0473218,0.0197619
scenario_2,prob_all_ius_under_threshold,2003,0.565,,,,,,,,,,,
scenario_2,processed_prevalence,2004,0.0397584,0,0,0.000771131,0.00244299,0.0203087,0.0562804,0.111793,0.145789,0.170518,0.0493975,0.0203087
scenario_2,prob_all_ius_under_threshold,2004,0.555,,,,,,,,,,,
scenario_2,processed_prevalence,2005,0.0402941,0,0,0.00080077,0.00244302,0.0193483,0.056253,0.122222,0.159281,0.175318,0.0525109,0.0193483
scenario_2,prob_all_ius_under_threshold,2005,0.56,,,,,,,,,,,
scenario_2,processed_prevalence,2006,0.0401268,0,0,0.000795676,0.00320087,0.0179948,0.0466162,0.111312,0.159264,0.239447,0.0598077,0.0179948
scenario_2,prob_all_ius_under_threshold,2006,0.6,,,,,,,,,,,
scenario_2,processed_prevalence,2007,0.0354731,0,0.000767642,0.000812225,0.00409952,0.0166013,0.0398249,0.0840152,0.167279,0.202272,0.0536066,0.0166013
scenario_2,prob_all_ius_under_threshold,2007,0.62,,,,,,,,,,,
scenario_2,processed_prevalence,2008,0.0286092,0,0,0.000821699,0.00463679,0.0157168,0.0351907,0.0640065,0.107604,0.146071,0.0442579,0.0157168
scenario_2,prob_all_ius_under_threshold,2008,0.66,,,,,,,,,,,
scenario_2,processed_prevalence,2009,0.0207168,0,0.000701623,0.00142381,0.00460122,0.0135137,0.0259245,0.0486372,0.0689578,0.0797116,0.0244861,0.0135137
scenario_2,prob_all_ius_under_threshold,2009,0.735,,,,,,,,,,,
scenario_2,processed_prevalence,2010,0.0153602,0,0.000739874,0.00157285,0.00490016,0.0119238,0.0230302,0.0315754,0.0376278,0.0432839,0.0128004,0.0119238
scenario_2,prob_all_ius_under_threshold,2010,0.805,,,,,,,,,,,
scenario_2,processed_prevalence,2011,0.0145195,0,0.000708957,0.00149286,0.00597658,0.0128578,0.0207137,0.0287725,0.0335446,0.0375383,0.01039,0.0128578
scenario_2,prob_all_ius_under_threshold,2011,0.845,,,,,,,,,,,
scenario_2,processed_prevalence,2012,0.0165,0,0,0.00084362,0.00560681,0.0131366,0.0218713,0.0372364,0.0455463,0.0541949,0.0151216,0.0131366
scenario_2,prob_all_ius_under_threshold,2012,0.79,,,,,,,,,,,
scenario_2,processed_prevalence,2013,0.0203775,0,0,0.000777485,0.00321935,0.0130303,0.0244001,0.0477525,0.0622508,0.108861,0.0278139,0.0130303
scenario_2,prob_all_ius_under_threshold,2013,0.765,,,,,,,,,,,
scenario_2,processed_prevalence,2014,0.0264937,0,0,0.000770415,0.00168373,0.0133375,0.0282609,0.0596165,0.0969706,0.151447,0.0460332,0.0133375
scenario_2,prob_all_ius_under_threshold,2014,0.71,,,,,,,,,,,
scenario_2,processed_prevalence,2015,0.033292,0,0,0.000682853,0.00170798,0.0142831,0.0370441,0.0911315,0.161423,0.21022,0.0535114,0.0142831
scenario_2,prob_all_ius_under_threshold,2015,0.67,,,,,,,,,,,
scenario_2,processed_prevalence,2016,0.0381822,0,0,0,0.00166737,0.0124049,0.0437013,0.112464,0.17586,0.225441,0.0578798,0.0124049
scenario_2,prob_all_ius_under_threshold,2016,0.62,,,,,,,,,,,
scenario_2,processed_prevalence,2017,0.041272,0,0,0,0.00162404,0.01265,0.0531634,0.109506,0.194355,0.256117,0.0616014,0.01265
scenario_2,prob_all_ius_under_threshold,2017,0.58,,,,,,,,,,,
scenario_2,processed_prevalence,2018,0.0412687,0,0,0,0.00156802,0.0145165,0.0576135,0.120543,0.154041,0.198232,0.0614824,0.0145165
scenario_2,prob_all_ius_under_threshold,2018,0.575,,,,,,,,,,,
scenario_2,processed_prevalence,2019,0.0386341,0,0,0,0.00161487,0.0175708,0.0512837,0.115827,0.145591,0.180378,0.0525722,0.0175708
scenario_2,prob_all_ius_under_threshold,2019,0.575,,,,,,,,,,,
scenario_2,processed_prevalence,2020,0.0355556,0,0,0.000682853,0.00163066,0.0175088,0.0507588,0.097794,0.125498,0.161932,0.0463654,0.0175088
scenario_2,prob_all_ius_under_threshold,2020,0.56,,,,,,,,,,,
scenario_2,processed_prevalence,2021,0.0318397,0,0,0,0.00161552,0.0146573,0.0507745,0.0813851,0.112399,0.145844,0.0405372,0.0146573
scenario_2,prob_all_ius_under_threshold,2021,0.57,,,,,,,,,,,
scenario_2,processed_prevalence,2022,0.0279511,0,0,0,0.00133371,0.0144342,0.0424854,0.0820749,0.103616,0.1166,0.0340862,0.0144342
scenario_2,prob_all_ius_under_threshold,2022,0.585,,,,,,,,,,,
scenario_2,processed_prevalence,2023,0.0267388,0,0,0,0.00081169,0.0153226,0.0379091,0.0657303,0.0939709,0.138634,0.0351172,0.0153226
scenario_2,prob_all_ius_under_threshold,2023,0.62,,,,,,,,,,,
scenario_2,processed_prevalence,2024,0.0260482,0,0,0,0.00081137,0.0135453,0.0361275,0.0661864,0.0996004,0.121419,0.0341422,0.0135453
scenario_2,prob_all_ius_under_threshold,2024,0.6,,,,,,,,,,,
scenario_2,processed_prevalence,2025,0.0261382,0,0,0,0.00130908,0.0155751,0.0376337,0.0628303,0.103811,0.131648,0.0329245,0.0155751
scenario_2,prob_all_ius_under_threshold,2025,0.635,,,,,,,,,,,
scenario_2,processed_prevalence,2026,0.0500951,0,0,0,0.00393408,0.0358944,0.0751482,0.126243,0.159896,0.179659,0.0511394,0.0358944
scenario_2,prob_all_ius_under_threshold,2026,0.395,,,,,,,,,,,
scenario_2,processed_prevalence,2027,0.0534688,0,0,0,0.00465557,0.0403956,0.0692632,0.13534,0.161121,0.196682,0.0596424,0.0403956
scenario_2,prob_all_ius_under_threshold,2027,0.39,,,,,,,,,,,
scenario_2,processed_prevalence,2028,0.0422757,0,0,0.000766774,0.00589231,0.0319571,0.0579764,0.0981562,0.135402,0.158194,0.0449364,0.0319571
scenario_2,prob_all_ius_under_threshold,2028,0.42,,,,,,,,,,,
scenario_2,processed_prevalence,2029,0.0372629,0,0,0.000781988,0.00645207,0.0287519,0.053408,0.0880314,0.115587,0.141959,0.0379691,0.0287519
scenario_2,prob_all_ius_under_threshold,2029,0.45,,,,,,,,,,,
scenario_2,processed_prevalence,2030,0.0338996,0,0.000765454,0.000839948,0.00578518,0.0260102,0.0488312,0.0765392,0.101606,0.139253,0.0340912,0.0260102
scenario_2,prob_all_ius_under_threshold,2030,0.475,,,,,,,,,,,
scenario_2,processed_prevalence,2031,0.0301223,0,0.000787276,0.00153257,0.00609031,0.0237747,0.043695,0.0656501,0.0866072,0.118543,0.0296378,0.0237747
scenario_2,prob_all_ius_under_threshold,2031,0.545,,,,,,,,,,,
scenario_2,processed_prevalence,2032,0.0259606,0,0.000767757,0.00157805,0.00584384,0.0192913,0.0376679,0.059628,0.0759882,0.100642,0.0249653,0.0192913
scenario_2,prob_all_ius_under_threshold,2032,0.595,,,,,,,,,,,
scenario_2,processed_prevalence,2033,0.0216408,0,0.000780768,0.00161345,0.00559554,0.0159873,0.0314695,0.0497737,0.065011,0.0772981,0.02016,0.0159873
scenario_2,prob_all_ius_under_threshold,2033,0.665,,,,,,,,,,,
scenario_2,processed_prevalence,2034,0.0175029,0,0.000785677,0.00157317,0.00532624,0.0128825,0.024732,0.0395421,0.0544511,0.0608368,0.0160656,0.0128825
scenario_2,prob_all_ius_under_threshold,2034,0.76,,,,,,,,,,,
scenario_2,processed_prevalence,2035,0.013246,0,0.000779728,0.00157456,0.00448772,0.0093532,0.0180108,0.0308452,0.0392482,0.048065,0.0124296,0.0093532
scenario_2,prob_all_ius_under_threshold,2035,0.86,,,,,,,,,,,
scenario_2,processed_prevalence,2036,0.00862894,0.00075061,0.000786971,0.00153775,0.0024773,0.0061492,0.0112361,0.0189992,0.0246485,0.0313292,0.00856979,0.0061492
scenario_2,prob_all_ius_under_threshold,2036,0.95,,,,,,,,,,,
scenario_2,processed_prevalence,2037,0.00512312,0,0.000705793,0.000788521,0.00164814,0.00319489,0.00646471,0.0106786,0.014015,0.0200444,0.00566259,0.00319489
scenario_2,prob_all_ius_under_threshold,2037,0.985,,,,,,,,,,,
scenario_2,processed_prevalence,2038,0.00338857,0,0,0.000751654,0.000829877,0.00237907,0.00419645,0.00644493,0.00869562,0.0113844,0.00413975,0.00237907
scenario_2,prob_all_ius_under_threshold,2038,0.995,,,,,,,,,,,
scenario_2,processed_prevalence,2039,0.00269049,0,0,0,0.000783394,0.00162601,0.00381825,0.00552225,0.00739185,0.00935112,0.00331075,0.00162601
scenario_2,prob_all_ius_under_threshold,2039,0.995,,,,,,,,,,,
scenario_2,processed_prevalence,2040,0.00224442,0,0,0,0.00078125,0.0015949,0.00310801,0.00448633,0.00533535,0.00725181,0.00270662,0.0015949
scenario_2,prob_all_ius_under_threshold,2040,0.995,,,,,,,,,,,
scenario_2,processed_prevalence,2041,0.00192016,0,0,0,0.000766878,0.0015444,0.00240481,0.00401443,0.00506416,0.00681765,0.00223038,0.0015444
scenario_2,prob_all_ius_under_threshold,2041,1,,,,,,,,,,,
