scenario,country_code,iu_name,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
scenario_1_5,AAA,AAA00001,2010,1,9,processed_prevalence,0.00163399,0.0131796,0.00958466,0.0732113,0.0238095,0.0306452,0.0331675,0.0476923,0.0347682,0.047619,0.0630048,0.0127796,0.0617886,0.0096463,0.014975,0.0216667,0.00164474,0.00788644,0.0246711,0.00789889,0.0237691,0.0206349,0.009375,0.0609952,0.0214876,0.0243902,0.0248447,0.00969305,0.00473934,0.0752137,0.0741886,0.00907716,0.0505529,0.0505529,0.0124611,0.0198473,0.0255102,0.029734,0.033871,0.0105448,0,0.0777958,0.0434109,0.00907716,0.0192616,0.0386399,0.01,0.0459966,0.109091,0,0.0450886,0.046252,0.00168919,0,0.0225806,0.0332278,0.0405405,0.0453809,0.0204724,0.00314961,0.0380518,0.0190174,0.0452418,0.0431894,0.0175439,0.022508,0.0688576,0.0108192,0.0266458,0.0393082,0.00660066,0.020934,0.0323625,0.0375427,0.0644654,0.0587248,0.0303514,0.00338983,0.0192616,0.0220713,0,0.0479339,0.144462,0.0205696,0.0231788,0.0409449,0.00471698,0.00156495,0.0498392,0.00163132,0.0325581,0.11973,0.0180328,0.0439932,0.00652529,0.0694215,0.0477759,0.0669935,0.0210016,0.00161812,0.0280811,0.0477816,0.0348259,0.00335008,0.0102916,0.0373377,0.0688073,0.0407166,0.0192,0.0575916,0.0561983,0.00627943,0.042735,0.0267857,0.00943396,0.0548885,0.0862069,0.00641026,0.056962,0.0182421,0.0207612,0.0470779,0.0271132,0,0.0178862,0.0128824,0.0729002,0.00521739,0.0408805,0.0564784,0.00983607,0.0275527,0.0488959,0.04375,0.0209003,0.059633,0,0.00481541,0.00155763,0.0238854,0.0145867,0.0118243,0.0178282,0.00316957,0,0.0339257,0.0316456,0.0161812,0.0222576,0.100639,0.0508197,0.0144695,0.0144695,0.0258065,0.04,0.00953895,0.00176991,0.00647249,0.0813397,0.00155763,0.0207006,0.0315457,0.0162866,0.0135364,0.00780031,0.0482866,0.0333333,0.00619195,0.046252,0.0369775,0.118519,0.0132013,0,0.0516129,0.0760518,0.0178862,0.00657895,0.0202492,0.0324575,0.027735,0.0599369,0.0550459,0.0236967,0.00631912,0.072758,0,0.0369231,0.0153061,0.0155521,0.0433526,0.0521173,0.0533333,0.0414673,0.0533118,0.00907716,0.0779221,0,0.00827815,0.00311042,0.00511073
scenario_1_5,AAA,AAA00001,2011,1,9,processed_prevalence,0.00160256,0.0261438,0.0282132,0.0570934,0.0235849,0.0208,0.0349418,0.065625,0.0281924,0.0388802,0.0403226,0.0127389,0.0450751,0.0118443,0.019802,0.00821018,0.00157978,0.00479233,0.0185185,0.00777605,0.0248756,0.0229133,0.0156006,0.0574713,0.0301003,0.0336538,0.0566929,0.00798722,0.0189274,0.0890756,0.0478469,0.011976,0.0370968,0.0370968,0.0130293,0.02118,0.0362069,0.0142857,0.0248756,0.00693241,0,0.0796178,0.0679305,0.019697,0.0452342,0.03125,0.013245,0.0285235,0.0837438,0,0.057508,0.0273312,0.00169779,0,0.0174051,0.0405844,0.0873147,0.0500808,0.024077,0.0015528,0.0481928,0.0144928,0.0398773,0.0290102,0.0189274,0.0400641,0.0382263,0.0181543,0.0463259,0.0487421,0.00321027,0.0358255,0.0407524,0.0363036,0.0539683,0.0597015,0.0335463,0.00655738,0.0116473,0.0562181,0,0.0374415,0.0571895,0.0304976,0.00986842,0.0108865,0.00155521,0.0015625,0.0232558,0.00470219,0.0265625,0.0672131,0.0135823,0.0584416,0.0163666,0.0444811,0.0410742,0.0863787,0.0429936,0.00162075,0.00644122,0.0645161,0.0308943,0.0215589,0.0114379,0.0369181,0.0647149,0.0349418,0.0306947,0.0439189,0.0316667,0.015528,0.0246711,0.0210896,0.0184615,0.0621762,0.022187,0.0223642,0.0367534,0.0378913,0.0551724,0.0326797,0.0242718,0,0.0385852,0.0111643,0.0620272,0.00677966,0.0423197,0.0714286,0.00681431,0.0370968,0.0250391,0.0254372,0.0243902,0.0416667,0,0.00473934,0,0.029316,0.0177134,0.0164204,0.0202703,0.00312012,0,0.0207006,0.0322061,0.00944882,0.0238854,0.0506536,0.0212418,0.0139535,0.0139535,0.0243902,0.0357143,0.00786164,0.0017762,0.0162602,0.0670827,0.00149254,0.0749601,0.0352221,0.0139752,0.00851789,0.0047619,0.0301109,0.0229133,0.0063593,0.0206677,0.0442623,0.0325444,0.0267559,0,0.0470219,0.0578778,0.0412044,0.0130293,0.0259939,0.0481366,0.0341615,0.0486656,0.0489297,0.0350318,0.00627943,0.0450751,0,0.0413476,0.0222222,0.00950872,0.0680174,0.0597738,0.0561983,0.0488959,0.0350877,0.0107034,0.0487421,0.00163399,0.00648298,0.00317965,0.0118846
scenario_1_5,AAA,AAA00001,2012,1,9,processed_prevalence,0,0.0117057,0.0954617,0.0535406,0.0463679,0.0144,0.0347107,0.0873786,0.0354132,0.0476948,0.0439024,0.0141287,0.0146341,0.00504202,0.0338409,0.00330033,0.00160256,0.00324149,0.0185811,0.0015748,0.0381944,0.0176849,0.0253968,0.0885668,0.0280992,0.0709571,0.0917722,0.00490196,0.0306452,0.104712,0.0393701,0,0.0423453,0.0423453,0.0288462,0.0299401,0.0459966,0.0124224,0.0201342,0.0120482,0,0.0580848,0.0837359,0.0166667,0.0533981,0.0238095,0.0114754,0.0369128,0.0730897,0,0.0488599,0.0208,0.00169492,0,0.00777605,0.0614173,0.178914,0.0337079,0.0479233,0.00150376,0.0624049,0.011236,0.0288754,0.0339559,0.0433333,0.0544,0.0216718,0.0281899,0.0400641,0.0778816,0.00324675,0.0910569,0.0368,0.0261438,0.0330189,0.0594228,0.039557,0.00323625,0.00821018,0.119377,0.00154799,0.0353846,0.0697674,0.0246711,0.0128411,0.00766871,0.00157978,0.00460829,0.0166113,0.0313972,0.016,0.0585284,0.00498339,0.0620805,0.0381426,0.0526316,0.0344828,0.0759076,0.0436893,0,0.00927357,0.123729,0.0264026,0.0515807,0.011745,0.0393082,0.139969,0.0231023,0.0176282,0.0426621,0.0162602,0.0259146,0.0136752,0.0203046,0.0168712,0.108108,0.0191693,0.0176,0.0225564,0.0743134,0.14044,0.0449438,0.0259319,0,0.0301109,0.00502513,0.04,0.00512821,0.0525478,0.0636215,0.00327869,0.0406504,0.00609756,0.0238854,0.00656814,0.0297806,0,0.00161551,0.00161551,0.023622,0.0047619,0.0148026,0.0311419,0.00318979,0,0.0254372,0.0347107,0.00474684,0.0261011,0.011254,0.0228385,0.0268987,0.0268987,0.0357143,0.0383973,0.0064,0.00524476,0.0250784,0.0829346,0.00148588,0.0977918,0.028125,0.00621118,0.0130081,0.00794913,0.0391236,0.0255591,0.0111465,0.03125,0.031614,0.0149925,0.0229133,0,0.0337079,0.0604134,0.0584518,0.024077,0.0205047,0.0401855,0.0425197,0.0616114,0.0808824,0.0522023,0.00470219,0.0635179,0,0.0352221,0.0305085,0.0129032,0.077728,0.0836066,0.0271565,0.0468498,0.0246533,0.00765697,0.0423453,0.00161812,0.00325203,0.00328407,0.0224138
scenario_1_5,AAA,AAA00001,2013,1,9,processed_prevalence,0,0.00969305,0.447115,0.110922,0.0693374,0.0145161,0.0444079,0.100813,0.0331126,0.043956,0.0264026,0.00933126,0.0126984,0,0.0372881,0,0.00161812,0.00318979,0.0187713,0.00155521,0.0341297,0.0064,0.0519481,0.107477,0.0186441,0.101351,0.159055,0.00645161,0.0546624,0.164384,0.0452342,0.00737463,0.0488599,0.0488599,0.0206349,0.0713224,0.0208333,0.0163666,0.00675676,0.0328152,0,0.0694444,0.0482866,0.0109375,0.0595813,0.0380795,0.00784929,0.0196078,0.121622,0,0.0646204,0.0142631,0.00164204,0,0.00312012,0.0794913,0.341812,0.0339257,0.045677,0.00152905,0.0621212,0.0314465,0.0257186,0.0303541,0.0319865,0.0423862,0.0186335,0.0682493,0.0305958,0.0509554,0.00335008,0.118893,0.0283912,0.0372168,0.0318471,0.0387858,0.0216306,0.00161812,0.00163666,0.217687,0.00153139,0.0332805,0.0949153,0.0322581,0.0128411,0.0232558,0.0015748,0.00312012,0.00336134,0.0442073,0.00936037,0.0439189,0.00164745,0.0229885,0.0534224,0.056872,0.0372671,0.0620915,0.0469799,0,0.00465839,0.221269,0.020202,0.0617696,0.00516351,0.0390625,0.228346,0.0228758,0.0369181,0.0250836,0.0132013,0.031348,0.0172414,0.0222603,0.00892857,0.126263,0.00806452,0.0204403,0.00933126,0.104928,0.21913,0.0730051,0.0340909,0,0.00477707,0.00326797,0.0352564,0,0.04,0.0486577,0.00166945,0.0371567,0.00152207,0.0268139,0,0.0345395,0,0.00165289,0.00157729,0.00811688,0.0177706,0.0145161,0.0527211,0.00160772,0,0.0206349,0.0301003,0.00321543,0.0228013,0.00638978,0.0351438,0.0944,0.0944,0.0365079,0.0281457,0.00480769,0.0052356,0.0251572,0.124409,0.0015528,0.120556,0.0205047,0.0015361,0.00487805,0.00648298,0.109855,0.0179739,0.0108696,0.0476974,0.0409836,0.0015015,0.044702,0,0.0188976,0.0684713,0.048,0.0487805,0.0252765,0.0516432,0.0448718,0.0602782,0.0692771,0.0477707,0.00312989,0.150327,0,0.047619,0.0238501,0.0199336,0.050152,0.0798046,0.0113086,0.0330579,0.0686901,0.00622084,0.0494234,0.0015873,0.00648298,0.00161551,0.0207254
scenario_1_5,AAA,AAA00001,2014,1,9,processed_prevalence,0,0.0125786,0.8192,0.152513,0.119163,0.0156006,0.0446281,0.140549,0.0202703,0.0476923,0.0637959,0.0187207,0.0252101,0,0.045977,0,0.00509338,0.00157729,0.0251256,0,0.029703,0.0015748,0.066778,0.108453,0.0164745,0.0855263,0.280507,0.00329489,0.0938511,0.321976,0.0480769,0.0175953,0.0547504,0.0547504,0.0263566,0.0777126,0.015411,0.00164204,0.00868056,0.0176991,0.00164204,0.0741301,0.0648148,0.00323102,0.0443038,0.0369181,0.00780031,0.00489396,0.189055,0,0.0385233,0.0172414,0.00318979,0,0.0156495,0.0781499,0.47793,0.038835,0.0512821,0.00153374,0.10303,0.056962,0.0364188,0.0234506,0.0464345,0.0378549,0.016369,0.0947368,0.096463,0.0878049,0.00166113,0.164474,0.0412698,0.0163399,0.0114943,0.0231023,0.00492611,0,0,0.302405,0.00152207,0.0206022,0.13255,0.0419355,0.00788644,0.027735,0.00155521,0.00308642,0.00165563,0.0729483,0.00318471,0.0487421,0.00160256,0.0145396,0.0696517,0.0835962,0.0335366,0.0370968,0.0293638,0,0.00330033,0.397611,0.0380795,0.0600649,0.00510204,0.027907,0.295707,0.0309951,0.047541,0.0227642,0.00329489,0.024,0.0157895,0.0317726,0.00453858,0.119863,0.0176282,0.0291859,0.00314465,0.123377,0.27883,0.0686767,0.0465116,0,0,0.00483092,0.0764331,0,0.0399361,0.0379538,0.00174216,0.0262295,0,0.025,0,0.0440457,0.00475436,0.00162338,0.0016,0.00161551,0.0112903,0.0336538,0.0589226,0.00162075,0,0.0333863,0.0265781,0.00325733,0.0565428,0.0015873,0.0324675,0.191654,0.191654,0.0424144,0.0293638,0.00482315,0.00338983,0.0176849,0.0998464,0.00150602,0.117925,0.00623053,0.00308166,0.0016,0.00813008,0.237398,0.00493421,0.0121581,0.0667727,0.0421394,0.00154083,0.0485437,0,0.021978,0.0565149,0.0267717,0.0813397,0.0230415,0.06298,0.0544554,0.0792683,0.061747,0.0562914,0.00154083,0.393688,0.0015873,0.0420561,0.0307167,0.0372771,0.0416025,0.0500808,0.0083612,0.0372771,0.1504,0.00155521,0.0538721,0.00160772,0.00641026,0.00159744,0.0243056
scenario_1_5,AAA,AAA00001,2015,1,9,processed_prevalence,0,0.0173228,0.420032,0.185567,0.280645,0.00792393,0.06,0.176656,0.00830565,0.076087,0.104065,0.0309598,0.0340716,0.00159744,0.0794165,0,0.00328407,0.00160772,0.0394945,0,0.0302521,0.00317965,0.12812,0.0806452,0.0222222,0.107317,0.391162,0.00493421,0.120915,0.447368,0.0498392,0.0316742,0.131537,0.131537,0.0421217,0.0716374,0.0243902,0,0.00342466,0.0204429,0.00159744,0.0943953,0.070626,0.00493421,0.0254777,0.0315457,0.00614439,0.00160772,0.18197,0.00473186,0.0231023,0.0207337,0.0015528,0,0.0292758,0.0684474,0.436364,0.0114192,0.0409449,0.00157978,0.102446,0.0876369,0.0487445,0.0371567,0.105611,0.0601266,0.0297177,0.101208,0.1849,0.108197,0.00164474,0.25832,0.0895522,0.00484653,0.00980392,0.0355932,0.00680272,0,0,0.308848,0.00153374,0.00491803,0.278135,0.078905,0.0189573,0.0108527,0.0015456,0.00313972,0.00163666,0.127692,0.011254,0.0689655,0.00628931,0.00814332,0.103175,0.215748,0.0390625,0.026936,0.0213816,0,0.00161031,0.527005,0.045977,0.0491803,0.00338983,0.0360502,0.402866,0.0165563,0.0350584,0.0256,0.00970874,0.0083612,0.0480274,0.042735,0.00465116,0.103215,0.015873,0.0272,0,0.207006,0.320273,0.0585366,0.0562914,0,0,0.00322581,0.076555,0,0.0256,0.0440457,0.0017094,0.0252525,0.00154083,0.0142631,0,0.11973,0.00949367,0.00165289,0.00310078,0.00821018,0.041868,0.0401235,0.0572917,0.0015674,0,0.0409165,0.0282862,0.0032,0.0737705,0,0.0288462,0.371736,0.371736,0.0428336,0.0238095,0.00318979,0.00326797,0.0503247,0.124615,0.0015748,0.172414,0.0015748,0.00469484,0,0.00486224,0.474684,0.00986842,0.00936037,0.10789,0.0161031,0.00161031,0.0419355,0,0.0441899,0.0518053,0.0219436,0.111465,0.0254372,0.0507132,0.0435511,0.0989181,0.0546875,0.0750408,0.00151745,0.598985,0.0032,0.0367412,0.0280992,0.0610561,0.0311042,0.027027,0.00658979,0.0382775,0.254457,0,0.0506757,0,0.0015674,0,0.0306122
scenario_1_5,AAA,AAA00001,2016,1,9,processed_prevalence,0,0.00974026,0.120325,0.209983,0.566007,0.0202808,0.0873147,0.193701,0.00653595,0.0873635,0.123053,0.0401235,0.0679443,0.0015625,0.1216,0,0.00168067,0.00320513,0.100813,0,0.0521886,0.0015456,0.225,0.0725806,0.0113269,0.138211,0.45,0.0033389,0.130016,0.383253,0.0828025,0.0106383,0.210273,0.210273,0.066129,0.058209,0.0189983,0,0.00342466,0.0478632,0,0.118871,0.0750799,0.00324675,0.029654,0.020155,0.00446429,0.00163399,0.179868,0.00314961,0.0409836,0.01875,0.00156495,0,0.0171875,0.0798669,0.242658,0.0127592,0.0740741,0.00473934,0.140888,0.218501,0.0462687,0.0227273,0.246256,0.077686,0.0534351,0.15083,0.350983,0.11165,0.00474684,0.314873,0.0871711,0.00159236,0.0234114,0.0458404,0.0166667,0,0.00332226,0.266447,0.00304414,0.00931677,0.485294,0.164228,0.011041,0.0125589,0.00157729,0.003125,0,0.189602,0.0237718,0.11094,0.00151057,0.00163666,0.11041,0.405321,0.065449,0.0115132,0.010118,0,0.00163934,0.343486,0.0541872,0.0541401,0.00322061,0.0424528,0.342857,0.0193861,0.027027,0.0344828,0.00475436,0.00337838,0.0742496,0.0631229,0,0.104235,0.0145867,0.0270701,0.00151286,0.224919,0.229846,0.0408163,0.0310966,0,0,0.00466563,0.0846906,0,0.0127796,0.0491284,0.00175439,0.057047,0.00158228,0.00469484,0,0.302829,0.00949367,0.00165017,0.00462963,0.00505902,0.0416,0.055814,0.0668954,0,0,0.0270701,0.0170648,0,0.112561,0,0.0237342,0.507788,0.507788,0.0343699,0.0216718,0.00483092,0.0032,0.0875203,0.13522,0.00623053,0.197472,0,0.00306748,0.00160514,0.00486224,0.503925,0.00977199,0.0123457,0.162975,0.0111643,0.00818331,0.0441176,0.00166667,0.0667752,0.0490506,0.0126382,0.137658,0.0156006,0.0197044,0.0434028,0.11791,0.0514019,0.0628099,0.00149925,0.365733,0.00315457,0.0409712,0.0279605,0.160714,0.0258481,0.0111465,0.0101695,0.0487805,0.369707,0.00320513,0.0362694,0,0.00155763,0,0.0224525
scenario_1_5,AAA,AAA00001,2017,1,9,processed_prevalence,0,0.0164745,0.0490196,0.184483,0.563333,0.01875,0.103789,0.205371,0.00471698,0.129747,0.0846154,0.103011,0.164645,0.00151515,0.193344,0,0.00170068,0.00472441,0.283871,0,0.0809917,0,0.240132,0.100324,0.00164204,0.175824,0.327896,0.00334448,0.104575,0.227273,0.160247,0.0107527,0.512235,0.512235,0.0709779,0.0545455,0.0357751,0,0.00170648,0.105705,0,0.159332,0.0919355,0.00162602,0.0336538,0.0186916,0.0165913,0.00490998,0.145,0.00322581,0.0541401,0.0163399,0.00151745,0,0.0215716,0.0580205,0.108192,0.0179445,0.1184,0.00323625,0.175549,0.467818,0.0427729,0.0112,0.310897,0.0890756,0.113737,0.170437,0.467791,0.10509,0.0064,0.275316,0.0726979,0.00322581,0.0310458,0.0510708,0.0382696,0.0016,0.00672269,0.155629,0.00308642,0.0126582,0.523425,0.277504,0.00788644,0.00627943,0.00157729,0.00153846,0,0.29003,0.0552846,0.139063,0.00151286,0.0134003,0.125,0.518167,0.0655488,0.00967742,0.00675676,0,0.0015361,0.164474,0.066129,0.0744849,0,0.016835,0.144674,0.015949,0.0301508,0.0336391,0.00320513,0.00339559,0.0803859,0.0912106,0.00154321,0.0536278,0.0162602,0.025,0.00151745,0.203252,0.161889,0.0311526,0.0229885,0,0,0.00629921,0.0736,0,0.00158479,0.0451613,0.00336134,0.138386,0.00318979,0.00318979,0,0.549249,0.0110236,0,0.00464396,0.00331675,0.0634921,0.0711044,0.0623946,0,0,0.0165289,0.00682594,0,0.095935,0,0.0204724,0.38871,0.38871,0.0113636,0.0160772,0.00325203,0.00322061,0.152209,0.110248,0.011236,0.216,0,0.00306279,0.00157233,0.00334448,0.3,0.0148515,0.0183486,0.178849,0.0348101,0.0183946,0.0449251,0.00165837,0.0549085,0.0972887,0.00806452,0.207178,0.00815661,0.0256,0.0519031,0.150074,0.0640244,0.0366667,0.00149477,0.204959,0.00311526,0.0600924,0.00967742,0.218094,0.0323102,0.0108865,0.00328947,0.0507365,0.441176,0.0126382,0.0084317,0,0.00151976,0,0.0342466
scenario_1_5,AAA,AAA00001,2018,1,9,processed_prevalence,0,0.0113086,0.012987,0.166948,0.317536,0.0158228,0.114754,0.193291,0.0016,0.133231,0.0795632,0.2832,0.296928,0.00301659,0.27027,0.00323102,0,0.0046875,0.654281,0,0.154485,0.00158983,0.21732,0.0820189,0.00658979,0.155592,0.193651,0.00328407,0.079661,0.118022,0.310937,0.0109375,0.702614,0.702614,0.0634675,0.0755008,0.0788591,0,0.00848896,0.193496,0,0.16391,0.099026,0.00164204,0.0362205,0.0298273,0.0178306,0.00323102,0.1,0.00156986,0.0651828,0.015949,0.00153846,0,0.0182648,0.0924956,0.0485893,0.0219092,0.148208,0.00158983,0.290938,0.514729,0.0583832,0.0128411,0.294023,0.165552,0.190259,0.138508,0.395963,0.0694006,0,0.219436,0.108414,0.00480769,0.022082,0.0291734,0.0549085,0.00156986,0.00341297,0.104235,0.00316957,0.0306452,0.312804,0.287829,0.00487013,0.00486224,0,0,0,0.307932,0.0539683,0.161392,0,0.0101351,0.178233,0.348726,0.0457413,0.0142631,0.00837521,0,0,0.0656566,0.12945,0.0651515,0,0.0120275,0.11042,0.00786164,0.0365449,0.0753012,0.003125,0.0117647,0.0596774,0.115073,0.00156006,0.0261941,0.0215589,0.0144695,0.00152905,0.12398,0.0801336,0.058642,0.0219224,0,0.00163132,0.00641026,0.078203,0,0,0.0366242,0.00166113,0.253731,0.00480769,0.0046225,0,0.415973,0.00977199,0,0.00460829,0.00168634,0.0782473,0.0461538,0.086039,0,0,0.0329489,0.0191304,0,0.115689,0,0.0265625,0.169329,0.169329,0.00161551,0.00656814,0.00159744,0.00316456,0.191803,0.1,0.00963082,0.218898,0.00158479,0.00157729,0,0.00813008,0.168576,0.0206677,0.0134529,0.19542,0.0350318,0.0116279,0.0575658,0.00163399,0.0614618,0.155259,0.00818331,0.279935,0.00163666,0.0389408,0.075,0.129549,0.0512048,0.0363636,0,0.173486,0.00159744,0.0764618,0.00787402,0.289389,0.0348259,0.00313972,0.0016129,0.0563847,0.239683,0.0288925,0.0191972,0,0.00152905,0.00164474,0.0401338
scenario_1_5,AAA,AAA00001,2019,1,9,processed_prevalence,0.00157233,0.0127592,0.0164745,0.115824,0.10559,0.0363636,0.0906096,0.202532,0.00656814,0.128728,0.0676101,0.514683,0.375,0.00308642,0.264423,0.00815661,0.00169779,0.003125,0.582938,0,0.265574,0.00476948,0.206954,0.0560897,0.0243506,0.162029,0.0913462,0,0.058319,0.0897436,0.3593,0.00632911,0.291181,0.291181,0.0846154,0.0801815,0.177049,0,0.03,0.252019,0.00330033,0.201493,0.0925325,0.00157729,0.0485133,0.010989,0.0135952,0.00168067,0.116923,0.00156986,0.0783699,0.014377,0.0015361,0,0.0267062,0.0896309,0.0692913,0.00970874,0.243112,0.00463679,0.405537,0.392687,0.0352221,0.0096,0.213008,0.170569,0.333333,0.126911,0.263566,0.0507132,0,0.157643,0.105431,0.00766871,0.00990099,0.0183639,0.122034,0.00158479,0.00171233,0.0821018,0.00316456,0.0477759,0.211878,0.235197,0,0.00502513,0,0,0.00172414,0.303817,0.0494418,0.154976,0.00157729,0.00340136,0.23126,0.268519,0.0412698,0.00644122,0.0180328,0,0.00154083,0.0165289,0.166397,0.0491071,0,0.0130719,0.0869565,0.00783699,0.0339559,0.137879,0.00315457,0.00487805,0.0810373,0.180488,0,0.0242057,0.0428336,0.0147783,0.00157233,0.0812604,0.0534224,0.0864947,0.0204429,0.00161812,0.00162866,0.0110759,0.0700326,0,0,0.0448223,0.00166667,0.36039,0.00662252,0.0046225,0.00168919,0.186964,0.00475436,0,0.00454545,0.00330579,0.0913386,0.0616541,0.0710744,0,0,0.0450886,0.0200669,0,0.119122,0,0.0639344,0.0744337,0.0744337,0,0.0160772,0.0016129,0.00324149,0.230769,0.117552,0.0109375,0.145188,0.00162075,0.0046875,0,0.00670017,0.101613,0.036859,0.0350076,0.187888,0.0153846,0.00655738,0.0637255,0.0015748,0.0634146,0.255627,0.00823723,0.218391,0.00323625,0.035061,0.0915141,0.0974889,0.047546,0.0717863,0,0.162939,0.0015949,0.0881459,0.0125984,0.291057,0.0418118,0.00321027,0,0.0439739,0.149766,0.0511628,0.0482143,0,0.00149925,0.0031746,0.053068
scenario_1_5,AAA,AAA00001,2020,1,9,processed_prevalence,0.00158479,0.0283912,0.00996678,0.101498,0.0567261,0.0341463,0.0914928,0.136646,0.0096463,0.150706,0.0519878,0.499197,0.389694,0.00296736,0.160194,0.00793651,0.00175439,0.00151745,0.250396,0,0.329527,0.00154799,0.139803,0.0725552,0.0383333,0.1408,0.0509554,0,0.0720268,0.119938,0.323718,0.0127796,0.127419,0.127419,0.117647,0.0721966,0.18949,0.00313972,0.0304,0.289855,0.00324675,0.199081,0.109325,0.00164474,0.0646154,0.0160256,0.0180995,0,0.238168,0.0015949,0.0720859,0.0269414,0.00151745,0.003003,0.0649926,0.101576,0.0917574,0.00967742,0.304419,0.00628931,0.282468,0.171157,0.0186335,0.0154799,0.141707,0.241265,0.486943,0.108626,0.111283,0.0416667,0,0.153355,0.0707237,0.0107198,0.00986842,0.0114566,0.139028,0.0016,0.00337838,0.0417335,0.00318471,0.0732113,0.141046,0.208668,0,0.00508475,0,0,0.00168067,0.177469,0.0524642,0.143533,0,0.0120069,0.1952,0.183386,0.0358891,0.00318979,0.0250417,0,0,0.0266223,0.170692,0.0778443,0,0.0112179,0.0950156,0.0107198,0.0470588,0.176292,0.0015748,0.00161812,0.0597015,0.2624,0.00157729,0.0198171,0.110032,0.0229508,0.00164745,0.0572391,0.0213816,0.0432836,0.0168067,0.00162075,0.00166113,0.00630915,0.0947712,0,0,0.0427481,0.00327869,0.376623,0.00501672,0.00606061,0.00841751,0.0904523,0.00494234,0,0.00437318,0.00325733,0.0875796,0.0801233,0.0829346,0,0,0.0822581,0.017094,0.00326264,0.120313,0.00473186,0.0898876,0.038961,0.038961,0.00646204,0.0126183,0.00158479,0.00323102,0.221138,0.162119,0.0141956,0.072,0.00163666,0.00651466,0,0.00506757,0.0996785,0.0559105,0.0494012,0.2125,0.0135952,0.00646204,0.0724876,0.00155039,0.0652529,0.205212,0.00819672,0.181219,0.00336134,0.0340031,0.0961857,0.0658683,0.0426829,0.0732538,0,0.2411,0.0015873,0.100471,0.0126183,0.230769,0.0479452,0.00322581,0,0.0243902,0.0935961,0.109063,0.0641026,0,0.00155039,0.00158983,0.0635179
