scenario,measure,year_id,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
scenario_3a,processed_prevalence,2035,0.0945976,0,0,0,0.0080862,0.076683,0.152703,0.229072,0.265739,0.288418,0.0900617,0.076683
scenario_3a,prob_all_ius_under_threshold,2035,0.57,,,,,,,,,,,
scenario_3a,processed_prevalence,2036,0.0932066,0,0,0,0,0.0705679,0.160551,0.23321,0.266936,0.297631,0.0918653,0.0705679
scenario_3a,prob_all_ius_under_threshold,2036,0.59,,,,,,,,,,,
scenario_3a,processed_prevalence,2037,0.0913006,0,0,0,0,0.0657473,0.164417,0.232021,0.264165,0.305627,0.0929584,0.0657473
scenario_3a,prob_all_ius_under_threshold,2037,0.61,,,,,,,,,,,
scenario_3a,processed_prevalence,2038,0.0873447,0,0,0,0,0.060717,0.157924,0.226675,0.259229,0.290138,0.0923769,0.060717
scenario_3a,prob_all_ius_under_threshold,2038,0.605,,,,,,,,,,,
scenario_3a,processed_prevalence,2039,0.0821114,0,0,0,0,0.0543412,0.148674,0.212297,0.260512,0.289615,0.0890115,0.0543412
scenario_3a,prob_all_ius_under_threshold,2039,0.63,,,,,,,,,,,
scenario_3a,processed_prevalence,2040,0.0774931,0,0,0,0,0.0522159,0.134615,0.199685,0.250464,0.290078,0.0874675,0.0522159
scenario_3a,prob_all_ius_under_threshold,2040,0.65,,,,,,,,,,,
