scenario,country_code,iu_name,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
scenario_1,BBB,BBB00003,2010,0,80,processed_prevalence,0.127841,0.0926966,0.152047,0.0936639,0.106443,0.14,0.114206,0.204023,0.0934844,0.106628,0.157746,0.0982659,0.0634006,0.107438,0.100559,0.10951,0.132184,0.0956522,0.0651558,0.133705,0.0616246,0.128205,0.0261628,0.0891365,0.185915,0.107438,0.0856354,0.0726257,0.0906516,0.0893855,0.160563,0.113889,0.0952381,0.0819209,0.113636,0.082153,0.144092,0.0911681,0.0929577,0.0621469,0.17765,0.206799,0.142458,0.0630137,0.0819209,0.0699708,0.107872,0.0793201,0.0760563,0.0694444,0.0852273,0.0914454,0.070028,0.153631,0.0842697,0.0429799,0.0509915,0.139205,0.117816,0.146199,0.10951,0.216901,0.215743,0.154519,0.145658,0.0888252,0.0779944,0.129683,0.140805,0.082153,0.0885714,0.104348,0.125714,0.126404,0.17765,0.084058,0.0451977,0.106145,0.119534,0.116809,0.117143,0.115493,0.127168,0.163324,0.0342857,0.0969529,0.0888252,0.0814607,0.0672269,0.0753623,0.141243,0.0621469,0.0549451,0.0699708,0.0561798,0.0979827,0.0952381,0.0616246,0.0988701,0.142045,0.0953757,0.102273,0.0958904,0.17765,0.0640669,0.215743,0.136752,0.0619718,0.0521978,0.0706215,0.116022,0.0911602,0.111732,0.130556,0.0740741,0.144092,0.0991736,0.150725,0.0760563,0.273504,0.0698324,0.153425,0.0505618,0.0625,0.119658,0.202216,0.16035,0.0965909,0.0835735,0.0957746,0.101695,0.0945559,0.17765,0.156863,0.0732394,0.152355,0.153409,0.0633609,0.0988701,0.0988701,0.0962099,0.10084,0.0955056,0.140884,0.0819209,0.157738,0.17765,0.152738,0.0955056,0.0939227,0.127841,0.125698,0.079646,0.114943,0.104046,0.0901163,0.150838,0.0903614,0.0878187,0.119186,0.0804598,0.156977,0.0983146,0.0793201,0.0807799,0.092437,0.153846,0.106443,0.179487,0.106628,0.0515759,0.0888252,0.247093,0.0539773,0.0852273,0.0906516,0.133705,0.136612,0.119658,0.140805,0.106628,0.084507,0.123563,0.161473,0.140845,0.120112,0.0914454,0.0964187,0.116809,0.113314,0.0971429,0.127424,0.0649718,0.0825959,0.164804,0.0951009,0.166197,0.156863,0.104816,0.0791789
scenario_1,BBB,BBB00003,2011,0,80,processed_prevalence,0.102857,0.0662983,0.113043,0.092437,0.0941828,0.123563,0.0969529,0.147826,0.0449438,0.114286,0.117978,0.0811594,0.0632184,0.0893855,0.1,0.100287,0.117143,0.0849858,0.0514286,0.0926966,0.0529248,0.120344,0.0293255,0.0704225,0.161932,0.0893855,0.0835655,0.0668524,0.0647887,0.0878187,0.114943,0.120787,0.0853994,0.0734463,0.113314,0.0489914,0.13913,0.0893855,0.0692521,0.0509915,0.153846,0.18732,0.108033,0.0417827,0.0734463,0.0555556,0.0970588,0.0560224,0.0732394,0.0672269,0.0760563,0.0909091,0.0505618,0.134286,0.0751445,0.0422535,0.0489914,0.101695,0.127119,0.154762,0.0951009,0.176471,0.236311,0.122093,0.0983146,0.0679887,0.0617978,0.0830946,0.137536,0.0728291,0.08,0.153846,0.114286,0.110795,0.153846,0.0610465,0.0472222,0.0955056,0.10951,0.111111,0.11396,0.100279,0.127119,0.122159,0.0144509,0.0758427,0.042735,0.075419,0.0762712,0.0809249,0.111732,0.0623229,0.0472222,0.0514286,0.0363128,0.0816327,0.0853994,0.059322,0.0598291,0.117978,0.0951009,0.0929577,0.0698324,0.153846,0.0530726,0.236311,0.0971429,0.0514286,0.057377,0.0558659,0.122905,0.070028,0.091922,0.138889,0.0317919,0.13913,0.0929577,0.144092,0.0732394,0.240113,0.0677966,0.122905,0.0527778,0.0683761,0.137143,0.171348,0.156342,0.116809,0.0843023,0.0875706,0.0683761,0.058309,0.153846,0.120787,0.0617978,0.156425,0.15493,0.0523416,0.0598291,0.0598291,0.105572,0.112994,0.0797721,0.116667,0.0734463,0.133531,0.153846,0.149856,0.0842697,0.091922,0.122857,0.139601,0.0626781,0.0895954,0.0967742,0.0603448,0.127119,0.0762463,0.08,0.112069,0.09375,0.140845,0.0712251,0.06,0.0756303,0.070028,0.148148,0.0941828,0.192201,0.114286,0.0517241,0.0679887,0.219941,0.047486,0.0760563,0.0720461,0.107438,0.126374,0.137143,0.114613,0.114286,0.0706215,0.100865,0.11396,0.107042,0.097493,0.0909091,0.0861111,0.111111,0.0732394,0.0945559,0.125698,0.0571429,0.0798817,0.15493,0.0738636,0.155367,0.120787,0.0594901,0.0845481
scenario_1,BBB,BBB00003,2012,0,80,processed_prevalence,0.109195,0.0644258,0.0953757,0.0714286,0.0762943,0.122857,0.105263,0.157143,0.0529248,0.0793201,0.138889,0.0722543,0.0372493,0.0745856,0.077135,0.092219,0.0849858,0.0764873,0.0314286,0.0883191,0.0389972,0.0890805,0.0268657,0.0685714,0.156863,0.0745856,0.0626703,0.0674157,0.0511364,0.0782123,0.0830946,0.0991736,0.0831025,0.0402299,0.0942857,0.0635838,0.105114,0.106443,0.0557103,0.0339943,0.15,0.16954,0.111111,0.034188,0.0402299,0.0437318,0.0737463,0.0344828,0.0819209,0.0421348,0.0603448,0.0728863,0.0544413,0.115493,0.0890805,0.0421348,0.0288184,0.0756303,0.0875706,0.122807,0.0716332,0.161017,0.195467,0.10355,0.0854701,0.0795455,0.0632184,0.0625,0.0977011,0.0478873,0.0722543,0.103641,0.101408,0.0982659,0.15,0.0235294,0.032967,0.082153,0.0885714,0.0760563,0.0830946,0.0880682,0.0983146,0.151685,0.0172414,0.0788732,0.0403458,0.0502793,0.0762712,0.0885714,0.114286,0.0367232,0.0361111,0.0317003,0.0526316,0.0523256,0.0831025,0.0367232,0.0710227,0.106145,0.0870787,0.0668524,0.0647887,0.15,0.0288184,0.195467,0.11396,0.037037,0.0441989,0.0583333,0.0814607,0.0740741,0.0849315,0.116992,0.0373563,0.105114,0.0672269,0.150142,0.0819209,0.25,0.0630372,0.0926966,0.0366197,0.0571429,0.123249,0.170868,0.123919,0.083815,0.0755814,0.057971,0.0732394,0.0520231,0.15,0.0932203,0.0541311,0.123249,0.127119,0.0417827,0.0710227,0.0710227,0.0830861,0.0640669,0.0687679,0.118457,0.0402299,0.131579,0.15,0.128571,0.0512821,0.0683761,0.121469,0.105714,0.0369318,0.0867052,0.0686567,0.0520231,0.111748,0.0672515,0.0685714,0.102639,0.0932203,0.151685,0.0708215,0.0375723,0.0568182,0.0558659,0.119658,0.0762943,0.159091,0.0793201,0.037464,0.0795455,0.224924,0.0360111,0.0603448,0.0632184,0.0939227,0.0886427,0.123249,0.0945559,0.0830946,0.0625,0.0737463,0.108571,0.0870787,0.0814607,0.0728863,0.0630137,0.0760563,0.0788732,0.0861111,0.0960452,0.0630372,0.0659026,0.131805,0.0760563,0.145714,0.0932203,0.0617978,0.0672515
scenario_1,BBB,BBB00003,2013,0,80,processed_prevalence,0.0795455,0.0451977,0.0816327,0.0485714,0.0735695,0.0849858,0.109244,0.143266,0.0306407,0.0521739,0.0994475,0.0623229,0.037464,0.0558659,0.066482,0.0740741,0.106145,0.0706215,0.031339,0.091954,0.0258621,0.0712251,0.0177515,0.0643275,0.149584,0.0558659,0.0550964,0.0421348,0.0504202,0.0561798,0.0793201,0.0794521,0.0526316,0.0373563,0.0940171,0.0550725,0.137143,0.082153,0.0583333,0.0397727,0.116279,0.153179,0.10084,0.0228571,0.0373563,0.0461095,0.0557185,0.0142857,0.0568182,0.0539773,0.0517241,0.0557185,0.0262391,0.106742,0.0728863,0.0224719,0.0140845,0.0893855,0.0957746,0.140805,0.0795455,0.164306,0.19382,0.126844,0.0833333,0.0515759,0.06,0.045977,0.0816901,0.0698324,0.0714286,0.0805556,0.0980392,0.0835735,0.116279,0.0263158,0.0277778,0.0545977,0.0560224,0.0916667,0.0965909,0.082153,0.100287,0.140056,0.0142045,0.0445682,0.0349854,0.0558659,0.082153,0.0657143,0.139205,0.0169014,0.0280112,0.0401146,0.0417827,0.045977,0.0526316,0.0140449,0.0552326,0.0816901,0.0672269,0.0647887,0.0571429,0.116279,0.0233236,0.19382,0.0784314,0.025788,0.0277008,0.0396601,0.0786517,0.0409357,0.0702247,0.097493,0.0428571,0.137143,0.0702247,0.127479,0.0568182,0.24234,0.057971,0.0934844,0.0226629,0.0511364,0.104972,0.13881,0.121037,0.0909091,0.0683761,0.0626781,0.0738636,0.0487106,0.116279,0.0888252,0.0502793,0.147632,0.108262,0.0310734,0.0552326,0.0552326,0.0530973,0.0724234,0.0718391,0.137363,0.0373563,0.122449,0.116279,0.129944,0.0538244,0.0683761,0.0893855,0.115607,0.0366197,0.0701754,0.0684524,0.0769231,0.0718391,0.0515759,0.0720461,0.058651,0.0505618,0.129213,0.0628571,0.0286533,0.0512821,0.0371429,0.108939,0.0735695,0.127841,0.0521739,0.0314286,0.0515759,0.200599,0.0252101,0.0517241,0.0691643,0.120112,0.108262,0.104972,0.084058,0.0641399,0.0564972,0.0811594,0.0845481,0.0708215,0.0681818,0.0557185,0.0726257,0.0916667,0.0726257,0.0616246,0.0764873,0.0372493,0.0306407,0.132768,0.0477528,0.116477,0.0888252,0.056338,0.0436047
scenario_1,BBB,BBB00003,2014,0,80,processed_prevalence,0.0710227,0.0588235,0.0461095,0.0433526,0.0609418,0.0594901,0.0812325,0.129683,0.0277778,0.0520231,0.0980926,0.0423729,0.0550725,0.0511364,0.060274,0.079096,0.0831025,0.0642458,0.0282486,0.0628571,0.022792,0.0574713,0.0145349,0.0465116,0.138504,0.0511364,0.0335196,0.0368272,0.0448179,0.0588235,0.0536723,0.0710383,0.0581717,0.0396601,0.0771429,0.0349854,0.142045,0.0720461,0.0391061,0.0227273,0.108262,0.181556,0.0758427,0.017094,0.0396601,0.0255682,0.0344828,0.0258621,0.0366197,0.0339943,0.0315186,0.045584,0.0231884,0.0849858,0.0411765,0.0226629,0.0138889,0.0538244,0.0784314,0.124654,0.048433,0.117816,0.184874,0.111111,0.0687679,0.017341,0.0541311,0.03207,0.0607735,0.0538244,0.059322,0.0668524,0.0957746,0.0811594,0.108262,0.0115942,0.0191781,0.0626781,0.0614525,0.0547945,0.0651558,0.0793201,0.0924855,0.113314,0.0028169,0.0364146,0.0436047,0.0591549,0.0594901,0.0670391,0.107345,0.0283286,0.022792,0.0286533,0.0342857,0.0518732,0.0581717,0.0113314,0.0373563,0.0716332,0.0520548,0.0508475,0.0401146,0.108262,0.0116279,0.184874,0.0674157,0.0229226,0.025,0.0229885,0.0674157,0.0351906,0.0655271,0.0886427,0.0254237,0.142045,0.0640669,0.12894,0.0366197,0.213296,0.037464,0.0936639,0.02,0.0508475,0.0969529,0.133333,0.113372,0.0681818,0.0637681,0.0564972,0.039886,0.0433526,0.108262,0.0804598,0.0538244,0.097493,0.0740741,0.0142045,0.0373563,0.0373563,0.0650888,0.0653409,0.0492754,0.106145,0.0396601,0.0983146,0.108262,0.132597,0.0530726,0.0488506,0.0720222,0.114035,0.0112045,0.066474,0.0690691,0.0542857,0.0703812,0.0426136,0.0705882,0.0635838,0.0339943,0.0833333,0.0342857,0.0285714,0.0549133,0.0454545,0.113889,0.0609418,0.129577,0.0520231,0.019943,0.017341,0.202985,0.0166205,0.0315186,0.034188,0.099723,0.0674157,0.0969529,0.0811594,0.0689655,0.0508475,0.0612245,0.0794118,0.0681818,0.0689655,0.045584,0.058011,0.0547945,0.0647887,0.0552486,0.0873239,0.0338028,0.0306407,0.0916905,0.0396601,0.108571,0.0804598,0.047619,0.0289017
scenario_1,BBB,BBB00003,2015,0,80,processed_prevalence,0.0626781,0.0360111,0.0478873,0.0288184,0.0358127,0.0561798,0.0764873,0.104046,0.0142857,0.0396601,0.105978,0.0229885,0.0254958,0.0488506,0.0576923,0.0504202,0.0524862,0.0532213,0.0259366,0.0802292,0.0140845,0.0375723,0.0115607,0.0290698,0.11326,0.0488506,0.0338028,0.0282486,0.0334262,0.0342857,0.0509915,0.075,0.0423729,0.0482955,0.0744986,0.031339,0.0916905,0.0773639,0.0252809,0.0195531,0.130312,0.148148,0.0619718,0.00573066,0.0482955,0.0258621,0.031339,0.0140845,0.0396601,0.0404624,0.0346821,0.0477528,0.0143678,0.091922,0.0380117,0.0198864,0.0138504,0.0710227,0.0681818,0.106145,0.0424929,0.117479,0.170391,0.0874636,0.0738636,0.039548,0.0434783,0.031339,0.0530726,0.0310734,0.0495627,0.0448179,0.0788732,0.0730994,0.130312,0.00285714,0.0194986,0.0282486,0.0446927,0.0491803,0.0819209,0.0644258,0.0681818,0.0854701,0.00280899,0.042735,0.0296736,0.039548,0.0512821,0.0493151,0.092437,0.0306407,0.0254958,0.0115607,0.0234604,0.0365169,0.0423729,0.0144509,0.0317919,0.0728291,0.0403226,0.0473538,0.0257143,0.130312,0.00869565,0.170391,0.0594901,0.017094,0.0192308,0.0290698,0.0568182,0.0348837,0.0458453,0.101124,0.0307263,0.0916905,0.0337079,0.0994318,0.0396601,0.215909,0.0404624,0.0739726,0.00569801,0.0511364,0.075,0.120787,0.0849858,0.0285714,0.0523256,0.0557103,0.0288184,0.0404624,0.130312,0.0514286,0.0453258,0.0957746,0.0734463,0.0114613,0.0317919,0.0317919,0.0617647,0.0591549,0.0383481,0.121127,0.0482955,0.0807799,0.130312,0.0911602,0.0498615,0.0347826,0.05,0.0864553,0.0169492,0.0584795,0.0710059,0.0333333,0.0724638,0.019943,0.0553936,0.0569801,0.0511364,0.0985915,0.045977,0.0140056,0.0406977,0.0280112,0.106443,0.0358127,0.115493,0.0396601,0.0140449,0.039548,0.171429,0.0140449,0.0346821,0.048433,0.0965909,0.0670391,0.075,0.0573066,0.0482955,0.0366197,0.0628571,0.0676471,0.0630372,0.0492754,0.0477528,0.0418994,0.0491803,0.0698324,0.0388889,0.0601719,0.011396,0.0192837,0.092437,0.0280899,0.100575,0.0514286,0.0338028,0.017341
scenario_1,BBB,BBB00003,2016,0,80,processed_prevalence,0.0489914,0.0445682,0.0573066,0.045584,0.0495868,0.0718232,0.0880682,0.146974,0.0231214,0.0507042,0.118457,0.0375723,0.0310734,0.0708215,0.0606061,0.0728291,0.066482,0.0394366,0.017341,0.0767045,0.019774,0.0259366,0.00859599,0.031339,0.135734,0.0708215,0.0432277,0.0166667,0.0334262,0.0545977,0.0612813,0.0708447,0.0581395,0.0485714,0.0621469,0.0227273,0.0974212,0.0751445,0.0309859,0.0167131,0.124654,0.166667,0.0714286,0.00859599,0.0485714,0.0317919,0.0308123,0.02,0.0457143,0.0544413,0.0259366,0.0581717,0.0116279,0.108939,0.0316092,0.0115607,0.0168067,0.0568182,0.0911681,0.110169,0.0392157,0.118497,0.201102,0.120235,0.0687679,0.0449438,0.0518732,0.0314286,0.075,0.0448179,0.0695652,0.0870787,0.104816,0.0699088,0.124654,0.00571429,0.0225989,0.034384,0.0498615,0.0584958,0.0847458,0.0833333,0.0857143,0.123944,0.00557103,0.0526316,0.0353982,0.0596591,0.0614525,0.066482,0.125714,0.0280112,0.0258621,0.0201149,0.0235988,0.05,0.0581395,0.0205882,0.0227273,0.0480226,0.0487805,0.0477528,0.0365169,0.124654,0.00895522,0.201102,0.0734463,0.0111421,0.00550964,0.0294985,0.0732394,0.0373563,0.066092,0.0980392,0.0274725,0.0974212,0.0536723,0.127536,0.0457143,0.258621,0.0457143,0.0871935,0.0141243,0.0614525,0.0893855,0.161017,0.130682,0.0401146,0.0409357,0.0536723,0.04,0.039886,0.124654,0.0672269,0.0369318,0.123944,0.100279,0.0114613,0.0227273,0.0227273,0.0674487,0.0598291,0.0672515,0.11236,0.0485714,0.0758427,0.124654,0.120219,0.0578512,0.034188,0.0670391,0.1,0.011396,0.0662824,0.0650888,0.0538244,0.0718391,0.0339943,0.058651,0.0628571,0.0535211,0.127119,0.0347826,0.0111111,0.0294118,0.019774,0.124646,0.0495868,0.115819,0.0507042,0.017094,0.0449438,0.205056,0.0143678,0.0259366,0.0403458,0.111765,0.0891365,0.0893855,0.0571429,0.0771429,0.0453258,0.0666667,0.0591716,0.0594901,0.0691643,0.0581717,0.0467033,0.0584958,0.0810056,0.0472222,0.0681818,0.0310734,0.013624,0.111421,0.0422535,0.100287,0.0672269,0.0591549,0.026087
scenario_1,BBB,BBB00003,2017,0,80,processed_prevalence,0.0345821,0.030303,0.0458453,0.0422535,0.0334262,0.0357143,0.0649718,0.136628,0.0115607,0.0280112,0.132231,0.0317919,0.0253521,0.042735,0.033241,0.0367232,0.0833333,0.0257143,0.014245,0.0617978,0.0226629,0.0229885,0.00284091,0.0111732,0.107735,0.042735,0.0292398,0.0276243,0.0196078,0.0317919,0.025,0.0526316,0.0202899,0.0369318,0.0609418,0.0253521,0.0833333,0.0557185,0.0306407,0.0140449,0.0840336,0.146479,0.0451977,0.011396,0.0369318,0.022792,0.0189702,0.002849,0.0397727,0.0518732,0.025641,0.0365169,0.00862069,0.0906516,0.0508475,0.017341,0.00837989,0.0542857,0.0795455,0.0830946,0.0247934,0.130682,0.178571,0.066092,0.0683761,0.0249307,0.028169,0.02849,0.0690608,0.0253521,0.0431034,0.0545977,0.0718391,0.0578035,0.0840336,0.00566572,0.00847458,0.0489914,0.0311615,0.047486,0.0505618,0.0536723,0.0485714,0.107042,0.00282486,0.0165746,0.0317003,0.0284091,0.0589888,0.0422535,0.101408,0.0110497,0.00854701,0.0116618,0.0175953,0.0449438,0.0202899,0.00882353,0.0340909,0.0448179,0.0546448,0.0396601,0.0337079,0.0840336,0.00574713,0.178571,0.0428571,0.00847458,0.00819672,0.0146199,0.0561798,0.0172414,0.0553936,0.0947075,0.0275482,0.0833333,0.054755,0.0935673,0.0397727,0.248571,0.0254237,0.0916667,0.00852273,0.0365169,0.0530726,0.117318,0.0956522,0.0422535,0.05,0.0360111,0.02,0.034188,0.0840336,0.0552486,0.0338028,0.0948276,0.0840336,0.00289017,0.0340909,0.0340909,0.0349854,0.0431034,0.0614035,0.0932203,0.0369318,0.0594901,0.0840336,0.0865922,0.0273224,0.0254237,0.0623229,0.0744986,0.0114943,0.0655271,0.0517241,0.0453258,0.0687679,0.0255682,0.0471976,0.0508475,0.0421348,0.0968661,0.0319767,0.0110497,0.0173913,0.0141643,0.0960452,0.0334262,0.126761,0.0280112,0.0142045,0.0249307,0.196676,0.0115274,0.025641,0.0142857,0.0845481,0.0555556,0.0530726,0.0403458,0.0426136,0.031339,0.06,0.0595238,0.0393258,0.0662824,0.0365169,0.0336134,0.047486,0.0539773,0.028169,0.0421348,0.019943,0.00828729,0.0853994,0.0224719,0.0666667,0.0552486,0.0363128,0.0204082
scenario_1,BBB,BBB00003,2018,0,80,processed_prevalence,0.025641,0.0274725,0.0482955,0.0223464,0.0368272,0.0472222,0.0728291,0.0945559,0.0115607,0.0300546,0.0793201,0.0203488,0.0141643,0.0282486,0.0222841,0.0366197,0.0666667,0.037037,0,0.0504202,0.0137741,0.0147493,0,0.0111421,0.0816901,0.0282486,0.034384,0.0111421,0.0140449,0.0458453,0.0249307,0.039548,0.0232558,0.0285714,0.0478873,0.0196629,0.0626781,0.0492754,0.0196078,0.00828729,0.0784314,0.134454,0.047619,0.00283286,0.0285714,0.017192,0.0136986,0.00566572,0.0371429,0.0367232,0.0314286,0.0197183,0.00289017,0.0672269,0.0227273,0.00859599,0.00837989,0.0488506,0.045584,0.0753623,0.030137,0.139601,0.163488,0.0734463,0.0542857,0.0247934,0.025641,0.0224719,0.043956,0.0140845,0.037464,0.04,0.0738636,0.0489914,0.0784314,0.00284091,0,0.0342857,0.042735,0.0346821,0.0396601,0.0591549,0.0421348,0.0914127,0.0027933,0.0223464,0.0226629,0.03207,0.0498615,0.0251397,0.1,0.00280112,0.0143678,0.0115274,0.00872093,0.0509915,0.0232558,0.0116279,0.025,0.0338028,0.0219178,0.0280899,0.0357143,0.0784314,0,0.163488,0.0286533,0.0171429,0.00273224,0.00578035,0.0450704,0.00857143,0.0287356,0.0898876,0.0190736,0.0626781,0.0231214,0.0916905,0.0371429,0.211594,0.0194986,0.0769231,0.0113636,0.0363128,0.0932203,0.0777778,0.0885714,0.025641,0.0469208,0.0249307,0.0280112,0.0309859,0.0784314,0.0467033,0.028169,0.103746,0.0614525,0,0.025,0.025,0.0403458,0.0318841,0.0439883,0.0835655,0.0285714,0.0734463,0.0784314,0.0853994,0.0138504,0.0225352,0.0338028,0.0677966,0.00857143,0.0638889,0.0462428,0.039548,0.0662824,0.0288184,0.0294118,0.0372493,0.0254237,0.0909091,0.0324484,0.00555556,0.0144928,0.00847458,0.0830946,0.0368272,0.123944,0.0300546,0.00564972,0.0247934,0.173554,0.00573066,0.0314286,0.0230548,0.0874636,0.0638889,0.0932203,0.0367232,0.0509915,0.0225352,0.0229885,0.0405797,0.0225352,0.0549133,0.0197183,0.0334262,0.0346821,0.0679887,0.0394366,0.0367232,0.022792,0.0168539,0.0642458,0.0194986,0.0773639,0.0467033,0.0335196,0.0205882
scenario_1,BBB,BBB00003,2019,0,80,processed_prevalence,0.0227273,0.021978,0.03125,0.0222222,0.0280899,0.0392157,0.0674157,0.116477,0.00877193,0.0245902,0.0630372,0.0147059,0.0167598,0.00837989,0.0170455,0.0254958,0.0760563,0.0372493,0,0.0588235,0.0028169,0.0147493,0,0.0140845,0.0769231,0.00837989,0.0487106,0.00840336,0.0084507,0.0402299,0.019337,0.0315186,0.0291545,0.0113636,0.0482955,0.0166667,0.0584958,0.037037,0.014245,0.00835655,0.0594901,0.145251,0.0477528,0.00288184,0.0113636,0.0170455,0.010929,0.002849,0.0403458,0.0423729,0.0202312,0.0113636,0.00581395,0.0704225,0.0393258,0.00287356,0.00560224,0.0451977,0.0514286,0.0615836,0.0247253,0.099723,0.134986,0.0649718,0.0280899,0.0380435,0.00847458,0.0112994,0.0666667,0.0138889,0.0174927,0.0439883,0.0505618,0.0515759,0.0594901,0.00285714,0.00282486,0.0282486,0.039886,0.0317003,0.0533708,0.0535211,0.0594901,0.0851648,0,0.019337,0.0172911,0.0316092,0.0555556,0.0396601,0.0942857,0.00558659,0.0148368,0.00283286,0.0141243,0.0422535,0.0291545,0.0116279,0.0223464,0.0365169,0.0305556,0.0365169,0.0273973,0.0594901,0,0.134986,0.025788,0.011396,0.00826446,0.0057971,0.028169,0.0140449,0.0261628,0.0780347,0.0277008,0.0584958,0.0205882,0.074928,0.0403458,0.216617,0.0251397,0.0689655,0,0.0365169,0.0806916,0.0795455,0.103933,0.0143678,0.0317003,0.0221607,0.022409,0.0111111,0.0594901,0.043956,0.0280112,0.0635838,0.0388889,0.00285714,0.0223464,0.0223464,0.04,0.0344828,0.0352941,0.0769231,0.0113636,0.0518732,0.0594901,0.0504202,0.0166667,0.0251397,0.022792,0.0623229,0.00568182,0.0443213,0.0405797,0.0393258,0.0511364,0.0227273,0.0238806,0.0465116,0.0288184,0.0960452,0.0174419,0.00278552,0.0172414,0.00576369,0.0804598,0.0280899,0.105413,0.0245902,0.002849,0.0380435,0.178977,0,0.0202312,0.0233918,0.0919881,0.037037,0.0806916,0.0424929,0.0401146,0.0251397,0.034384,0.0344828,0.0253521,0.0603448,0.0113636,0.0278552,0.0317003,0.0712251,0.0282486,0.0342857,0.00857143,0.0111111,0.0614525,0.0140056,0.0979827,0.043956,0.0336134,0.00879765
scenario_1,BBB,BBB00003,2020,0,80,processed_prevalence,0.0288184,0.0196078,0.0371429,0.0248619,0.0284091,0.028169,0.0583333,0.0942857,0.00581395,0.0275482,0.0603448,0.00854701,0.0084507,0.0166205,0.0168067,0.0314286,0.039548,0.0111421,0,0.0633609,0.00286533,0.00294118,0,0.00573066,0.0574713,0.0166205,0.037037,0.00561798,0.0114613,0.0228571,0.022409,0.022792,0.0205882,0.011396,0.0598291,0.0111732,0.0628415,0.0422535,0.0141643,0.0084507,0.0418994,0.127778,0.0480226,0,0.011396,0.00561798,0.00561798,0,0.0342857,0.02849,0.0139276,0.0144509,0,0.0454545,0.0225989,0,0,0.0309859,0.0252101,0.0747126,0.0112045,0.11236,0.147945,0.047486,0.0367232,0.0194444,0.0168539,0.0028169,0.05,0.0110193,0.0201729,0.0326409,0.0482955,0.0339943,0.0418994,0.00278552,0,0.0254237,0.0252101,0.0144928,0.0450704,0.039886,0.0520231,0.0666667,0,0.0138504,0.0193906,0.0289017,0.0472222,0.0373563,0.0926966,0,0.00890208,0.00284091,0.00831025,0.0285714,0.0205882,0.00574713,0.00560224,0.0169014,0.0143266,0.0222841,0.00815217,0.0418994,0,0.147945,0.0201729,0,0.00840336,0.00286533,0.027933,0.0169014,0.0204082,0.0843023,0.0224719,0.0628415,0.00890208,0.0639535,0.0342857,0.219653,0.019774,0.058309,0,0.019774,0.0716332,0.0542857,0.0812325,0.0342857,0.0429799,0.0168539,0.0139665,0.0140449,0.0418994,0.0467033,0.0168067,0.0710059,0.0529248,0.00283286,0.00560224,0.00560224,0.0254237,0.028169,0.0489914,0.0837989,0.011396,0.0441176,0.0418994,0.0445682,0.0111111,0.0138504,0.0201149,0.037464,0.00282486,0.0418994,0.0338983,0.0454545,0.0338028,0.0112045,0.00890208,0.0317919,0.0314286,0.0898876,0.0145349,0.00557103,0.0114613,0.00289017,0.0659026,0.0284091,0.111429,0.0275482,0,0.0194444,0.17765,0.00285714,0.0139276,0.0058309,0.0695652,0.0289855,0.0716332,0.0169492,0.0259366,0.0167598,0.01983,0.0532213,0.011236,0.0373563,0.0144509,0.0140449,0.0144928,0.0518732,0.0306407,0.0172414,0.00558659,0.010989,0.0481586,0.0167131,0.0747126,0.0467033,0.022409,0.00292398
