scenario,measure,year_id,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
scenario_2,prob_all_ius_under_threshold,2006,0,,,,,,,,,,,
scenario_2,processed_prevalence,2007,0.140904,0.103822,0.111941,0.116928,0.127694,0.139135,0.155485,0.165374,0.170141,0.175885,0.0189168,0.139135
scenario_2,prob_all_ius_under_threshold,2007,0,,,,,,,,,,,
scenario_2,processed_prevalence,2008,0.121252,0.0904792,0.0946835,0.0987638,0.11005,0.121789,0.132718,0.14275,0.147806,0.152011,0.016842,0.121789
scenario_2,prob_all_ius_under_threshold,2008,0,,,,,,,,,,,
scenario_2,processed_prevalence,2009,0.102648,0.071324,0.077969,0.0831022,0.0908102,0.101902,0.114498,0.123311,0.129537,0.131784,0.0158922,0.101902
scenario_2,prob_all_ius_under_threshold,2009,0,,,,,,,,,,,
scenario_2,processed_prevalence,2010,0.086383,0.0607224,0.0640629,0.0663458,0.0752119,0.0847762,0.0968526,0.108763,0.114287,0.117551,0.0157448,0.0847762
scenario_2,prob_all_ius_under_threshold,2010,0,,,,,,,,,,,
scenario_2,processed_prevalence,2011,0.0732795,0.0493266,0.052758,0.0559767,0.0624322,0.0724417,0.0826347,0.0929255,0.0954764,0.100706,0.0144342,0.0724417
scenario_2,prob_all_ius_under_threshold,2011,0,,,,,,,,,,,
scenario_2,processed_prevalence,2012,0.0627586,0.0410186,0.0431076,0.0456626,0.0522241,0.0612185,0.0718304,0.0820056,0.0874006,0.0908855,0.0140483,0.0612185
scenario_2,prob_all_ius_under_threshold,2012,0,,,,,,,,,,,
scenario_2,processed_prevalence,2013,0.0528166,0.0301744,0.0327798,0.0377445,0.0434305,0.0511846,0.0610168,0.0727987,0.0748727,0.0789016,0.0132872,0.0511846
scenario_2,prob_all_ius_under_threshold,2013,0,,,,,,,,,,,
scenario_2,processed_prevalence,2014,0.0445224,0.0246063,0.027717,0.0296216,0.0354925,0.0433093,0.0518636,0.0608049,0.0686362,0.0722879,0.0126721,0.0433093
scenario_2,prob_all_ius_under_threshold,2014,0,,,,,,,,,,,
scenario_2,processed_prevalence,2015,0.0374007,0.0191351,0.0214685,0.0244613,0.0293283,0.0359805,0.0445269,0.051945,0.0602213,0.0639629,0.0116693,0.0359805
scenario_2,prob_all_ius_under_threshold,2015,0,,,,,,,,,,,
scenario_2,processed_prevalence,2016,0.0365865,0.0150753,0.0191237,0.0233308,0.028074,0.0350772,0.0435661,0.0517702,0.0574135,0.0671454,0.0125624,0.0350772
scenario_2,prob_all_ius_under_threshold,2016,0,,,,,,,,,,,
scenario_2,processed_prevalence,2017,0.0289187,0.0126488,0.0147385,0.0163176,0.0210919,0.0268152,0.0349,0.0435863,0.0494026,0.054791,0.0115426,0.0268152
scenario_2,prob_all_ius_under_threshold,2017,0.005,,,,,,,,,,,
scenario_2,processed_prevalence,2018,0.0239789,0.00987484,0.0105437,0.0121086,0.0157547,0.0222958,0.0301832,0.0360712,0.0446695,0.0540785,0.0109219,0.0222958
scenario_2,prob_all_ius_under_threshold,2018,0.005,,,,,,,,,,,
scenario_2,processed_prevalence,2019,0.0201222,0.00563789,0.00695009,0.00927652,0.0130616,0.0185702,0.0247824,0.0322432,0.0367484,0.0466697,0.0100275,0.0185702
scenario_2,prob_all_ius_under_threshold,2019,0.025,,,,,,,,,,,
scenario_2,processed_prevalence,2020,0.0167974,0.00354593,0.00496957,0.00693481,0.0105019,0.0144608,0.0214849,0.0295897,0.0352177,0.0408115,0.00980975,0.0144608
scenario_2,prob_all_ius_under_threshold,2020,0.05,,,,,,,,,,,
scenario_2,processed_prevalence,2021,0.0143822,0.00285339,0.00355692,0.00489543,0.00767581,0.0122206,0.0183018,0.0262878,0.0296412,0.0398349,0.00925472,0.0122206
scenario_2,prob_all_ius_under_threshold,2021,0.095,,,,,,,,,,,
scenario_2,processed_prevalence,2022,0.0119832,0.00210877,0.00276401,0.00356182,0.00568543,0.00982511,0.0155236,0.0224347,0.0299848,0.0345723,0.00882828,0.00982511
scenario_2,prob_all_ius_under_threshold,2022,0.16,,,,,,,,,,,
scenario_2,processed_prevalence,2023,0.0102048,0.00138865,0.00209148,0.00219478,0.00424981,0.00838925,0.0133449,0.0198604,0.0261758,0.0360666,0.00865075,0.00838925
scenario_2,prob_all_ius_under_threshold,2023,0.21,,,,,,,,,,,
scenario_2,processed_prevalence,2024,0.00899261,0.000708115,0.00071839,0.00142599,0.00351115,0.00697221,0.0116369,0.0182812,0.0223133,0.0310717,0.00823016,0.00697221
scenario_2,prob_all_ius_under_threshold,2024,0.28,,,,,,,,,,,
scenario_2,processed_prevalence,2025,0.00755199,0.000673343,0.00070028,0.00131705,0.00217132,0.00564501,0.00996159,0.0153359,0.0208766,0.0301483,0.00804495,0.00564501
scenario_2,prob_all_ius_under_threshold,2025,0.375,,,,,,,,,,,
scenario_2,processed_prevalence,2026,0.0293849,0.0077568,0.00999556,0.0121697,0.0182498,0.0265487,0.038468,0.0511643,0.0551478,0.0617867,0.0144298,0.0265487
scenario_2,prob_all_ius_under_threshold,2026,0.01,,,,,,,,,,,
scenario_2,processed_prevalence,2027,0.0169267,0.00348906,0.00439503,0.00571421,0.00985915,0.0149692,0.0217321,0.0321918,0.0362321,0.0415812,0.00989954,0.0149692
scenario_2,prob_all_ius_under_threshold,2027,0.01,,,,,,,,,,,
scenario_2,processed_prevalence,2028,0.0122044,0.00071618,0.00144467,0.00420692,0.00584854,0.0104591,0.0166295,0.0237666,0.0295573,0.0331006,0.00827915,0.0104591
scenario_2,prob_all_ius_under_threshold,2028,0.015,,,,,,,,,,,
scenario_2,processed_prevalence,2029,0.0100405,0.000704077,0.00139257,0.00277594,0.00436999,0.00888778,0.0132062,0.0198665,0.025093,0.0289435,0.00730752,0.00888778
scenario_2,prob_all_ius_under_threshold,2029,0.035,,,,,,,,,,,
scenario_2,processed_prevalence,2030,0.00785982,0.000696236,0.00135557,0.00146804,0.00358785,0.00637722,0.0104244,0.0167319,0.0198506,0.0261327,0.00614152,0.00637722
scenario_2,prob_all_ius_under_threshold,2030,0.035,,,,,,,,,,,
scenario_2,processed_prevalence,2031,0.00607208,0,0.000696187,0.000716128,0.00211719,0.00483425,0.00799366,0.0135682,0.0188679,0.0206402,0.00566686,0.00483425
scenario_2,prob_all_ius_under_threshold,2031,0.09,,,,,,,,,,,
scenario_2,processed_prevalence,2032,0.00506363,0,0,0.00070383,0.00143267,0.00357143,0.00635395,0.0125206,0.0160078,0.0184136,0.00513477,0.00357143
scenario_2,prob_all_ius_under_threshold,2032,0.13,,,,,,,,,,,
scenario_2,processed_prevalence,2033,0.00391482,0,0,0,0.000744048,0.00217707,0.005,0.0104167,0.0133681,0.019711,0.00472122,0.00217707
scenario_2,prob_all_ius_under_threshold,2033,0.18,,,,,,,,,,,
scenario_2,processed_prevalence,2034,0.00337277,0,0,0,0.000711744,0.00146633,0.00428848,0.00796199,0.013246,0.019243,0.0046776,0.00146633
scenario_2,prob_all_ius_under_threshold,2034,0.235,,,,,,,,,,,
scenario_2,processed_prevalence,2035,0.00264997,0,0,0,0,0.00139863,0.00352374,0.007213,0.0132368,0.0151879,0.00388923,0.00139863
scenario_2,prob_all_ius_under_threshold,2035,0.26,,,,,,,,,,,
scenario_2,processed_prevalence,2036,0.00224814,0,0,0,0,0.000718397,0.00281889,0.00581564,0.00970421,0.0147232,0.00366356,0.000718397
scenario_2,prob_all_ius_under_threshold,2036,0.33,,,,,,,,,,,
scenario_2,processed_prevalence,2037,0.00174479,0,0,0,0,0.000706215,0.00162559,0.0043933,0.00783944,0.0125755,0.00320335,0.000706215
scenario_2,prob_all_ius_under_threshold,2037,0.36,,,,,,,,,,,
scenario_2,processed_prevalence,2038,0.00158005,0,0,0,0,0,0.00144144,0.00485171,0.00672686,0.0146658,0.00324677,0
scenario_2,prob_all_ius_under_threshold,2038,0.405,,,,,,,,,,,
scenario_2,processed_prevalence,2039,0.00136298,0,0,0,0,0,0.000731531,0.004298,0.00705937,0.0123795,0.00317036,0
scenario_2,prob_all_ius_under_threshold,2039,0.48,,,,,,,,,,,
scenario_2,processed_prevalence,2040,0.00118346,0,0,0,0,0,0.00071839,0.00356125,0.00571784,0.0121885,0.0030014,0
scenario_2,prob_all_ius_under_threshold,2040,0.49,,,,,,,,,,,
scenario_2,processed_prevalence,2041,0.00105235,0,0,0,0,0,0.000701764,0.00224388,0.00572182,0.00925287,0.00312252,0
scenario_2,prob_all_ius_under_threshold,2041,0.555,,,,,,,,,,,
