scenario,country_code,measure,year_id,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
scenario_1,AAA,processed_prevalence,2009,0.0976636,0.0572466,0.0640199,0.0700173,0.0828105,0.096765,0.11108,0.125225,0.139712,0.144152,0.0216715,0.096765
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2010,0.0803354,0.0487699,0.0514303,0.0566799,0.0642663,0.0775462,0.0915582,0.110586,0.117549,0.124242,0.0204627,0.0775462
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2011,0.0672259,0.037225,0.0401314,0.0434181,0.0537857,0.0639646,0.080876,0.093218,0.0982935,0.10649,0.0185683,0.0639646
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2012,0.058314,0.0306898,0.0331303,0.0368824,0.044105,0.0564279,0.0703786,0.0840569,0.0938497,0.098895,0.0184167,0.0564279
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2013,0.0480433,0.0212667,0.0265645,0.0297225,0.0362874,0.0449155,0.0586145,0.070731,0.0804514,0.0854026,0.0163512,0.0449155
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2013,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2013,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2013,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2013,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2013,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2013,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2013,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2013,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2013,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2013,0,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2014,0.0404223,0.0138688,0.0173729,0.0212309,0.0293025,0.0387034,0.0493641,0.0640852,0.0690424,0.0754589,0.0156712,0.0387034
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2014,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2014,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2014,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2014,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2014,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2014,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2014,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2014,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2014,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2014,0,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2015,0.0335154,0.0113298,0.014319,0.0170425,0.0227094,0.031132,0.0421122,0.0531281,0.0616809,0.066072,0.0145487,0.031132
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2015,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2015,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2015,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2015,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2015,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2015,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2015,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2015,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2015,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2015,0,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2016,0.0307965,0.0102154,0.0115222,0.0152245,0.0203365,0.0284655,0.0379127,0.0513627,0.0611963,0.0667627,0.0144436,0.0284655
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2016,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2016,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2016,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2016,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2016,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2016,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2016,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2016,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2016,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2016,0,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2017,0.024692,0.00576672,0.00730223,0.0100815,0.0152173,0.021856,0.030709,0.0412843,0.0536976,0.0603004,0.0132395,0.021856
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2017,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2017,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2017,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2017,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2017,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2017,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2017,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2017,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2017,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2017,0,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2018,0.019992,0.00283276,0.00427276,0.00674495,0.0112608,0.0170515,0.0255328,0.0387028,0.0460407,0.0522983,0.0129798,0.0170515
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2018,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2018,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2018,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2018,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2018,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2018,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2018,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2018,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2018,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2018,0,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2019,0.015943,0.00141643,0.0028488,0.00422497,0.00725121,0.0130701,0.0229226,0.0304776,0.0405323,0.0454181,0.0112952,0.0130701
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2019,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2019,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2019,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2019,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2019,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2019,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2019,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2019,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2019,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2019,0,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2020,0.0133194,0,0.00141243,0.00285633,0.00563694,0.0111307,0.0185274,0.0275543,0.0353607,0.04023,0.0102419,0.0111307
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2020,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2020,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2020,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2020,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2020,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2020,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2020,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2020,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2020,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2020,0,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2021,0.0112527,0,0.00139665,0.00144384,0.00422902,0.00856184,0.0153307,0.0260362,0.0301676,0.0338886,0.00972396,0.00856184
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2021,1,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2021,2,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2021,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2021,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2021,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2021,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2021,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2021,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2021,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2021,0,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2022,0.00910752,0,0.00131579,0.00141243,0.00282486,0.00578039,0.0118932,0.0220342,0.0288533,0.0331518,0.00901406,0.00578039
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2022,1,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2022,2,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2022,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2022,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2022,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2022,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2022,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2022,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2022,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2022,0,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2023,0.0075859,0,0,0,0.00145244,0.00432794,0.0101893,0.018701,0.0245028,0.0286476,0.00827126,0.00432794
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2023,1,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2023,2,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2023,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2023,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2023,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2023,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2023,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2023,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2023,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2023,0,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2024,0.00654676,0,0,0,0.00140056,0.00290503,0.00969149,0.017422,0.0250032,0.0295049,0.00813943,0.00290503
