iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
BBB00004,BBB,scenario_1,2029,5,100,prob_under_threshold_prevalence,0.13,,,,,,,,,,,
BBB00004,BBB,scenario_1,2030,5,100,prob_under_threshold_prevalence,0.135,,,,,,,,,,,
BBB00004,BBB,scenario_1,2031,5,100,prob_under_threshold_prevalence,0.14,,,,,,,,,,,
BBB00004,BBB,scenario_1,2032,5,100,prob_under_threshold_prevalence,0.15,,,,,,,,,,,
BBB00004,BBB,scenario_1,2033,5,100,prob_under_threshold_prevalence,0.16,,,,,,,,,,,
BBB00004,BBB,scenario_1,2034,5,100,prob_under_threshold_prevalence,0.175,,,,,,,,,,,
BBB00004,BBB,scenario_1,2035,5,100,prob_under_threshold_prevalence,0.195,,,,,,,,,,,
BBB00004,BBB,scenario_1,2036,5,100,prob_under_threshold_prevalence,0.205,,,,,,,,,,,
BBB00004,BBB,scenario_1,2037,5,100,prob_under_threshold_prevalence,0.23,,,,,,,,,,,
BBB00004,BBB,scenario_1,2038,5,100,prob_under_threshold_prevalence,0.255,,,,,,,,,,,
BBB00004,BBB,scenario_1,2039,5,100,prob_under_threshold_prevalence,0.28,,,,,,,,,,,
BBB00004,BBB,scenario_1,2040,5,100,prob_under_threshold_prevalence,0.295,,,,,,,,,,,
BBB00004,BBB,scenario_1,,,,year_of_50pct_runs_under_threshold,,,,,,,,,,,,
BBB00004,BBB,scenario_1,,,,year_of_75pct_runs_under_threshold,,,,,,,,,,,,
BBB00004,BBB,scenario_1,,,,year_of_85pct_runs_under_threshold,,,,,,,,,,,,
BBB00004,BBB,scenario_1,,,,year_of_90pct_runs_under_threshold,,,,,,,,,,,,
BBB00004,BBB,scenario_1,,,,year_of_95pct_runs_under_threshold,,,,,,,,,,,,
