scenario,country_code,iu_name,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
scenario_2,AAA,AAA00002,1980,0,80,processed_prevalence,0.289694,0.230114,0.324859,0.251445,0.398281,0.317143,0.363897,0.347222,0.347222,0.313019,0.277937,0.373961,0.322129,0.210826,0.296399,0.360563,0.431373,0.383754,0.376771,0.381503,0.332378,0.275568,0.305949,0.274566,0.4,0.346369,0.325714,0.426934,0.404959,0.340782,0.301136,0.303725,0.291545,0.372881,0.315789,0.361823,0.381503,0.40056,0.394203,0.37883,0.252874,0.341954,0.252841,0.347222,0.342697,0.365714,0.371191,0.413699,0.313019,0.279202,0.206395,0.389205,0.337017,0.326761,0.322767,0.406077,0.366197,0.327586,0.387464,0.310734,0.448179,0.375367,0.316384,0.347222,0.392857,0.456091,0.43553,0.410112,0.342939,0.396122,0.388235,0.333333,0.432133,0.336134,0.316667,0.316384,0.314286,0.33427,0.292135,0.403955,0.345714,0.255814,0.315789,0.362857,0.431755,0.289326,0.364672,0.371191,0.356725,0.362857,0.304843,0.31686,0.293948,0.347181,0.290598,0.350575,0.371105,0.349711,0.360795,0.334278,0.322129,0.372832,0.308782,0.373626,0.362162,0.403955,0.316384,0.252874,0.318966,0.393162,0.272222,0.342697,0.342776,0.334286,0.343023,0.413295,0.413793,0.367688,0.412256,0.291785,0.171831,0.362881,0.301136,0.347222,0.310056,0.230114,0.392157,0.345714,0.359773,0.384401,0.204482,0.232044,0.293948,0.313218,0.330508,0.272727,0.294286,0.316384,0.447802,0.376374,0.297994,0.370056,0.274566,0.252941,0.374302,0.303725,0.408163,0.410765,0.257703,0.303725,0.296296,0.410112,0.386364,0.308782,0.291545,0.368571,0.34375,0.361272,0.337017,0.385269,0.431373,0.392045,0.246459,0.372881,0.373259,0.317784,0.333333,0.361582,0.325069,0.313019,0.326648,0.280347,0.383754,0.296296,0.34375,0.276657,0.368421,0.426934,0.307042,0.370056,0.327586,0.171831,0.425287,0.267045,0.384831,0.327586,0.302857,0.230114,0.385675,0.37535,0.460674,0.386301,0.347458,0.311978,0.328612,0.34349,0.230114,0.304225,0.405172,0.400593
scenario_2,AAA,AAA00002,1981,0,80,processed_prevalence,0.294944,0.21875,0.329545,0.234286,0.416667,0.335244,0.346591,0.33518,0.33518,0.341737,0.274052,0.356742,0.318436,0.231429,0.266854,0.337143,0.445682,0.373259,0.370056,0.389535,0.359773,0.288952,0.315493,0.279202,0.407514,0.32,0.344828,0.395415,0.435262,0.340782,0.301408,0.319088,0.282799,0.378531,0.325779,0.357349,0.389535,0.408964,0.409742,0.347107,0.234957,0.321637,0.25788,0.33518,0.379501,0.330508,0.345304,0.412568,0.341737,0.282486,0.211594,0.383099,0.353425,0.347578,0.290141,0.39779,0.358974,0.335227,0.396011,0.288515,0.4375,0.387931,0.308571,0.33518,0.384615,0.466102,0.415473,0.411268,0.290141,0.407303,0.368116,0.343662,0.417582,0.361823,0.339833,0.29745,0.310541,0.340845,0.284916,0.383099,0.331445,0.271676,0.31768,0.367978,0.436261,0.285714,0.378223,0.345304,0.354651,0.367978,0.318052,0.309249,0.314121,0.330383,0.270115,0.350427,0.352113,0.336182,0.377143,0.322946,0.318436,0.354108,0.296296,0.382271,0.361878,0.383099,0.29745,0.234957,0.322946,0.41573,0.284507,0.375358,0.359773,0.3125,0.346705,0.413105,0.387755,0.371105,0.462396,0.255618,0.152778,0.355742,0.301408,0.33518,0.321937,0.21875,0.391667,0.331445,0.357143,0.389356,0.215297,0.220056,0.314121,0.324713,0.33237,0.264624,0.335277,0.29745,0.401099,0.386555,0.300578,0.361582,0.279202,0.259366,0.373219,0.319088,0.424419,0.401709,0.282421,0.319088,0.295977,0.404959,0.365169,0.296296,0.282799,0.339031,0.323782,0.375358,0.353425,0.353107,0.445682,0.387464,0.24,0.378531,0.383333,0.338109,0.323204,0.34384,0.355556,0.341737,0.344633,0.296736,0.373259,0.305085,0.323782,0.286127,0.361823,0.409742,0.308782,0.361582,0.33815,0.152778,0.409091,0.286932,0.402778,0.335227,0.33711,0.21875,0.400552,0.367688,0.441667,0.392655,0.346369,0.3,0.345506,0.357542,0.21875,0.287356,0.420749,0.388406
scenario_2,AAA,AAA00002,1982,0,80,processed_prevalence,0.300562,0.266289,0.355932,0.247159,0.402941,0.335211,0.360563,0.344444,0.344444,0.327684,0.264535,0.354108,0.286908,0.217765,0.263768,0.354749,0.455556,0.385042,0.347339,0.4,0.327731,0.285714,0.295455,0.262857,0.40118,0.323864,0.343662,0.44,0.440443,0.305556,0.307263,0.310541,0.301449,0.365439,0.317143,0.350575,0.4,0.42,0.395954,0.366762,0.252809,0.338235,0.255814,0.344444,0.376731,0.32133,0.301676,0.417127,0.327684,0.25788,0.217143,0.388571,0.333333,0.341954,0.306818,0.40678,0.387464,0.335211,0.397727,0.296919,0.435897,0.380282,0.310541,0.344444,0.412742,0.458453,0.419075,0.403315,0.316667,0.396694,0.372493,0.310924,0.384831,0.312321,0.323864,0.354286,0.284916,0.358543,0.29972,0.377465,0.327684,0.273256,0.312155,0.376045,0.45584,0.292479,0.356125,0.301676,0.340058,0.376045,0.319088,0.315029,0.324859,0.324484,0.304094,0.327778,0.354108,0.33815,0.429799,0.318052,0.286908,0.338889,0.282857,0.39011,0.330508,0.377465,0.354286,0.252809,0.327684,0.388889,0.266484,0.342939,0.347107,0.315186,0.314286,0.391549,0.395349,0.389205,0.472527,0.27095,0.162465,0.357542,0.307263,0.344444,0.283286,0.266289,0.4,0.327684,0.360563,0.382682,0.212034,0.235795,0.324859,0.30814,0.286533,0.252747,0.336257,0.354286,0.461326,0.358543,0.269795,0.339943,0.262857,0.223837,0.377143,0.310541,0.423631,0.402299,0.277143,0.310541,0.288571,0.398907,0.325714,0.282857,0.301449,0.319088,0.359551,0.372493,0.333333,0.379603,0.455556,0.391549,0.235632,0.365439,0.386111,0.294798,0.319328,0.357746,0.335211,0.327684,0.339943,0.28655,0.385042,0.289694,0.359551,0.291429,0.354108,0.4,0.30618,0.339943,0.324786,0.162465,0.407932,0.272206,0.368132,0.335211,0.330508,0.266289,0.402817,0.384181,0.44,0.37464,0.331461,0.30618,0.319209,0.347701,0.266289,0.301136,0.405172,0.375367
scenario_2,AAA,AAA00002,1983,0,80,processed_prevalence,0.296296,0.268362,0.331429,0.235955,0.413174,0.347222,0.364903,0.329609,0.329609,0.330556,0.252907,0.350975,0.31831,0.243323,0.306122,0.358543,0.459384,0.391185,0.364672,0.378613,0.333333,0.288952,0.264957,0.275362,0.397695,0.323699,0.322222,0.413793,0.443836,0.310924,0.316804,0.310734,0.284483,0.354108,0.340058,0.348703,0.378613,0.41092,0.404692,0.351585,0.248588,0.332353,0.262108,0.329609,0.371831,0.323864,0.328729,0.392045,0.330556,0.289017,0.214286,0.342857,0.33795,0.303977,0.331429,0.398876,0.384393,0.346705,0.378223,0.296089,0.447368,0.406685,0.314448,0.329609,0.378747,0.459302,0.417867,0.38843,0.333333,0.37741,0.399425,0.328691,0.400568,0.316716,0.301724,0.359195,0.292011,0.34349,0.27762,0.388102,0.34,0.277457,0.325069,0.392157,0.444759,0.278552,0.343931,0.328729,0.383099,0.392157,0.330435,0.333333,0.322314,0.337176,0.290323,0.352941,0.343575,0.338235,0.392655,0.323782,0.31831,0.343575,0.255014,0.389503,0.354108,0.388102,0.359195,0.248588,0.331429,0.409471,0.269663,0.351429,0.354396,0.329513,0.360795,0.383523,0.407407,0.397101,0.438889,0.290859,0.178571,0.396648,0.316804,0.329609,0.288952,0.268362,0.37464,0.34,0.373596,0.411602,0.208571,0.213483,0.322314,0.303207,0.329513,0.237057,0.31686,0.359195,0.419444,0.369748,0.291176,0.338983,0.275362,0.232558,0.352436,0.310734,0.446686,0.403409,0.273256,0.310734,0.3,0.398329,0.333333,0.255014,0.284483,0.342776,0.327731,0.378531,0.33795,0.372832,0.459384,0.411765,0.244318,0.354108,0.389972,0.294985,0.328612,0.387464,0.333333,0.330556,0.340782,0.275362,0.391185,0.28125,0.327731,0.294461,0.368876,0.390582,0.322034,0.338983,0.322767,0.178571,0.40056,0.286932,0.413889,0.346705,0.329577,0.268362,0.432507,0.368876,0.431034,0.376068,0.357143,0.321937,0.358974,0.357988,0.268362,0.310734,0.455587,0.395349
scenario_2,AAA,AAA00002,1984,0,80,processed_prevalence,0.307471,0.25419,0.335244,0.225352,0.363905,0.319328,0.369748,0.34188,0.34188,0.327824,0.268437,0.329545,0.292264,0.244186,0.275362,0.357955,0.460227,0.373961,0.352273,0.385057,0.340974,0.29661,0.274788,0.258721,0.416667,0.319885,0.330508,0.417867,0.448468,0.301408,0.320548,0.304225,0.287749,0.368876,0.339943,0.373529,0.385057,0.410557,0.39528,0.364943,0.245763,0.324561,0.282051,0.34188,0.378917,0.353107,0.344633,0.397695,0.327824,0.26087,0.198864,0.346705,0.322222,0.317143,0.312849,0.37931,0.377522,0.334294,0.402332,0.298343,0.419162,0.398329,0.316527,0.34188,0.404372,0.45481,0.402266,0.410615,0.339031,0.386111,0.377143,0.328652,0.409742,0.356725,0.343662,0.321739,0.3241,0.323864,0.293785,0.40678,0.337143,0.263456,0.322314,0.387464,0.443149,0.271186,0.367232,0.344633,0.378151,0.387464,0.308357,0.29683,0.307479,0.356522,0.307018,0.362117,0.36338,0.330409,0.402299,0.322767,0.292264,0.35014,0.269886,0.396067,0.343662,0.40678,0.321739,0.245763,0.337143,0.451791,0.2849,0.347701,0.34626,0.325581,0.326648,0.397222,0.401709,0.381924,0.428169,0.271468,0.175,0.364146,0.320548,0.34188,0.300562,0.25419,0.340058,0.337143,0.361345,0.417582,0.194986,0.238095,0.307479,0.298851,0.298246,0.226776,0.292398,0.321739,0.449036,0.358166,0.311953,0.314607,0.258721,0.214493,0.331461,0.304225,0.444767,0.414286,0.281159,0.304225,0.32853,0.394444,0.335244,0.269886,0.287749,0.34375,0.344633,0.367403,0.322222,0.374269,0.460227,0.399441,0.231429,0.368876,0.405634,0.315634,0.344729,0.375706,0.340782,0.327824,0.355742,0.293605,0.373961,0.264205,0.344633,0.267442,0.352601,0.428571,0.313559,0.314607,0.311615,0.175,0.402266,0.271955,0.398329,0.334294,0.315493,0.25419,0.431755,0.368116,0.403561,0.393768,0.337079,0.314607,0.332386,0.353116,0.25419,0.3125,0.434783,0.365439
scenario_2,AAA,AAA00002,1985,0,80,processed_prevalence,0.292035,0.253521,0.34957,0.243017,0.408824,0.33518,0.371901,0.354467,0.354467,0.330532,0.259475,0.316092,0.313218,0.229462,0.275862,0.354108,0.441926,0.408451,0.358974,0.404494,0.320917,0.295265,0.280112,0.253644,0.40634,0.315186,0.348442,0.384393,0.459155,0.311798,0.340599,0.296089,0.283286,0.366279,0.315642,0.367816,0.404494,0.426471,0.386628,0.364672,0.239316,0.320917,0.264535,0.354467,0.357746,0.323864,0.327586,0.412607,0.330532,0.304843,0.187675,0.369186,0.342618,0.31686,0.320442,0.404624,0.387464,0.31728,0.390805,0.288889,0.421687,0.389503,0.305949,0.354467,0.414835,0.44,0.398876,0.420455,0.335227,0.365169,0.397727,0.32964,0.391304,0.358601,0.35942,0.350725,0.32493,0.357143,0.295455,0.381766,0.329446,0.265537,0.315642,0.379603,0.448378,0.23796,0.331429,0.327586,0.391304,0.379603,0.315942,0.291908,0.307692,0.347701,0.323615,0.373259,0.347578,0.292264,0.420168,0.342857,0.313218,0.366197,0.271709,0.396601,0.340116,0.381766,0.350725,0.239316,0.318436,0.430556,0.268571,0.365169,0.335165,0.304348,0.326648,0.376045,0.398844,0.377907,0.424929,0.292011,0.172805,0.389205,0.340599,0.354467,0.296919,0.253521,0.342029,0.329446,0.360882,0.400545,0.181564,0.247191,0.307692,0.302594,0.292035,0.230352,0.312684,0.350725,0.421788,0.384615,0.305233,0.320334,0.253644,0.225434,0.371831,0.296089,0.445714,0.436782,0.292754,0.296089,0.295129,0.391667,0.317003,0.271709,0.283286,0.342776,0.367521,0.36236,0.342618,0.370262,0.441926,0.40113,0.235632,0.366279,0.384831,0.332378,0.358974,0.37535,0.338028,0.330532,0.340782,0.289398,0.408451,0.27762,0.367521,0.277457,0.37069,0.419263,0.333333,0.320334,0.32948,0.172805,0.403955,0.273743,0.401685,0.31728,0.305322,0.253521,0.439093,0.371014,0.4375,0.394366,0.331429,0.318182,0.319088,0.356725,0.253521,0.282051,0.4375,0.377907
scenario_2,AAA,AAA00002,1986,0,80,processed_prevalence,0.289086,0.253561,0.307692,0.2493,0.386628,0.34626,0.369444,0.339181,0.339181,0.32133,0.264045,0.324859,0.321839,0.211429,0.274011,0.355742,0.420904,0.404558,0.345714,0.399433,0.366864,0.30854,0.295652,0.261628,0.400568,0.307263,0.310734,0.369186,0.470588,0.304225,0.316076,0.299145,0.266289,0.358824,0.318436,0.324859,0.399433,0.43787,0.365217,0.384393,0.269006,0.31339,0.271676,0.339181,0.369748,0.316384,0.301136,0.415954,0.32133,0.279202,0.216292,0.403458,0.314607,0.303725,0.33241,0.391931,0.404011,0.322129,0.398281,0.322314,0.389381,0.388889,0.331429,0.339181,0.4,0.445402,0.388102,0.433048,0.32,0.370787,0.394958,0.323944,0.408824,0.319648,0.331395,0.329513,0.312676,0.352436,0.28169,0.4,0.345714,0.25788,0.309659,0.394286,0.40407,0.249284,0.359649,0.301136,0.389189,0.394286,0.305714,0.288184,0.291667,0.363897,0.312321,0.334262,0.360231,0.313218,0.37535,0.332378,0.321839,0.358974,0.282548,0.410256,0.371429,0.4,0.329513,0.269006,0.364146,0.404432,0.255014,0.33795,0.350685,0.34957,0.340116,0.401685,0.396067,0.386628,0.414773,0.300275,0.162857,0.376068,0.316076,0.339181,0.292011,0.253561,0.364985,0.345714,0.348774,0.40327,0.207865,0.256983,0.291667,0.299145,0.306122,0.240331,0.325513,0.329513,0.417582,0.381356,0.311615,0.32493,0.261628,0.244186,0.346479,0.299145,0.451149,0.409091,0.273775,0.299145,0.321937,0.369318,0.320809,0.282548,0.266289,0.316239,0.363636,0.376771,0.314607,0.362857,0.420904,0.399441,0.247126,0.358824,0.414286,0.330484,0.344928,0.383978,0.351124,0.32133,0.344633,0.276353,0.404558,0.293948,0.363636,0.276657,0.386364,0.437853,0.32133,0.32493,0.329446,0.162857,0.405172,0.29863,0.422857,0.322129,0.285319,0.253561,0.433803,0.364162,0.409496,0.383978,0.354286,0.304843,0.326761,0.343023,0.253561,0.29661,0.43662,0.40708
scenario_2,AAA,AAA00002,1987,0,80,processed_prevalence,0.298817,0.268571,0.309659,0.259777,0.389049,0.311111,0.357143,0.338192,0.338192,0.341598,0.240113,0.333333,0.308357,0.222535,0.266476,0.349162,0.41092,0.393162,0.388571,0.405634,0.35119,0.30137,0.29023,0.246334,0.39011,0.322222,0.321937,0.385057,0.452514,0.34375,0.320334,0.319209,0.252841,0.360465,0.310627,0.354467,0.405634,0.438235,0.380282,0.337079,0.262687,0.330508,0.249292,0.338192,0.365169,0.294286,0.294618,0.417143,0.341598,0.283333,0.220056,0.387931,0.32687,0.315341,0.312849,0.403409,0.383285,0.3,0.395415,0.311111,0.40413,0.373596,0.331445,0.338192,0.407821,0.443182,0.408451,0.447368,0.316239,0.376068,0.406162,0.316384,0.398256,0.301724,0.346705,0.323864,0.31728,0.349711,0.290598,0.376771,0.356742,0.257143,0.307042,0.400568,0.434783,0.234957,0.364706,0.294618,0.393939,0.400568,0.315341,0.272206,0.298343,0.34384,0.304469,0.365651,0.326705,0.316092,0.391061,0.33815,0.308357,0.34957,0.278237,0.422857,0.335211,0.376771,0.323864,0.262687,0.355742,0.420168,0.269886,0.349862,0.32493,0.346369,0.346705,0.416901,0.392758,0.358601,0.448276,0.306407,0.173789,0.383285,0.320334,0.338192,0.274011,0.268571,0.376471,0.356742,0.334254,0.40327,0.197222,0.245125,0.298343,0.298592,0.312865,0.238636,0.298817,0.323864,0.452778,0.413793,0.292479,0.369748,0.246334,0.224784,0.355932,0.319209,0.46087,0.422857,0.26513,0.319209,0.335244,0.421348,0.309659,0.278237,0.252841,0.321739,0.356083,0.378531,0.32687,0.363897,0.41092,0.41989,0.262857,0.360465,0.40634,0.329545,0.364943,0.40113,0.34349,0.341598,0.345506,0.262857,0.393162,0.327586,0.356083,0.276163,0.378917,0.438746,0.354749,0.369748,0.333333,0.173789,0.407303,0.29863,0.396011,0.3,0.310056,0.268571,0.425352,0.357955,0.413295,0.375342,0.33913,0.303116,0.320225,0.318182,0.268571,0.321839,0.405028,0.359195
scenario_2,AAA,AAA00002,1988,0,80,processed_prevalence,0.268786,0.280899,0.30226,0.240331,0.376068,0.307479,0.364431,0.35,0.35,0.327778,0.243767,0.309659,0.311429,0.234807,0.285303,0.330556,0.388102,0.371014,0.374302,0.417367,0.348348,0.315068,0.274286,0.235632,0.358757,0.326761,0.326705,0.385057,0.474432,0.322946,0.341737,0.309659,0.271955,0.377907,0.299169,0.351585,0.417367,0.405248,0.381766,0.346591,0.238938,0.320917,0.25,0.35,0.373219,0.32312,0.3,0.42577,0.327778,0.278237,0.208451,0.369318,0.344828,0.327536,0.317549,0.390935,0.363372,0.307692,0.397727,0.349862,0.417391,0.411429,0.327731,0.35,0.425352,0.446328,0.389356,0.439883,0.311798,0.389535,0.4039,0.312676,0.417867,0.30659,0.369628,0.344633,0.333333,0.327536,0.296296,0.371831,0.337989,0.272727,0.307692,0.405797,0.424855,0.231429,0.359882,0.3,0.407713,0.405797,0.303371,0.261236,0.298883,0.332386,0.315642,0.340659,0.34384,0.351032,0.404494,0.340974,0.311429,0.343931,0.290503,0.426513,0.353276,0.371831,0.344633,0.238938,0.356546,0.438202,0.260504,0.35376,0.352601,0.346479,0.350282,0.404494,0.411602,0.366762,0.440922,0.279661,0.161932,0.381924,0.341737,0.35,0.304598,0.280899,0.377907,0.337989,0.37535,0.377778,0.202817,0.256983,0.298883,0.29661,0.309456,0.234957,0.314706,0.344633,0.433333,0.387283,0.32312,0.33795,0.235632,0.238636,0.359773,0.309659,0.436202,0.40625,0.280802,0.309659,0.315186,0.414085,0.31831,0.290503,0.271955,0.315942,0.356287,0.382022,0.344828,0.36236,0.388102,0.425,0.247863,0.377907,0.380117,0.356742,0.347578,0.375706,0.331445,0.327778,0.360563,0.254237,0.371014,0.312321,0.356287,0.247863,0.371758,0.413598,0.372549,0.33795,0.336232,0.161932,0.410112,0.296703,0.398876,0.307692,0.320225,0.280899,0.431818,0.343575,0.413793,0.389041,0.308782,0.298295,0.313218,0.35,0.280899,0.314121,0.4,0.382436
scenario_2,AAA,AAA00002,1989,0,80,processed_prevalence,0.280347,0.260623,0.298295,0.245179,0.370474,0.325203,0.353448,0.32948,0.32948,0.320225,0.271468,0.300283,0.280112,0.208333,0.309038,0.34903,0.409605,0.372434,0.365439,0.394366,0.35503,0.292135,0.3,0.268571,0.409471,0.305714,0.335244,0.348837,0.486111,0.311798,0.328652,0.287709,0.246418,0.376068,0.296919,0.340974,0.394366,0.391931,0.370787,0.339943,0.258065,0.323782,0.231429,0.32948,0.367232,0.328691,0.288136,0.410256,0.320225,0.301939,0.221289,0.392157,0.325648,0.304094,0.328571,0.405099,0.388235,0.288136,0.415254,0.337017,0.392655,0.411594,0.300562,0.32948,0.41573,0.448571,0.380952,0.42029,0.348315,0.384393,0.404432,0.29096,0.41691,0.326648,0.331395,0.342776,0.340845,0.334278,0.299435,0.387464,0.32312,0.293103,0.313559,0.389205,0.443804,0.247887,0.376471,0.288136,0.406593,0.389205,0.314448,0.29972,0.311429,0.343575,0.320334,0.341598,0.358974,0.336257,0.392265,0.332394,0.280112,0.339031,0.27095,0.396601,0.358601,0.387464,0.342776,0.258065,0.349862,0.424929,0.264463,0.33427,0.317143,0.355932,0.361582,0.417614,0.398329,0.381766,0.434783,0.275568,0.146132,0.378613,0.328652,0.32948,0.296512,0.260623,0.388571,0.32312,0.359331,0.406685,0.191977,0.238889,0.311429,0.312155,0.285311,0.227811,0.289474,0.342776,0.446328,0.345714,0.301408,0.337912,0.268571,0.235632,0.335211,0.287709,0.447761,0.421652,0.272727,0.287709,0.325779,0.391549,0.310924,0.27095,0.246418,0.346041,0.331361,0.356354,0.325648,0.362117,0.409605,0.418539,0.253561,0.376068,0.403509,0.351955,0.338028,0.380682,0.375,0.320225,0.341808,0.260745,0.372434,0.299145,0.331361,0.265537,0.33815,0.391429,0.366197,0.337912,0.35277,0.146132,0.38674,0.303867,0.422652,0.288136,0.324022,0.260623,0.432203,0.338889,0.409605,0.374656,0.324786,0.291066,0.318052,0.321229,0.260623,0.322946,0.422652,0.372881
scenario_2,AAA,AAA00002,1990,0,80,processed_prevalence,0.287324,0.291785,0.296089,0.274238,0.342618,0.330579,0.371014,0.325714,0.325714,0.304709,0.256983,0.310541,0.331492,0.196721,0.272189,0.338028,0.420904,0.386628,0.366947,0.374302,0.336257,0.258427,0.283237,0.250712,0.402778,0.331429,0.338068,0.345821,0.459834,0.303371,0.34957,0.33518,0.271676,0.393258,0.29661,0.325581,0.374302,0.405797,0.387464,0.369628,0.259366,0.340909,0.25641,0.325714,0.365439,0.313019,0.244318,0.446328,0.304709,0.303621,0.219718,0.382271,0.333333,0.309038,0.324713,0.419263,0.387097,0.289017,0.418079,0.340599,0.389972,0.433908,0.306818,0.325714,0.40678,0.45245,0.386111,0.424501,0.327778,0.371758,0.408333,0.321127,0.406433,0.307471,0.332394,0.342776,0.286517,0.325779,0.282913,0.405028,0.336957,0.310541,0.329513,0.365994,0.402778,0.259777,0.354839,0.244318,0.393855,0.365994,0.312849,0.277473,0.307471,0.305785,0.323944,0.352617,0.336111,0.33913,0.376045,0.353933,0.331492,0.354108,0.255682,0.424501,0.322674,0.405028,0.342776,0.259366,0.35014,0.417614,0.290411,0.336158,0.316527,0.33518,0.356125,0.40678,0.383333,0.359195,0.408571,0.262712,0.15562,0.369014,0.34957,0.325714,0.281159,0.291785,0.398256,0.336957,0.361272,0.401146,0.216138,0.228412,0.307471,0.294766,0.301676,0.215152,0.311953,0.342776,0.438547,0.39255,0.303116,0.345304,0.250712,0.224432,0.330508,0.33518,0.428571,0.421788,0.247863,0.33518,0.322946,0.407202,0.301939,0.255682,0.271676,0.349112,0.349254,0.354396,0.333333,0.36236,0.420904,0.413889,0.272727,0.393258,0.395894,0.324022,0.365714,0.396501,0.338983,0.304709,0.361345,0.287749,0.386628,0.284884,0.349254,0.22792,0.347953,0.413105,0.357955,0.345304,0.351744,0.15562,0.371105,0.309192,0.399449,0.289017,0.320442,0.291785,0.441667,0.320225,0.419718,0.389972,0.324638,0.295322,0.330435,0.27809,0.291785,0.329545,0.426136,0.391549
scenario_2,AAA,AAA00002,1991,0,80,processed_prevalence,0.315642,0.277937,0.313889,0.261972,0.396648,0.32964,0.348837,0.318182,0.318182,0.309659,0.238764,0.315341,0.293629,0.216438,0.292754,0.357746,0.433803,0.389535,0.33427,0.391061,0.322034,0.309859,0.289326,0.24058,0.417827,0.34593,0.324713,0.346705,0.487395,0.294944,0.327635,0.321429,0.265714,0.378531,0.313559,0.343195,0.391061,0.406877,0.361272,0.344828,0.255014,0.328612,0.263305,0.318182,0.367052,0.310734,0.28,0.439093,0.309659,0.308333,0.220056,0.382682,0.34188,0.322767,0.329545,0.387006,0.395954,0.30814,0.421053,0.319783,0.424157,0.410557,0.292958,0.318182,0.455056,0.441261,0.386111,0.403955,0.308123,0.372493,0.417367,0.288515,0.368876,0.34104,0.316667,0.30086,0.326923,0.32,0.30226,0.391429,0.327869,0.32,0.346591,0.358974,0.428969,0.208914,0.360465,0.28,0.432961,0.358974,0.319209,0.295082,0.298295,0.332418,0.340909,0.32964,0.350829,0.31686,0.387187,0.358166,0.293629,0.345506,0.281159,0.414286,0.363372,0.391429,0.30086,0.255014,0.336158,0.435897,0.265753,0.351585,0.344633,0.350282,0.330508,0.407932,0.404959,0.353448,0.403955,0.271186,0.16092,0.376045,0.327635,0.318182,0.28655,0.277937,0.386819,0.327869,0.348974,0.412104,0.213873,0.235955,0.298295,0.314763,0.267409,0.264095,0.313953,0.30086,0.436261,0.392045,0.307692,0.377049,0.24058,0.251429,0.365169,0.321429,0.439306,0.419444,0.268362,0.321429,0.361823,0.402817,0.31768,0.281159,0.265714,0.371681,0.325581,0.379121,0.34188,0.371831,0.433803,0.419718,0.257703,0.378531,0.397059,0.328691,0.361582,0.386431,0.34626,0.309659,0.344538,0.27762,0.389535,0.318966,0.325581,0.252809,0.344118,0.408824,0.350427,0.377049,0.340909,0.16092,0.383754,0.299435,0.380282,0.30814,0.316239,0.277937,0.406685,0.342857,0.430595,0.392655,0.305882,0.281159,0.30659,0.320225,0.277937,0.328612,0.446023,0.401114
