iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
BBB00003,BBB,scenario_1,2032,5,15,processed_prevalence,0.0946067,0,0,0,0.0210768,0.0783384,0.148792,0.208607,0.242253,0.269952,0.0843083,0.0783384
BBB00003,BBB,scenario_1,2032,5,15,prob_under_threshold_prevalence,0.575,,,,,,,,,,,
BBB00003,BBB,scenario_1,2033,5,15,processed_prevalence,0.0950794,0,0,0,0.0125195,0.0825592,0.144848,0.222682,0.237213,0.300476,0.0865407,0.0825592
BBB00003,BBB,scenario_1,2033,5,15,prob_under_threshold_prevalence,0.575,,,,,,,,,,,
BBB00003,BBB,scenario_1,2034,5,15,processed_prevalence,0.0931424,0,0,0,0.0114656,0.0786207,0.150392,0.214251,0.265447,0.296011,0.0872169,0.0786207
BBB00003,BBB,scenario_1,2034,5,15,prob_under_threshold_prevalence,0.59,,,,,,,,,,,
BBB00003,BBB,scenario_1,2035,5,15,processed_prevalence,0.0945976,0,0,0,0.0080862,0.076683,0.152703,0.229072,0.265739,0.288418,0.0900617,0.076683
BBB00003,BBB,scenario_1,2035,5,15,prob_under_threshold_prevalence,0.57,,,,,,,,,,,
BBB00003,BBB,scenario_1,2036,5,15,processed_prevalence,0.0932066,0,0,0,0,0.0705679,0.160551,0.23321,0.266936,0.297631,0.0918653,0.0705679
BBB00003,BBB,scenario_1,2036,5,15,prob_under_threshold_prevalence,0.59,,,,,,,,,,,
BBB00003,BBB,scenario_1,2037,5,15,processed_prevalence,0.0913006,0,0,0,0,0.0657473,0.164417,0.232021,0.264165,0.305627,0.0929584,0.0657473
BBB00003,BBB,scenario_1,2037,5,15,prob_under_threshold_prevalence,0.61,,,,,,,,,,,
BBB00003,BBB,scenario_1,2038,5,15,processed_prevalence,0.0873447,0,0,0,0,0.060717,0.157924,0.226675,0.259229,0.290138,0.0923769,0.060717
BBB00003,BBB,scenario_1,2038,5,15,prob_under_threshold_prevalence,0.605,,,,,,,,,,,
BBB00003,BBB,scenario_1,2039,5,15,processed_prevalence,0.0821114,0,0,0,0,0.0543412,0.148674,0.212297,0.260512,0.289615,0.0890115,0.0543412
BBB00003,BBB,scenario_1,2039,5,15,prob_under_threshold_prevalence,0.63,,,,,,,,,,,
BBB00003,BBB,scenario_1,2040,5,15,processed_prevalence,0.0774931,0,0,0,0,0.0522159,0.134615,0.199685,0.250464,0.290078,0.0874675,0.0522159
BBB00003,BBB,scenario_1,2040,5,15,prob_under_threshold_prevalence,0.65,,,,,,,,,,,
BBB00003,BBB,scenario_1,,,,year_of_50pct_runs_under_threshold,2027,,,,,,,,,,,
BBB00003,BBB,scenario_1,,,,year_of_75pct_runs_under_threshold,-1,,,,,,,,,,,
BBB00003,BBB,scenario_1,,,,year_of_85pct_runs_under_threshold,-1,,,,,,,,,,,
BBB00003,BBB,scenario_1,,,,year_of_90pct_runs_under_threshold,-1,,,,,,,,,,,
BBB00003,BBB,scenario_1,,,,year_of_95pct_runs_under_threshold,-1,,,,,,,,,,,
AAA00001,AAA,scenario_3a,2026,5,15,processed_prevalence,0.120707,0,0,0,0.0602413,0.115284,0.180504,0.233088,0.256111,0.288289,0.085325,0.115284
AAA00001,AAA,scenario_3a,2026,5,15,prob_under_threshold_prevalence,0.44,,,,,,,,,,,
AAA00001,AAA,scenario_3a,2027,5,15,processed_prevalence,0.110508,0,0,0,0.0481907,0.0981404,0.163824,0.221071,0.236513,0.279013,0.0829972,0.0981404
AAA00001,AAA,scenario_3a,2027,5,15,prob_under_threshold_prevalence,0.505,,,,,,,,,,,
AAA00001,AAA,scenario_3a,2028,5,15,processed_prevalence,0.104129,0,0,0,0.0380963,0.0950624,0.164495,0.202865,0.234584,0.28056,0.0803093,0.0950624
AAA00001,AAA,scenario_3a,2028,5,15,prob_under_threshold_prevalence,0.525,,,,,,,,,,,
AAA00001,AAA,scenario_3a,2029,5,15,processed_prevalence,0.0984871,0,0,0,0.0243563,0.0894137,0.152801,0.198633,0.240385,0.277884,0.0834794,0.0894137
AAA00001,AAA,scenario_3a,2029,5,15,prob_under_threshold_prevalence,0.56,,,,,,,,,,,
AAA00001,AAA,scenario_3a,2030,5,15,processed_prevalence,0.0942837,0,0,0,0.0242798,0.0869211,0.138773,0.20062,0.24116,0.266354,0.0829841,0.0869211
AAA00001,AAA,scenario_3a,2030,5,15,prob_under_threshold_prevalence,0.575,,,,,,,,,,,
AAA00001,AAA,scenario_3a,2031,5,15,processed_prevalence,0.0917776,0,0,0,0.012924,0.0747399,0.147929,0.18925,0.25264,0.284562,0.083815,0.0747399
AAA00001,AAA,scenario_3a,2031,5,15,prob_under_threshold_prevalence,0.61,,,,,,,,,,,
AAA00001,AAA,scenario_3a,2032,5,15,processed_prevalence,0.0946067,0,0,0,0.0210768,0.0783384,0.148792,0.208607,0.242253,0.269952,0.0843083,0.0783384
AAA00001,AAA,scenario_3a,2032,5,15,prob_under_threshold_prevalence,0.575,,,,,,,,,,,
AAA00001,AAA,scenario_3a,2033,5,15,processed_prevalence,0.0950794,0,0,0,0.0125195,0.0825592,0.144848,0.222682,0.237213,0.300476,0.0865407,0.0825592
AAA00001,AAA,scenario_3a,2033,5,15,prob_under_threshold_prevalence,0.575,,,,,,,,,,,
AAA00001,AAA,scenario_3a,2034,5,15,processed_prevalence,0.0931424,0,0,0,0.0114656,0.0786207,0.150392,0.214251,0.265447,0.296011,0.0872169,0.0786207
AAA00001,AAA,scenario_3a,2034,5,15,prob_under_threshold_prevalence,0.59,,,,,,,,,,,
AAA00001,AAA,scenario_3a,2035,5,15,processed_prevalence,0.0945976,0,0,0,0.0080862,0.076683,0.152703,0.229072,0.265739,0.288418,0.0900617,0.076683
AAA00001,AAA,scenario_3a,2035,5,15,prob_under_threshold_prevalence,0.57,,,,,,,,,,,
AAA00001,AAA,scenario_3a,2036,5,15,processed_prevalence,0.0932066,0,0,0,0,0.0705679,0.160551,0.23321,0.266936,0.297631,0.0918653,0.0705679
AAA00001,AAA,scenario_3a,2036,5,15,prob_under_threshold_prevalence,0.59,,,,,,,,,,,
AAA00001,AAA,scenario_3a,2037,5,15,processed_prevalence,0.0913006,0,0,0,0,0.0657473,0.164417,0.232021,0.264165,0.305627,0.0929584,0.0657473
AAA00001,AAA,scenario_3a,2037,5,15,prob_under_threshold_prevalence,0.61,,,,,,,,,,,
AAA00001,AAA,scenario_3a,2038,5,15,processed_prevalence,0.0873447,0,0,0,0,0.060717,0.157924,0.226675,0.259229,0.290138,0.0923769,0.060717
AAA00001,AAA,scenario_3a,2038,5,15,prob_under_threshold_prevalence,0.605,,,,,,,,,,,
AAA00001,AAA,scenario_3a,2039,5,15,processed_prevalence,0.0821114,0,0,0,0,0.0543412,0.148674,0.212297,0.260512,0.289615,0.0890115,0.0543412
AAA00001,AAA,scenario_3a,2039,5,15,prob_under_threshold_prevalence,0.63,,,,,,,,,,,
AAA00001,AAA,scenario_3a,2040,5,15,processed_prevalence,0.0774931,0,0,0,0,0.0522159,0.134615,0.199685,0.250464,0.290078,0.0874675,0.0522159
AAA00001,AAA,scenario_3a,2040,5,15,prob_under_threshold_prevalence,0.65,,,,,,,,,,,
AAA00001,AAA,scenario_3a,,,,year_of_50pct_runs_under_threshold,2027,,,,,,,,,,,
AAA00001,AAA,scenario_3a,,,,year_of_75pct_runs_under_threshold,-1,,,,,,,,,,,
AAA00001,AAA,scenario_3a,,,,year_of_85pct_runs_under_threshold,-1,,,,,,,,,,,
AAA00001,AAA,scenario_3a,,,,year_of_90pct_runs_under_threshold,-1,,,,,,,,,,,
AAA00001,AAA,scenario_3a,,,,year_of_95pct_runs_under_threshold,-1,,,,,,,,,,,
AAA00002,AAA,scenario_3a,2026,5,15,processed_prevalence,0.120512,0,0,0,0.0584681,0.115284,0.180504,0.233088,0.256111,0.288289,0.0854921,0.115284
AAA00002,AAA,scenario_3a,2026,5,15,prob_under_threshold_prevalence,0.44,,,,,,,,,,,
AAA00002,AAA,scenario_3a,2027,5,15,processed_prevalence,0.110508,0,0,0,0.0481907,0.0981404,0.163824,0.221071,0.236513,0.279013,0.0829972,0.0981404
AAA00002,AAA,scenario_3a,2027,5,15,prob_under_threshold_prevalence,0.505,,,,,,,,,,,
AAA00002,AAA,scenario_3a,2028,5,15,processed_prevalence,0.104129,0,0,0,0.0380963,0.0950624,0.164495,0.202865,0.234584,0.28056,0.0803093,0.0950624
AAA00002,AAA,scenario_3a,2028,5,15,prob_under_threshold_prevalence,0.525,,,,,,,,,,,
AAA00002,AAA,scenario_3a,2029,5,15,processed_prevalence,0.0984871,0,0,0,0.0243563,0.0894137,0.152801,0.198633,0.240385,0.277884,0.0834794,0.0894137
AAA00002,AAA,scenario_3a,2029,5,15,prob_under_threshold_prevalence,0.56,,,,,,,,,,,
AAA00002,AAA,scenario_3a,2030,5,15,processed_prevalence,0.0942837,0,0,0,0.0242798,0.0869211,0.138773,0.20062,0.24116,0.266354,0.0829841,0.0869211
AAA00002,AAA,scenario_3a,2030,5,15,prob_under_threshold_prevalence,0.575,,,,,,,,,,,
AAA00002,AAA,scenario_3a,2031,5,15,processed_prevalence,0.0917776,0,0,0,0.012924,0.0747399,0.147929,0.18925,0.25264,0.284562,0.083815,0.0747399
AAA00002,AAA,scenario_3a,2031,5,15,prob_under_threshold_prevalence,0.61,,,,,,,,,,,
AAA00002,AAA,scenario_3a,2032,5,15,processed_prevalence,0.0946067,0,0,0,0.0210768,0.0783384,0.148792,0.208607,0.242253,0.269952,0.0843083,0.0783384
AAA00002,AAA,scenario_3a,2032,5,15,prob_under_threshold_prevalence,0.575,,,,,,,,,,,
AAA00002,AAA,scenario_3a,2033,5,15,processed_prevalence,0.0950794,0,0,0,0.0125195,0.0825592,0.144848,0.222682,0.237213,0.300476,0.0865407,0.0825592
AAA00002,AAA,scenario_3a,2033,5,15,prob_under_threshold_prevalence,0.575,,,,,,,,,,,
AAA00002,AAA,scenario_3a,2034,5,15,processed_prevalence,0.0931424,0,0,0,0.0114656,0.0786207,0.150392,0.214251,0.265447,0.296011,0.0872169,0.0786207
AAA00002,AAA,scenario_3a,2034,5,15,prob_under_threshold_prevalence,0.59,,,,,,,,,,,
AAA00002,AAA,scenario_3a,2035,5,15,processed_prevalence,0.0945976,0,0,0,0.0080862,0.076683,0.152703,0.229072,0.265739,0.288418,0.0900617,0.076683
AAA00002,AAA,scenario_3a,2035,5,15,prob_under_threshold_prevalence,0.57,,,,,,,,,,,
AAA00002,AAA,scenario_3a,2036,5,15,processed_prevalence,0.0932066,0,0,0,0,0.0705679,0.160551,0.23321,0.266936,0.297631,0.0918653,0.0705679
AAA00002,AAA,scenario_3a,2036,5,15,prob_under_threshold_prevalence,0.59,,,,,,,,,,,
AAA00002,AAA,scenario_3a,2037,5,15,processed_prevalence,0.0913006,0,0,0,0,0.0657473,0.164417,0.232021,0.264165,0.305627,0.0929584,0.0657473
AAA00002,AAA,scenario_3a,2037,5,15,prob_under_threshold_prevalence,0.61,,,,,,,,,,,
AAA00002,AAA,scenario_3a,2038,5,15,processed_prevalence,0.0873447,0,0,0,0,0.060717,0.157924,0.226675,0.259229,0.290138,0.0923769,0.060717
AAA00002,AAA,scenario_3a,2038,5,15,prob_under_threshold_prevalence,0.605,,,,,,,,,,,
AAA00002,AAA,scenario_3a,2039,5,15,processed_prevalence,0.0821114,0,0,0,0,0.0543412,0.148674,0.212297,0.260512,0.289615,0.0890115,0.0543412
AAA00002,AAA,scenario_3a,2039,5,15,prob_under_threshold_prevalence,0.63,,,,,,,,,,,
AAA00002,AAA,scenario_3a,2040,5,15,processed_prevalence,0.0774931,0,0,0,0,0.0522159,0.134615,0.199685,0.250464,0.290078,0.0874675,0.0522159
AAA00002,AAA,scenario_3a,2040,5,15,prob_under_threshold_prevalence,0.65,,,,,,,,,,,
AAA00002,AAA,scenario_3a,,,,year_of_50pct_runs_under_threshold,2027,,,,,,,,,,,
AAA00002,AAA,scenario_3a,,,,year_of_75pct_runs_under_threshold,-1,,,,,,,,,,,
AAA00002,AAA,scenario_3a,,,,year_of_85pct_runs_under_threshold,-1,,,,,,,,,,,
AAA00002,AAA,scenario_3a,,,,year_of_90pct_runs_under_threshold,-1,,,,,,,,,,,
AAA00002,AAA,scenario_3a,,,,year_of_95pct_runs_under_threshold,-1,,,,,,,,,,,
BBB00003,BBB,scenario_3a,2026,5,15,processed_prevalence,0.120992,0,0,0,0.0602413,0.116405,0.180504,0.233088,0.256111,0.288289,0.0852404,0.116405
BBB00003,BBB,scenario_3a,2026,5,15,prob_under_threshold_prevalence,0.435,,,,,,,,,,,
BBB00003,BBB,scenario_3a,2027,5,15,processed_prevalence,0.110508,0,0,0,0.0481907,0.0981404,0.163824,0.221071,0.236513,0.279013,0.0829972,0.0981404
BBB00003,BBB,scenario_3a,2027,5,15,prob_under_threshold_prevalence,0.505,,,,,,,,,,,
BBB00003,BBB,scenario_3a,2028,5,15,processed_prevalence,0.104129,0,0,0,0.0380963,0.0950624,0.164495,0.202865,0.234584,0.28056,0.0803093,0.0950624
BBB00003,BBB,scenario_3a,2028,5,15,prob_under_threshold_prevalence,0.525,,,,,,,,,,,
BBB00003,BBB,scenario_3a,2029,5,15,processed_prevalence,0.0984871,0,0,0,0.0243563,0.0894137,0.152801,0.198633,0.240385,0.277884,0.0834794,0.0894137
BBB00003,BBB,scenario_3a,2029,5,15,prob_under_threshold_prevalence,0.56,,,,,,,,,,,
BBB00003,BBB,scenario_3a,2030,5,15,processed_prevalence,0.0942837,0,0,0,0.0242798,0.0869211,0.138773,0.20062,0.24116,0.266354,0.0829841,0.0869211
BBB00003,BBB,scenario_3a,2030,5,15,prob_under_threshold_prevalence,0.575,,,,,,,,,,,
BBB00003,BBB,scenario_3a,2031,5,15,processed_prevalence,0.0917776,0,0,0,0.012924,0.0747399,0.147929,0.18925,0.25264,0.284562,0.083815,0.0747399
BBB00003,BBB,scenario_3a,2031,5,15,prob_under_threshold_prevalence,0.61,,,,,,,,,,,
BBB00003,BBB,scenario_3a,2032,5,15,processed_prevalence,0.0946067,0,0,0,0.0210768,0.0783384,0.148792,0.208607,0.242253,0.269952,0.0843083,0.0783384
BBB00003,BBB,scenario_3a,2032,5,15,prob_under_threshold_prevalence,0.575,,,,,,,,,,,
BBB00003,BBB,scenario_3a,2033,5,15,processed_prevalence,0.0950794,0,0,0,0.0125195,0.0825592,0.144848,0.222682,0.237213,0.300476,0.0865407,0.0825592
BBB00003,BBB,scenario_3a,2033,5,15,prob_under_threshold_prevalence,0.575,,,,,,,,,,,
BBB00003,BBB,scenario_3a,2034,5,15,processed_prevalence,0.0931424,0,0,0,0.0114656,0.0786207,0.150392,0.214251,0.265447,0.296011,0.0872169,0.0786207
BBB00003,BBB,scenario_3a,2034,5,15,prob_under_threshold_prevalence,0.59,,,,,,,,,,,
BBB00003,BBB,scenario_3a,2035,5,15,processed_prevalence,0.0945976,0,0,0,0.0080862,0.076683,0.152703,0.229072,0.265739,0.288418,0.0900617,0.076683
BBB00003,BBB,scenario_3a,2035,5,15,prob_under_threshold_prevalence,0.57,,,,,,,,,,,
BBB00003,BBB,scenario_3a,2036,5,15,processed_prevalence,0.0932066,0,0,0,0,0.0705679,0.160551,0.23321,0.266936,0.297631,0.0918653,0.0705679
BBB00003,BBB,scenario_3a,2036,5,15,prob_under_threshold_prevalence,0.59,,,,,,,,,,,
BBB00003,BBB,scenario_3a,2037,5,15,processed_prevalence,0.0913006,0,0,0,0,0.0657473,0.164417,0.232021,0.264165,0.305627,0.0929584,0.0657473
BBB00003,BBB,scenario_3a,2037,5,15,prob_under_threshold_prevalence,0.61,,,,,,,,,,,
BBB00003,BBB,scenario_3a,2038,5,15,processed_prevalence,0.0873447,0,0,0,0,0.060717,0.157924,0.226675,0.259229,0.290138,0.0923769,0.060717
BBB00003,BBB,scenario_3a,2038,5,15,prob_under_threshold_prevalence,0.605,,,,,,,,,,,
BBB00003,BBB,scenario_3a,2039,5,15,processed_prevalence,0.0821114,0,0,0,0,0.0543412,0.148674,0.212297,0.260512,0.289615,0.0890115,0.0543412
BBB00003,BBB,scenario_3a,2039,5,15,prob_under_threshold_prevalence,0.63,,,,,,,,,,,
BBB00003,BBB,scenario_3a,2040,5,15,processed_prevalence,0.0774931,0,0,0,0,0.0522159,0.134615,0.199685,0.250464,0.290078,0.0874675,0.0522159
BBB00003,BBB,scenario_3a,2040,5,15,prob_under_threshold_prevalence,0.65,,,,,,,,,,,
BBB00003,BBB,scenario_3a,,,,year_of_50pct_runs_under_threshold,2027,,,,,,,,,,,
BBB00003,BBB,scenario_3a,,,,year_of_75pct_runs_under_threshold,-1,,,,,,,,,,,
