,scenario,measure,year_id,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,std,median
10,scenario_0,processed_prevalence,2036,0.050364603695,0.0331142079375,0.034305912249999904,0.035718981250000004,0.041364787499999923,0.048986335,0.058915220000000004,0.06541229999999999,0.0711826018749999,0.073402805,0.011507470685782598,0.048986335
11,scenario_0,processed_prevalence,2037,0.04870935565125,0.031625962687499995,0.03320400575,0.034443371,0.04009152374999993,0.0474191625,0.056771220624999924,0.06323904524999992,0.06862965262499998,0.071437921875,0.011174944733186743,0.0474191625
12,scenario_0,processed_prevalence,2038,0.047059202924999974,0.030344054749999905,0.03204800575,0.033572758,0.038671733124999996,0.045693012500000005,0.05521962437499997,0.0611786755,0.066807732,0.069376106875,0.010840424718053729,0.045693012500000005
13,scenario_0,processed_prevalence,2039,0.04550835426749998,0.029789004125,0.030802205500000002,0.03270616724999991,0.03728273,0.0442134375,0.05344043687499993,0.05885438374999991,0.06424013349999998,0.06694979562499999,0.01051280677572537,0.0442134375
14,scenario_0,processed_prevalence,2040,0.04400827402249992,0.0285288668125,0.0294913147499999,0.031315105,0.03577705875,0.042932605,0.052022909374999995,0.0570600005,0.06219003549999988,0.0643168349374999,0.010131412488375362,0.042932605
15,scenario_1,processed_prevalence,2026,0.06935749839124997,0.0462650818125,0.047290978875,0.05090832,0.05702368749999992,0.06759171624999999,0.08123237499999997,0.09082483749999999,0.09833662499999989,0.10071196249999989,0.015352541499345906,0.06759171624999999
16,scenario_1,processed_prevalence,2027,0.06724143034749995,0.044765797062499904,0.0459683617499999,0.0492793225,0.05533995,0.06542742125,0.07846660624999999,0.08786430499999999,0.09516557624999998,0.09812558499999989,0.014921737901703239,0.06542742125
17,scenario_1,processed_prevalence,2028,0.06514016716624994,0.043023705999999905,0.04437042,0.04768421499999999,0.05358486875,0.06331112874999995,0.07621698,0.08534405499999999,0.09310135749999991,0.0951985975,0.014557532076466257,0.06331112874999995
18,scenario_1,processed_prevalence,2029,0.06312462332374996,0.0414353644375,0.043120289875,0.04578613025,0.0516307125,0.061576624999999954,0.07357276875,0.0829392445,0.0898156775,0.09203932187500001,0.014105713705699094,0.061576624999999954
19,scenario_1,processed_prevalence,2030,0.06121199105749998,0.0399668280625,0.041735998625,0.044058422,0.04974897499999997,0.05943528374999995,0.07121320625,0.07925917999999998,0.08711769875,0.089065820625,0.01365762623503214,0.05943528374999995
20,scenario_1,processed_prevalence,2031,0.05928511577499998,0.0388877512499999,0.040608665999999995,0.04257378399999999,0.04844450749999998,0.05769726249999995,0.06862854374999999,0.076792464,0.083879555,0.08687523,0.01329600028461911,0.05769726249999995
21,scenario_1,processed_prevalence,2032,0.05738109437624998,0.037678686249999996,0.03897356025,0.040827119,0.046726347499999925,0.055894916249999996,0.06677791875,0.07437907474999998,0.08108230187499998,0.083560139375,0.012962870392597975,0.055894916249999996
22,scenario_1,processed_prevalence,2033,0.055556383964999935,0.036825666312500005,0.03796536899999991,0.0392337955,0.045267945624999924,0.0541331375,0.06446739999999992,0.07240608724999999,0.07853217825,0.080207890625,0.012566685551457814,0.0541331375
23,scenario_1,processed_prevalence,2034,0.05380413158499995,0.035663802125000005,0.036201414375,0.038083628499999904,0.044151118749999996,0.05272343749999995,0.062236555,0.0702181725,0.0765528598749999,0.078214786875,0.012208596197737093,0.05272343749999995
24,scenario_1,processed_prevalence,2035,0.05206668454999992,0.0345820356875,0.035438171624999994,0.036824361,0.04271886875,0.050754112500000004,0.060567468124999926,0.06733034,0.07364924337499999,0.0760968074999999,0.011832354198695931,0.050754112500000004
25,scenario_1,processed_prevalence,2036,0.050364603695,0.0331142079375,0.034305912249999904,0.035718981250000004,0.041364787499999923,0.048986335,0.058915220000000004,0.06541229999999999,0.0711826018749999,0.073402805,0.011507470685782598,0.048986335
26,scenario_1,processed_prevalence,2037,0.04870935565125,0.031625962687499995,0.03320400575,0.034443371,0.04009152374999993,0.0474191625,0.056771220624999924,0.06323904524999992,0.06862965262499998,0.071437921875,0.011174944733186743,0.0474191625
27,scenario_1,processed_prevalence,2038,0.047059202924999974,0.030344054749999905,0.03204800575,0.033572758,0.038671733124999996,0.045693012500000005,0.05521962437499997,0.0611786755,0.066807732,0.069376106875,0.010840424718053729,0.045693012500000005
28,scenario_1,processed_prevalence,2039,0.04550835426749998,0.029789004125,0.030802205500000002,0.03270616724999991,0.03728273,0.0442134375,0.05344043687499993,0.05885438374999991,0.06424013349999998,0.06694979562499999,0.01051280677572537,0.0442134375
29,scenario_1,processed_prevalence,2040,0.04400827402249992,0.0285288668125,0.0294913147499999,0.031315105,0.03577705875,0.042932605,0.052022909374999995,0.0570600005,0.06219003549999988,0.0643168349374999,0.010131412488375362,0.042932605
