,scenario,country_code,measure,year_id,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
13,scenario_0,AAA,processed_prevalence,2039,0.07953268825000007,0.04690306625,0.05051381,0.054378495,0.0627046875,0.07719915000000001,0.0935009125,0.108861735,0.11498872499999999,0.11998577375000001,0.02034055249272741,0.07719915000000001
14,scenario_0,AAA,processed_prevalence,2040,0.0768929085,0.045228782499999995,0.048537105,0.052621434999999994,0.06135205,0.07490965,0.08981552500000001,0.10558324,0.11127489750000001,0.11524677250000001,0.019640209734149414,0.07490965
15,scenario_1,AAA,processed_prevalence,2026,0.120960968,0.0694068425,0.078055275,0.084846405,0.097202025,0.117770125,0.140105375,0.1642628,0.17381414999999995,0.17963832500000002,0.029943241607799428,0.117770125
16,scenario_1,AAA,processed_prevalence,2027,0.11727035575000004,0.06659233375,0.07644749749999999,0.0820583,0.0937060125,0.11461725,0.1357805125,0.159355,0.16876102499999993,0.17349462499999999,0.02910622254953447,0.11461725
17,scenario_1,AAA,processed_prevalence,2028,0.11359402650000006,0.0650561375,0.0745366625,0.07902299,0.09032303750000001,0.11093757500000001,0.13190817500000002,0.1546327,0.16470542499999996,0.16991355,0.028384073424589675,0.11093757500000001
18,scenario_1,AAA,processed_prevalence,2029,0.11011511525,0.06337379874999999,0.07119381000000001,0.077089625,0.08784035000000001,0.10761042500000001,0.1282314,0.1498689,0.15961727499999998,0.16525133749999998,0.027490972306942963,0.10761042500000001
19,scenario_1,AAA,processed_prevalence,2030,0.10679541300000002,0.0611012525,0.06982197000000001,0.07450471,0.08535366249999998,0.10414365,0.12395232500000002,0.14538155000000003,0.15507952500000002,0.15911922499999998,0.026620316549593865,0.10414365
20,scenario_1,AAA,processed_prevalence,2031,0.10341851574999997,0.058957051249999996,0.067175375,0.07242522,0.08205968749999999,0.10063069999999999,0.120350775,0.14172005000000001,0.15107054999999997,0.15522885,0.025939211804604137,0.10063069999999999
21,scenario_1,AAA,processed_prevalence,2032,0.10013140224999996,0.0576937725,0.063934865,0.069901195,0.0793176875,0.09770329999999999,0.11679658750000002,0.13756555,0.14631152499999997,0.14983288749999998,0.025253983773537738,0.09770329999999999
22,scenario_1,AAA,processed_prevalence,2033,0.09696380799999998,0.055738641250000005,0.06225882750000001,0.06776768999999999,0.07641120000000001,0.094755375,0.11275498749999999,0.13290481,0.1411601,0.1464779625,0.024449570962158235,0.094755375
23,scenario_1,AAA,processed_prevalence,2034,0.09395530375000005,0.05411957625,0.05953065249999999,0.06544918000000001,0.0748232,0.09177677499999999,0.11024325,0.12829909,0.13685745,0.14163130000000002,0.023748726645826158,0.09177677499999999
24,scenario_1,AAA,processed_prevalence,2035,0.09093842,0.052996996250000004,0.058242142499999996,0.06284231,0.07190895,0.08901835,0.10642593750000001,0.12420365,0.131349575,0.1371735375,0.022995408687813093,0.08901835
25,scenario_1,AAA,processed_prevalence,2036,0.08797711300000007,0.05112198375,0.056334974999999995,0.0608217,0.06950746249999999,0.086152675,0.1030259125,0.12042889999999998,0.12729035,0.1330215375,0.02232464390309577,0.086152675
26,scenario_1,AAA,processed_prevalence,2037,0.08512116999999994,0.050329285,0.05456607,0.058486275000000004,0.06719557500000001,0.08339279999999999,0.0989875,0.11699354499999998,0.12305795000000001,0.1278539025,0.021637948068802648,0.08339279999999999
27,scenario_1,AAA,processed_prevalence,2038,0.08222761075000001,0.04788086249999999,0.052303322500000006,0.05664665499999999,0.06510755,0.080301875,0.0958676375,0.11259606999999998,0.11897699999999997,0.1238666275,0.020983127054625864,0.080301875
28,scenario_1,AAA,processed_prevalence,2039,0.07953268825000007,0.04690306625,0.05051381,0.054378495,0.0627046875,0.07719915000000001,0.0935009125,0.108861735,0.11498872499999999,0.11998577375000001,0.02034055249272741,0.07719915000000001
29,scenario_1,AAA,processed_prevalence,2040,0.0768929085,0.045228782499999995,0.048537105,0.052621434999999994,0.06135205,0.07490965,0.08981552500000001,0.10558324,0.11127489750000001,0.11524677250000001,0.019640209734149414,0.07490965
0,scenario_0,AAA,pct_of_ius_passing_50pct_under_threshold,,0.0,,,,,,,,,,,
1,scenario_0,AAA,pct_of_ius_passing_75pct_under_threshold,,0.0,,,,,,,,,,,
2,scenario_0,AAA,pct_of_ius_passing_85pct_under_threshold,,0.0,,,,,,,,,,,
3,scenario_0,AAA,pct_of_ius_passing_90pct_under_threshold,,0.0,,,,,,,,,,,
4,scenario_0,AAA,pct_of_ius_passing_95pct_under_threshold,,0.0,,,,,,,,,,,
5,scenario_1,AAA,pct_of_ius_passing_50pct_under_threshold,,0.0,,,,,,,,,,,
6,scenario_1,AAA,pct_of_ius_passing_75pct_under_threshold,,0.0,,,,,,,,,,,
7,scenario_1,AAA,pct_of_ius_passing_85pct_under_threshold,,0.0,,,,,,,,,,,
8,scenario_1,AAA,pct_of_ius_passing_90pct_under_threshold,,0.0,,,,,,,,,,,
9,scenario_1,AAA,pct_of_ius_passing_95pct_under_threshold,,0.0,,,,,,,,,,,
10,scenario_0,AAA,count_of_ius_passing_50pct_under_threshold,,0.0,,,,,,,,,,,
11,scenario_0,AAA,count_of_ius_passing_75pct_under_threshold,,0.0,,,,,,,,,,,
12,scenario_0,AAA,count_of_ius_passing_85pct_under_threshold,,0.0,,,,,,,,,,,
13,scenario_0,AAA,count_of_ius_passing_90pct_under_threshold,,0.0,,,,,,,,,,,
14,scenario_0,AAA,count_of_ius_passing_95pct_under_threshold,,0.0,,,,,,,,,,,
15,scenario_1,AAA,count_of_ius_passing_50pct_under_threshold,,0.0,,,,,,,,,,,
16,scenario_1,AAA,count_of_ius_passing_75pct_under_threshold,,0.0,,,,,,,,,,,
17,scenario_1,AAA,count_of_ius_passing_85pct_under_threshold,,0.0,,,,,,,,,,,
18,scenario_1,AAA,count_of_ius_passing_90pct_under_threshold,,0.0,,,,,,,,,,,
19,scenario_1,AAA,count_of_ius_passing_95pct_under_threshold,,0.0,,,,,,,,,,,
20,scenario_0,AAA,year_of_ius_passing_50pct_under_threshold,,-1.0,,,,,,,,,,,
21,scenario_0,AAA,year_of_ius_passing_75pct_under_threshold,,-1.0,,,,,,,,,,,
22,scenario_0,AAA,year_of_ius_passing_85pct_under_threshold,,-1.0,,,,,,,,,,,
23,scenario_0,AAA,year_of_ius_passing_90pct_under_threshold,,-1.0,,,,,,,,,,,
24,scenario_0,AAA,year_of_ius_passing_95pct_under_threshold,,-1.0,,,,,,,,,,,
25,scenario_1,AAA,year_of_ius_passing_50pct_under_threshold,,-1.0,,,,,,,,,,,
26,scenario_1,AAA,year_of_ius_passing_75pct_under_threshold,,-1.0,,,,,,,,,,,
27,scenario_1,AAA,year_of_ius_passing_85pct_under_threshold,,-1.0,,,,,,,,,,,
28,scenario_1,AAA,year_of_ius_passing_90pct_under_threshold,,-1.0,,,,,,,,,,,
29,scenario_1,AAA,year_of_ius_passing_95pct_under_threshold,,-1.0,,,,,,,,,,,
0,scenario_0,BBB,processed_prevalence,2026,0.017754028782500007,0.00780929325,0.0095880455,0.01112399165,0.01346512625,0.016884675,0.021389712499999998,0.02581132,0.02789517499999999,0.031116455000000008,0.006285389980274841,0.016884675
1,scenario_0,BBB,processed_prevalence,2027,0.017212504945,0.007645681875,0.009351714999999998,0.0109041815,0.0130351125,0.01632554,0.020583249999999997,0.025292995000000002,0.027056812500000003,0.029811623750000005,0.006112196922510663,0.01632554
2,scenario_0,BBB,processed_prevalence,2028,0.016686307832499993,0.007481905374999999,0.008978059750000001,0.01053234435,0.012487415,0.0158417,0.0198906125,0.02436093,0.025868697499999992,0.02893738125,0.005932198825601109,0.0158417
3,scenario_0,BBB,processed_prevalence,2029,0.016134131397499994,0.007081513125,0.008615562,0.01011473995,0.012049349999999999,0.015292525000000001,0.019369776249999998,0.023351585,0.024968612499999994,0.02742791875000001,0.005705669087826045,0.015292525000000001
4,scenario_0,BBB,processed_prevalence,2030,0.015628569115,0.0068874175,0.0082492005,0.0096111162,0.011613837499999998,0.0148631275,0.018927000000000003,0.02282499,0.024339337000000003,0.027257381250000007,0.005546919439050891,0.0148631275
5,scenario_0,BBB,processed_prevalence,2031,0.0151517158,0.006774116,0.00788940525,0.009370260499999998,0.011318565,0.014611115,0.0181594225,0.022284545,0.0235711475,0.026510033750000002,0.005348889111808741,0.014611115
6,scenario_0,BBB,processed_prevalence,2032,0.014630786502500001,0.006391329875,0.007669183,0.0089041365,0.01093972,0.01396304,0.0177850375,0.02137977,0.0228952475,0.025610270000000004,0.005211057415219296,0.01396304
7,scenario_0,BBB,processed_prevalence,2033,0.01414895993,0.0063436375,0.007674113,0.008647941499999999,0.01051472,0.013430774999999999,0.017006875,0.020727599999999995,0.022101729999999997,0.024879922500000002,0.0050668325821451215,0.013430774999999999
8,scenario_0,BBB,processed_prevalence,2034,0.013652959420000001,0.006173759125,0.00732664675,0.0082468035,0.010137694999999999,0.013165300000000001,0.01620027125,0.01991287,0.021214637499999994,0.024364688750000002,0.00490769919760329,0.013165300000000001
9,scenario_0,BBB,processed_prevalence,2035,0.013194949100000004,0.005850121875,0.0071622285,0.0082278645,0.009784205,0.012827435000000002,0.01555335,0.0193008615,0.02044502224999999,0.022600635,0.004727480499232465,0.012827435000000002
10,scenario_0,BBB,processed_prevalence,2036,0.012752094390000007,0.005652424624999999,0.0067442514999999995,0.0078578385,0.009565335000000001,0.0122318275,0.015180225,0.0186546385,0.01973568999999999,0.02220501,0.0045967815118644825,0.0122318275
11,scenario_0,BBB,processed_prevalence,2037,0.012297541302500015,0.005598444125,0.00638668225,0.0074733164999999996,0.0092697925,0.011749669999999999,0.014606307499999999,0.01808985,0.018791754249999987,0.02188090875,0.004449077872177666,0.011749669999999999
12,scenario_0,BBB,processed_prevalence,2038,0.0118907951,0.005411228875,0.006208294249999999,0.007182835999999999,0.00883404875,0.011416315,0.014208175,0.01740268,0.018552592,0.0211243575,0.004280305207212081,0.011416315
13,scenario_0,BBB,processed_prevalence,2039,0.011484020285000009,0.005054748625,0.00599394275,0.0069788655000000005,0.00873761375,0.011054999999999999,0.0136136875,0.016903245,0.017881182499999995,0.019653957500000006,0.004114482262653141,0.011054999999999999
14,scenario_0,BBB,processed_prevalence,2040,0.011123639545000003,0.004850706125000001,0.00577630725,0.006761692000000001,0.00841985875,0.010857925000000001,0.013128275,0.016341973,0.017517826,0.01861641750000001,0.004002107760932615,0.010857925000000001
15,scenario_1,BBB,processed_prevalence,2026,0.017754028782500007,0.00780929325,0.0095880455,0.01112399165,0.01346512625,0.016884675,0.021389712499999998,0.02581132,0.02789517499999999,0.031116455000000008,0.006285389980274841,0.016884675
16,scenario_1,BBB,processed_prevalence,2027,0.017212504945,0.007645681875,0.009351714999999998,0.0109041815,0.0130351125,0.01632554,0.020583249999999997,0.025292995000000002,0.027056812500000003,0.029811623750000005,0.006112196922510663,0.01632554
17,scenario_1,BBB,processed_prevalence,2028,0.016686307832499993,0.007481905374999999,0.008978059750000001,0.01053234435,0.012487415,0.0158417,0.0198906125,0.02436093,0.025868697499999992,0.02893738125,0.005932198825601109,0.0158417
18,scenario_1,BBB,processed_prevalence,2029,0.016134131397499994,0.007081513125,0.008615562,0.01011473995,0.012049349999999999,0.015292525000000001,0.019369776249999998,0.023351585,0.024968612499999994,0.02742791875000001,0.005705669087826045,0.015292525000000001
19,scenario_1,BBB,processed_prevalence,2030,0.015628569115,0.0068874175,0.0082492005,0.0096111162,0.011613837499999998,0.0148631275,0.018927000000000003,0.02282499,0.024339337000000003,0.027257381250000007,0.005546919439050891,0.0148631275
20,scenario_1,BBB,processed_prevalence,2031,0.0151517158,0.006774116,0.00788940525,0.009370260499999998,0.011318565,0.014611115,0.0181594225,0.022284545,0.0235711475,0.026510033750000002,0.005348889111808741,0.014611115
21,scenario_1,BBB,processed_prevalence,2032,0.014630786502500001,0.006391329875,0.007669183,0.0089041365,0.01093972,0.01396304,0.0177850375,0.02137977,0.0228952475,0.025610270000000004,0.005211057415219296,0.01396304
22,scenario_1,BBB,processed_prevalence,2033,0.01414895993,0.0063436375,0.007674113,0.008647941499999999,0.01051472,0.013430774999999999,0.017006875,0.020727599999999995,0.022101729999999997,0.024879922500000002,0.0050668325821451215,0.013430774999999999
23,scenario_1,BBB,processed_prevalence,2034,0.013652959420000001,0.006173759125,0.00732664675,0.0082468035,0.010137694999999999,0.013165300000000001,0.01620027125,0.01991287,0.021214637499999994,0.024364688750000002,0.00490769919760329,0.013165300000000001
24,scenario_1,BBB,processed_prevalence,2035,0.013194949100000004,0.005850121875,0.0071622285,0.0082278645,0.009784205,0.012827435000000002,0.01555335,0.0193008615,0.02044502224999999,0.022600635,0.004727480499232465,0.012827435000000002
25,scenario_1,BBB,processed_prevalence,2036,0.012752094390000007,0.005652424624999999,0.0067442514999999995,0.0078578385,0.009565335000000001,0.0122318275,0.015180225,0.0186546385,0.01973568999999999,0.02220501,0.0045967815118644825,0.0122318275
26,scenario_1,BBB,processed_prevalence,2037,0.012297541302500015,0.005598444125,0.00638668225,0.0074733164999999996,0.0092697925,0.011749669999999999,0.014606307499999999,0.01808985,0.018791754249999987,0.02188090875,0.004449077872177666,0.011749669999999999
27,scenario_1,BBB,processed_prevalence,2038,0.0118907951,0.005411228875,0.006208294249999999,0.007182835999999999,0.00883404875,0.011416315,0.014208175,0.01740268,0.018552592,0.0211243575,0.004280305207212081,0.011416315
28,scenario_1,BBB,processed_prevalence,2039,0.011484020285000009,0.005054748625,0.00599394275,0.0069788655000000005,0.00873761375,0.011054999999999999,0.0136136875,0.016903245,0.017881182499999995,0.019653957500000006,0.004114482262653141,0.011054999999999999
29,scenario_1,BBB,processed_prevalence,2040,0.011123639545000003,0.004850706125000001,0.00577630725,0.006761692000000001,0.00841985875,0.010857925000000001,0.013128275,0.016341973,0.017517826,0.01861641750000001,0.004002107760932615,0.010857925000000001
0,scenario_0,BBB,pct_of_ius_passing_50pct_under_threshold,,0.01,,,,,,,,,,,
1,scenario_0,BBB,pct_of_ius_passing_75pct_under_threshold,,0.0,,,,,,,,,,,
2,scenario_0,BBB,pct_of_ius_passing_85pct_under_threshold,,0.0,,,,,,,,,,,
3,scenario_0,BBB,pct_of_ius_passing_90pct_under_threshold,,0.0,,,,,,,,,,,
4,scenario_0,BBB,pct_of_ius_passing_95pct_under_threshold,,0.0,,,,,,,,,,,
5,scenario_1,BBB,pct_of_ius_passing_50pct_under_threshold,,0.01,,,,,,,,,,,
6,scenario_1,BBB,pct_of_ius_passing_75pct_under_threshold,,0.0,,,,,,,,,,,
7,scenario_1,BBB,pct_of_ius_passing_85pct_under_threshold,,0.0,,,,,,,,,,,
8,scenario_1,BBB,pct_of_ius_passing_90pct_under_threshold,,0.0,,,,,,,,,,,
9,scenario_1,BBB,pct_of_ius_passing_95pct_under_threshold,,0.0,,,,,,,,,,,
10,scenario_0,BBB,count_of_ius_passing_50pct_under_threshold,,1.0,,,,,,,,,,,
11,scenario_0,BBB,count_of_ius_passing_75pct_under_threshold,,0.0,,,,,,,,,,,
12,scenario_0,BBB,count_of_ius_passing_85pct_under_threshold,,0.0,,,,,,,,,,,
13,scenario_0,BBB,count_of_ius_passing_90pct_under_threshold,,0.0,,,,,,,,,,,
14,scenario_0,BBB,count_of_ius_passing_95pct_under_threshold,,0.0,,,,,,,,,,,
15,scenario_1,BBB,count_of_ius_passing_50pct_under_threshold,,1.0,,,,,,,,,,,
16,scenario_1,BBB,count_of_ius_passing_75pct_under_threshold,,0.0,,,,,,,,,,,
17,scenario_1,BBB,count_of_ius_passing_85pct_under_threshold,,0.0,,,,,,,,,,,
18,scenario_1,BBB,count_of_ius_passing_90pct_under_threshold,,0.0,,,,,,,,,,,
19,scenario_1,BBB,count_of_ius_passing_95pct_under_threshold,,0.0,,,,,,,,,,,
20,scenario_0,BBB,year_of_ius_passing_50pct_under_threshold,,2035.0,,,,,,,,,,,
21,scenario_0,BBB,year_of_ius_passing_75pct_under_threshold,,-1.0,,,,,,,,,,,
22,scenario_0,BBB,year_of_ius_passing_85pct_under_threshold,,-1.0,,,,,,,,,,,
23,scenario_0,BBB,year_of_ius_passing_90pct_under_threshold,,-1.0,,,,,,,,,,,
24,scenario_0,BBB,year_of_ius_passing_95pct_under_threshold,,-1.0,,,,,,,,,,,
25,scenario_1,BBB,year_of_ius_passing_50pct_under_threshold,,2035.0,,,,,,,,,,,
26,scenario_1,BBB,year_of_ius_passing_75pct_under_threshold,,-1.0,,,,,,,,,,,
27,scenario_1,BBB,year_of_ius_passing_85pct_under_threshold,,-1.0,,,,,,,,,,,
28,scenario_1,BBB,year_of_ius_passing_90pct_under_threshold,,-1.0,,,,,,,,,,,
29,scenario_1,BBB,year_of_ius_passing_95pct_under_threshold,,-1.0,,,,,,,,,,,
