iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
AAA00002,AAA,scenario_0,2006,5,100,processed_prevalence,0.0117761,0.00483244,0.00560704,0.00710232,0.00933542,0.0115715,0.0140311,0.0169611,0.0187191,0.0196761,0.00408516,0.0115715
AAA00002,AAA,scenario_0,2006,5,100,prob_under_threshold_prevalence,0.32,,,,,,,,,,,
AAA00002,AAA,scenario_0,2007,5,100,processed_prevalence,0.0117854,0.0048657,0.00597565,0.00703402,0.00928463,0.011591,0.0140401,0.0168049,0.0186962,0.0204636,0.00412826,0.011591
AAA00002,AAA,scenario_0,2007,5,100,prob_under_threshold_prevalence,0.31,,,,,,,,,,,
AAA00002,AAA,scenario_0,2008,5,100,processed_prevalence,0.0117273,0.00403343,0.00596707,0.00706263,0.00902681,0.0116651,0.0137847,0.0169052,0.0181657,0.019481,0.00406691,0.0116651
AAA00002,AAA,scenario_0,2008,5,100,prob_under_threshold_prevalence,0.33,,,,,,,,,,,
AAA00002,AAA,scenario_0,2009,5,100,processed_prevalence,0.0116428,0.0036749,0.00527169,0.00642093,0.00898878,0.0117003,0.0138967,0.0165544,0.018418,0.0193496,0.0041583,0.0117003
AAA00002,AAA,scenario_0,2009,5,100,prob_under_threshold_prevalence,0.32,,,,,,,,,,,
AAA00002,AAA,scenario_0,2010,5,100,processed_prevalence,0.0115824,0.0034177,0.00559432,0.00670963,0.00922681,0.0114548,0.0138227,0.0164831,0.0177812,0.0194066,0.00407763,0.0114548
AAA00002,AAA,scenario_0,2010,5,100,prob_under_threshold_prevalence,0.315,,,,,,,,,,,
AAA00002,AAA,scenario_0,2011,5,100,processed_prevalence,0.0115219,0.00368541,0.00513244,0.00645578,0.00901162,0.011604,0.013859,0.0168986,0.0176121,0.0191253,0.00409612,0.011604
AAA00002,AAA,scenario_0,2011,5,100,prob_under_threshold_prevalence,0.345,,,,,,,,,,,
AAA00002,AAA,scenario_0,2012,5,100,processed_prevalence,0.011457,0.00301659,0.00484117,0.00685247,0.00898541,0.0114242,0.0132777,0.0167233,0.0180319,0.0192215,0.00404525,0.0114242
AAA00002,AAA,scenario_0,2012,5,100,prob_under_threshold_prevalence,0.345,,,,,,,,,,,
AAA00002,AAA,scenario_0,2013,5,100,processed_prevalence,0.0114274,0.00373808,0.00485234,0.00679604,0.00899686,0.0112066,0.0134203,0.0166428,0.0184632,0.0200749,0.004031,0.0112066
AAA00002,AAA,scenario_0,2013,5,100,prob_under_threshold_prevalence,0.345,,,,,,,,,,,
AAA00002,AAA,scenario_0,2014,5,100,processed_prevalence,0.0112269,0.00376917,0.00485501,0.00667229,0.00866048,0.0111732,0.0131369,0.0165184,0.0181234,0.0212596,0.0041708,0.0111732
AAA00002,AAA,scenario_0,2014,5,100,prob_under_threshold_prevalence,0.365,,,,,,,,,,,
AAA00002,AAA,scenario_0,2015,5,100,processed_prevalence,0.010745,0.00371326,0.00412913,0.00599633,0.00827848,0.0105303,0.0127968,0.0155684,0.0173317,0.0199789,0.00397731,0.0105303
AAA00002,AAA,scenario_0,2015,5,100,prob_under_threshold_prevalence,0.41,,,,,,,,,,,
AAA00002,AAA,scenario_0,2016,5,100,processed_prevalence,0.00725395,0.00186281,0.0029658,0.0037372,0.00527158,0.0071793,0.00905319,0.0106151,0.0117121,0.0128211,0.00280783,0.0071793
AAA00002,AAA,scenario_0,2016,5,100,prob_under_threshold_prevalence,0.84,,,,,,,,,,,
AAA00002,AAA,scenario_0,2017,5,100,processed_prevalence,0.00507134,0.000756895,0.00149261,0.00220568,0.00339848,0.00490566,0.00668165,0.00783115,0.00873893,0.00980051,0.0022386,0.00490566
AAA00002,AAA,scenario_0,2017,5,100,prob_under_threshold_prevalence,0.98,,,,,,,,,,,
AAA00002,AAA,scenario_0,2018,5,100,processed_prevalence,0.00370985,0.000739189,0.000753282,0.00114321,0.00224972,0.00375799,0.00490751,0.00639945,0.00712532,0.00754372,0.00192953,0.00375799
AAA00002,AAA,scenario_0,2018,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00002,AAA,scenario_0,2019,5,100,processed_prevalence,0.00261849,0.000363399,0.000375622,0.000750695,0.00149659,0.00262221,0.00342013,0.0045348,0.00558692,0.00596739,0.00150645,0.00262221
AAA00002,AAA,scenario_0,2019,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00002,AAA,scenario_0,2020,5,100,processed_prevalence,0.00183635,0,0.000353029,0.000375375,0.00102782,0.0015189,0.00263034,0.00338906,0.00410802,0.00485846,0.00120648,0.0015189
AAA00002,AAA,scenario_0,2020,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00002,AAA,scenario_0,2021,5,100,processed_prevalence,0.00130955,0,0,0.000373455,0.000745852,0.00113037,0.00187758,0.00262881,0.00299918,0.0033774,0.00092057,0.00113037
AAA00002,AAA,scenario_0,2021,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00002,AAA,scenario_0,2022,5,100,processed_prevalence,0.00124013,0,0,0.000372842,0.000740884,0.00112782,0.00187196,0.00227368,0.00263987,0.0030224,0.000854099,0.00112782
AAA00002,AAA,scenario_0,2022,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00002,AAA,scenario_0,2023,5,100,processed_prevalence,0.000920625,0,0,0,0.000376046,0.000753722,0.00149603,0.00188062,0.00224307,0.00225394,0.00067426,0.000753722
AAA00002,AAA,scenario_0,2023,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00002,AAA,scenario_0,2024,5,100,processed_prevalence,0.000846782,0,0,0,0.000373797,0.000752162,0.001134,0.00187568,0.00224052,0.00225842,0.000665697,0.000752162
AAA00002,AAA,scenario_0,2024,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00002,AAA,scenario_0,2025,5,100,processed_prevalence,0.000780829,0,0,0,0.000373274,0.000750047,0.00112613,0.00184009,0.0018848,0.00225577,0.000623332,0.000750047
AAA00002,AAA,scenario_0,2025,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00002,AAA,scenario_0,2026,5,100,processed_prevalence,0.0220136,0.0112735,0.0118876,0.0137253,0.017508,0.0215178,0.0263107,0.031532,0.0331581,0.0346843,0.00658782,0.0215178
AAA00002,AAA,scenario_0,2026,5,100,prob_under_threshold_prevalence,0.015,,,,,,,,,,,
AAA00002,AAA,scenario_0,2027,5,100,processed_prevalence,0.0155632,0.00706567,0.00755416,0.00901274,0.0123089,0.0147588,0.0190031,0.0225889,0.0241287,0.0256988,0.00519786,0.0147588
AAA00002,AAA,scenario_0,2027,5,100,prob_under_threshold_prevalence,0.14,,,,,,,,,,,
AAA00002,AAA,scenario_0,2028,5,100,processed_prevalence,0.0105141,0.00416708,0.00489571,0.0059142,0.00790291,0.0101906,0.0128334,0.0156199,0.0168743,0.01832,0.00374824,0.0101906
AAA00002,AAA,scenario_0,2028,5,100,prob_under_threshold_prevalence,0.475,,,,,,,,,,,
AAA00002,AAA,scenario_0,2029,5,100,processed_prevalence,0.00688623,0.00224884,0.0029586,0.00369986,0.00488862,0.00676183,0.00870635,0.010515,0.0115873,0.0128298,0.00273014,0.00676183
AAA00002,AAA,scenario_0,2029,5,100,prob_under_threshold_prevalence,0.86,,,,,,,,,,,
AAA00002,AAA,scenario_0,2030,5,100,processed_prevalence,0.00491033,0.00184686,0.00187403,0.0022593,0.00337521,0.00486527,0.00603262,0.00751315,0.00820758,0.009443,0.00201558,0.00486527
AAA00002,AAA,scenario_0,2030,5,100,prob_under_threshold_prevalence,0.975,,,,,,,,,,,
AAA00002,AAA,scenario_0,2031,5,100,processed_prevalence,0.00390407,0.00112728,0.00148754,0.00188722,0.0026445,0.00375869,0.00486665,0.0060015,0.00707148,0.00750815,0.00164543,0.00375869
AAA00002,AAA,scenario_0,2031,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00002,AAA,scenario_0,2032,5,100,processed_prevalence,0.00319652,0.00075782,0.00111853,0.00149359,0.00224488,0.00299738,0.00413223,0.00522057,0.0056391,0.00603329,0.00138496,0.00299738
AAA00002,AAA,scenario_0,2032,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00002,AAA,scenario_0,2033,5,100,processed_prevalence,0.00276588,0.00074765,0.000751019,0.00112647,0.00186969,0.00263504,0.00348266,0.00451501,0.00486591,0.00525529,0.00124236,0.00263504
AAA00002,AAA,scenario_0,2033,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00002,AAA,scenario_0,2034,5,100,processed_prevalence,0.00240703,0.000379443,0.000747259,0.000757378,0.00150673,0.00225056,0.00335508,0.00408648,0.00447955,0.00482984,0.00117349,0.00225056
AAA00002,AAA,scenario_0,2034,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00002,AAA,scenario_0,2035,5,100,processed_prevalence,0.00217264,0.000377216,0.000746339,0.000752644,0.0014881,0.00189001,0.00298535,0.00374321,0.00412952,0.0044534,0.00109406,0.00189001
AAA00002,AAA,scenario_0,2035,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00002,AAA,scenario_0,2036,5,100,processed_prevalence,0.00194889,0.000374939,0.000376195,0.000747245,0.00112867,0.00188005,0.0026259,0.00337597,0.00376797,0.00407518,0.00104712,0.00188005
AAA00002,AAA,scenario_0,2036,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00002,AAA,scenario_0,2037,5,100,processed_prevalence,0.00172236,0.000371471,0.000372849,0.000377202,0.00111556,0.00151832,0.00226394,0.00299592,0.00338257,0.00378381,0.000976612,0.00151832
AAA00002,AAA,scenario_0,2037,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00002,AAA,scenario_0,2038,5,100,processed_prevalence,0.00151982,0.000361782,0.000373671,0.000374953,0.000751739,0.00150009,0.00224006,0.00263515,0.00301608,0.00338655,0.000921536,0.00150009
AAA00002,AAA,scenario_0,2038,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00002,AAA,scenario_0,2039,5,100,processed_prevalence,0.0013812,0,0,0.000374392,0.000746199,0.00149198,0.00188395,0.00227204,0.00266134,0.00336981,0.000860283,0.00149198
AAA00002,AAA,scenario_0,2039,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00002,AAA,scenario_0,2040,5,100,processed_prevalence,0.00124575,0,0,0.000372814,0.000738144,0.00112782,0.00186951,0.00224745,0.00262669,0.0030403,0.000808939,0.00112782
AAA00002,AAA,scenario_0,2040,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00002,AAA,scenario_0,,,,year_of_50pct_runs_under_threshold,2016,,,,,,,,,,,
AAA00002,AAA,scenario_0,,,,year_of_75pct_runs_under_threshold,2016,,,,,,,,,,,
AAA00002,AAA,scenario_0,,,,year_of_85pct_runs_under_threshold,2017,,,,,,,,,,,
AAA00002,AAA,scenario_0,,,,year_of_90pct_runs_under_threshold,2017,,,,,,,,,,,
AAA00002,AAA,scenario_0,,,,year_of_95pct_runs_under_threshold,2017,,,,,,,,,,,
BBB00003,BBB,scenario_0,2000,5,100,processed_prevalence,0.0118159,0.00517513,0.00623236,0.00702975,0.00890956,0.0115198,0.0141672,0.016729,0.018608,0.0201775,0.00418664,0.0115198
BBB00003,BBB,scenario_0,2000,5,100,prob_under_threshold_prevalence,0.335,,,,,,,,,,,
BBB00003,BBB,scenario_0,2001,5,100,processed_prevalence,0.0117923,0.00518186,0.00629231,0.00712812,0.00898288,0.0117268,0.0138408,0.0166704,0.0187974,0.0201961,0.00397917,0.0117268
BBB00003,BBB,scenario_0,2001,5,100,prob_under_threshold_prevalence,0.335,,,,,,,,,,,
BBB00003,BBB,scenario_0,2002,5,100,processed_prevalence,0.0117996,0.0051727,0.00562536,0.00709723,0.00898797,0.0118387,0.0139679,0.0165453,0.0188477,0.0201894,0.00398839,0.0118387
BBB00003,BBB,scenario_0,2002,5,100,prob_under_threshold_prevalence,0.32,,,,,,,,,,,
BBB00003,BBB,scenario_0,2003,5,100,processed_prevalence,0.0118666,0.00560109,0.00630078,0.00714426,0.00917789,0.0117399,0.0141093,0.0168798,0.0194951,0.0203876,0.00392852,0.0117399
BBB00003,BBB,scenario_0,2003,5,100,prob_under_threshold_prevalence,0.315,,,,,,,,,,,
BBB00003,BBB,scenario_0,2004,5,100,processed_prevalence,0.0118258,0.00522212,0.00569769,0.00709353,0.00898541,0.0115975,0.0143114,0.0175833,0.0182771,0.020109,0.00395897,0.0115975
BBB00003,BBB,scenario_0,2004,5,100,prob_under_threshold_prevalence,0.33,,,,,,,,,,,
