scenario,measure,year_id,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
scenario_0,processed_prevalence,2016,0.00725395,0.00186281,0.0029658,0.0037372,0.00527158,0.0071793,0.00905319,0.0106151,0.0117121,0.0128211,0.00280783,0.0071793
scenario_0,processed_prevalence,2017,0.00507134,0.000756895,0.00149261,0.00220568,0.00339848,0.00490566,0.00668165,0.00783115,0.00873893,0.00980051,0.0022386,0.00490566
scenario_0,processed_prevalence,2018,0.00370985,0.000739189,0.000753282,0.00114321,0.00224972,0.00375799,0.00490751,0.00639945,0.00712532,0.00754372,0.00192953,0.00375799
scenario_0,processed_prevalence,2019,0.00261849,0.000363399,0.000375622,0.000750695,0.00149659,0.00262221,0.00342013,0.0045348,0.00558692,0.00596739,0.00150645,0.00262221
scenario_0,processed_prevalence,2020,0.00183635,0,0.000353029,0.000375375,0.00102782,0.0015189,0.00263034,0.00338906,0.00410802,0.00485846,0.00120648,0.0015189
scenario_0,processed_prevalence,2021,0.00130955,0,0,0.000373455,0.000745852,0.00113037,0.00187758,0.00262881,0.00299918,0.0033774,0.00092057,0.00113037
scenario_0,processed_prevalence,2022,0.00124013,0,0,0.000372842,0.000740884,0.00112782,0.00187196,0.00227368,0.00263987,0.0030224,0.000854099,0.00112782
scenario_0,processed_prevalence,2023,0.000920625,0,0,0,0.000376046,0.000753722,0.00149603,0.00188062,0.00224307,0.00225394,0.00067426,0.000753722
scenario_0,processed_prevalence,2024,0.000846782,0,0,0,0.000373797,0.000752162,0.001134,0.00187568,0.00224052,0.00225842,0.000665697,0.000752162
scenario_0,processed_prevalence,2025,0.000780829,0,0,0,0.000373274,0.000750047,0.00112613,0.00184009,0.0018848,0.00225577,0.000623332,0.000750047
scenario_0,processed_prevalence,2026,0.00073421,0,0,0,0.000373274,0.000748223,0.00112402,0.0015079,0.00187903,0.00225657,0.000596929,0.000748223
scenario_0,processed_prevalence,2026,0.0693575,0.0462651,0.047291,0.0509083,0.0570237,0.0675917,0.0812323,0.0908249,0.0983366,0.100712,0.0153525,0.0675917
scenario_0,processed_prevalence,2027,0.0672414,0.0447658,0.0459684,0.0492793,0.05534,0.0654274,0.0784666,0.0878643,0.0951655,0.0981256,0.0149217,0.0654274
scenario_0,processed_prevalence,2028,0.0651402,0.0430237,0.0443704,0.0476843,0.0535849,0.0633111,0.076217,0.085344,0.0931013,0.0951986,0.0145575,0.0633111
scenario_0,processed_prevalence,2029,0.0631246,0.0414354,0.0431203,0.0457861,0.0516307,0.0615766,0.0735728,0.0829392,0.0898157,0.0920393,0.0141057,0.0615766
scenario_0,processed_prevalence,2030,0.061212,0.0399668,0.041736,0.0440584,0.049749,0.0594353,0.0712132,0.0792592,0.0871176,0.0890658,0.0136576,0.0594353
scenario_0,processed_prevalence,2031,0.0592851,0.0388878,0.0406087,0.0425738,0.0484445,0.0576972,0.0686285,0.0767925,0.0838796,0.0868752,0.013296,0.0576972
scenario_0,processed_prevalence,2032,0.0573811,0.0376787,0.0389736,0.0408271,0.0467263,0.0558949,0.0667779,0.0743791,0.0810823,0.0835601,0.0129629,0.0558949
scenario_0,processed_prevalence,2033,0.0555564,0.0368257,0.0379654,0.0392338,0.0452679,0.0541331,0.0644674,0.0724061,0.0785322,0.0802078,0.0125667,0.0541331
scenario_0,processed_prevalence,2034,0.0538041,0.0356638,0.0362014,0.0380837,0.0441512,0.0527234,0.0622366,0.0702181,0.0765528,0.0782148,0.0122086,0.0527234
scenario_0,processed_prevalence,2035,0.0520667,0.0345821,0.0354381,0.0368244,0.0427189,0.0507541,0.0605675,0.0673304,0.0736493,0.0760968,0.0118324,0.0507541
scenario_0,processed_prevalence,2036,0.0503646,0.0331142,0.0343059,0.035719,0.0413648,0.0489863,0.0589152,0.0654123,0.0711826,0.0734028,0.0115075,0.0489863
scenario_0,processed_prevalence,2037,0.0487094,0.031626,0.033204,0.0344434,0.0400915,0.0474191,0.0567712,0.063239,0.0686296,0.0714379,0.0111749,0.0474191
scenario_0,processed_prevalence,2038,0.0470592,0.0303441,0.032048,0.0335727,0.0386717,0.045693,0.0552196,0.0611786,0.0668078,0.0693761,0.0108404,0.045693
scenario_0,processed_prevalence,2039,0.0455084,0.029789,0.0308022,0.0327062,0.0372827,0.0442135,0.0534405,0.0588544,0.0642402,0.0669498,0.0105128,0.0442135
scenario_0,processed_prevalence,2040,0.0440083,0.0285288,0.0294913,0.0313151,0.035777,0.0429326,0.0520229,0.05706,0.06219,0.0643169,0.0101314,0.0429326
scenario_minus1,processed_prevalence,2000,0.0118159,0.00517513,0.00623236,0.00702975,0.00890956,0.0115198,0.0141672,0.016729,0.018608,0.0201775,0.00418664,0.0115198
scenario_minus1,processed_prevalence,2001,0.0117923,0.00518186,0.00629231,0.00712812,0.00898288,0.0117268,0.0138408,0.0166704,0.0187974,0.0201961,0.00397917,0.0117268
scenario_minus1,processed_prevalence,2002,0.0117996,0.0051727,0.00562536,0.00709723,0.00898797,0.0118387,0.0139679,0.0165453,0.0188477,0.0201894,0.00398839,0.0118387
scenario_minus1,processed_prevalence,2003,0.0118666,0.00560109,0.00630078,0.00714426,0.00917789,0.0117399,0.0141093,0.0168798,0.0194951,0.0203876,0.00392852,0.0117399
scenario_minus1,processed_prevalence,2004,0.0118383,0.00522212,0.00569769,0.00709353,0.00898541,0.0115975,0.0143114,0.0175833,0.0182771,0.0202203,0.00398412,0.0115975
scenario_minus1,processed_prevalence,2005,0.0117679,0.00481776,0.00563351,0.00712171,0.00905746,0.0116257,0.0140192,0.0173062,0.0186185,0.0193049,0.00407699,0.0116257
scenario_minus1,processed_prevalence,2006,0.0117761,0.00483244,0.00560704,0.00710232,0.00933542,0.0115715,0.0140311,0.0169611,0.0187191,0.0196761,0.00408516,0.0115715
scenario_minus1,processed_prevalence,2007,0.0117854,0.0048657,0.00597565,0.00703402,0.00928463,0.011591,0.0140401,0.0168049,0.0186962,0.0204636,0.00412826,0.011591
scenario_minus1,processed_prevalence,2008,0.0117273,0.00403343,0.00596707,0.00706263,0.00902681,0.0116651,0.0137847,0.0169052,0.0181657,0.019481,0.00406691,0.0116651
scenario_minus1,processed_prevalence,2009,0.0116428,0.0036749,0.00527169,0.00642093,0.00898878,0.0117003,0.0138967,0.0165544,0.018418,0.0193496,0.0041583,0.0117003
scenario_minus1,processed_prevalence,2010,0.0115949,0.0034177,0.00559432,0.00670963,0.00922681,0.0115996,0.0138227,0.0164831,0.0177812,0.0194066,0.00407812,0.0115996
scenario_minus1,processed_prevalence,2011,0.0115219,0.00368541,0.00513244,0.00645578,0.00901162,0.011604,0.013859,0.0168986,0.0176121,0.0191253,0.00409612,0.011604
scenario_minus1,processed_prevalence,2012,0.011457,0.00301659,0.00484117,0.00685247,0.00898541,0.0114242,0.0132777,0.0167233,0.0180319,0.0192215,0.00404525,0.0114242
scenario_minus1,processed_prevalence,2013,0.0114274,0.00373808,0.00485234,0.00679604,0.00899686,0.0112066,0.0134203,0.0166428,0.0184632,0.0200749,0.004031,0.0112066
scenario_minus1,processed_prevalence,2014,0.0111519,0.00376917,0.00485501,0.00667229,0.00866048,0.0111732,0.0131295,0.0165109,0.0178357,0.0199864,0.00399959,0.0111732
scenario_minus1,processed_prevalence,2015,0.010745,0.00371326,0.00412913,0.00599633,0.00827848,0.0105303,0.0127968,0.0155684,0.0173317,0.0199789,0.00397731,0.0105303
scenario_minus1,processed_prevalence,2016,0.00725395,0.00186281,0.0029658,0.0037372,0.00527158,0.0071793,0.00905319,0.0106151,0.0117121,0.0128211,0.00280783,0.0071793
scenario_minus1,processed_prevalence,2017,0.00507134,0.000756895,0.00149261,0.00220568,0.00339848,0.00490566,0.00668165,0.00783115,0.00873893,0.00980051,0.0022386,0.00490566
scenario_minus1,processed_prevalence,2018,0.00370985,0.000739189,0.000753282,0.00114321,0.00224972,0.00375799,0.00490751,0.00639945,0.00712532,0.00754372,0.00192953,0.00375799
scenario_minus1,processed_prevalence,2019,0.00261849,0.000363399,0.000375622,0.000750695,0.00149659,0.00262221,0.00342013,0.0045348,0.00558692,0.00596739,0.00150645,0.00262221
scenario_minus1,processed_prevalence,2020,0.00183635,0,0.000353029,0.000375375,0.00102782,0.0015189,0.00263034,0.00338906,0.00410802,0.00485846,0.00120648,0.0015189
scenario_minus1,processed_prevalence,2021,0.00130955,0,0,0.000373455,0.000745852,0.00113037,0.00187758,0.00262881,0.00299918,0.0033774,0.00092057,0.00113037
scenario_minus1,processed_prevalence,2022,0.00124013,0,0,0.000372842,0.000740884,0.00112782,0.00187196,0.00227368,0.00263987,0.0030224,0.000854099,0.00112782
scenario_minus1,processed_prevalence,2023,0.000920625,0,0,0,0.000376046,0.000753722,0.00149603,0.00188062,0.00224307,0.00225394,0.00067426,0.000753722
scenario_minus1,processed_prevalence,2024,0.000846782,0,0,0,0.000373797,0.000752162,0.001134,0.00187568,0.00224052,0.00225842,0.000665697,0.000752162
scenario_minus1,processed_prevalence,2025,0.000780829,0,0,0,0.000373274,0.000750047,0.00112613,0.00184009,0.0018848,0.00225577,0.000623332,0.000750047
scenario_minus1,processed_prevalence,2026,0.00073421,0,0,0,0.000373274,0.000748223,0.00112402,0.0015079,0.00187903,0.00225657,0.000596929,0.000748223
scenario_minus1,processed_prevalence,2026,0.067684,0.0408293,0.0459145,0.0501024,0.0557036,0.0660278,0.0787642,0.0904281,0.0961894,0.0990271,0.0153411,0.0660278
scenario_minus1,processed_prevalence,2027,0.0656214,0.0396479,0.0447252,0.0484763,0.0541367,0.0639704,0.0765783,0.0872668,0.0930707,0.0956366,0.0149218,0.0639704
scenario_minus1,processed_prevalence,2028,0.0635568,0.0382044,0.043302,0.0464142,0.0524951,0.0617363,0.0741554,0.0847929,0.0910067,0.0926121,0.0145386,0.0617363
scenario_minus1,processed_prevalence,2029,0.0615805,0.0371349,0.0416754,0.044721,0.0510128,0.0600615,0.0719902,0.081848,0.0875642,0.0893439,0.0140901,0.0600615
scenario_minus1,processed_prevalence,2030,0.0597114,0.0362773,0.0404779,0.0432791,0.049611,0.0583251,0.0698637,0.0792232,0.0850116,0.0866808,0.0136393,0.0583251
scenario_minus1,processed_prevalence,2031,0.0578056,0.0352535,0.0393842,0.0422573,0.0477117,0.056531,0.0675813,0.0767412,0.0820124,0.0840298,0.0132555,0.056531
scenario_minus1,processed_prevalence,2032,0.0559419,0.034189,0.0373941,0.0404812,0.0462176,0.0544449,0.0658193,0.0742999,0.0801075,0.0815321,0.0129089,0.0544449
scenario_minus1,processed_prevalence,2033,0.0541416,0.0331681,0.0362029,0.039098,0.0448214,0.0528312,0.0636467,0.0721313,0.0767654,0.0788958,0.0124996,0.0528312
scenario_minus1,processed_prevalence,2034,0.0524351,0.0320426,0.0348101,0.0376877,0.0431852,0.0510558,0.0615522,0.0698654,0.0747681,0.0769624,0.012151,0.0510558
scenario_minus1,processed_prevalence,2035,0.0507286,0.0313133,0.033709,0.0365367,0.0416342,0.0493467,0.0596348,0.0677068,0.0718931,0.074365,0.0117869,0.0493467
scenario_minus1,processed_prevalence,2036,0.0490692,0.0299041,0.0322023,0.0354937,0.0402562,0.047894,0.057613,0.0653643,0.0697824,0.0721392,0.0114559,0.047894
scenario_minus1,processed_prevalence,2037,0.047447,0.0289852,0.0312836,0.0343548,0.0390211,0.0462009,0.0558975,0.0632867,0.067695,0.0701616,0.011107,0.0462009
scenario_minus1,processed_prevalence,2038,0.0458338,0.0272734,0.0298568,0.0328269,0.0378169,0.0446631,0.053901,0.0609689,0.065673,0.0680993,0.01078,0.0446631
scenario_minus1,processed_prevalence,2039,0.044309,0.0265275,0.0290164,0.0318296,0.0364598,0.0430513,0.0523459,0.0583494,0.0636082,0.0653621,0.0104404,0.0430513
scenario_minus1,processed_prevalence,2040,0.042845,0.0259443,0.028238,0.0305957,0.0353436,0.0416313,0.0507207,0.0568432,0.061788,0.0621234,0.0100763,0.0416313
