year_id,scenario,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
2036,scenario_0,processed_prevalence,0.0582957,0.0651299,0.0381799,0.0573443,0.0605662,0.0723706,0.0497191,0.0482814,0.0388491,0.0596565,0.0494515,0.0729815,0.0424951,0.0489713,0.0618248,0.0436877,0.0420816,0.0417107,0.0651766,0.0251008,0.0412942,0.0593248,0.0520435,0.0655025,0.0440542,0.0538588,0.0349323,0.0469776,0.041675,0.0473487,0.0634406,0.0561232,0.0538163,0.0605227,0.0357396,0.0711761,0.0355332,0.0649383,0.0336614,0.0576116,0.0290602,0.042455,0.053517,0.0336107,0.0595251,0.0751924,0.0452337,0.04772,0.0581685,0.0535966,0.080817,0.0387638,0.0639322,0.0514379,0.0571376,0.0452263,0.0479361,0.061792,0.0412518,0.0429345,0.0522429,0.0564639,0.0387586,0.031303,0.0525609,0.0390599,0.0345862,0.0493379,0.0599695,0.0512223,0.0351753,0.0388914,0.0565239,0.0498145,0.0733838,0.0505286,0.064365,0.0709465,0.050695,0.0512891,0.0566361,0.0345655,0.0453769,0.0468831,0.048821,0.0703744,0.0656268,0.0632013,0.0638796,0.078046,0.0379031,0.0392318,0.043923,0.0686506,0.0554511,0.0469427,0.0713055,0.034726,0.034352,0.0525418,0.0563435,0.0443818,0.0466806,0.0387579,0.0621575,0.0410303,0.0381834,0.0534366,0.046666,0.0487523,0.0349109,0.0452602,0.0343288,0.0519003,0.0479287,0.0365084,0.045262,0.038821,0.0394845,0.0631246,0.0416846,0.0443555,0.0556227,0.0597117,0.044312,0.0378145,0.0510518,0.0539112,0.0426947,0.0726052,0.0478304,0.0616015,0.0419658,0.0700296,0.0576871,0.0485002,0.0458842,0.0490013,0.0552534,0.0445757,0.0504697,0.0366497,0.0548973,0.0281736,0.0372467,0.0395543,0.0602863,0.0347817,0.0612227,0.0519795,0.0530313,0.0394477,0.0582076,0.0562059,0.0482462,0.0668198,0.0331511,0.0452314,0.061024,0.063658,0.0385863,0.0381438,0.0455337,0.0574705,0.0435386,0.0546097,0.0381796,0.0488447,0.0511836,0.0587787,0.0486738,0.038695,0.0407031,0.0413883,0.0419295,0.074145,0.0338701,0.0643701,0.0553622,0.0683607,0.0418194,0.0654023,0.0646403,0.0671587,0.0494503,0.0482603,0.0333016,0.0527168,0.0593549,0.0643206,0.0439679,0.0387185,0.0742519,0.0396473,0.0316757,0.0497494,0.0461817,0.0368032,0.0437793,0.0627424
2037,scenario_0,processed_prevalence,0.0564359,0.0632833,0.0364536,0.0558764,0.0587908,0.0706116,0.0482328,0.0470623,0.0373714,0.0576825,0.0477421,0.0710964,0.0411288,0.0477366,0.0594995,0.0426139,0.0409038,0.0402411,0.0628172,0.0242721,0.0394892,0.057534,0.0501737,0.0636064,0.0422409,0.0519447,0.033928,0.0452511,0.0410615,0.0454329,0.0615638,0.0543819,0.0522496,0.0585972,0.0343931,0.0685969,0.034449,0.0632341,0.0326832,0.0562869,0.028051,0.0419222,0.0523675,0.0327535,0.057343,0.0733063,0.0436473,0.0465529,0.0564675,0.0520364,0.0783233,0.0376117,0.0619209,0.0493109,0.0551185,0.0433441,0.0459957,0.0596254,0.040315,0.0418812,0.0508376,0.0547191,0.0372245,0.0305672,0.0509096,0.0371973,0.0334097,0.0482985,0.0581761,0.0492961,0.0341957,0.036928,0.0546453,0.04719,0.0714934,0.0487652,0.062319,0.0685589,0.0488331,0.0493054,0.0542879,0.0339509,0.0438222,0.0454159,0.0470447,0.0680369,0.0628206,0.0612682,0.06193,0.076442,0.0366697,0.0379345,0.0421635,0.0665337,0.0535624,0.0455127,0.0692516,0.0332152,0.0337927,0.0508358,0.0546066,0.0434965,0.0451657,0.0367723,0.0600846,0.0395078,0.036606,0.0514608,0.0458679,0.0474514,0.0335587,0.0435449,0.0334765,0.0492469,0.0465908,0.0356082,0.0436476,0.0379969,0.0381826,0.0614884,0.0400503,0.0429828,0.0533296,0.0572286,0.042675,0.0362326,0.0487921,0.0516692,0.0410757,0.07106,0.0456454,0.0593728,0.0410301,0.0678073,0.0556243,0.0469819,0.0441533,0.0473879,0.0530336,0.0436731,0.0483428,0.0356439,0.0527399,0.0273402,0.0362526,0.0379291,0.0583354,0.0335292,0.0593795,0.050275,0.0507887,0.0384219,0.0563154,0.0547269,0.046744,0.0645178,0.0316363,0.0436779,0.0585653,0.0616209,0.0371749,0.0368744,0.0440483,0.0562137,0.0421166,0.0520786,0.0370101,0.0469329,0.0500697,0.0570511,0.0465907,0.0371619,0.0390603,0.0401052,0.0407607,0.0716406,0.032991,0.0627289,0.0535693,0.0660685,0.040121,0.0626405,0.062816,0.0651812,0.0474504,0.0469191,0.0318348,0.0502773,0.0566779,0.0621446,0.0425979,0.0363972,0.0714365,0.0385129,0.0312239,0.048499,0.0446251,0.0357404,0.0426865,0.0606872
2038,scenario_0,processed_prevalence,0.0542943,0.0608127,0.0355181,0.0546614,0.0564982,0.0679841,0.0468029,0.0452717,0.0364928,0.0560098,0.0459055,0.0683662,0.0394363,0.0467865,0.0564973,0.0416057,0.039177,0.0384408,0.060469,0.023678,0.0380356,0.0556773,0.0488274,0.061206,0.0398532,0.0497532,0.0329712,0.0438446,0.0399888,0.0442145,0.0592879,0.0520281,0.0502865,0.0568184,0.032859,0.0662242,0.0328636,0.0615114,0.0315691,0.0536986,0.0263084,0.040638,0.050603,0.0316806,0.0552992,0.0699646,0.0419471,0.0450671,0.05456,0.0501554,0.0757578,0.03618,0.0597218,0.0473012,0.0538005,0.0422633,0.0446219,0.0570527,0.0389899,0.0405706,0.0490481,0.0535247,0.0356216,0.0296897,0.0490037,0.0357501,0.0323949,0.0468057,0.0564544,0.0480346,0.0336137,0.0356841,0.0533296,0.045676,0.0695213,0.0470196,0.0607464,0.0667977,0.0468993,0.0471576,0.0525883,0.033204,0.0423774,0.0432591,0.0452954,0.0659291,0.0601067,0.0584241,0.0602305,0.0743752,0.0352538,0.0372681,0.0409085,0.063727,0.0526323,0.0434837,0.0669993,0.0316525,0.0323668,0.0494905,0.0531133,0.0420913,0.0428074,0.0351977,0.0581691,0.0377828,0.0346781,0.0498038,0.0442023,0.0459905,0.0323795,0.0416855,0.0320673,0.0470754,0.0449856,0.033834,0.0417383,0.0366813,0.0371725,0.0597675,0.0390179,0.041631,0.0513174,0.0560853,0.0415774,0.0355949,0.0474163,0.0502695,0.0398138,0.0695041,0.0446247,0.0579003,0.0401768,0.0664557,0.0539449,0.045588,0.0428773,0.0450935,0.0507708,0.042609,0.0465607,0.0345305,0.0509118,0.0263228,0.0347218,0.0364884,0.0559778,0.0325123,0.0574092,0.048601,0.0498509,0.0364991,0.0538764,0.0530079,0.0449676,0.0623043,0.0303603,0.0417992,0.0569459,0.0601393,0.0360473,0.0356024,0.0426069,0.0544567,0.0402622,0.0506798,0.0357553,0.0445763,0.0486537,0.055378,0.0450362,0.0354518,0.0383436,0.0387487,0.0396776,0.0689876,0.0322523,0.0600527,0.0515995,0.0635395,0.0387521,0.0603201,0.0611756,0.0633591,0.0457101,0.0450967,0.0309213,0.0483848,0.0551931,0.0596487,0.0410245,0.0346615,0.0693728,0.0373093,0.0297106,0.0468978,0.0434831,0.0350829,0.0412028,0.0584922
2039,scenario_0,processed_prevalence,0.052374,0.0588406,0.034414,0.0526609,0.0547365,0.0664662,0.0457686,0.0441191,0.0356352,0.0537728,0.0445095,0.0664732,0.0380895,0.045297,0.0547839,0.0410588,0.0379736,0.0371063,0.0583236,0.0230372,0.0369348,0.0536116,0.0466151,0.0589786,0.0384252,0.048603,0.0316221,0.0422679,0.0387468,0.0431199,0.0574599,0.0500815,0.0490246,0.0552357,0.0318495,0.0639258,0.0310111,0.0585372,0.0304135,0.0512147,0.0255679,0.0396356,0.0489201,0.0303555,0.0536036,0.068318,0.0406285,0.043857,0.0526016,0.0476836,0.0736715,0.0351292,0.0577995,0.045566,0.0513587,0.0412528,0.0431712,0.0551018,0.0373144,0.0388524,0.0471283,0.0514533,0.034024,0.0288772,0.047877,0.0343372,0.03196,0.0456276,0.0553095,0.0465172,0.0327891,0.0342409,0.0508353,0.0438897,0.0676644,0.0453082,0.0581608,0.0640455,0.045685,0.0453693,0.0513865,0.0315785,0.0411981,0.0415345,0.044105,0.0639167,0.0581472,0.0568058,0.0578937,0.072412,0.0345937,0.0355559,0.0394885,0.0622424,0.0511364,0.0413871,0.0653855,0.0300885,0.0311267,0.0485035,0.0517627,0.040475,0.0415403,0.0336429,0.0561863,0.036496,0.033225,0.0479866,0.0425426,0.0443074,0.0313995,0.040382,0.0308227,0.045514,0.0435649,0.0329671,0.0402754,0.0350785,0.0359535,0.0580336,0.0377324,0.0400497,0.0495406,0.0537266,0.040734,0.0340799,0.0456596,0.049224,0.0384624,0.0673006,0.0432805,0.0554882,0.0390217,0.0641799,0.0522795,0.0443454,0.0408582,0.0439085,0.0490823,0.0406071,0.0447219,0.033799,0.0496544,0.0257729,0.0335848,0.0353968,0.0542746,0.0317791,0.0555775,0.0471492,0.0471484,0.0354614,0.0517329,0.0511623,0.0433833,0.0605417,0.0298124,0.0404033,0.0549437,0.0584003,0.0345715,0.034176,0.0418426,0.0526827,0.0386501,0.0493337,0.0341119,0.0428416,0.04764,0.0537248,0.0433646,0.0343351,0.0372029,0.0373093,0.0385031,0.0669408,0.0310819,0.057744,0.050144,0.0611946,0.0377479,0.0577396,0.0594362,0.0613659,0.0441195,0.0437318,0.0300424,0.0466028,0.0533861,0.0577236,0.0395526,0.0329966,0.0666631,0.0362411,0.0287103,0.0453178,0.0423643,0.0343083,0.0402645,0.0564505
2040,scenario_0,processed_prevalence,0.0506647,0.0571931,0.0332701,0.0512817,0.0532502,0.0642382,0.044286,0.0425904,0.0348055,0.0523414,0.0429426,0.0643096,0.0373897,0.0439791,0.0524936,0.0401197,0.0369148,0.0355806,0.0567218,0.0226056,0.0355818,0.0522863,0.0449787,0.0569113,0.0371496,0.0471208,0.0305278,0.0406773,0.0379586,0.0421635,0.0557726,0.0481462,0.0470034,0.0536995,0.030629,0.0616158,0.0294846,0.056246,0.0293131,0.0500917,0.0249981,0.0389602,0.0475396,0.0293317,0.0520871,0.0660392,0.0391791,0.0422092,0.0505372,0.0461164,0.0720231,0.0339668,0.0555814,0.0437553,0.0501248,0.0399797,0.042009,0.0538803,0.0357676,0.0377295,0.0447752,0.0498968,0.0327903,0.0282421,0.0461486,0.0330828,0.0311586,0.0438435,0.0535415,0.0455274,0.0313325,0.0328367,0.0480116,0.0426129,0.0646009,0.0434855,0.0570452,0.0613111,0.0442736,0.043948,0.0491255,0.0308467,0.0397993,0.0398212,0.0420022,0.0609883,0.0560792,0.0547798,0.0558936,0.0699684,0.0336864,0.0346271,0.0381201,0.0607974,0.0483381,0.0405289,0.0632585,0.0294917,0.0302235,0.047385,0.0504495,0.0398419,0.0401913,0.0324166,0.0537624,0.0350319,0.0319218,0.0464751,0.0412431,0.0432434,0.0300747,0.0390493,0.0300619,0.0438559,0.0424287,0.031475,0.038864,0.0341505,0.0354636,0.0561768,0.0367623,0.0385935,0.0473724,0.0525898,0.03915,0.0330963,0.0440794,0.0480747,0.0372804,0.0651173,0.0421596,0.0530128,0.0376135,0.0621338,0.0509268,0.0434282,0.039467,0.0421897,0.0471055,0.0389059,0.0435517,0.0331755,0.0482754,0.0249232,0.0319116,0.034499,0.0520713,0.0309196,0.053563,0.0454771,0.045712,0.0347644,0.0499218,0.0490685,0.0423098,0.0585757,0.0288183,0.0393791,0.0527386,0.0564046,0.0335267,0.0329851,0.0400757,0.0509001,0.0368152,0.047053,0.033149,0.0412764,0.045467,0.0520705,0.0424854,0.0329573,0.0357802,0.0363964,0.0374687,0.0635384,0.0301567,0.0564347,0.0493855,0.0591005,0.0365486,0.055092,0.0572534,0.0595962,0.0429226,0.0421159,0.0285362,0.0455097,0.052007,0.0560935,0.0374686,0.0319321,0.0634907,0.0349586,0.0280374,0.0435975,0.0410566,0.0332697,0.0385251,0.0549479
2026,scenario_1,processed_prevalence,0.0811637,0.0921605,0.0522564,0.077561,0.0825483,0.0998678,0.0682519,0.0652326,0.0526534,0.0829467,0.066943,0.096441,0.0603554,0.0678613,0.0858359,0.0618405,0.0588202,0.0562878,0.0870105,0.0347279,0.057064,0.0818275,0.069028,0.0870733,0.0603299,0.0731113,0.0489015,0.0654649,0.0550525,0.0663811,0.0847193,0.0757836,0.0737121,0.0827784,0.052976,0.0956058,0.0502438,0.0907008,0.047612,0.0773762,0.0411871,0.052563,0.074092,0.0472583,0.080423,0.102455,0.0632106,0.0670806,0.0768842,0.0736787,0.110863,0.0546762,0.0845866,0.0713384,0.0785024,0.06179,0.0658142,0.0857755,0.0569028,0.0596273,0.07029,0.0784581,0.0557159,0.0433169,0.0718947,0.0542709,0.0508997,0.0676552,0.0823983,0.0715423,0.0495709,0.0545991,0.0783028,0.0695841,0.101858,0.0716939,0.0881323,0.0982856,0.0691701,0.0705189,0.0767706,0.0504841,0.0633938,0.0637245,0.0693382,0.0995349,0.0927757,0.0851728,0.0880196,0.105199,0.0538251,0.0535621,0.0591375,0.0954086,0.0727903,0.062576,0.100367,0.0503982,0.0503079,0.0714637,0.0777278,0.0603832,0.0644863,0.0517819,0.0821624,0.059486,0.0525884,0.0731102,0.0631668,0.0663693,0.0472927,0.0631655,0.0471202,0.0758726,0.067877,0.051107,0.0620018,0.0555056,0.0542433,0.0847227,0.0594137,0.0596505,0.0769993,0.0816816,0.0588448,0.0529698,0.0675282,0.0744367,0.0603679,0.0993056,0.0662789,0.0830405,0.0590299,0.0921673,0.0776986,0.0681102,0.0649423,0.0657853,0.0772763,0.0616966,0.0692066,0.0510111,0.0774174,0.0392305,0.0509093,0.0558194,0.0845212,0.0490104,0.0837713,0.0690121,0.0735594,0.0551753,0.079652,0.0757109,0.0664512,0.0925914,0.0468253,0.0614334,0.0840014,0.0867451,0.0530569,0.0533088,0.0642552,0.081171,0.0618137,0.0737941,0.052814,0.0656482,0.0718574,0.0814164,0.0670663,0.055314,0.058801,0.060032,0.057873,0.100707,0.0466233,0.0880156,0.0755697,0.0935857,0.0596408,0.0871138,0.0858614,0.0919414,0.0668029,0.0670038,0.0463407,0.0726993,0.0819989,0.0901516,0.0575932,0.0528489,0.100887,0.0559404,0.042458,0.0689286,0.0638779,0.0521169,0.0627309,0.0847664
2027,scenario_1,processed_prevalence,0.0780981,0.0888103,0.0502288,0.0758522,0.0795653,0.0967816,0.0659044,0.0640309,0.0516627,0.0797642,0.0654876,0.0939342,0.0582868,0.0654252,0.083283,0.059389,0.0574176,0.0547065,0.084999,0.0339649,0.0554588,0.0793789,0.0671195,0.0842397,0.0586762,0.0714419,0.0477094,0.0631299,0.0534184,0.0647864,0.0820753,0.0735012,0.0713906,0.0796644,0.0504915,0.0924835,0.0483913,0.0877858,0.0457022,0.075688,0.0399187,0.0515615,0.071899,0.0459799,0.0784322,0.0991892,0.0613131,0.0646286,0.0745566,0.0711892,0.107547,0.0527195,0.0827876,0.0692364,0.0761577,0.0598531,0.0640212,0.0831526,0.0549835,0.0575435,0.0685737,0.0758214,0.0534209,0.0419977,0.0696098,0.0526768,0.049286,0.0654297,0.0801731,0.0692799,0.0476,0.0524527,0.0751208,0.0673758,0.0987553,0.0694372,0.0853656,0.0951242,0.0670923,0.0682858,0.0742607,0.0480148,0.0610571,0.0617718,0.0664297,0.0966972,0.0898933,0.082394,0.0855707,0.102285,0.0516962,0.0529064,0.0575842,0.0928584,0.071382,0.0611264,0.0971352,0.0476496,0.0482521,0.0696408,0.0760894,0.0586321,0.0627532,0.0503637,0.0793287,0.0579366,0.0512645,0.0712696,0.0608782,0.0643742,0.0465511,0.0609436,0.0457496,0.0735866,0.0659978,0.0497112,0.0598437,0.0534421,0.0527322,0.0825446,0.0581632,0.0574274,0.0750271,0.0795172,0.0578241,0.0506457,0.0653125,0.0727965,0.0588603,0.0959508,0.0640049,0.0799079,0.0569066,0.0896231,0.0757236,0.0664633,0.0626445,0.0638898,0.0753338,0.0594231,0.0671468,0.0496943,0.0749746,0.0376948,0.0492188,0.0545028,0.0818951,0.0473675,0.081172,0.0671602,0.0709477,0.0534739,0.0773438,0.0740975,0.0640762,0.0895593,0.045479,0.0593406,0.0820817,0.0842324,0.0509481,0.0516902,0.0624212,0.0785697,0.0600332,0.0719684,0.0513093,0.0637512,0.0692336,0.0783178,0.0648307,0.0532095,0.0570213,0.0579182,0.0563024,0.0982781,0.0455443,0.0853341,0.0729354,0.0908063,0.0578471,0.0843319,0.0838184,0.0885704,0.0643593,0.0649803,0.0448368,0.0700788,0.0798306,0.0866537,0.0560692,0.0517782,0.0981217,0.0542223,0.0411697,0.067178,0.0612639,0.0501793,0.0607826,0.0826134
2028,scenario_1,processed_prevalence,0.0758754,0.0860386,0.0487233,0.0732197,0.077039,0.0938672,0.0637693,0.0618507,0.050383,0.0767659,0.0629444,0.0907835,0.0565049,0.0631547,0.0809514,0.0576339,0.0552934,0.0528217,0.0827005,0.0328095,0.0537394,0.0771686,0.0659736,0.0813899,0.057198,0.0696684,0.0457889,0.0609254,0.0520772,0.0632796,0.079672,0.0707132,0.0692349,0.0772274,0.0486,0.0904738,0.0466023,0.0852738,0.044094,0.073452,0.038519,0.050421,0.069767,0.0442572,0.0760787,0.0959519,0.059633,0.0624465,0.0724376,0.0690645,0.104411,0.0509864,0.0804623,0.0672484,0.0744893,0.0571307,0.0622398,0.0803006,0.0531213,0.0564964,0.0656147,0.0731108,0.0511718,0.04033,0.0679504,0.051366,0.0470908,0.0633426,0.0771818,0.0669552,0.0463832,0.0504556,0.0729298,0.0654,0.0955719,0.0668691,0.0827586,0.0931547,0.06509,0.0663183,0.0723552,0.0463061,0.059831,0.0599847,0.0642735,0.0934917,0.0859763,0.0796684,0.0833186,0.0992163,0.0503615,0.0515946,0.0562458,0.0901228,0.0695103,0.0595923,0.0947289,0.0462771,0.046222,0.0678974,0.0731256,0.0560828,0.060532,0.0487466,0.0762361,0.0559286,0.0498383,0.0686832,0.0588566,0.0622385,0.045217,0.0587636,0.0443764,0.0712155,0.0637996,0.0478681,0.0580694,0.0518407,0.0509074,0.0803591,0.0559044,0.0551785,0.072086,0.0768587,0.0561769,0.0481636,0.0641445,0.0705584,0.0567605,0.0930985,0.061723,0.0773404,0.0551534,0.0871728,0.0733983,0.0641068,0.0601385,0.0619537,0.0732175,0.0575012,0.0653321,0.048203,0.0724144,0.0366052,0.0477982,0.0530472,0.080038,0.0456723,0.0795566,0.0653473,0.0686143,0.0521332,0.0745724,0.071501,0.0619109,0.0867023,0.0434531,0.0570475,0.0794199,0.0821116,0.0495837,0.0503791,0.0602196,0.0762106,0.0582932,0.069676,0.0493195,0.0612901,0.0672399,0.0763942,0.0627513,0.051471,0.0538906,0.0553399,0.055102,0.0956834,0.0441163,0.0830992,0.070716,0.0883875,0.0554203,0.0818829,0.0811749,0.0866866,0.0617531,0.0631486,0.0430928,0.0686787,0.077549,0.0838252,0.0545581,0.0498804,0.095189,0.0527587,0.0397553,0.0649609,0.0592867,0.0477502,0.0592699,0.0802833
2029,scenario_1,processed_prevalence,0.0734929,0.0829371,0.0469482,0.0714021,0.0745584,0.0913971,0.0618278,0.0602785,0.048317,0.0745647,0.0614114,0.0876419,0.0546431,0.0608179,0.0787821,0.0563583,0.0544849,0.0508615,0.0796659,0.0320986,0.0518742,0.0741639,0.0639644,0.0788312,0.0550829,0.0675191,0.044416,0.0581667,0.0507517,0.0611181,0.0777421,0.0690936,0.066548,0.075109,0.0457894,0.0879481,0.0457565,0.0829583,0.0425114,0.0710185,0.0377043,0.0495932,0.0677432,0.0427687,0.0738125,0.0923999,0.057234,0.0607857,0.0707951,0.0670788,0.101413,0.0497652,0.0785022,0.0652409,0.072214,0.0554861,0.0606451,0.0783739,0.0515998,0.0551584,0.0638824,0.0701823,0.0499194,0.0395425,0.0661325,0.0500213,0.0452282,0.0618846,0.075203,0.0650138,0.0448907,0.0486981,0.0711425,0.0624,0.0927691,0.0648134,0.0800415,0.090596,0.0633102,0.0642105,0.0704223,0.0442943,0.0579485,0.0584809,0.0624487,0.0897936,0.0838009,0.0773388,0.0806242,0.095453,0.0489425,0.0504968,0.0545441,0.0875967,0.0680077,0.0582203,0.0907876,0.0452807,0.0444754,0.0661928,0.0711353,0.054692,0.0589429,0.0473232,0.0745378,0.0533559,0.0478078,0.0660644,0.0574981,0.0607165,0.0434682,0.0568654,0.0431388,0.0685434,0.0609873,0.0463687,0.0559435,0.0499343,0.0494901,0.0782004,0.054389,0.0540203,0.0705649,0.0743732,0.0543056,0.0467012,0.062249,0.0684766,0.0541581,0.0902347,0.0599163,0.0753086,0.0539235,0.0847019,0.070808,0.0617777,0.0585612,0.0601277,0.0703682,0.0562546,0.0626948,0.0461285,0.0703206,0.0353932,0.0464639,0.0511425,0.0773067,0.0443415,0.0768528,0.0634277,0.066581,0.0504127,0.0722446,0.0690607,0.0593616,0.0839261,0.0421395,0.0551876,0.0768586,0.0797029,0.0475634,0.0489594,0.0574542,0.0732453,0.056691,0.0658452,0.0481743,0.0596674,0.0650379,0.073185,0.0610647,0.0502349,0.0514046,0.0535775,0.0530471,0.0920301,0.0423439,0.0806353,0.0686441,0.0853624,0.0532819,0.0802975,0.0789487,0.0837127,0.0604628,0.0617419,0.0414839,0.0666162,0.0745283,0.0814169,0.0533405,0.0485218,0.0928848,0.051641,0.0384863,0.0627188,0.05754,0.0464318,0.0569739,0.0777475
2030,scenario_1,processed_prevalence,0.0705415,0.0791158,0.0459446,0.0691444,0.0725597,0.0875352,0.0601584,0.0582827,0.0469518,0.0724176,0.0600778,0.0852878,0.0528905,0.0587656,0.0765149,0.0546147,0.0525428,0.0492634,0.0771392,0.0308745,0.0496906,0.0718987,0.0625456,0.0764654,0.0530763,0.0652123,0.0434174,0.0563683,0.0496076,0.0589426,0.0756724,0.067666,0.0639229,0.0729765,0.0440611,0.0849595,0.0440341,0.0805494,0.0407524,0.0697664,0.0368853,0.0485458,0.0654186,0.0416385,0.071924,0.0899407,0.0562476,0.0588255,0.0685902,0.0653067,0.0988385,0.0484472,0.0763653,0.0633795,0.070107,0.0539199,0.0583217,0.0759839,0.0503432,0.0540587,0.0619332,0.0674254,0.0484747,0.038014,0.0642305,0.0483621,0.0438829,0.0596061,0.0730933,0.0635595,0.043358,0.0478166,0.0686944,0.0608199,0.0900987,0.0625685,0.0771664,0.0871699,0.0612902,0.0622549,0.0684393,0.0428944,0.0559462,0.0564961,0.0609926,0.0871149,0.0809044,0.0752876,0.0779482,0.0926497,0.0468226,0.049121,0.0527001,0.0852485,0.0658386,0.0568333,0.0877231,0.0435073,0.0432346,0.0636391,0.0690605,0.0531776,0.0566389,0.0458845,0.0723639,0.0520749,0.0459708,0.0640645,0.0553354,0.0588629,0.0417607,0.0555996,0.0417411,0.0655902,0.0587119,0.0450031,0.0544896,0.0489143,0.0477805,0.0756906,0.0523931,0.0525168,0.0690993,0.0726743,0.0531072,0.0460647,0.0605379,0.0664573,0.0528686,0.0879902,0.0581223,0.0736725,0.0523515,0.0821525,0.0682534,0.0601302,0.0564078,0.0587631,0.0678676,0.0543427,0.060738,0.0453061,0.0676673,0.0345627,0.0451184,0.0497684,0.0745454,0.0431295,0.0741149,0.0611622,0.0641375,0.0486935,0.0700532,0.0674067,0.0578166,0.0815909,0.0412458,0.0534337,0.074663,0.0773658,0.0465468,0.0475911,0.0555088,0.0709847,0.054675,0.0633331,0.0465374,0.0583535,0.0631874,0.0708448,0.0591782,0.048259,0.049558,0.0516192,0.0512049,0.0895278,0.0416346,0.0781534,0.0664427,0.0824801,0.0517397,0.0781517,0.0766723,0.0816865,0.0592645,0.0592127,0.0400169,0.0651737,0.0723216,0.078992,0.051899,0.0474522,0.089054,0.0494094,0.0376634,0.0613026,0.0557928,0.0452147,0.0549029,0.0753897
