iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
AAA00001,AAA,scenario_0,2038,5,100,processed_prevalence,0.00148169,0,0.000350554,0.00037351,0.000747384,0.00112634,0.0018565,0.00226134,0.00299519,0.00339492,0.00301227,0.00112634
AAA00001,AAA,scenario_0,2038,5,100,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
AAA00001,AAA,scenario_0,2039,5,100,processed_prevalence,0.00137287,0,0,0.000372801,0.000381571,0.00111836,0.00160148,0.0022363,0.00262084,0.00335444,0.00303843,0.00111836
AAA00001,AAA,scenario_0,2039,5,100,prob_under_threshold_prevalence,0.995,,,,,,,,,,,
AAA00001,AAA,scenario_0,2040,5,100,processed_prevalence,0.00125334,0,0,0.00037201,0.000375905,0.000754006,0.00149505,0.00192969,0.0022711,0.00297334,0.00297394,0.000754006
AAA00001,AAA,scenario_0,2040,5,100,prob_under_threshold_prevalence,0.995,,,,,,,,,,,
AAA00001,AAA,scenario_0,,,,year_of_50pct_runs_under_threshold,2028,,,,,,,,,,,
AAA00001,AAA,scenario_0,,,,year_of_75pct_runs_under_threshold,2029,,,,,,,,,,,
AAA00001,AAA,scenario_0,,,,year_of_85pct_runs_under_threshold,2029,,,,,,,,,,,
AAA00001,AAA,scenario_0,,,,year_of_90pct_runs_under_threshold,2029,,,,,,,,,,,
AAA00001,AAA,scenario_0,,,,year_of_95pct_runs_under_threshold,2030,,,,,,,,,,,
AAA00002,AAA,scenario_0,2026,5,100,processed_prevalence,0.0220136,0.0112735,0.0118876,0.0137253,0.017508,0.0215178,0.0263107,0.031532,0.0331581,0.0346843,0.00658782,0.0215178
AAA00002,AAA,scenario_0,2026,5,100,prob_under_threshold_prevalence,0.015,,,,,,,,,,,
AAA00002,AAA,scenario_0,2027,5,100,processed_prevalence,0.0155632,0.00706567,0.00755416,0.00901274,0.0123089,0.0147588,0.0190031,0.0225889,0.0241287,0.0256988,0.00519786,0.0147588
AAA00002,AAA,scenario_0,2027,5,100,prob_under_threshold_prevalence,0.14,,,,,,,,,,,
AAA00002,AAA,scenario_0,2028,5,100,processed_prevalence,0.0105141,0.00416708,0.00489571,0.0059142,0.00790291,0.0101906,0.0128334,0.0156199,0.0168743,0.01832,0.00374824,0.0101906
AAA00002,AAA,scenario_0,2028,5,100,prob_under_threshold_prevalence,0.475,,,,,,,,,,,
AAA00002,AAA,scenario_0,2029,5,100,processed_prevalence,0.00688623,0.00224884,0.0029586,0.00369986,0.00488862,0.00676183,0.00870635,0.010515,0.0115873,0.0128298,0.00273014,0.00676183
AAA00002,AAA,scenario_0,2029,5,100,prob_under_threshold_prevalence,0.86,,,,,,,,,,,
AAA00002,AAA,scenario_0,2030,5,100,processed_prevalence,0.00491033,0.00184686,0.00187403,0.0022593,0.00337521,0.00486527,0.00603262,0.00751315,0.00820758,0.009443,0.00201558,0.00486527
AAA00002,AAA,scenario_0,2030,5,100,prob_under_threshold_prevalence,0.975,,,,,,,,,,,
AAA00002,AAA,scenario_0,2031,5,100,processed_prevalence,0.00390407,0.00112728,0.00148754,0.00188722,0.0026445,0.00375869,0.00486665,0.0060015,0.00707148,0.00750815,0.00164543,0.00375869
AAA00002,AAA,scenario_0,2031,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00002,AAA,scenario_0,2032,5,100,processed_prevalence,0.00319652,0.00075782,0.00111853,0.00149359,0.00224488,0.00299738,0.00413223,0.00522057,0.0056391,0.00603329,0.00138496,0.00299738
AAA00002,AAA,scenario_0,2032,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00002,AAA,scenario_0,2033,5,100,processed_prevalence,0.00276588,0.00074765,0.000751019,0.00112647,0.00186969,0.00263504,0.00348266,0.00451501,0.00486591,0.00525529,0.00124236,0.00263504
AAA00002,AAA,scenario_0,2033,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00002,AAA,scenario_0,2034,5,100,processed_prevalence,0.00240703,0.000379443,0.000747259,0.000757378,0.00150673,0.00225056,0.00335508,0.00408648,0.00447955,0.00482984,0.00117349,0.00225056
AAA00002,AAA,scenario_0,2034,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00002,AAA,scenario_0,2035,5,100,processed_prevalence,0.00217264,0.000377216,0.000746339,0.000752644,0.0014881,0.00189001,0.00298535,0.00374321,0.00412952,0.0044534,0.00109406,0.00189001
AAA00002,AAA,scenario_0,2035,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00002,AAA,scenario_0,2036,5,100,processed_prevalence,0.00194889,0.000374939,0.000376195,0.000747245,0.00112867,0.00188005,0.0026259,0.00337597,0.00376797,0.00407518,0.00104712,0.00188005
AAA00002,AAA,scenario_0,2036,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00002,AAA,scenario_0,2037,5,100,processed_prevalence,0.00172236,0.000371471,0.000372849,0.000377202,0.00111556,0.00151832,0.00226394,0.00299592,0.00338257,0.00378381,0.000976612,0.00151832
AAA00002,AAA,scenario_0,2037,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00002,AAA,scenario_0,2038,5,100,processed_prevalence,0.00151982,0.000361782,0.000373671,0.000374953,0.000751739,0.00150009,0.00224006,0.00263515,0.00301608,0.00338655,0.000921536,0.00150009
AAA00002,AAA,scenario_0,2038,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00002,AAA,scenario_0,2039,5,100,processed_prevalence,0.0013812,0,0,0.000374392,0.000746199,0.00149198,0.00188395,0.00227204,0.00266134,0.00336981,0.000860283,0.00149198
AAA00002,AAA,scenario_0,2039,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00002,AAA,scenario_0,2040,5,100,processed_prevalence,0.00124575,0,0,0.000372814,0.000738144,0.00112782,0.00186951,0.00224745,0.00262669,0.0030403,0.000808939,0.00112782
AAA00002,AAA,scenario_0,2040,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00002,AAA,scenario_0,,,,year_of_50pct_runs_under_threshold,2029,,,,,,,,,,,
AAA00002,AAA,scenario_0,,,,year_of_75pct_runs_under_threshold,2029,,,,,,,,,,,
AAA00002,AAA,scenario_0,,,,year_of_85pct_runs_under_threshold,2029,,,,,,,,,,,
AAA00002,AAA,scenario_0,,,,year_of_90pct_runs_under_threshold,2030,,,,,,,,,,,
AAA00002,AAA,scenario_0,,,,year_of_95pct_runs_under_threshold,2030,,,,,,,,,,,
BBB00003,BBB,scenario_0,2026,5,100,processed_prevalence,0.00158099,0,0,0.00037201,0.000746687,0.00149421,0.00225543,0.00302149,0.00373023,0.00411373,0.00113606,0.00149421
BBB00003,BBB,scenario_0,2026,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_0,2027,5,100,processed_prevalence,0.00111192,0,0,0,0.000375763,0.00111297,0.00185719,0.00225573,0.00265383,0.00334107,0.000892492,0.00111297
BBB00003,BBB,scenario_0,2027,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_0,2028,5,100,processed_prevalence,0.00106156,0,0,0,0.000375728,0.00110742,0.00150122,0.00224115,0.00263899,0.00299623,0.000864956,0.00110742
BBB00003,BBB,scenario_0,2028,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_0,2029,5,100,processed_prevalence,0.00095678,0,0,0,0.000374672,0.00075188,0.00149589,0.00189015,0.00262261,0.00299521,0.000822446,0.00075188
BBB00003,BBB,scenario_0,2029,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_0,2030,5,100,processed_prevalence,0.000874172,0,0,0,0.000373274,0.000750751,0.00149004,0.0018821,0.00226616,0.00263325,0.000784148,0.000750751
BBB00003,BBB,scenario_0,2030,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_0,2031,5,100,processed_prevalence,0.000782281,0,0,0,0.000278293,0.000745573,0.00112952,0.00154868,0.00224845,0.00262379,0.00072523,0.000745573
BBB00003,BBB,scenario_0,2031,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_0,2032,5,100,processed_prevalence,0.000643239,0,0,0,0,0.000379003,0.00111794,0.00149869,0.00186438,0.00190691,0.000622016,0.000379003
BBB00003,BBB,scenario_0,2032,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_0,2033,5,100,processed_prevalence,0.000586774,0,0,0,0,0.000376719,0.000754931,0.00149109,0.00185377,0.00187911,0.000593732,0.000376719
BBB00003,BBB,scenario_0,2033,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_0,2034,5,100,processed_prevalence,0.00049889,0,0,0,0,0.000375375,0.000752445,0.00113464,0.00149777,0.00150506,0.000538146,0.000375375
BBB00003,BBB,scenario_0,2034,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_0,2035,5,100,processed_prevalence,0.000442872,0,0,0,0,0.000375235,0.000748223,0.00112659,0.00149226,0.00150919,0.000494655,0.000375235
BBB00003,BBB,scenario_0,2035,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_0,2036,5,100,processed_prevalence,0.000394174,0,0,0,0,0.000374322,0.000747664,0.0011207,0.00116361,0.00149777,0.000453203,0.000374322
BBB00003,BBB,scenario_0,2036,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_0,2037,5,100,processed_prevalence,0.000358461,0,0,0,0,0.000374041,0.000379435,0.000761789,0.00112827,0.00150097,0.000413396,0.000374041
BBB00003,BBB,scenario_0,2037,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_0,2038,5,100,processed_prevalence,0.000313538,0,0,0,0,0.000371816,0.000377501,0.000754148,0.00112202,0.00114683,0.000375543,0.000371816
BBB00003,BBB,scenario_0,2038,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_0,2039,5,100,processed_prevalence,0.000277875,0,0,0,0,0,0.000376968,0.000753012,0.00111504,0.00113047,0.000353162,0
BBB00003,BBB,scenario_0,2039,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_0,2040,5,100,processed_prevalence,0.000236607,0,0,0,0,0,0.000376081,0.000750497,0.000755586,0.00112276,0.000328277,0
BBB00003,BBB,scenario_0,2040,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_0,,,,year_of_50pct_runs_under_threshold,2026,,,,,,,,,,,
BBB00003,BBB,scenario_0,,,,year_of_75pct_runs_under_threshold,2026,,,,,,,,,,,
BBB00003,BBB,scenario_0,,,,year_of_85pct_runs_under_threshold,2026,,,,,,,,,,,
BBB00003,BBB,scenario_0,,,,year_of_90pct_runs_under_threshold,2026,,,,,,,,,,,
BBB00003,BBB,scenario_0,,,,year_of_95pct_runs_under_threshold,2026,,,,,,,,,,,
BBB00004,BBB,scenario_0,2026,5,100,processed_prevalence,0.00300473,0.000366955,0.000748447,0.00113157,0.00213634,0.00300978,0.00377074,0.00495317,0.00527317,0.00568783,0.00140839,0.00300978
BBB00004,BBB,scenario_0,2026,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_0,2027,5,100,processed_prevalence,0.00284885,0.000366817,0.000749471,0.001121,0.00187389,0.0026465,0.00373902,0.00484067,0.00531084,0.00594555,0.00140871,0.0026465
BBB00004,BBB,scenario_0,2027,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_0,2028,5,100,processed_prevalence,0.00263121,0.000363264,0.000378895,0.000755146,0.00177412,0.00261633,0.00339623,0.00451926,0.00521076,0.005631,0.00136132,0.00261633
BBB00004,BBB,scenario_0,2028,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_0,2029,5,100,processed_prevalence,0.00243516,0,0.000379048,0.000750977,0.00150165,0.00225436,0.00337079,0.00414485,0.00482233,0.00524964,0.00131529,0.00225436
BBB00004,BBB,scenario_0,2029,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_0,2030,5,100,processed_prevalence,0.0021659,0,0.000374672,0.000710374,0.00113186,0.00224006,0.00300075,0.00375405,0.00413861,0.00487256,0.00120679,0.00224006
BBB00004,BBB,scenario_0,2030,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_0,2031,5,100,processed_prevalence,0.0019697,0,0.000373392,0.00037635,0.00112476,0.00187512,0.00264851,0.0037237,0.00411939,0.00448318,0.00114693,0.00187512
BBB00004,BBB,scenario_0,2031,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_0,2032,5,100,processed_prevalence,0.00176245,0,0,0.000376435,0.00076417,0.00168706,0.00260248,0.00336587,0.00374595,0.00414743,0.00110242,0.00168706
BBB00004,BBB,scenario_0,2032,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_0,2033,5,100,processed_prevalence,0.00157886,0,0,0.00037312,0.000749134,0.00150009,0.00226308,0.00300109,0.00337597,0.00374845,0.0010349,0.00150009
BBB00004,BBB,scenario_0,2033,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_0,2034,5,100,processed_prevalence,0.0014008,0,0,0,0.000743979,0.00114003,0.00223797,0.00264201,0.00333804,0.0033983,0.00100607,0.00114003
BBB00004,BBB,scenario_0,2034,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_0,2035,5,100,processed_prevalence,0.0012606,0,0,0,0.000377893,0.00113101,0.00188129,0.00259577,0.00295892,0.00303085,0.000906691,0.00113101
BBB00004,BBB,scenario_0,2035,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_0,2036,5,100,processed_prevalence,0.00110864,0,0,0,0.000376471,0.0011167,0.00185753,0.00226244,0.00263569,0.0029909,0.000852177,0.0011167
BBB00004,BBB,scenario_0,2036,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_0,2037,5,100,processed_prevalence,0.000947433,0,0,0,0.000374357,0.000752304,0.00149743,0.00192736,0.00225589,0.00261867,0.000794844,0.000752304
BBB00004,BBB,scenario_0,2037,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_0,2038,5,100,processed_prevalence,0.000832959,0,0,0,0.000372439,0.000748363,0.00113647,0.00187217,0.00225522,0.00261621,0.000758037,0.000748363
BBB00004,BBB,scenario_0,2038,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_0,2039,5,100,processed_prevalence,0.000741235,0,0,0,0,0.000743632,0.00112623,0.00154749,0.00190313,0.00225156,0.000691795,0.000743632
BBB00004,BBB,scenario_0,2039,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_0,2040,5,100,processed_prevalence,0.000637562,0,0,0,0,0.000379291,0.00111867,0.00150263,0.0018699,0.00223477,0.000624143,0.000379291
BBB00004,BBB,scenario_0,2040,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_0,,,,year_of_50pct_runs_under_threshold,2026,,,,,,,,,,,
BBB00004,BBB,scenario_0,,,,year_of_75pct_runs_under_threshold,2026,,,,,,,,,,,
BBB00004,BBB,scenario_0,,,,year_of_85pct_runs_under_threshold,2026,,,,,,,,,,,
BBB00004,BBB,scenario_0,,,,year_of_90pct_runs_under_threshold,2026,,,,,,,,,,,
BBB00004,BBB,scenario_0,,,,year_of_95pct_runs_under_threshold,2026,,,,,,,,,,,
AAA00001,AAA,scenario_minus1,2026,5,100,processed_prevalence,0.0178245,0.00752941,0.00864922,0.010186,0.0126998,0.0168302,0.0217636,0.0257848,0.0283127,0.0316585,0.00752359,0.0168302
AAA00001,AAA,scenario_minus1,2026,5,100,prob_under_threshold_prevalence,0.09,,,,,,,,,,,
AAA00001,AAA,scenario_minus1,2027,5,100,processed_prevalence,0.0126614,0.00411715,0.00529451,0.00637708,0.00859814,0.0121694,0.015482,0.0189269,0.0210515,0.0220268,0.00615525,0.0121694
AAA00001,AAA,scenario_minus1,2027,5,100,prob_under_threshold_prevalence,0.335,,,,,,,,,,,
AAA00001,AAA,scenario_minus1,2028,5,100,processed_prevalence,0.00860856,0.003008,0.00335439,0.00405592,0.00595903,0.00822891,0.0104361,0.0129822,0.0146298,0.015917,0.00504344,0.00822891
AAA00001,AAA,scenario_minus1,2028,5,100,prob_under_threshold_prevalence,0.705,,,,,,,,,,,
AAA00001,AAA,scenario_minus1,2029,5,100,processed_prevalence,0.00597109,0.00149009,0.00187385,0.00256806,0.00378251,0.0055742,0.00679823,0.00901477,0.0109083,0.0119209,0.00446082,0.0055742
AAA00001,AAA,scenario_minus1,2029,5,100,prob_under_threshold_prevalence,0.92,,,,,,,,,,,
AAA00001,AAA,scenario_minus1,2030,5,100,processed_prevalence,0.00437738,0.00110782,0.00149996,0.00185853,0.00264426,0.00374532,0.00522681,0.00680738,0.00849108,0.00938833,0.00400356,0.00374532
AAA00001,AAA,scenario_minus1,2030,5,100,prob_under_threshold_prevalence,0.98,,,,,,,,,,,
AAA00001,AAA,scenario_minus1,2031,5,100,processed_prevalence,0.00349086,0.000749625,0.00111811,0.00148909,0.00188395,0.00300244,0.00387586,0.00526079,0.0063851,0.00720832,0.00396716,0.00300244
AAA00001,AAA,scenario_minus1,2031,5,100,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
AAA00001,AAA,scenario_minus1,2032,5,100,processed_prevalence,0.0029269,0.000377305,0.000750625,0.00112258,0.00151257,0.00226373,0.00337079,0.00452228,0.00562884,0.00603494,0.00370507,0.00226373
AAA00001,AAA,scenario_minus1,2032,5,100,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
AAA00001,AAA,scenario_minus1,2033,5,100,processed_prevalence,0.00259036,0.000375474,0.000745976,0.000751259,0.00149309,0.00224006,0.00299401,0.00379702,0.0049213,0.00573319,0.00368326,0.00224006
AAA00001,AAA,scenario_minus1,2033,5,100,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
AAA00001,AAA,scenario_minus1,2034,5,100,processed_prevalence,0.0022961,0.000373671,0.000375375,0.000745907,0.00112995,0.0018804,0.00262985,0.00344444,0.0044797,0.00496142,0.00344343,0.0018804
AAA00001,AAA,scenario_minus1,2034,5,100,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
AAA00001,AAA,scenario_minus1,2035,5,100,processed_prevalence,0.00204272,0.000361245,0.00037326,0.000741813,0.00112045,0.00150972,0.00227922,0.0030167,0.00375975,0.00486773,0.0034002,0.00150972
AAA00001,AAA,scenario_minus1,2035,5,100,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
AAA00001,AAA,scenario_minus1,2036,5,100,processed_prevalence,0.00182352,0,0.000373127,0.000378731,0.000760677,0.00149171,0.00224593,0.0026465,0.00338397,0.0044954,0.00317415,0.00149171
AAA00001,AAA,scenario_minus1,2036,5,100,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
AAA00001,AAA,scenario_minus1,2037,5,100,processed_prevalence,0.0016375,0,0.000371878,0.000374672,0.000753296,0.00113122,0.00187988,0.00261927,0.00302474,0.00373931,0.00327267,0.00113122
AAA00001,AAA,scenario_minus1,2037,5,100,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
AAA00001,AAA,scenario_minus1,2038,5,100,processed_prevalence,0.00148169,0,0.000350554,0.00037351,0.000747384,0.00112634,0.0018565,0.00226134,0.00299519,0.00339492,0.00301227,0.00112634
AAA00001,AAA,scenario_minus1,2038,5,100,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
AAA00001,AAA,scenario_minus1,2039,5,100,processed_prevalence,0.00137287,0,0,0.000372801,0.000381571,0.00111836,0.00160148,0.0022363,0.00262084,0.00335444,0.00303843,0.00111836
AAA00001,AAA,scenario_minus1,2039,5,100,prob_under_threshold_prevalence,0.995,,,,,,,,,,,
AAA00001,AAA,scenario_minus1,2040,5,100,processed_prevalence,0.00125334,0,0,0.00037201,0.000375905,0.000754006,0.00149505,0.00192969,0.0022711,0.00297334,0.00297394,0.000754006
AAA00001,AAA,scenario_minus1,2040,5,100,prob_under_threshold_prevalence,0.995,,,,,,,,,,,
AAA00001,AAA,scenario_minus1,,,,year_of_50pct_runs_under_threshold,2028,,,,,,,,,,,
AAA00001,AAA,scenario_minus1,,,,year_of_75pct_runs_under_threshold,2029,,,,,,,,,,,
AAA00001,AAA,scenario_minus1,,,,year_of_85pct_runs_under_threshold,2029,,,,,,,,,,,
AAA00001,AAA,scenario_minus1,,,,year_of_90pct_runs_under_threshold,2029,,,,,,,,,,,
AAA00001,AAA,scenario_minus1,,,,year_of_95pct_runs_under_threshold,2030,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2026,5,100,processed_prevalence,0.0220136,0.0112735,0.0118876,0.0137253,0.017508,0.0215178,0.0263107,0.031532,0.0331581,0.0346843,0.00658782,0.0215178
AAA00002,AAA,scenario_minus1,2026,5,100,prob_under_threshold_prevalence,0.015,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2027,5,100,processed_prevalence,0.0155632,0.00706567,0.00755416,0.00901274,0.0123089,0.0147588,0.0190031,0.0225889,0.0241287,0.0256988,0.00519786,0.0147588
AAA00002,AAA,scenario_minus1,2027,5,100,prob_under_threshold_prevalence,0.14,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2028,5,100,processed_prevalence,0.0105141,0.00416708,0.00489571,0.0059142,0.00790291,0.0101906,0.0128334,0.0156199,0.0168743,0.01832,0.00374824,0.0101906
AAA00002,AAA,scenario_minus1,2028,5,100,prob_under_threshold_prevalence,0.475,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2029,5,100,processed_prevalence,0.00688623,0.00224884,0.0029586,0.00369986,0.00488862,0.00676183,0.00870635,0.010515,0.0115873,0.0128298,0.00273014,0.00676183
AAA00002,AAA,scenario_minus1,2029,5,100,prob_under_threshold_prevalence,0.86,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2030,5,100,processed_prevalence,0.00491033,0.00184686,0.00187403,0.0022593,0.00337521,0.00486527,0.00603262,0.00751315,0.00820758,0.009443,0.00201558,0.00486527
AAA00002,AAA,scenario_minus1,2030,5,100,prob_under_threshold_prevalence,0.975,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2031,5,100,processed_prevalence,0.00390407,0.00112728,0.00148754,0.00188722,0.0026445,0.00375869,0.00486665,0.0060015,0.00707148,0.00750815,0.00164543,0.00375869
AAA00002,AAA,scenario_minus1,2031,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2032,5,100,processed_prevalence,0.00319652,0.00075782,0.00111853,0.00149359,0.00224488,0.00299738,0.00413223,0.00522057,0.0056391,0.00603329,0.00138496,0.00299738
AAA00002,AAA,scenario_minus1,2032,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2033,5,100,processed_prevalence,0.00276588,0.00074765,0.000751019,0.00112647,0.00186969,0.00263504,0.00348266,0.00451501,0.00486591,0.00525529,0.00124236,0.00263504
AAA00002,AAA,scenario_minus1,2033,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2034,5,100,processed_prevalence,0.00240703,0.000379443,0.000747259,0.000757378,0.00150673,0.00225056,0.00335508,0.00408648,0.00447955,0.00482984,0.00117349,0.00225056
