scenario,country_code,iu_name,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
scenario_1,AAA,AAA00001,2010,5,100,processed_prevalence,0.0199098,0.00916031,0.00340008,0.0104987,0.0151057,0.0108941,0.0169619,0.0272315,0.0120664,0.0143722,0.0176891,0.0121719,0.00455754,0.00264251,0.0119581,0.0164732,0.00562219,0.00897196,0.0158014,0.0195489,0.0104244,0.0129327,0.0103935,0.00948767,0.011035,0.0109023,0.0154135,0.0106585,0.0104051,0.0168792,0.00674663,0.0124528,0.0150659,0.00411831,0.0130792,0.0139887,0.00554324,0.0123688,0.0116849,0.00598131,0.0138163,0.0109269,0.00636466,0.0101925,0.0135644,0.00850906,0.0175504,0.00790663,0.0124387,0.00635752,0.0123781,0.0129726,0.0093985,0.0156833,0.0140205,0.0100822,0.0138421,0.0131728,0.00569909,0.0143939,0.0157658,0.00924898,0.0137444,0.0140098,0.00788584,0.00720243,0.00981132,0.010578,0.00564334,0.0162509,0.00940911,0.0103647,0.0116454,0.0124153,0.0102857,0.00841622,0.0074129,0.00864662,0.0129376,0.0105501,0.0123874,0.01305,0.0109932,0.012869,0.0116105,0.0135542,0.0101848,0.019403,0.011976,0.0100484,0.0128593,0.0109807,0.0127964,0.0146232,0.003342,0.0188964,0.00868252,0.00973783,0.00684411,0.0186498,0.00748783,0.0108371,0.00797872,0.0123043,0.014195,0.0176096,0.0154135,0.00637659,0.00748223,0.0101657,0.00719697,0.0168602,0.0128496,0.0123226,0.0116849,0.00970511,0.0108982,0.0154892,0.0157954,0.0154251,0.0138993,0.0133779,0.00983359,0.0132676,0.0180045,0.0119895,0.010582,0.0075188,0.0111982,0.0111649,0.0135186,0.00341815,0.0135952,0.00188182,0.0094162,0.0158491,0.0102701,0.000376932,0.0156483,0.00900901,0.0175112,0.0109393,0.0115888,0.0118431,0.0124622,0.0116192,0.0183658,0.0177694,0.0165725,0.0108371,0.0100297,0.0116323,0.0132928,0.0199024,0.0164179,0.00600826,0.0143396,0.00680787,0.0109682,0.012869,0.00751597,0.0128012,0.00970149,0.010158,0.0150319,0.0113208,0.017222,0.00715901,0.0075188,0.0118638,0.012869,0.00525131,0.00861423,0.0137649,0.0154367,0.0146341,0.012963,0.00974878,0.00794251,0.0134983,0.00559701,0.00937031,0.00828002,0.0106302,0.00860135,0.00860778,0.0112867,0.00719152,0.00969787,0.0109517,0.0156366,0.0102195,0.00902595,0.0159031,0.0293343,0.0101086,0.00566251,0.0128739,0.00722983,0.012003
scenario_1,AAA,AAA00001,2011,5,100,processed_prevalence,0.0195122,0.00873528,0.00336826,0.01089,0.0124953,0.0101427,0.0171298,0.0278614,0.0120892,0.0117114,0.0172867,0.012112,0.00452659,0.00300526,0.0131184,0.0153386,0.00636704,0.00816024,0.0157895,0.0195783,0.0104556,0.0117202,0.0110906,0.00830816,0.0113679,0.011257,0.0158014,0.00872203,0.0100372,0.0175832,0.00672897,0.0110015,0.0139781,0.00374251,0.0123688,0.0138525,0.00516415,0.0119895,0.0123272,0.00596347,0.0138525,0.0113422,0.00828937,0.00974513,0.0139045,0.00923532,0.0172608,0.00862392,0.0131628,0.00674663,0.0117247,0.0130305,0.00935279,0.0167535,0.0128983,0.00938086,0.0154484,0.0124811,0.00605831,0.0151458,0.016123,0.00892525,0.0144981,0.01514,0.0075358,0.00755858,0.00910125,0.00896861,0.00525526,0.0158371,0.0102428,0.0122841,0.0109724,0.0109351,0.00984848,0.00955292,0.00706582,0.00868908,0.0113766,0.0131381,0.0109269,0.0131579,0.0102779,0.012869,0.0149533,0.0124717,0.00979284,0.0186706,0.0123226,0.0119581,0.0116761,0.00908403,0.0130841,0.0127484,0.00369276,0.0184836,0.00793651,0.00971599,0.00645651,0.0191154,0.00752729,0.0119269,0.00755572,0.0115715,0.0131184,0.0173258,0.0162509,0.00672897,0.00786812,0.0105382,0.00605602,0.0168729,0.0128157,0.0126629,0.0109187,0.00896861,0.0117247,0.0154542,0.0173128,0.0157598,0.0139465,0.0138318,0.0101695,0.0124014,0.0172478,0.0138266,0.0108859,0.00680529,0.0119492,0.0119225,0.0138785,0.00339879,0.0155068,0.0018797,0.00859492,0.0152091,0.0118502,0.000379219,0.0154135,0.00976342,0.0172285,0.00984848,0.0122768,0.0112066,0.0116279,0.0124387,0.0175964,0.0184072,0.016123,0.0115672,0.0093214,0.0117114,0.011355,0.0195931,0.0171706,0.00603091,0.014318,0.00788584,0.0113165,0.0115801,0.0075643,0.0131381,0.0101657,0.011325,0.0143018,0.0127676,0.0179104,0.00601278,0.00677201,0.0122231,0.0147783,0.00373274,0.00789771,0.0123272,0.0150263,0.0160688,0.0119492,0.00978179,0.00872203,0.0146177,0.00565185,0.00902595,0.00792154,0.0110308,0.0100334,0.00939496,0.0105303,0.00644917,0.0100148,0.011738,0.0149087,0.0094162,0.00903614,0.0135644,0.0277778,0.0097561,0.00453001,0.01208,0.00682853,0.0116366
scenario_1,AAA,AAA00001,2012,5,100,processed_prevalence,0.0203008,0.00841944,0.00301659,0.0123967,0.012913,0.00903274,0.0182371,0.0257655,0.0128012,0.00981502,0.0172802,0.0123688,0.00452148,0.00263753,0.0123043,0.0145903,0.00597907,0.0108249,0.0158431,0.019209,0.0100822,0.0123827,0.0107407,0.00870223,0.0109599,0.00941974,0.0154717,0.00681044,0.00896526,0.0173062,0.0071161,0.0117513,0.0131876,0.00375235,0.013148,0.0157658,0.00554734,0.0124153,0.0108492,0.00740741,0.0127724,0.00981502,0.00832073,0.0108492,0.013915,0.01,0.0169492,0.00861746,0.0123642,0.00635752,0.0121766,0.0111483,0.00824588,0.0163873,0.0132626,0.00933184,0.0131728,0.011796,0.00561798,0.0129228,0.0176559,0.00971599,0.0119895,0.0167046,0.00717794,0.00827068,0.00908747,0.00866616,0.004858,0.0150773,0.010582,0.0114416,0.0128739,0.0105105,0.00937734,0.00953107,0.00707372,0.00908747,0.0106181,0.0127389,0.011738,0.0135849,0.0106181,0.0123781,0.0157658,0.0120709,0.0101313,0.0197099,0.0122951,0.0119671,0.0120573,0.00788288,0.0131086,0.0131184,0.00297508,0.0188822,0.00828002,0.00861101,0.00870882,0.0198949,0.00717252,0.011194,0.00678477,0.0149254,0.0131976,0.0168919,0.0128012,0.00746826,0.00862716,0.00971599,0.00564546,0.0164794,0.0112613,0.0119136,0.0124341,0.00820283,0.0124811,0.0159091,0.0170261,0.0172608,0.0128302,0.0131579,0.0101733,0.0127676,0.0160868,0.0137751,0.00975244,0.00793651,0.011641,0.0112402,0.0149477,0.00301659,0.0133232,0.00225904,0.00744048,0.0147504,0.0136986,0,0.0154484,0.0105342,0.0179372,0.0102467,0.010829,0.0123457,0.0101504,0.0131431,0.0180383,0.0176758,0.0150376,0.0130792,0.00899888,0.0120892,0.0113464,0.0191083,0.0148754,0.0071644,0.0146837,0.00820283,0.00982987,0.0112402,0.0075643,0.0127724,0.0112613,0.0109269,0.0136364,0.0117247,0.0180316,0.00640543,0.00713481,0.0114068,0.013544,0.003342,0.00819672,0.012758,0.014717,0.0142216,0.0123503,0.0116235,0.00942685,0.0149142,0.00525328,0.00899213,0.00795455,0.0125858,0.0103973,0.00971963,0.0112108,0.00685714,0.0107887,0.0117916,0.0146341,0.0105501,0.00907029,0.0139728,0.0277465,0.0097561,0.00451128,0.0125142,0.00757289,0.0104908
scenario_1,AAA,AAA00001,2013,5,100,processed_prevalence,0.0223654,0.00877528,0.00377074,0.0123781,0.0124858,0.00909091,0.0189107,0.0239074,0.0127724,0.0108614,0.0172543,0.0123364,0.00527307,0.00373832,0.0112024,0.0134078,0.00561167,0.00969064,0.0165538,0.0184419,0.00970149,0.0107288,0.0107051,0.00904977,0.0108736,0.00977444,0.0162448,0.00758438,0.00856292,0.0166163,0.00678222,0.0109064,0.0120256,0.00410295,0.0123549,0.0149589,0.00554939,0.0123688,0.0109187,0.0071028,0.0124294,0.00911508,0.00869565,0.0105263,0.014574,0.00887902,0.0169555,0.00748783,0.0123827,0.0063197,0.013313,0.0115801,0.00862716,0.0155844,0.0124905,0.00970511,0.01208,0.0125142,0.00597461,0.0113852,0.0188679,0.0101199,0.0112108,0.0170455,0.00791557,0.00789177,0.00903614,0.00867597,0.00448934,0.0157186,0.0105184,0.0112613,0.0140364,0.00867597,0.00932488,0.0121304,0.00711344,0.0086727,0.0117202,0.0123549,0.0102273,0.0124247,0.0101964,0.0122222,0.0142643,0.010181,0.0117025,0.0200669,0.0122814,0.0127293,0.0128399,0.00787402,0.012406,0.0123735,0.00298619,0.0192235,0.00796359,0.00824279,0.00910816,0.0219282,0.00717252,0.0100521,0.00640543,0.0131976,0.0146561,0.0168792,0.01242,0.00749906,0.00786517,0.0108169,0.00565824,0.0168539,0.0108614,0.0119985,0.0116541,0.0111982,0.0124528,0.0150602,0.0167683,0.0168982,0.0117202,0.0132225,0.0101618,0.0124153,0.0160328,0.0139465,0.0100897,0.00790663,0.010931,0.00979653,0.0145306,0.00263158,0.0144377,0.00263952,0.00778643,0.0151229,0.0140417,0,0.0159091,0.00982987,0.0183658,0.010235,0.011976,0.0134579,0.0101504,0.0123781,0.0166289,0.0192671,0.0153788,0.0127628,0.00823662,0.0126002,0.00982244,0.0203851,0.0138421,0.00717794,0.0143018,0.00821202,0.010566,0.0112024,0.00759878,0.0128012,0.0120437,0.0109351,0.0141006,0.012135,0.0172027,0.00679758,0.00670641,0.0117692,0.0143234,0.00372856,0.00783875,0.0116366,0.0153962,0.0149701,0.013936,0.0109393,0.00939496,0.0157303,0.00487074,0.00942329,0.00907372,0.0121719,0.0107847,0.00928678,0.0108169,0.00793051,0.0105224,0.0113464,0.0146177,0.00981502,0.00940557,0.012406,0.0263059,0.0100709,0.00450281,0.012519,0.00796359,0.0108088
scenario_1,AAA,AAA00001,2014,5,100,processed_prevalence,0.0234316,0.00801527,0.00377929,0.0120618,0.0121581,0.0102896,0.0178233,0.0228293,0.0127293,0.0101695,0.0175832,0.0123043,0.00487622,0.00411061,0.0111649,0.0135593,0.00487256,0.0104517,0.0167785,0.0195268,0.0105224,0.0100484,0.0104908,0.00982615,0.0101275,0.0097561,0.0142589,0.00757002,0.00745434,0.015855,0.00641026,0.0112994,0.0116192,0.00337458,0.0142003,0.0165103,0.00557207,0.0123688,0.0104987,0.00670141,0.0112528,0.00949848,0.00750469,0.010483,0.0138369,0.00895522,0.0165351,0.00863363,0.0115975,0.00629164,0.0121627,0.0115975,0.00906344,0.0152473,0.0120301,0.00862392,0.0112994,0.0132026,0.0052161,0.0117291,0.0199548,0.00973418,0.0116323,0.0171559,0.00753296,0.00709485,0.00904636,0.00866943,0.0045062,0.0141738,0.00943752,0.0085693,0.0128593,0.00870553,0.00861746,0.0113636,0.0067441,0.00835232,0.0113336,0.00974513,0.0102662,0.0126913,0.0108614,0.0119403,0.0151688,0.0106141,0.0109351,0.0227952,0.0119136,0.0112275,0.0131332,0.00825516,0.012715,0.0112613,0.00186289,0.0180723,0.00751597,0.00752445,0.00949127,0.0212202,0.00721336,0.0104595,0.00640543,0.0124014,0.0131283,0.016424,0.010931,0.00714554,0.0078534,0.0100521,0.0048909,0.0171963,0.0105066,0.0112528,0.0112867,0.0111815,0.0113208,0.0142696,0.0166983,0.0169747,0.0128593,0.0146782,0.00981502,0.011257,0.014275,0.0145794,0.00901917,0.00749064,0.0113422,0.0102002,0.0148258,0.00262369,0.014717,0.00263753,0.00783582,0.0140364,0.0140417,0,0.0151918,0.00942329,0.019094,0.0101695,0.0120346,0.0126535,0.00862392,0.0128157,0.0169875,0.0159272,0.0144103,0.0120165,0.00745434,0.0125523,0.00915332,0.0192308,0.0112233,0.00715901,0.0146837,0.00790068,0.0109682,0.0108492,0.00798783,0.0116498,0.0113037,0.0114025,0.0133894,0.0113636,0.0165165,0.00567537,0.00744602,0.00982987,0.0123874,0.00411061,0.00778932,0.0127916,0.0151057,0.0146506,0.0135952,0.0116893,0.00973418,0.0143234,0.00526514,0.0105581,0.0093985,0.0125095,0.0104128,0.00967622,0.0108614,0.00680529,0.00941974,0.0109848,0.013148,0.00944465,0.00756144,0.0123874,0.0238275,0.00966543,0.00452148,0.0114199,0.00717794,0.0108169
scenario_1,AAA,AAA00001,2015,5,100,processed_prevalence,0.0220281,0.00761035,0.00414313,0.0112994,0.00984103,0.00919188,0.0182094,0.0205761,0.012715,0.0101313,0.0172867,0.0119671,0.00485981,0.00412913,0.00896191,0.0139465,0.00412448,0.0101313,0.016123,0.0161169,0.0108941,0.0100409,0.0105066,0.0094162,0.010101,0.00938438,0.014536,0.00680787,0.00676183,0.0158192,0.00564546,0.00938791,0.0115199,0.00338728,0.0134178,0.0153846,0.00597907,0.0119895,0.0105303,0.00671391,0.0101389,0.00943752,0.00824588,0.0101466,0.0138318,0.00828625,0.0181337,0.00901239,0.010483,0.00633147,0.0122231,0.0119225,0.00869565,0.014482,0.0112528,0.00824588,0.0108736,0.0138993,0.00551471,0.012392,0.0203313,0.0093668,0.0120301,0.0151918,0.005997,0.0063197,0.010578,0.00675929,0.00409989,0.013806,0.00976709,0.0070975,0.0124858,0.00907372,0.00859813,0.0138941,0.00677711,0.00681818,0.0105303,0.0112655,0.00874192,0.0118431,0.00975244,0.0104283,0.0140045,0.0106423,0.00946611,0.0262664,0.0109023,0.0116018,0.011641,0.00745434,0.0116061,0.0108818,0.00149421,0.0162142,0.00709485,0.00755572,0.00944109,0.0199699,0.00756716,0.00860778,0.00599027,0.012021,0.0124014,0.0156833,0.0109269,0.00716711,0.00861101,0.00967262,0.00491493,0.0161049,0.0093985,0.0109023,0.0117202,0.0116148,0.0116323,0.015253,0.0178165,0.014345,0.0143613,0.0121075,0.0110099,0.0108574,0.012392,0.0142269,0.00825516,0.00747943,0.0112867,0.00837776,0.0155556,0.00225225,0.0131876,0.00337584,0.00747943,0.0140845,0.0129278,0,0.0155303,0.00867597,0.0198725,0.0094162,0.0105105,0.0126253,0.00787992,0.0119805,0.0158491,0.0147504,0.0139728,0.00971963,0.00709485,0.0121812,0.00830502,0.0173062,0.0101657,0.00719152,0.0146893,0.00782706,0.0109105,0.0104556,0.00646634,0.0115975,0.0109064,0.0121858,0.0133384,0.0117424,0.0157127,0.0056391,0.00673653,0.0101504,0.0138785,0.00372162,0.00708955,0.012318,0.0139992,0.0135593,0.0135644,0.0108941,0.0097561,0.0146287,0.00411061,0.0105303,0.00865638,0.0113379,0.0112066,0.00971963,0.0105026,0.00715361,0.00944465,0.0109682,0.0135952,0.0100972,0.00565185,0.0127532,0.0230102,0.010026,0.00412913,0.0109848,0.00680015,0.00901239
scenario_1,AAA,AAA00001,2016,5,100,processed_prevalence,0.0113723,0.00492611,0.00378644,0.00830189,0.00489274,0.00685453,0.0116937,0.0101695,0.00970874,0.00373832,0.0142269,0.0060173,0.00261487,0.00226415,0.00410295,0.00945537,0.00150602,0.00828625,0.00755572,0.0108533,0.00868252,0.00827379,0.00829876,0.00716981,0.00711344,0.00826446,0.010483,0.00413068,0.00449438,0.00757002,0.00450958,0.00751033,0.00890869,0.0029985,0.00897196,0.00903614,0.00526712,0.00670141,0.00947688,0.00448934,0.00676183,0.00640301,0.0063742,0.00717523,0.00823045,0.00717523,0.0147727,0.00639819,0.00487256,0.00411369,0.0102896,0.0100822,0.00754148,0.0115456,0.00973418,0.00789771,0.0070922,0.00940203,0.00369549,0.0109146,0.014383,0.0070975,0.00601956,0.0120755,0.00412294,0.00559701,0.0060423,0.00492238,0.00298396,0.0096332,0.00862069,0.00372717,0.0108982,0.0075188,0.00707899,0.00602637,0.00450113,0.00532927,0.00638138,0.00338092,0.0060906,0.00889878,0.00673401,0.00819978,0.010586,0.00757002,0.00451637,0.0149981,0.00788881,0.00862069,0.00941265,0.00483451,0.00981132,0.00637659,0.000752162,0.0082925,0.00484171,0.00525526,0.00494297,0.010594,0.00380084,0.00635752,0.00599251,0.00714017,0.00785634,0.0123134,0.00674157,0.0060173,0.0048909,0.0059657,0.0030303,0.00783582,0.00564972,0.00944822,0.00906344,0.00750469,0.0070922,0.0108048,0.0128447,0.00676946,0.00828625,0.00865964,0.00564546,0.00867597,0.00486163,0.010483,0.00299513,0.00411061,0.00718336,0.00530906,0.0114603,0.00112782,0.00795153,0.00187196,0.00412294,0.00908059,0.00904977,0,0.0105621,0.00718336,0.0115628,0.00601956,0.00674157,0.00965108,0.00524541,0.00561587,0.0128205,0.00870553,0.0082925,0.00149365,0.0059657,0.00984476,0.00453172,0.0120618,0.00376364,0.00452318,0.0105224,0.00710015,0.00829876,0.00786812,0.00529902,0.00747105,0.00823353,0.0060629,0.00871873,0.00982615,0.0127436,0.00262074,0.00486163,0.00754148,0.00937734,0.00336574,0.00597907,0.0101313,0.00833333,0.00678989,0.00675422,0.0104869,0.00746826,0.00938791,0.00337205,0.00907029,0.00717252,0.01057,0.00747943,0.00751033,0.00786517,0.00602637,0.0087386,0.00825516,0.00981502,0.00636228,0.00188466,0.0056243,0.0113122,0.00818148,0.00300188,0.0087386,0.00527307,0.00600826
scenario_1,AAA,AAA00001,2017,5,100,processed_prevalence,0.00679758,0.00302572,0.00151172,0.00529501,0.00300752,0.00456621,0.0101695,0.00717252,0.00753296,0.00187829,0.0108533,0.00413223,0.00187266,0.00225819,0.00187126,0.00679502,0.00112233,0.0064006,0.00376223,0.00675676,0.00490566,0.00564972,0.00641752,0.00379075,0.00596792,0.00639338,0.00711877,0.00337584,0.00336072,0.00379363,0.00338983,0.0063599,0.0063244,0.00227015,0.00707899,0.00638138,0.00413534,0.00480947,0.00831758,0.00299401,0.00263158,0.00492611,0.00486709,0.00532927,0.00525131,0.0060241,0.0101504,0.00490566,0.00337079,0.00334324,0.00831758,0.00745712,0.00527903,0.00781832,0.00745434,0.00641752,0.00486527,0.00599251,0.00260902,0.00823353,0.00870882,0.00558036,0.00414938,0.0093668,0.00300526,0.00485437,0.00413378,0.00264951,0.00186916,0.0070632,0.00524148,0.00186776,0.00673653,0.00641994,0.00560957,0.00451807,0.00301205,0.00378072,0.00300865,0.00189251,0.00530504,0.0066642,0.00447928,0.00631501,0.00684411,0.00642236,0.00378358,0.00980023,0.00338473,0.00712946,0.00563063,0.00261194,0.00675929,0.00449607,0.000374672,0.00527903,0.00372162,0.00338728,0.0022779,0.00453515,0.00302572,0.00447761,0.00486709,0.00453858,0.00481838,0.0078446,0.00451297,0.00450958,0.0045403,0.00449944,0.00227359,0.00335445,0.00413068,0.00795756,0.0075643,0.00635277,0.00374813,0.00931099,0.00940911,0.00261584,0.00453172,0.00754432,0.00224048,0.00641509,0.00187056,0.0071161,0.00187547,0.00336323,0.00491493,0.00453172,0.00848395,0.000752729,0.0037679,0.00112066,0.0011236,0.00568613,0.00673401,0,0.00680529,0.00568397,0.0086858,0.00340008,0.00525328,0.00784167,0.00261389,0.00374672,0.00938438,0.00678222,0.00748223,0.000374251,0.00559493,0.00637181,0.00339367,0.00981132,0.000757002,0.00376081,0.00563063,0.00603091,0.00675676,0.00559493,0.00342857,0.00522778,0.00374111,0.00453001,0.00567322,0.00637899,0.0119269,0.00187477,0.00378215,0.0060629,0.00755002,0.00261976,0.00489458,0.00597907,0.00451467,0.00527108,0.00411215,0.00820589,0.00561377,0.0045045,0.00376364,0.00684151,0.00641509,0.00675676,0.00413689,0.00565611,0.00488906,0.00452148,0.00643939,0.00710015,0.00749625,0.00523756,0.000747943,0.00112952,0.00526118,0.00782998,0.00263257,0.00682077,0.00449102,0.00449775
scenario_1,AAA,AAA00001,2018,5,100,processed_prevalence,0.0037679,0.00300413,0.000375375,0.00302229,0.00224972,0.00228311,0.00830502,0.00569476,0.00606061,0.000754717,0.00863688,0.00149813,0.00111857,0.00189753,0.00149925,0.00607211,0.000753012,0.00530906,0.00226501,0.00300413,0.00377644,0.00339495,0.00490751,0.00301205,0.00447761,0.00375375,0.00595903,0.00261487,0.00224719,0.00113464,0.00188324,0.00490751,0.00299065,0.001514,0.00487074,0.00524541,0.00377786,0.0026032,0.00678222,0.00223964,0.000752162,0.00449944,0.00224467,0.00455927,0.00414625,0.00455063,0.00828625,0.00300978,0.00262763,0.00299289,0.00529902,0.00447261,0.00341038,0.00560538,0.00712411,0.0060173,0.00223964,0.00302229,0.00187547,0.00600601,0.00677201,0.0052161,0.00378358,0.00714823,0.00187196,0.00446097,0.00262369,0.00263753,0.000748503,0.00557207,0.00451977,0.00150094,0.00373274,0.00522388,0.00411831,0.00338473,0.00150207,0.00113464,0.00150943,0.00113122,0.00491679,0.00445931,0.00412758,0.00412603,0.00645406,0.00453686,0.00187547,0.0071888,0.00188041,0.00639338,0.00413534,0.00225564,0.00408618,0.00338855,0.00037594,0.00338473,0.00333952,0.00226501,0.00150716,0.00300752,0.00302916,0.0022363,0.00413689,0.00303375,0.00371195,0.00448096,0.00340909,0.00225225,0.0034078,0.00263455,0.00114416,0.00112191,0.00262861,0.00490566,0.00568182,0.00519095,0.00263356,0.00818452,0.00748223,0.00112233,0.00454718,0.00563275,0.000749344,0.00449944,0.00149701,0.00447094,0.00150038,0.00225479,0.00416036,0.00377501,0.00670391,0.000752729,0.00226244,0.00112191,0.00187406,0.00375657,0.00524345,0,0.00413223,0.00416036,0.00604686,0.00151745,0.00453172,0.0056391,0.00224972,0.00263059,0.00752729,0.00524345,0.00675676,0.000374392,0.00298842,0.00410295,0.00265152,0.00676946,0.000753296,0.00377216,0.00300188,0.00453172,0.0048909,0.00413689,0.00227618,0.00447261,0.00150038,0.00416351,0.00415879,0.00451977,0.00975244,0.00149589,0.00151343,0.00414781,0.00603091,0.00148644,0.00414625,0.00522973,0.00226501,0.00376223,0.00261682,0.00742115,0.00447261,0.00150319,0.0037594,0.00568182,0.00491122,0.00569692,0.00338219,0.00415565,0.00374813,0.00263753,0.00491493,0.00673149,0.00488722,0.00523952,0.000374672,0.00112655,0.00485981,0.00674663,0.00190042,0.00680787,0.00337205,0.0037594
scenario_1,AAA,AAA00001,2019,5,100,processed_prevalence,0.00227101,0.00262369,0.000373134,0.00227359,0.00187336,0.00113464,0.00528701,0.00454718,0.00341168,0.000375657,0.00565398,0.00112402,0.000749906,0.00152033,0.00149813,0.00452489,0.00112697,0.00341426,0.00113895,0.0015083,0.0022633,0.00227445,0.00299963,0.00187688,0.00298285,0.00112782,0.00337838,0.00224215,0.0011274,0.00150773,0.0018797,0.00374111,0.000373274,0.00113464,0.00375094,0.00373552,0.00264151,0.0018615,0.00489458,0.0022531,0.000380807,0.00264151,0.00112697,0.00343774,0.00340651,0.0034078,0.00638858,0.00112613,0.00151229,0.00186289,0.00189897,0.00337079,0.00300526,0.00337458,0.0052691,0.00565185,0.000748783,0.00226159,0.0015083,0.00412294,0.00564334,0.00410908,0.00302001,0.00412448,0.00150489,0.00371747,0.00226159,0.00264251,0.000742666,0.00335946,0.00377074,0.00037679,0.0026178,0.00335946,0.00334946,0.00262566,0.000374953,0.00113122,0.000753296,0.000375799,0.0034078,0.00337711,0.00377358,0.00299177,0.00379075,0.00340651,0.00149254,0.00603318,0.00112909,0.00528103,0.00263952,0.00187688,0.00186498,0.00112909,0.000378215,0.00262763,0.0026003,0.00113379,0.00112528,0.00224635,0.00225479,0.00149533,0.00375657,0.00228659,0.00184775,0.00262467,0.00187829,0.00186986,0.0030303,0.00263753,0.00114767,0.00150094,0.00188395,0.0045062,0.00340651,0.0044843,0.00150546,0.0059657,0.00638378,0.000742115,0.00303836,0.0045062,0.000372995,0.00187056,0,0.00372717,0.00150319,0.00113293,0.00340008,0.0026445,0.00412603,0,0.00151286,0.000750751,0.00149701,0.00260611,0.00298396,0,0.00262074,0.00266565,0.00452148,0.000757863,0.00376932,0.00529501,0.000750188,0.00149365,0.00604002,0.00149701,0.00484352,0,0.00261584,0.00299065,0.00150546,0.00414001,0,0.00301887,0.00112528,0.00339367,0.00374111,0.00376506,0.00113464,0.00372995,0.00150773,0.00339879,0.00300978,0.00339879,0.00672646,0.00112024,0.000759301,0.00377929,0.00453343,0.0014892,0.00303145,0.00337584,0.0011274,0.00261487,0.00149533,0.00412448,0.00373413,0.00150432,0.00299513,0.00492798,0.00305227,0.00340651,0.00263356,0.00303375,0.0026178,0.00150773,0.00451977,0.00558451,0.00338219,0.00411831,0.000372717,0.00113208,0.00296516,0.00487074,0.00151573,0.00563275,0.00300752,0.00224888
