iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
AAA00001,AAA,scenario_0,2009,5,100,prob_under_threshold_prevalence,0.32,,,,,,,,,,,
AAA00001,AAA,scenario_0,2010,5,100,prob_under_threshold_prevalence,0.315,,,,,,,,,,,
AAA00001,AAA,scenario_0,2011,5,100,prob_under_threshold_prevalence,0.345,,,,,,,,,,,
AAA00001,AAA,scenario_0,2012,5,100,prob_under_threshold_prevalence,0.345,,,,,,,,,,,
AAA00001,AAA,scenario_0,2013,5,100,prob_under_threshold_prevalence,0.345,,,,,,,,,,,
AAA00001,AAA,scenario_0,2014,5,100,prob_under_threshold_prevalence,0.37,,,,,,,,,,,
AAA00001,AAA,scenario_0,2015,5,100,prob_under_threshold_prevalence,0.41,,,,,,,,,,,
AAA00001,AAA,scenario_0,2016,5,100,prob_under_threshold_prevalence,0.84,,,,,,,,,,,
AAA00001,AAA,scenario_0,2017,5,100,prob_under_threshold_prevalence,0.98,,,,,,,,,,,
AAA00001,AAA,scenario_0,2018,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
AAA00001,AAA,scenario_0,2019,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
AAA00001,AAA,scenario_0,2020,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
AAA00001,AAA,scenario_0,2021,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
AAA00001,AAA,scenario_0,2022,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
AAA00001,AAA,scenario_0,2023,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
AAA00001,AAA,scenario_0,2024,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
AAA00001,AAA,scenario_0,2025,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
AAA00001,AAA,scenario_0,2026,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
AAA00001,AAA,scenario_0,2026,5,100,prob_under_threshold_prevalence,0.09,,,,,,,,,,,
AAA00001,AAA,scenario_0,2027,5,100,prob_under_threshold_prevalence,0.335,,,,,,,,,,,
AAA00001,AAA,scenario_0,2028,5,100,prob_under_threshold_prevalence,0.705,,,,,,,,,,,
AAA00001,AAA,scenario_0,2029,5,100,prob_under_threshold_prevalence,0.92,,,,,,,,,,,
AAA00001,AAA,scenario_0,2030,5,100,prob_under_threshold_prevalence,0.98,,,,,,,,,,,
AAA00001,AAA,scenario_0,2031,5,100,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
AAA00001,AAA,scenario_0,2032,5,100,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
AAA00001,AAA,scenario_0,2033,5,100,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
AAA00001,AAA,scenario_0,2034,5,100,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
AAA00001,AAA,scenario_0,2035,5,100,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
AAA00001,AAA,scenario_0,2036,5,100,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
AAA00001,AAA,scenario_0,2037,5,100,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
AAA00001,AAA,scenario_0,2038,5,100,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
AAA00001,AAA,scenario_0,2039,5,100,prob_under_threshold_prevalence,0.995,,,,,,,,,,,
AAA00001,AAA,scenario_0,2040,5,100,prob_under_threshold_prevalence,0.995,,,,,,,,,,,
AAA00001,AAA,scenario_0,,,,year_of_50pct_runs_under_threshold,2016,,,,,,,,,,,
AAA00001,AAA,scenario_0,,,,year_of_75pct_runs_under_threshold,2016,,,,,,,,,,,
AAA00001,AAA,scenario_0,,,,year_of_85pct_runs_under_threshold,2017,,,,,,,,,,,
AAA00001,AAA,scenario_0,,,,year_of_90pct_runs_under_threshold,2017,,,,,,,,,,,
AAA00001,AAA,scenario_0,,,,year_of_95pct_runs_under_threshold,2017,,,,,,,,,,,
