iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
BBB00004,BBB,scenario_1,2030,5,100,processed_prevalence,0.012627304429999995,0.00376038775,0.0048651020000000005,0.005666583,0.0082862675,0.01153055,0.016208125,0.020643560000000002,0.024450369999999992,0.028455875000000005,0.006259669087638942,0.01153055
BBB00004,BBB,scenario_1,2031,5,100,processed_prevalence,0.012192580999999996,0.0033937452500000004,0.0048350555,0.005565412000000001,0.007916325,0.01121505,0.0155188,0.020269560000000002,0.023544805,0.026916595000000005,0.00606106716933495,0.01121505
BBB00004,BBB,scenario_1,2032,5,100,processed_prevalence,0.011752442004999999,0.0033535637500000004,0.004488515500000001,0.005235821,0.0074668725,0.01082495,0.015071575,0.019834599999999997,0.022524334999999996,0.02616154500000001,0.005951062421641986,0.01082495
BBB00004,BBB,scenario_1,2033,5,100,processed_prevalence,0.01131947231,0.0030075385000000003,0.004127425,0.004883183,0.00716917,0.0104284,0.014591725,0.018493219999999998,0.022113589999999995,0.02467927500000001,0.005774446898167029,0.0104284
BBB00004,BBB,scenario_1,2034,5,100,processed_prevalence,0.01091495974,0.0030180745,0.0041239405,0.004890197,0.0070104425,0.0100466,0.013980975,0.01804784,0.021758669999999994,0.0239467475,0.0055420802691093386,0.0100466
BBB00004,BBB,scenario_1,2035,5,100,processed_prevalence,0.010518746749999999,0.0029869360000000004,0.003740413,0.0048712849999999995,0.0067466950000000005,0.009594565,0.013261325000000001,0.01755399,0.020573425,0.022946295000000005,0.005347655663700668,0.009594565
BBB00004,BBB,scenario_1,2036,5,100,processed_prevalence,0.010161222279999998,0.0029577450000000003,0.0033926755,0.004828374000000001,0.0064145225,0.0090704,0.012747274999999999,0.01654797,0.019869184999999994,0.022264620000000002,0.005178161192239686,0.0090704
BBB00004,BBB,scenario_1,2037,5,100,processed_prevalence,0.009772774704999994,0.00265491625,0.0033825315,0.004548568,0.00636171,0.008682539999999999,0.01241155,0.01619041,0.01958585499999999,0.0212427975,0.00499229089493882,0.008682539999999999
BBB00004,BBB,scenario_1,2038,5,100,processed_prevalence,0.009440042599999997,0.0026373035000000003,0.003378912,0.0045179,0.006033195,0.00833807,0.011929200000000001,0.01554448,0.018776884999999993,0.021263892500000003,0.004801454659018947,0.00833807
BBB00004,BBB,scenario_1,2039,5,100,processed_prevalence,0.009085347019999997,0.0025931445,0.003365626,0.004142195,0.0056614575,0.008292515,0.01137225,0.014753499999999996,0.01836166,0.0197010375,0.004642732700413712,0.008292515
BBB00004,BBB,scenario_1,2040,5,100,processed_prevalence,0.008797200090000002,0.0026017285,0.0033730749999999997,0.004121236,0.005609579999999999,0.008055935,0.010954975,0.014642239999999997,0.01759871,0.019099087500000004,0.00450715871515387,0.008055935
BBB00004,BBB,scenario_1,2000,5,100,prob_under_threshold_prevalence,0.335,,,,,,,,,,,
BBB00004,BBB,scenario_1,2001,5,100,prob_under_threshold_prevalence,0.335,,,,,,,,,,,
BBB00004,BBB,scenario_1,2002,5,100,prob_under_threshold_prevalence,0.32,,,,,,,,,,,
BBB00004,BBB,scenario_1,2003,5,100,prob_under_threshold_prevalence,0.315,,,,,,,,,,,
BBB00004,BBB,scenario_1,2004,5,100,prob_under_threshold_prevalence,0.33,,,,,,,,,,,
BBB00004,BBB,scenario_1,2005,5,100,prob_under_threshold_prevalence,0.345,,,,,,,,,,,
BBB00004,BBB,scenario_1,2006,5,100,prob_under_threshold_prevalence,0.32,,,,,,,,,,,
BBB00004,BBB,scenario_1,2007,5,100,prob_under_threshold_prevalence,0.31,,,,,,,,,,,
BBB00004,BBB,scenario_1,2008,5,100,prob_under_threshold_prevalence,0.33,,,,,,,,,,,
BBB00004,BBB,scenario_1,2009,5,100,prob_under_threshold_prevalence,0.32,,,,,,,,,,,
BBB00004,BBB,scenario_1,2010,5,100,prob_under_threshold_prevalence,0.315,,,,,,,,,,,
BBB00004,BBB,scenario_1,2011,5,100,prob_under_threshold_prevalence,0.345,,,,,,,,,,,
BBB00004,BBB,scenario_1,2012,5,100,prob_under_threshold_prevalence,0.345,,,,,,,,,,,
BBB00004,BBB,scenario_1,2013,5,100,prob_under_threshold_prevalence,0.345,,,,,,,,,,,
BBB00004,BBB,scenario_1,2014,5,100,prob_under_threshold_prevalence,0.37,,,,,,,,,,,
BBB00004,BBB,scenario_1,2015,5,100,prob_under_threshold_prevalence,0.41,,,,,,,,,,,
BBB00004,BBB,scenario_1,2016,5,100,prob_under_threshold_prevalence,0.84,,,,,,,,,,,
BBB00004,BBB,scenario_1,2017,5,100,prob_under_threshold_prevalence,0.98,,,,,,,,,,,
BBB00004,BBB,scenario_1,2018,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_1,2019,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_1,2020,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_1,2021,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_1,2022,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_1,2023,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_1,2024,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_1,2025,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_1,2026,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_1,2026,5,100,prob_under_threshold_prevalence,0.26,,,,,,,,,,,
BBB00004,BBB,scenario_1,2027,5,100,prob_under_threshold_prevalence,0.3,,,,,,,,,,,
BBB00004,BBB,scenario_1,2028,5,100,prob_under_threshold_prevalence,0.325,,,,,,,,,,,
BBB00004,BBB,scenario_1,2029,5,100,prob_under_threshold_prevalence,0.345,,,,,,,,,,,
BBB00004,BBB,scenario_1,2030,5,100,prob_under_threshold_prevalence,0.385,,,,,,,,,,,
BBB00004,BBB,scenario_1,2031,5,100,prob_under_threshold_prevalence,0.42,,,,,,,,,,,
BBB00004,BBB,scenario_1,2032,5,100,prob_under_threshold_prevalence,0.45,,,,,,,,,,,
BBB00004,BBB,scenario_1,2033,5,100,prob_under_threshold_prevalence,0.47,,,,,,,,,,,
BBB00004,BBB,scenario_1,2034,5,100,prob_under_threshold_prevalence,0.495,,,,,,,,,,,
BBB00004,BBB,scenario_1,2035,5,100,prob_under_threshold_prevalence,0.54,,,,,,,,,,,
BBB00004,BBB,scenario_1,2036,5,100,prob_under_threshold_prevalence,0.57,,,,,,,,,,,
BBB00004,BBB,scenario_1,2037,5,100,prob_under_threshold_prevalence,0.605,,,,,,,,,,,
BBB00004,BBB,scenario_1,2038,5,100,prob_under_threshold_prevalence,0.625,,,,,,,,,,,
BBB00004,BBB,scenario_1,2039,5,100,prob_under_threshold_prevalence,0.65,,,,,,,,,,,
BBB00004,BBB,scenario_1,2040,5,100,prob_under_threshold_prevalence,0.68,,,,,,,,,,,
BBB00004,BBB,scenario_1,,,,year_of_50pct_runs_under_threshold,2016,,,,,,,,,,,
BBB00004,BBB,scenario_1,,,,year_of_75pct_runs_under_threshold,2016,,,,,,,,,,,
BBB00004,BBB,scenario_1,,,,year_of_85pct_runs_under_threshold,2017,,,,,,,,,,,
BBB00004,BBB,scenario_1,,,,year_of_90pct_runs_under_threshold,2017,,,,,,,,,,,
BBB00004,BBB,scenario_1,,,,year_of_95pct_runs_under_threshold,2017,,,,,,,,,,,
