iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
BBB00004,BBB,scenario_minus1,2016,5,100,processed_prevalence,0.007253952160000001,0.0018628115000000002,0.0029657990000000003,0.003737205,0.0052715825,0.0071792950000000005,0.0090531875,0.010615079999999999,0.011712104999999993,0.012821105000000001,0.0028078333307885377,0.0071792950000000005
BBB00004,BBB,scenario_minus1,2017,5,100,processed_prevalence,0.005071336084999999,0.000756895175,0.0014926100000000003,0.002205683000000001,0.0033984775,0.00490566,0.0066816525,0.007831149,0.008738928499999991,0.00980050725,0.0022385958374575494,0.00490566
BBB00004,BBB,scenario_minus1,2018,5,100,processed_prevalence,0.0037098503599999983,0.0007391889250000002,0.0007532818,0.001143208,0.00224972,0.003757985,0.00490751,0.006399447999999999,0.007125316,0.007543720750000003,0.0019295278487780714,0.003757985
BBB00004,BBB,scenario_minus1,2019,5,100,processed_prevalence,0.00261849265,0.0003633990750000002,0.0003756218,0.0007506947,0.00149659,0.002622215,0.00342013,0.004534804999999999,0.005586921999999999,0.005967387,0.0015064459575145925,0.002622215
BBB00004,BBB,scenario_minus1,2020,5,100,processed_prevalence,0.0018363458949999998,0.0,0.0003530285500000004,0.000375375,0.00102781525,0.0015188950000000001,0.0026303425,0.003389062,0.004108021999999999,0.004858455500000001,0.0012064834438034423,0.0015188950000000001
BBB00004,BBB,scenario_minus1,2021,5,100,processed_prevalence,0.0013095520999999997,0.0,0.0,0.0003734546,0.0007458522500000001,0.00113037,0.001877585,0.002628808,0.0029991774999999997,0.003377396,0.0009205697206749905,0.00113037
BBB00004,BBB,scenario_minus1,2022,5,100,processed_prevalence,0.0012401256799999998,0.0,0.0,0.0003728421,0.000740884,0.00112782,0.00187196,0.0022736759999999996,0.0026398689999999995,0.00302240425,0.0008540991549175995,0.00112782
BBB00004,BBB,scenario_minus1,2023,5,100,processed_prevalence,0.0009206246949999998,0.0,0.0,0.0,0.00037604575,0.0007537220000000001,0.00149603,0.001880622,0.002243074,0.00225394,0.000674259638632509,0.0007537220000000001
BBB00004,BBB,scenario_minus1,2024,5,100,processed_prevalence,0.0008467823500000004,0.0,0.0,0.0,0.000373797,0.000752162,0.0011340025,0.001875681,0.0022405215,0.0022584245000000004,0.0006656973873535687,0.000752162
BBB00004,BBB,scenario_minus1,2025,5,100,processed_prevalence,0.0007808292800000004,0.0,0.0,0.0,0.000373274,0.000750047,0.00112613,0.001840093,0.0018848019999999999,0.0022557675000000003,0.000623332166611913,0.000750047
BBB00004,BBB,scenario_minus1,2026,5,100,processed_prevalence,0.000734209525,0.0,0.0,0.0,0.000373274,0.000748223,0.00112402,0.0015079000000000002,0.0018790255,0.002256575,0.0005969293151800298,0.000748223
BBB00004,BBB,scenario_minus1,2026,5,100,processed_prevalence,0.0015809918950000002,0.0,0.0,0.0003720101,0.00074668675,0.00149421,0.0022554275,0.0030214919999999998,0.0037302285,0.004113728499999999,0.001136062627026122,0.00149421
BBB00004,BBB,scenario_minus1,2027,5,100,processed_prevalence,0.0011119154650000003,0.0,0.0,0.0,0.0003757635,0.00111297,0.0018571875,0.002255725,0.0026538319999999996,0.003341071,0.0008924916318924109,0.00111297
BBB00004,BBB,scenario_minus1,2028,5,100,processed_prevalence,0.00106155702,0.0,0.0,0.0,0.00037572825,0.001107425,0.0015012225000000001,0.002241151,0.0026389869999999993,0.002996229500000002,0.0008649558936353457,0.001107425
BBB00004,BBB,scenario_minus1,2029,5,100,processed_prevalence,0.0009567804249999997,0.0,0.0,0.0,0.000374672,0.00075188,0.00149589,0.0018901509999999999,0.0026226099999999996,0.00299521425,0.0008224456057017963,0.00075188
BBB00004,BBB,scenario_minus1,2030,5,100,processed_prevalence,0.00087417157,0.0,0.0,0.0,0.000373274,0.000750751,0.0014900375,0.001882104,0.0022661605,0.002633245,0.0007841484818995603,0.000750751
BBB00004,BBB,scenario_minus1,2031,5,100,processed_prevalence,0.0007822811800000002,0.0,0.0,0.0,0.0002782935,0.000745573,0.0011295175,0.0015486829999999982,0.0022484529999999996,0.0026237885000000003,0.0007252297086788621,0.000745573
BBB00004,BBB,scenario_minus1,2032,5,100,processed_prevalence,0.0006432387250000002,0.0,0.0,0.0,0.0,0.000379003,0.00111794,0.00149869,0.0018643845,0.0019069105000000018,0.0006220160475978972,0.000379003
BBB00004,BBB,scenario_minus1,2033,5,100,processed_prevalence,0.0005867743799999999,0.0,0.0,0.0,0.0,0.00037671899999999997,0.00075493075,0.001491092,0.0018537729999999997,0.001879114,0.000593731591342355,0.00037671899999999997
BBB00004,BBB,scenario_minus1,2034,5,100,processed_prevalence,0.000498889635,0.0,0.0,0.0,0.0,0.000375375,0.000752445,0.00113464,0.0014977665,0.0015050607500000002,0.0005381461530670101,0.000375375
BBB00004,BBB,scenario_minus1,2035,5,100,processed_prevalence,0.0004428724500000002,0.0,0.0,0.0,0.0,0.000375235,0.000748223,0.001126592,0.0014922594999999999,0.0015091902500000002,0.0004946551445889019,0.000375235
BBB00004,BBB,scenario_minus1,2036,5,100,processed_prevalence,0.00039417439999999993,0.0,0.0,0.0,0.0,0.00037432199999999996,0.000747664,0.0011207020000000001,0.0011636069999999942,0.00149776725,0.0004532031719396056,0.00037432199999999996
BBB00004,BBB,scenario_minus1,2037,5,100,processed_prevalence,0.0003584611100000001,0.0,0.0,0.0,0.0,0.0003740415,0.000379435,0.0007617893999999999,0.0011282685,0.0015009682500000002,0.00041339644172488715,0.0003740415
BBB00004,BBB,scenario_minus1,2038,5,100,processed_prevalence,0.00031353807000000013,0.0,0.0,0.0,0.0,0.000371816,0.000377501,0.000754148,0.0011220155,0.001146826500000002,0.0003755433475518972,0.000371816
BBB00004,BBB,scenario_minus1,2039,5,100,processed_prevalence,0.00027787487,0.0,0.0,0.0,0.0,0.0,0.00037696750000000003,0.000753012,0.001115038,0.00113046625,0.0003531617731154707,0.0
BBB00004,BBB,scenario_minus1,2040,5,100,processed_prevalence,0.00023660732000000003,0.0,0.0,0.0,0.0,0.0,0.000376081,0.0007504972,0.0007555863,0.0011227605,0.0003282769418447746,0.0
BBB00004,BBB,scenario_minus1,2000,5,100,prob_under_threshold_prevalence,0.335,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2001,5,100,prob_under_threshold_prevalence,0.335,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2002,5,100,prob_under_threshold_prevalence,0.32,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2003,5,100,prob_under_threshold_prevalence,0.315,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2004,5,100,prob_under_threshold_prevalence,0.33,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2005,5,100,prob_under_threshold_prevalence,0.345,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2006,5,100,prob_under_threshold_prevalence,0.32,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2007,5,100,prob_under_threshold_prevalence,0.31,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2008,5,100,prob_under_threshold_prevalence,0.33,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2009,5,100,prob_under_threshold_prevalence,0.32,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2010,5,100,prob_under_threshold_prevalence,0.315,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2011,5,100,prob_under_threshold_prevalence,0.345,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2012,5,100,prob_under_threshold_prevalence,0.345,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2013,5,100,prob_under_threshold_prevalence,0.345,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2014,5,100,prob_under_threshold_prevalence,0.37,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2015,5,100,prob_under_threshold_prevalence,0.41,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2016,5,100,prob_under_threshold_prevalence,0.84,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2017,5,100,prob_under_threshold_prevalence,0.98,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2018,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2019,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2020,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2021,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2022,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2023,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2024,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2025,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2026,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2026,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2027,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2028,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2029,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2030,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2031,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2032,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2033,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2034,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2035,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2036,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2037,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2038,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2039,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2040,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,,,,year_of_50pct_runs_under_threshold,2016,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,,,,year_of_75pct_runs_under_threshold,2016,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,,,,year_of_85pct_runs_under_threshold,2017,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,,,,year_of_90pct_runs_under_threshold,2017,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,,,,year_of_95pct_runs_under_threshold,2017,,,,,,,,,,,
