iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
AAA00001,AAA,scenario_1,2038,5,100,processed_prevalence,0.07567916600000003,0.0340947525,0.03706401,0.0443474,0.0537483,0.06896184999999999,0.09287909999999999,0.1222089,0.13107969999999997,0.144080175,0.0295194479270928,0.06896184999999999
AAA00001,AAA,scenario_1,2039,5,100,processed_prevalence,0.07326030150000001,0.033224472500000005,0.03529018,0.042826710000000004,0.05195775,0.06661544999999999,0.09007327500000001,0.1177366,0.12684544999999997,0.14115197499999999,0.028586076072807675,0.06661544999999999
AAA00001,AAA,scenario_1,2040,5,100,processed_prevalence,0.07077866949999997,0.0317704775,0.03426249,0.04166228,0.050531325,0.06417120000000001,0.086433975,0.11247969999999999,0.12329105,0.136233825,0.027686551454607338,0.06417120000000001
AAA00001,AAA,scenario_1,2000,5,100,prob_under_threshold_prevalence,0.335,,,,,,,,,,,
AAA00001,AAA,scenario_1,2001,5,100,prob_under_threshold_prevalence,0.335,,,,,,,,,,,
AAA00001,AAA,scenario_1,2002,5,100,prob_under_threshold_prevalence,0.32,,,,,,,,,,,
AAA00001,AAA,scenario_1,2003,5,100,prob_under_threshold_prevalence,0.315,,,,,,,,,,,
AAA00001,AAA,scenario_1,2004,5,100,prob_under_threshold_prevalence,0.33,,,,,,,,,,,
AAA00001,AAA,scenario_1,2005,5,100,prob_under_threshold_prevalence,0.345,,,,,,,,,,,
AAA00001,AAA,scenario_1,2006,5,100,prob_under_threshold_prevalence,0.32,,,,,,,,,,,
AAA00001,AAA,scenario_1,2007,5,100,prob_under_threshold_prevalence,0.31,,,,,,,,,,,
AAA00001,AAA,scenario_1,2008,5,100,prob_under_threshold_prevalence,0.33,,,,,,,,,,,
AAA00001,AAA,scenario_1,2009,5,100,prob_under_threshold_prevalence,0.32,,,,,,,,,,,
AAA00001,AAA,scenario_1,2010,5,100,prob_under_threshold_prevalence,0.315,,,,,,,,,,,
AAA00001,AAA,scenario_1,2011,5,100,prob_under_threshold_prevalence,0.345,,,,,,,,,,,
AAA00001,AAA,scenario_1,2012,5,100,prob_under_threshold_prevalence,0.345,,,,,,,,,,,
AAA00001,AAA,scenario_1,2013,5,100,prob_under_threshold_prevalence,0.345,,,,,,,,,,,
AAA00001,AAA,scenario_1,2014,5,100,prob_under_threshold_prevalence,0.37,,,,,,,,,,,
AAA00001,AAA,scenario_1,2015,5,100,prob_under_threshold_prevalence,0.41,,,,,,,,,,,
AAA00001,AAA,scenario_1,2016,5,100,prob_under_threshold_prevalence,0.84,,,,,,,,,,,
AAA00001,AAA,scenario_1,2017,5,100,prob_under_threshold_prevalence,0.98,,,,,,,,,,,
AAA00001,AAA,scenario_1,2018,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2019,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2020,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2021,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2022,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2023,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2024,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2025,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2026,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2026,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2027,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2028,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2029,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2030,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2031,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2032,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2033,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2034,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2035,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2036,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2037,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2038,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2039,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2040,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_1,,,,year_of_50pct_runs_under_threshold,2016,,,,,,,,,,,
AAA00001,AAA,scenario_1,,,,year_of_75pct_runs_under_threshold,2016,,,,,,,,,,,
AAA00001,AAA,scenario_1,,,,year_of_85pct_runs_under_threshold,2017,,,,,,,,,,,
AAA00001,AAA,scenario_1,,,,year_of_90pct_runs_under_threshold,2017,,,,,,,,,,,
AAA00001,AAA,scenario_1,,,,year_of_95pct_runs_under_threshold,2017,,,,,,,,,,,
