ADMIN0ISO3,IU_CODE,Year,IU_ID,Priority_Population_Oncho
AAA,AAAXXXX00002,2040,00002,10000
AAA,AAAXXXX00002,2041,00002,10000
BBB,BBBXXXX00003,2000,00003,10000
BBB,BBBXXXX00003,2001,00003,10000
BBB,BBBXXXX00003,2002,00003,10000
BBB,BBBXXXX00003,2003,00003,10000
BBB,BBBXXXX00003,2004,00003,10000
BBB,BBBXXXX00003,2005,00003,10000
BBB,BBBXXXX00003,2006,00003,10000
BBB,BBBXXXX00003,2007,00003,10000
BBB,BBBXXXX00003,2008,00003,10000
BBB,BBBXXXX00003,2009,00003,10000
BBB,BBBXXXX00003,2010,00003,10000
BBB,BBBXXXX00003,2011,00003,10000
BBB,BBBXXXX00003,2012,00003,10000
BBB,BBBXXXX00003,2013,00003,10000
BBB,BBBXXXX00003,2014,00003,10000
BBB,BBBXXXX00003,2015,00003,10000
BBB,BBBXXXX00003,2016,00003,10000
BBB,BBBXXXX00003,2017,00003,10000
BBB,BBBXXXX00003,2018,00003,10000
BBB,BBBXXXX00003,2019,00003,10000
BBB,BBBXXXX00003,2020,00003,10000
BBB,BBBXXXX00003,2021,00003,10000
BBB,BBBXXXX00003,2022,00003,10000
BBB,BBBXXXX00003,2023,00003,10000
BBB,BBBXXXX00003,2024,00003,10000
BBB,BBBXXXX00003,2025,00003,10000
BBB,BBBXXXX00003,2026,00003,10000
BBB,BBBXXXX00003,2027,00003,10000
BBB,BBBXXXX00003,2028,00003,10000
BBB,BBBXXXX00003,2029,00003,10000
BBB,BBBXXXX00003,2030,00003,10000
BBB,BBBXXXX00003,2031,00003,10000
BBB,BBBXXXX00003,2032,00003,10000
BBB,BBBXXXX00003,2033,00003,10000
BBB,BBBXXXX00003,2034,00003,10000
BBB,BBBXXXX00003,2035,00003,10000
BBB,BBBXXXX00003,2036,00003,10000
BBB,BBBXXXX00003,2037,00003,10000
BBB,BBBXXXX00003,2038,00003,10000
BBB,BBBXXXX00003,2039,00003,10000
BBB,BBBXXXX00003,2040,00003,10000
BBB,BBBXXXX00003,2041,00003,10000
BBB,BBBXXXX00004,2000,00004,10000
BBB,BBBXXXX00004,2001,00004,10000
BBB,BBBXXXX00004,2002,00004,10000
BBB,BBBXXXX00004,2003,00004,10000
BBB,BBBXXXX00004,2004,00004,10000
BBB,BBBXXXX00004,2005,00004,10000
BBB,BBBXXXX00004,2006,00004,10000
BBB,BBBXXXX00004,2007,00004,10000
BBB,BBBXXXX00004,2008,00004,10000
BBB,BBBXXXX00004,2009,00004,10000
BBB,BBBXXXX00004,2010,00004,10000
BBB,BBBXXXX00004,2011,00004,10000
BBB,BBBXXXX00004,2012,00004,10000
BBB,BBBXXXX00004,2013,00004,10000
BBB,BBBXXXX00004,2014,00004,10000
BBB,BBBXXXX00004,2015,00004,10000
BBB,BBBXXXX00004,2016,00004,10000
BBB,BBBXXXX00004,2017,00004,10000
BBB,BBBXXXX00004,2018,00004,10000
BBB,BBBXXXX00004,2019,00004,10000
BBB,BBBXXXX00004,2020,00004,10000
BBB,BBBXXXX00004,2021,00004,10000
BBB,BBBXXXX00004,2022,00004,10000
BBB,BBBXXXX00004,2023,00004,10000
BBB,BBBXXXX00004,2024,00004,10000
BBB,BBBXXXX00004,2025,00004,10000
BBB,BBBXXXX00004,2026,00004,10000
BBB,BBBXXXX00004,2027,00004,10000
BBB,BBBXXXX00004,2028,00004,10000
BBB,BBBXXXX00004,2029,00004,10000
BBB,BBBXXXX00004,2030,00004,10000
BBB,BBBXXXX00004,2031,00004,10000
BBB,BBBXXXX00004,2032,00004,10000
BBB,BBBXXXX00004,2033,00004,10000
BBB,BBBXXXX00004,2034,00004,10000
BBB,BBBXXXX00004,2035,00004,10000
BBB,BBBXXXX00004,2036,00004,10000
BBB,BBBXXXX00004,2037,00004,10000
BBB,BBBXXXX00004,2038,00004,10000
BBB,BBBXXXX00004,2039,00004,10000
BBB,BBBXXXX00004,2040,00004,10000
BBB,BBBXXXX00004,2041,00004,10000
