iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
BBB00003,BBB,scenario_1,1983,0,80,processed_prevalence,0.40611073999999986,0.289812025,0.31056915,0.3321687,0.36566725,0.402781,0.4414725,0.488636,0.5072029,0.5173291750000001,0.05871017865159669,0.402781
BBB00003,BBB,scenario_1,1984,0,80,processed_prevalence,0.40622874499999995,0.292895375,0.31119005,0.3282797,0.3677745,0.405328,0.444126,0.4958918,0.518625,0.518843725,0.060243797447288916,0.405328
BBB00003,BBB,scenario_1,1985,0,80,processed_prevalence,0.4064598399999999,0.297080075,0.30586895000000003,0.3263025,0.367803,0.4069825,0.44403,0.4957627,0.51687335,0.517278275,0.05992329566098983,0.4069825
BBB00003,BBB,scenario_1,1986,0,80,processed_prevalence,0.404980555,0.289187525,0.3138495,0.33026279999999997,0.36209525,0.4025825,0.43968850000000004,0.4929915,0.5097433499999999,0.5217166500000001,0.0598244778200109,0.4025825
BBB00003,BBB,scenario_1,1987,0,80,processed_prevalence,0.403086665,0.2989433,0.30725075,0.3276925,0.357955,0.39712000000000003,0.44014000000000003,0.4919155,0.5115497499999998,0.53324885,0.06149549604290361,0.39712000000000003
BBB00003,BBB,scenario_1,1988,0,80,processed_prevalence,0.402956445,0.295071225,0.31099455000000004,0.322848,0.36465475,0.4,0.438988,0.494505,0.5083495,0.52602325,0.059545183587482335,0.4
BBB00003,BBB,scenario_1,1989,0,80,processed_prevalence,0.406076465,0.29396964999999997,0.3099283,0.32851430000000004,0.36494925,0.404008,0.44390850000000004,0.493113,0.51041615,0.5187511,0.06015177216756608,0.404008
BBB00003,BBB,scenario_1,1990,0,80,processed_prevalence,0.4060427300000001,0.28529089999999996,0.31040855,0.3236325,0.3622265,0.4039,0.449859,0.491758,0.5059228999999998,0.528888075,0.061879028271839415,0.4039
BBB00003,BBB,scenario_1,1991,0,80,processed_prevalence,0.4059539449999999,0.281400625,0.30469775000000004,0.3256356,0.3629975,0.403658,0.4453855,0.4987103,0.5100966499999999,0.517281,0.06104147794853901,0.403658
BBB00003,BBB,scenario_1,1992,0,80,processed_prevalence,0.40530008500000014,0.2912164,0.31030055,0.3238135,0.36461625000000003,0.40833,0.43862274999999995,0.4885966,0.516575,0.520763675,0.060822405092677605,0.40833
BBB00003,BBB,scenario_1,1993,0,80,processed_prevalence,0.40706962500000005,0.29263495,0.3050542,0.32824030000000004,0.36637575,0.4085115,0.443182,0.49582679999999996,0.5169538,0.5210446000000001,0.061516179271508514,0.4085115
BBB00003,BBB,scenario_1,1994,0,80,processed_prevalence,0.4058526299999998,0.286088125,0.29756275,0.32853,0.36662075,0.4044465,0.44609925,0.4915599,0.51831,0.523904175,0.06135949291204337,0.4044465
BBB00003,BBB,scenario_1,1995,0,80,processed_prevalence,0.4062509950000001,0.285292925,0.3044111,0.32458410000000004,0.36304824999999996,0.40836700000000004,0.44669075,0.49447749999999996,0.520349,0.527380375,0.0615771380258532,0.40836700000000004
BBB00003,BBB,scenario_1,1996,0,80,processed_prevalence,0.40672326999999986,0.29616635,0.31229485,0.32573,0.369582,0.4072395,0.44429025,0.4915392,0.502762,0.519393925,0.05937167931646452,0.4072395
BBB00003,BBB,scenario_1,1997,0,80,processed_prevalence,0.4041941950000001,0.288142725,0.30500025,0.3260273,0.36109250000000004,0.405588,0.43956649999999997,0.4890496,0.51308145,0.519231,0.060380914685743005,0.405588
BBB00003,BBB,scenario_1,1998,0,80,processed_prevalence,0.4042051899999998,0.292087375,0.3025073,0.3198174,0.363317,0.407148,0.44272,0.4915288,0.5055689,0.5129293,0.05972001892819442,0.407148
BBB00003,BBB,scenario_1,1999,0,80,processed_prevalence,0.40556112000000005,0.2962373,0.31689895,0.328571,0.371429,0.4019805,0.43926375,0.484058,0.507042,0.5161353750000001,0.057522604723409414,0.4019805
BBB00003,BBB,scenario_1,2000,0,80,processed_prevalence,0.3669172149999999,0.26119952500000004,0.27416245,0.2866263,0.32860175,0.362881,0.406733,0.44475180000000003,0.4586501499999999,0.483392525,0.0576609758036471,0.362881
BBB00003,BBB,scenario_1,2001,0,80,processed_prevalence,0.35005092499999996,0.249306825,0.25711164999999997,0.2737479,0.31041975,0.3547935,0.38877125,0.429379,0.43881425,0.4527396000000001,0.05640849380784223,0.3547935
BBB00003,BBB,scenario_1,2002,0,80,processed_prevalence,0.3363022699999999,0.2369263,0.25558780000000003,0.2655794,0.29700974999999996,0.3371265,0.371784,0.414773,0.42543424999999996,0.43434492500000005,0.05406543488086542,0.3371265
BBB00003,BBB,scenario_1,2003,0,80,processed_prevalence,0.3241959550000001,0.21771302499999998,0.23632455000000002,0.25,0.287918,0.3211405,0.3601075,0.4004558,0.426934,0.43851745000000003,0.05648668939673287,0.3211405
BBB00003,BBB,scenario_1,2004,0,80,processed_prevalence,0.2591802449999998,0.16425442499999998,0.1769166,0.1934207,0.217849,0.25797250000000005,0.29782725,0.3298347,0.356522,0.3605938500000001,0.05425866702421814,0.25797250000000005
BBB00003,BBB,scenario_1,2005,0,80,processed_prevalence,0.22396260499999987,0.136232,0.13985715,0.1608254,0.18811275,0.22285349999999998,0.253011,0.29109039999999997,0.315942,0.32217470000000004,0.05027674358517041,0.22285349999999998
BBB00003,BBB,scenario_1,2006,0,80,processed_prevalence,0.19583637300000004,0.11893805,0.1274266,0.1370899,0.159129,0.19690950000000002,0.22393325,0.2546077,0.27890174999999995,0.2896065000000001,0.047669053388699374,0.19690950000000002
BBB00003,BBB,scenario_1,2007,0,80,processed_prevalence,0.16849773599999995,0.09710196750000001,0.10281055,0.11572170000000001,0.138271,0.167622,0.19524524999999998,0.21667389999999997,0.25224064999999996,0.26345042500000004,0.04441394637787666,0.167622
BBB00003,BBB,scenario_1,2008,0,80,processed_prevalence,0.14636165550000002,0.0696248875,0.084277935,0.09695242000000001,0.116809,0.14529999999999998,0.170214,0.2,0.2139138,0.22373897500000006,0.04143442791849515,0.14529999999999998
BBB00003,BBB,scenario_1,2009,0,80,processed_prevalence,0.126258189,0.0643281225,0.06921969,0.07840949,0.096249275,0.121469,0.15071675,0.1784207,0.194397,0.22003900000000007,0.04105012117298897,0.121469
BBB00003,BBB,scenario_1,2010,0,80,processed_prevalence,0.11047315949999995,0.0509807575,0.056118065,0.06400027,0.08332909999999999,0.09986629999999999,0.13664700000000002,0.1603713,0.17774184999999998,0.20702260000000006,0.040302198220835424,0.09986629999999999
BBB00003,BBB,scenario_1,2011,0,80,processed_prevalence,0.09708020399999998,0.04224173,0.04747281,0.05273418,0.0683761,0.091922,0.1185695,0.153846,0.15634615000000002,0.187442025,0.03922708651008362,0.091922
BBB00003,BBB,scenario_1,2012,0,80,processed_prevalence,0.08373794600000004,0.031363345,0.03446806,0.03745323,0.0603448,0.07681115,0.10171575,0.13251339999999998,0.1519438999999999,0.1695732,0.038064350258296596,0.07681115
BBB00003,BBB,scenario_1,2013,0,80,processed_prevalence,0.07387959149999997,0.0177302475,0.025115775,0.0306407,0.0505264,0.0683761,0.091738525,0.1275152,0.14009345,0.15345717500000008,0.03807580805943163,0.0683761
BBB00003,BBB,scenario_1,2014,0,80,processed_prevalence,0.0630706665,0.013832375000000001,0.017328649999999998,0.022981909999999998,0.037224025,0.057741150000000005,0.079152025,0.10882499999999999,0.12982869999999994,0.14303277500000022,0.036652488945302576,0.057741150000000005
BBB00003,BBB,scenario_1,2015,0,80,processed_prevalence,0.05476372375000003,0.011328491250000001,0.013997840000000001,0.0173163,0.031339,0.0480914,0.072555125,0.1006299,0.12158624999999984,0.13075790000000012,0.034915801939446066,0.0480914
BBB00003,BBB,scenario_1,2016,0,80,processed_prevalence,0.062388287800000025,0.00894623925,0.01155573,0.019530700000000005,0.033852275,0.05570795,0.07605814999999999,0.12060589999999997,0.12713985,0.16115825000000003,0.040788237027639326,0.05570795
BBB00003,BBB,scenario_1,2017,0,80,processed_prevalence,0.04817902354999998,0.00574509475,0.00847458,0.01152409,0.0253521,0.0397164,0.060235449999999996,0.09182206,0.10821414999999983,0.13687427500000005,0.03644779791503792,0.0397164
BBB00003,BBB,scenario_1,2018,0,80,processed_prevalence,0.04167443125000002,0.0026639340000000015,0.002887707,0.00857143,0.0215854,0.0329373,0.05181505,0.08314169,0.09328707999999998,0.134582675,0.03357141679156312,0.0329373
BBB00003,BBB,scenario_1,2019,0,80,processed_prevalence,0.03745132174999999,0.0,0.002848193,0.005793759000000001,0.014621374999999999,0.02898645,0.05120945,0.0769231,0.09614207499999997,0.1169397250000001,0.03220979264518453,0.02898645
BBB00003,BBB,scenario_1,2020,0,80,processed_prevalence,0.03134785165,0.0,0.0,0.002864511,0.011165425,0.022409,0.0424351,0.06597901,0.0845815649999999,0.1127454500000001,0.0318327365898876,0.022409
BBB00003,BBB,scenario_1,2021,0,80,processed_prevalence,0.027414707900000005,0.0,0.0,0.002807421,0.00571429,0.0195531,0.03935495,0.05868478,0.07536149999999994,0.11059442500000016,0.030253841158284018,0.0195531
BBB00003,BBB,scenario_1,2022,0,80,processed_prevalence,0.023713979100000008,0.0,0.0,0.0,0.00575955,0.0141844,0.031139800000000002,0.053517149999999986,0.07599079499999987,0.10568717500000002,0.029283637638465164,0.0141844
BBB00003,BBB,scenario_1,2023,0,80,processed_prevalence,0.02099535015000001,0.0,0.0,0.0,0.0028632825,0.011396,0.028409774999999998,0.04839348999999999,0.06999338499999999,0.10373592500000002,0.02864975477195324,0.011396
BBB00003,BBB,scenario_1,2024,0,80,processed_prevalence,0.019131556949999996,0.0,0.0,0.0,0.0028169,0.011051849999999998,0.023725175,0.04325276,0.06090750999999993,0.09112391750000011,0.027900125134115772,0.011051849999999998
BBB00003,BBB,scenario_1,2025,0,80,processed_prevalence,0.016918863250000003,0.0,0.0,0.0,0.0027913549999999997,0.0084507,0.01985825,0.04236340999999999,0.05508308499999994,0.10117415000000007,0.02828452372477205,0.0084507
BBB00003,BBB,scenario_1,2026,0,80,processed_prevalence,0.0018797689500000003,0.0,0.0,0.0,0.0,0.0,0.0028109675,0.006074255999999986,0.0112676,0.0142045,0.0036096679177472007,0.0
BBB00003,BBB,scenario_1,2027,0,80,processed_prevalence,0.0018263275499999995,0.0,0.0,0.0,0.0,0.0,0.00280112,0.00571429,0.011115769999999999,0.014315012500000017,0.0038128061458494768,0.0
BBB00003,BBB,scenario_1,2028,0,80,processed_prevalence,0.0015155704500000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0056689489999999995,0.00867052,0.011333830000000001,0.0034560653224849883,0.0
BBB00003,BBB,scenario_1,2029,0,80,processed_prevalence,0.0013706425,0.0,0.0,0.0,0.0,0.0,0.0,0.005621154,0.008597225,0.011236,0.0031456163693344328,0.0
BBB00003,BBB,scenario_1,2030,0,80,processed_prevalence,0.0010345755500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.00290868,0.008415468499999997,0.0114286,0.002787561416899135,0.0
BBB00003,BBB,scenario_1,2031,0,80,processed_prevalence,0.0008104814999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.002866153,0.005699642499999999,0.008548234500000002,0.002360140792585852,0.0
BBB00003,BBB,scenario_1,2032,0,80,processed_prevalence,0.00075273795,0.0,0.0,0.0,0.0,0.0,0.0,0.002876059,0.00568182,0.005881065750000016,0.002014303077899727,0.0
BBB00003,BBB,scenario_1,2033,0,80,processed_prevalence,0.0005988217,0.0,0.0,0.0,0.0,0.0,0.0,0.002833665,0.003053768499999953,0.00573190225,0.001814923141960313,0.0
BBB00003,BBB,scenario_1,2034,0,80,processed_prevalence,0.0005695921000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005655418499999998,0.005830865250000016,0.0022071307733475196,0.0
BBB00003,BBB,scenario_1,2035,0,80,processed_prevalence,0.00037272550000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002997568999999952,0.00581395,0.0015817259962695037,0.0
BBB00003,BBB,scenario_1,2036,0,80,processed_prevalence,0.0003303334499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028421309999999995,0.00564972,0.0013922638545389304,0.0
BBB00003,BBB,scenario_1,2037,0,80,processed_prevalence,0.00034165439999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00286533,0.00566693425,0.0014094614180667174,0.0
BBB00003,BBB,scenario_1,2038,0,80,processed_prevalence,0.00015633665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014005599999995222,0.0028655357500000003,0.0007054551383825047,0.0
BBB00003,BBB,scenario_1,2039,0,80,processed_prevalence,5.7407050000000005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004912577684299737,0.0
BBB00003,BBB,scenario_1,2040,0,80,processed_prevalence,7.05915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005223355918475679,0.0
BBB00003,BBB,scenario_1,2041,0,80,processed_prevalence,6.99197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.925200000001574e-05,0.0004366782421164468,0.0
BBB00003,BBB,scenario_1,1970,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1971,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1972,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1973,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1974,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1975,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1976,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1977,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1978,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1979,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1980,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1981,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1982,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1983,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1984,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1985,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1986,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1987,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1988,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1989,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1990,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1991,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1992,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1993,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1994,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1995,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1996,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1997,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1998,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1999,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,2000,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,2001,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,2002,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,2003,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,2004,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,2005,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,2006,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,2007,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,2008,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,2009,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,2010,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,2011,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,2012,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,2013,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,2014,0,80,prob_under_threshold_prevalence,0.005,,,,,,,,,,,
BBB00003,BBB,scenario_1,2015,0,80,prob_under_threshold_prevalence,0.025,,,,,,,,,,,
BBB00003,BBB,scenario_1,2016,0,80,prob_under_threshold_prevalence,0.03,,,,,,,,,,,
BBB00003,BBB,scenario_1,2017,0,80,prob_under_threshold_prevalence,0.075,,,,,,,,,,,
BBB00003,BBB,scenario_1,2018,0,80,prob_under_threshold_prevalence,0.115,,,,,,,,,,,
BBB00003,BBB,scenario_1,2019,0,80,prob_under_threshold_prevalence,0.16,,,,,,,,,,,
BBB00003,BBB,scenario_1,2020,0,80,prob_under_threshold_prevalence,0.23,,,,,,,,,,,
BBB00003,BBB,scenario_1,2021,0,80,prob_under_threshold_prevalence,0.335,,,,,,,,,,,
BBB00003,BBB,scenario_1,2022,0,80,prob_under_threshold_prevalence,0.385,,,,,,,,,,,
BBB00003,BBB,scenario_1,2023,0,80,prob_under_threshold_prevalence,0.445,,,,,,,,,,,
BBB00003,BBB,scenario_1,2024,0,80,prob_under_threshold_prevalence,0.495,,,,,,,,,,,
BBB00003,BBB,scenario_1,2025,0,80,prob_under_threshold_prevalence,0.58,,,,,,,,,,,
BBB00003,BBB,scenario_1,2026,0,80,prob_under_threshold_prevalence,0.945,,,,,,,,,,,
BBB00003,BBB,scenario_1,2027,0,80,prob_under_threshold_prevalence,0.945,,,,,,,,,,,
BBB00003,BBB,scenario_1,2028,0,80,prob_under_threshold_prevalence,0.96,,,,,,,,,,,
BBB00003,BBB,scenario_1,2029,0,80,prob_under_threshold_prevalence,0.965,,,,,,,,,,,
BBB00003,BBB,scenario_1,2030,0,80,prob_under_threshold_prevalence,0.965,,,,,,,,,,,
BBB00003,BBB,scenario_1,2031,0,80,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
BBB00003,BBB,scenario_1,2032,0,80,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
BBB00003,BBB,scenario_1,2033,0,80,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
BBB00003,BBB,scenario_1,2034,0,80,prob_under_threshold_prevalence,0.985,,,,,,,,,,,
BBB00003,BBB,scenario_1,2035,0,80,prob_under_threshold_prevalence,0.995,,,,,,,,,,,
BBB00003,BBB,scenario_1,2036,0,80,prob_under_threshold_prevalence,0.995,,,,,,,,,,,
BBB00003,BBB,scenario_1,2037,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,2038,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,2039,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,2040,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,2041,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00003,BBB,scenario_1,,,,year_of_50pct_runs_under_threshold,2025,,,,,,,,,,,
BBB00003,BBB,scenario_1,,,,year_of_75pct_runs_under_threshold,2026,,,,,,,,,,,
BBB00003,BBB,scenario_1,,,,year_of_85pct_runs_under_threshold,2026,,,,,,,,,,,
BBB00003,BBB,scenario_1,,,,year_of_90pct_runs_under_threshold,2026,,,,,,,,,,,
BBB00003,BBB,scenario_1,,,,year_of_95pct_runs_under_threshold,2028,,,,,,,,,,,
