iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
AAA00001,AAA,scenario_1,2010,0,80,processed_prevalence,0.095167139,0.038531885,0.046763125,0.05509401,0.0708389,0.09206639999999999,0.11519525,0.14371209999999998,0.16426705,0.169973425,0.03366962063713044,0.09206639999999999
AAA00001,AAA,scenario_1,2011,0,80,processed_prevalence,0.08235760450000001,0.027576462500000003,0.039988635,0.048145,0.061411825,0.0772455,0.1006475,0.1275665,0.1428779,0.15172295,0.03167412718121416,0.0772455
AAA00001,AAA,scenario_1,2012,0,80,processed_prevalence,0.07161160899999999,0.025861250000000002,0.02839314,0.03585827,0.05120945,0.06376865,0.08888902500000001,0.122159,0.1312922,0.146409,0.031153109662273186,0.06376865
AAA00001,AAA,scenario_1,2013,0,80,processed_prevalence,0.05818319195,0.01671194,0.019943,0.025633720000000002,0.036830675,0.05120925,0.06957859999999999,0.100084,0.11244099999999999,0.12436050000000001,0.02815987362513645,0.05120925
AAA00001,AAA,scenario_1,2014,0,80,processed_prevalence,0.05128249354999999,0.011264462499999999,0.014107465000000003,0.0197183,0.030988850000000002,0.047354099999999996,0.0657199,0.0949987,0.10221524999999992,0.11082555000000001,0.02723702320863613,0.047354099999999996
AAA00001,AAA,scenario_1,2015,0,80,processed_prevalence,0.04278625690000003,0.00840218975,0.011048066000000002,0.01428163,0.023121950000000002,0.03762675,0.0566572,0.07880003,0.10030225,0.10769655,0.02595145772661299,0.03762675
AAA00001,AAA,scenario_1,2016,0,80,processed_prevalence,0.036262364800000016,0.005534438250000001,0.008233708000000003,0.01136038,0.019608275,0.0317919,0.049028625,0.07108374999999999,0.08269172499999998,0.09340854500000001,0.023061704074744536,0.0317919
AAA00001,AAA,scenario_1,2017,0,80,processed_prevalence,0.03065686970000003,0.00283266,0.0029321215,0.00837989,0.01446155,0.02510505,0.0406687,0.06290748,0.08010764999999996,0.092498945,0.022519840140551733,0.02510505
AAA00001,AAA,scenario_1,2018,0,80,processed_prevalence,0.02578951935,0.0027158820000000015,0.0028405075,0.0029386069999999998,0.010499665,0.0205031,0.0338983,0.05823688,0.07249557999999999,0.08722687000000001,0.021716781134107115,0.0205031
AAA00001,AAA,scenario_1,2019,0,80,processed_prevalence,0.020129397000000004,0.0,0.0,0.002792522,0.00569801,0.0140846,0.0284091,0.04825603,0.05481836999999998,0.07361007500000007,0.019706069027258404,0.0140846
AAA00001,AAA,scenario_1,2020,0,80,processed_prevalence,0.017170692400000003,0.0,0.0,0.0,0.00566572,0.01154405,0.025122425,0.03775922999999999,0.05243880499999997,0.06381882000000003,0.017249689889474167,0.01154405
AAA00001,AAA,scenario_1,2021,0,80,processed_prevalence,0.014906502849999996,0.0,0.0,0.0,0.00286533,0.00852273,0.019732225,0.04026135999999999,0.05233363,0.05884747750000001,0.01769148866405265,0.00852273
AAA00001,AAA,scenario_1,2022,0,80,processed_prevalence,0.012510952250000006,0.0,0.0,0.0,0.0028070225,0.00573066,0.016349100000000002,0.034063079999999996,0.04809239999999997,0.06046661500000002,0.016540025326566725,0.00573066
AAA00001,AAA,scenario_1,2023,0,80,processed_prevalence,0.010700546999999998,0.0,0.0,0.0,0.0,0.004270315,0.0139861,0.03125,0.04300650999999995,0.0542935,0.01517771630857515,0.004270315
AAA00001,AAA,scenario_1,2024,0,80,processed_prevalence,0.009287524300000002,0.0,0.0,0.0,0.0,0.00283286,0.0113636,0.027710869999999995,0.0444444,0.05279053000000004,0.015261534061824398,0.00283286
AAA00001,AAA,scenario_1,2025,0,80,processed_prevalence,0.007547098299999999,0.0,0.0,0.0,0.0,0.00280901,0.008392057500000001,0.025189829999999996,0.039013629999999994,0.048009562500000026,0.013255811390689832,0.00280901
AAA00001,AAA,scenario_1,2026,0,80,processed_prevalence,0.10695377040000004,0.0245501575,0.031122760000000003,0.0401146,0.06699035,0.1009635,0.14477425,0.18146049999999997,0.21221659999999995,0.22482120000000008,0.05494571340722765,0.1009635
AAA00001,AAA,scenario_1,2027,0,80,processed_prevalence,0.09464097169999991,0.016968525,0.022113955000000005,0.0316029,0.057021475,0.0840336,0.12618425,0.1652474,0.20701459999999994,0.23218845000000005,0.054600917974484034,0.0840336
AAA00001,AAA,scenario_1,2028,0,80,processed_prevalence,0.08364382865,0.01116816825,0.01436574,0.025409160000000007,0.046769899999999996,0.0744986,0.11255475000000001,0.1546871,0.18074309999999985,0.202232025,0.05178315604974462,0.0744986
AAA00001,AAA,scenario_1,2029,0,80,processed_prevalence,0.07502241649999997,0.0057755060000000006,0.013672555000000003,0.022191220000000005,0.038379449999999996,0.061027399999999996,0.10306850000000001,0.14405409999999996,0.18013469999999987,0.1956597,0.050421290103808906,0.061027399999999996
AAA00001,AAA,scenario_1,2030,0,80,processed_prevalence,0.06674763335000004,0.005503387500000002,0.008514421,0.01158752,0.030986625,0.0560224,0.09826865,0.13881,0.16627464999999997,0.18627920000000003,0.04975039446270985,0.0560224
AAA00001,AAA,scenario_1,2031,0,80,processed_prevalence,0.05977425209999996,0.0,0.005554025000000001,0.01127749,0.0232898,0.0469978,0.08642485,0.119318,0.167614,0.18644645000000012,0.04827537970265631,0.0469978
AAA00001,AAA,scenario_1,2032,0,80,processed_prevalence,0.0533126634,0.0027853265,0.00282486,0.005276008000000006,0.019334999999999998,0.0412461,0.07719815,0.1215728,0.1517522999999999,0.17523932500000006,0.046706778301431245,0.0412461
AAA00001,AAA,scenario_1,2033,0,80,processed_prevalence,0.04865255609999999,0.0,0.0026170790000000026,0.002943882,0.0143062,0.0373028,0.06908834999999999,0.10784929999999993,0.14427199999999993,0.18028900000000003,0.045409640454772915,0.0373028
AAA00001,AAA,scenario_1,2034,0,80,processed_prevalence,0.04480147129999997,0.0,0.0,0.002847386,0.0111732,0.02907,0.0621302,0.11317309999999997,0.142061,0.16303792500000003,0.046471233117798064,0.02907
AAA00001,AAA,scenario_1,2035,0,80,processed_prevalence,0.039616421299999996,0.0,0.0,0.0,0.0087274,0.0251428,0.052440675,0.0932945,0.13408189999999987,0.15963677500000006,0.044379387441063685,0.0251428
AAA00001,AAA,scenario_1,2036,0,80,processed_prevalence,0.0356663954,0.0,0.0,0.0,0.005751340000000001,0.0225989,0.045821075,0.09610728999999998,0.13012369999999976,0.15866135000000012,0.04235433532569243,0.0225989
AAA00001,AAA,scenario_1,2037,0,80,processed_prevalence,0.03375250720000001,0.0,0.0,0.0,0.005661925,0.0171429,0.046190475,0.0880682,0.146067,0.17012985000000005,0.04315064369815545,0.0171429
AAA00001,AAA,scenario_1,2038,0,80,processed_prevalence,0.030876173200000002,0.0,0.0,0.0,0.00287356,0.014144299999999999,0.041609075,0.0888252,0.11510374999999981,0.15055955000000007,0.04082856230003858,0.014144299999999999
AAA00001,AAA,scenario_1,2039,0,80,processed_prevalence,0.02769211895000001,0.0,0.0,0.0,0.0027605275,0.01136595,0.035266825,0.07981505999999998,0.12894,0.14609587500000001,0.03944826640313398,0.01136595
AAA00001,AAA,scenario_1,2040,0,80,processed_prevalence,0.026463951800000007,0.0,0.0,0.0,0.0,0.011173949999999998,0.032247275,0.07435899999999998,0.11565024999999991,0.1602869,0.040305061156104195,0.011173949999999998
AAA00001,AAA,scenario_1,2041,0,80,processed_prevalence,0.02470107275,0.0,0.0,0.0,0.0,0.00831025,0.0283286,0.07334066999999994,0.11313639999999985,0.15476842500000002,0.040206878331533864,0.00831025
AAA00001,AAA,scenario_1,2000,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2001,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2002,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2003,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2004,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2005,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2006,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2007,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2008,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2009,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2010,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2011,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2012,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_1,2013,0,80,prob_under_threshold_prevalence,0.005,,,,,,,,,,,
AAA00001,AAA,scenario_1,2014,0,80,prob_under_threshold_prevalence,0.02,,,,,,,,,,,
AAA00001,AAA,scenario_1,2015,0,80,prob_under_threshold_prevalence,0.05,,,,,,,,,,,
AAA00001,AAA,scenario_1,2016,0,80,prob_under_threshold_prevalence,0.08,,,,,,,,,,,
AAA00001,AAA,scenario_1,2017,0,80,prob_under_threshold_prevalence,0.135,,,,,,,,,,,
AAA00001,AAA,scenario_1,2018,0,80,prob_under_threshold_prevalence,0.25,,,,,,,,,,,
AAA00001,AAA,scenario_1,2019,0,80,prob_under_threshold_prevalence,0.375,,,,,,,,,,,
AAA00001,AAA,scenario_1,2020,0,80,prob_under_threshold_prevalence,0.455,,,,,,,,,,,
AAA00001,AAA,scenario_1,2021,0,80,prob_under_threshold_prevalence,0.555,,,,,,,,,,,
AAA00001,AAA,scenario_1,2022,0,80,prob_under_threshold_prevalence,0.63,,,,,,,,,,,
AAA00001,AAA,scenario_1,2023,0,80,prob_under_threshold_prevalence,0.685,,,,,,,,,,,
AAA00001,AAA,scenario_1,2024,0,80,prob_under_threshold_prevalence,0.735,,,,,,,,,,,
AAA00001,AAA,scenario_1,2025,0,80,prob_under_threshold_prevalence,0.775,,,,,,,,,,,
AAA00001,AAA,scenario_1,2026,0,80,prob_under_threshold_prevalence,0.01,,,,,,,,,,,
AAA00001,AAA,scenario_1,2027,0,80,prob_under_threshold_prevalence,0.02,,,,,,,,,,,
AAA00001,AAA,scenario_1,2028,0,80,prob_under_threshold_prevalence,0.025,,,,,,,,,,,
AAA00001,AAA,scenario_1,2029,0,80,prob_under_threshold_prevalence,0.045,,,,,,,,,,,
AAA00001,AAA,scenario_1,2030,0,80,prob_under_threshold_prevalence,0.06,,,,,,,,,,,
AAA00001,AAA,scenario_1,2031,0,80,prob_under_threshold_prevalence,0.095,,,,,,,,,,,
AAA00001,AAA,scenario_1,2032,0,80,prob_under_threshold_prevalence,0.135,,,,,,,,,,,
AAA00001,AAA,scenario_1,2033,0,80,prob_under_threshold_prevalence,0.195,,,,,,,,,,,
AAA00001,AAA,scenario_1,2034,0,80,prob_under_threshold_prevalence,0.235,,,,,,,,,,,
AAA00001,AAA,scenario_1,2035,0,80,prob_under_threshold_prevalence,0.27,,,,,,,,,,,
AAA00001,AAA,scenario_1,2036,0,80,prob_under_threshold_prevalence,0.34,,,,,,,,,,,
AAA00001,AAA,scenario_1,2037,0,80,prob_under_threshold_prevalence,0.36,,,,,,,,,,,
AAA00001,AAA,scenario_1,2038,0,80,prob_under_threshold_prevalence,0.405,,,,,,,,,,,
AAA00001,AAA,scenario_1,2039,0,80,prob_under_threshold_prevalence,0.485,,,,,,,,,,,
AAA00001,AAA,scenario_1,2040,0,80,prob_under_threshold_prevalence,0.495,,,,,,,,,,,
AAA00001,AAA,scenario_1,2041,0,80,prob_under_threshold_prevalence,0.555,,,,,,,,,,,
AAA00001,AAA,scenario_1,,,,year_of_50pct_runs_under_threshold,2021,,,,,,,,,,,
AAA00001,AAA,scenario_1,,,,year_of_75pct_runs_under_threshold,2025,,,,,,,,,,,
AAA00001,AAA,scenario_1,,,,year_of_85pct_runs_under_threshold,-1,,,,,,,,,,,
AAA00001,AAA,scenario_1,,,,year_of_90pct_runs_under_threshold,-1,,,,,,,,,,,
AAA00001,AAA,scenario_1,,,,year_of_95pct_runs_under_threshold,-1,,,,,,,,,,,
