iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
AAA00002,AAA,scenario_2,2012,0,80,processed_prevalence,0.04501645165000001,0.013787425000000002,0.016755145,0.019774,0.0305556,0.0408167,0.056658625,0.07389458999999998,0.08835716999999998,0.09775145000000002,0.022186391713011847,0.0408167
AAA00002,AAA,scenario_2,2013,0,80,processed_prevalence,0.03790347190000003,0.008615847000000001,0.011106476500000002,0.01400169,0.022663449999999998,0.03428685,0.04913795,0.06567587,0.07698755999999997,0.08570039750000001,0.02015343181670979,0.03428685
AAA00002,AAA,scenario_2,2014,0,80,processed_prevalence,0.029562024900000036,0.00569801,0.00828729,0.008741289,0.014306925,0.025862299999999998,0.039688249999999994,0.05349349,0.06613361499999999,0.07866841000000001,0.019123035918865133,0.025862299999999998
AAA00002,AAA,scenario_2,2015,0,80,processed_prevalence,0.024244628700000007,0.0,0.0028169,0.005729023000000001,0.01134755,0.022630900000000002,0.03147375,0.0436047,0.051341899999999975,0.0649856825,0.016817752665700358,0.022630900000000002
AAA00002,AAA,scenario_2,2016,0,80,processed_prevalence,0.02533065185000002,0.0,0.0028062815,0.005762034,0.0112676,0.02250465,0.0338028,0.04668998999999999,0.06154079499999997,0.0819267025,0.019157746112335866,0.02250465
AAA00002,AAA,scenario_2,2017,0,80,processed_prevalence,0.018727175600000003,0.0,0.0,0.002861283,0.00833333,0.01449325,0.025227799999999998,0.03980689,0.04839468999999996,0.059009807500000004,0.016093478550600136,0.01449325
AAA00002,AAA,scenario_2,2018,0,80,processed_prevalence,0.014194406050000006,0.0,0.0,0.0,0.0028715025,0.00869565,0.019859225,0.030204529999999997,0.04757546999999997,0.05326360000000001,0.01477097123008771,0.00869565
AAA00002,AAA,scenario_2,2019,0,80,processed_prevalence,0.01175662905,0.0,0.0,0.0,0.0028469775,0.00834494,0.016574949999999998,0.027943239999999994,0.03615739499999998,0.047894082500000004,0.012756274399005785,0.00834494
AAA00002,AAA,scenario_2,2020,0,80,processed_prevalence,0.0094680632,0.0,0.0,0.0,0.0,0.00571429,0.011611699999999999,0.023313419999999984,0.0316291949999999,0.041911237500000004,0.011792353580424984,0.00571429
AAA00002,AAA,scenario_2,2021,0,80,processed_prevalence,0.007598907649999997,0.0,0.0,0.0,0.0,0.00291548,0.0092389725,0.017698739999999987,0.02796084999999999,0.03902801750000001,0.01061168346863757,0.00291548
AAA00002,AAA,scenario_2,2022,0,80,processed_prevalence,0.005704095600000003,0.0,0.0,0.0,0.0,0.00282486,0.0058181875000000004,0.0144092,0.023218809999999968,0.03141759500000001,0.009873931991924635,0.00282486
AAA00002,AAA,scenario_2,2023,0,80,processed_prevalence,0.004471244350000003,0.0,0.0,0.0,0.0,0.002732265,0.005621935,0.0141283,0.01958408999999999,0.02894517500000001,0.007880257176929537,0.002732265
AAA00002,AAA,scenario_2,2024,0,80,processed_prevalence,0.0038060014000000004,0.0,0.0,0.0,0.0,0.0,0.002936875,0.01127078,0.017192,0.02263449000000005,0.007450399666980899,0.0
AAA00002,AAA,scenario_2,2025,0,80,processed_prevalence,0.002676577599999999,0.0,0.0,0.0,0.0,0.0,0.00285714,0.00862069,0.014376154999999996,0.017165225000000017,0.005217993878932239,0.0
AAA00002,AAA,scenario_2,2026,0,80,processed_prevalence,0.00161996965,0.0,0.0,0.0,0.0,0.0,0.002795255,0.005622754,0.00842697,0.008780684250000014,0.0036859582423667517,0.0
AAA00002,AAA,scenario_2,2027,0,80,processed_prevalence,0.00089827965,0.0,0.0,0.0,0.0,0.0,0.0,0.002866153,0.005667334499999999,0.00835655,0.0031708262938685856,0.0
AAA00002,AAA,scenario_2,2028,0,80,processed_prevalence,0.0005159843499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.00280112,0.0028575495,0.00288268025,0.0020985442561796477,0.0
AAA00002,AAA,scenario_2,2029,0,80,processed_prevalence,0.00041522805,0.0,0.0,0.0,0.0,0.0,0.0,0.0002747249999999844,0.0028575495,0.003059215750000015,0.0015323926338969703,0.0
AAA00002,AAA,scenario_2,2030,0,80,processed_prevalence,0.0002837677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001404494999999521,0.00290719175,0.001788487239112629,0.0
AAA00002,AAA,scenario_2,2031,0,80,processed_prevalence,0.0002133416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027643644999999994,0.00284111225,0.0011718001437533779,0.0
AAA00002,AAA,scenario_2,2032,0,80,processed_prevalence,0.00028304685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028413145,0.0029830132500000156,0.001130288067244622,0.0
AAA00002,AAA,scenario_2,2033,0,80,processed_prevalence,0.00016953465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002778168,0.001009294497793323,0.0
AAA00002,AAA,scenario_2,2034,0,80,processed_prevalence,0.00011337244999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027779735,0.0006221815207778967,0.0
AAA00002,AAA,scenario_2,2035,0,80,processed_prevalence,8.457255e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00275501025,0.000481098915473728,0.0
AAA00002,AAA,scenario_2,2036,0,80,processed_prevalence,2.8168999999999997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039737264581120703,0.0
AAA00002,AAA,scenario_2,2037,0,80,processed_prevalence,2.832885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028186964096223085,0.0
AAA00002,AAA,scenario_2,2038,0,80,processed_prevalence,2.8571450000000002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004030499017062238,0.0
AAA00002,AAA,scenario_2,2039,0,80,processed_prevalence,2.84958e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028355868286363673,0.0
AAA00002,AAA,scenario_2,2040,0,80,processed_prevalence,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAA00002,AAA,scenario_2,2041,0,80,processed_prevalence,2.8490950000000002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002834860220726887,0.0
AAA00002,AAA,scenario_2,2000,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_2,2001,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_2,2002,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_2,2003,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_2,2004,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_2,2005,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_2,2006,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_2,2007,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_2,2008,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_2,2009,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_2,2010,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_2,2011,0,80,prob_under_threshold_prevalence,0.015,,,,,,,,,,,
AAA00002,AAA,scenario_2,2012,0,80,prob_under_threshold_prevalence,0.015,,,,,,,,,,,
AAA00002,AAA,scenario_2,2013,0,80,prob_under_threshold_prevalence,0.05,,,,,,,,,,,
AAA00002,AAA,scenario_2,2014,0,80,prob_under_threshold_prevalence,0.125,,,,,,,,,,,
AAA00002,AAA,scenario_2,2015,0,80,prob_under_threshold_prevalence,0.2,,,,,,,,,,,
AAA00002,AAA,scenario_2,2016,0,80,prob_under_threshold_prevalence,0.235,,,,,,,,,,,
AAA00002,AAA,scenario_2,2017,0,80,prob_under_threshold_prevalence,0.35,,,,,,,,,,,
AAA00002,AAA,scenario_2,2018,0,80,prob_under_threshold_prevalence,0.53,,,,,,,,,,,
AAA00002,AAA,scenario_2,2019,0,80,prob_under_threshold_prevalence,0.56,,,,,,,,,,,
AAA00002,AAA,scenario_2,2020,0,80,prob_under_threshold_prevalence,0.67,,,,,,,,,,,
AAA00002,AAA,scenario_2,2021,0,80,prob_under_threshold_prevalence,0.75,,,,,,,,,,,
AAA00002,AAA,scenario_2,2022,0,80,prob_under_threshold_prevalence,0.855,,,,,,,,,,,
AAA00002,AAA,scenario_2,2023,0,80,prob_under_threshold_prevalence,0.865,,,,,,,,,,,
AAA00002,AAA,scenario_2,2024,0,80,prob_under_threshold_prevalence,0.88,,,,,,,,,,,
AAA00002,AAA,scenario_2,2025,0,80,prob_under_threshold_prevalence,0.91,,,,,,,,,,,
AAA00002,AAA,scenario_2,2026,0,80,prob_under_threshold_prevalence,0.975,,,,,,,,,,,
AAA00002,AAA,scenario_2,2027,0,80,prob_under_threshold_prevalence,0.985,,,,,,,,,,,
AAA00002,AAA,scenario_2,2028,0,80,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
AAA00002,AAA,scenario_2,2029,0,80,prob_under_threshold_prevalence,0.995,,,,,,,,,,,
AAA00002,AAA,scenario_2,2030,0,80,prob_under_threshold_prevalence,0.995,,,,,,,,,,,
AAA00002,AAA,scenario_2,2031,0,80,prob_under_threshold_prevalence,0.995,,,,,,,,,,,
AAA00002,AAA,scenario_2,2032,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
AAA00002,AAA,scenario_2,2033,0,80,prob_under_threshold_prevalence,0.995,,,,,,,,,,,
AAA00002,AAA,scenario_2,2034,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
AAA00002,AAA,scenario_2,2035,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
AAA00002,AAA,scenario_2,2036,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
AAA00002,AAA,scenario_2,2037,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
AAA00002,AAA,scenario_2,2038,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
AAA00002,AAA,scenario_2,2039,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
AAA00002,AAA,scenario_2,2040,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
AAA00002,AAA,scenario_2,2041,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
AAA00002,AAA,scenario_2,,,,year_of_50pct_runs_under_threshold,2018,,,,,,,,,,,
AAA00002,AAA,scenario_2,,,,year_of_75pct_runs_under_threshold,2021,,,,,,,,,,,
AAA00002,AAA,scenario_2,,,,year_of_85pct_runs_under_threshold,2022,,,,,,,,,,,
AAA00002,AAA,scenario_2,,,,year_of_90pct_runs_under_threshold,2025,,,,,,,,,,,
AAA00002,AAA,scenario_2,,,,year_of_95pct_runs_under_threshold,2026,,,,,,,,,,,
