iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
BBB00004,BBB,scenario_2,1980,0,80,processed_prevalence,0.36962042500000025,0.20623997500000002,0.24963875000000002,0.30051680000000003,0.33074875000000004,0.368936,0.412607,0.4512791,0.4789300999999999,0.49298562500000004,0.06869689302060447,0.368936
BBB00004,BBB,scenario_2,1981,0,80,processed_prevalence,0.369234105,0.19889379999999998,0.24842314999999998,0.2931843,0.33119149999999997,0.375702,0.41420524999999997,0.4462585,0.474138,0.483965,0.06813321848917733,0.375702
BBB00004,BBB,scenario_2,1982,0,80,processed_prevalence,0.36847021000000024,0.21811512500000002,0.25458630000000004,0.299037,0.331453,0.372549,0.41395975,0.45078599999999996,0.4729942,0.49159452500000006,0.06770284524165805,0.372549
BBB00004,BBB,scenario_2,1983,0,80,processed_prevalence,0.36930599799999997,0.198281625,0.23969915,0.2944593,0.333811,0.37572300000000003,0.41280725,0.445355,0.477528,0.48605825,0.06854779160595034,0.37572300000000003
BBB00004,BBB,scenario_2,1984,0,80,processed_prevalence,0.3691536049999998,0.192488675,0.2563902,0.2964619,0.32716575,0.370056,0.412732,0.4572029,0.47075899999999987,0.4914326,0.06911956329194345,0.370056
BBB00004,BBB,scenario_2,1985,0,80,processed_prevalence,0.3704478364999997,0.1965452,0.2546569,0.294798,0.33122275,0.37517500000000004,0.40889925000000005,0.458797,0.48150165,0.49593790000000004,0.06942445788663903,0.37517500000000004
BBB00004,BBB,scenario_2,1986,0,80,processed_prevalence,0.37132937299999974,0.19142167499999999,0.25244384999999997,0.292035,0.33518824999999997,0.374828,0.41906125,0.4563939,0.47580044999999993,0.4914794,0.07007558935771195,0.374828
BBB00004,BBB,scenario_2,1987,0,80,processed_prevalence,0.3691871924999999,0.182297375,0.25700875,0.2871918,0.32925725,0.376967,0.415629,0.4535415,0.47430049999999996,0.487179,0.0717094577159749,0.376967
BBB00004,BBB,scenario_2,1988,0,80,processed_prevalence,0.3686915399999999,0.189208575,0.26904619999999996,0.298295,0.331429,0.3715915,0.409194,0.4517406,0.47646849999999996,0.50010745,0.06879589501815063,0.3715915
BBB00004,BBB,scenario_2,1989,0,80,processed_prevalence,0.36533371999999964,0.17668470000000003,0.25272625,0.28639560000000003,0.32581075,0.37114800000000003,0.407596,0.4492298,0.47928144999999994,0.4889201000000001,0.07072252848499976,0.37114800000000003
BBB00004,BBB,scenario_2,1990,0,80,processed_prevalence,0.3666433714999999,0.182254175,0.25189785000000003,0.2856745,0.32480375,0.37042149999999996,0.415473,0.4483055,0.48326195,0.49180955000000004,0.07169110580031832,0.37042149999999996
BBB00004,BBB,scenario_2,1991,0,80,processed_prevalence,0.36715866499999983,0.180852875,0.24964285,0.29225110000000004,0.32853,0.36737,0.41135525,0.45319909999999997,0.47263149999999987,0.49481617500000014,0.07040689629079508,0.36737
BBB00004,BBB,scenario_2,1992,0,80,processed_prevalence,0.36734223000000005,0.17073865,0.26123185,0.2964697,0.32461025,0.376221,0.40959599999999996,0.4523798,0.47255505,0.48161205000000024,0.07136438469500807,0.376221
BBB00004,BBB,scenario_2,1993,0,80,processed_prevalence,0.3676995100000001,0.17076297499999998,0.26933280000000004,0.28974310000000003,0.32860175,0.365439,0.41242225,0.4532728,0.49146185,0.505949675,0.07427393647801293,0.365439
BBB00004,BBB,scenario_2,1994,0,80,processed_prevalence,0.3679951099999997,0.19612822500000002,0.26170465,0.2931449,0.328729,0.367888,0.40583825,0.457351,0.48315885,0.4974081000000001,0.07124018350080169,0.367888
BBB00004,BBB,scenario_2,1995,0,80,processed_prevalence,0.36632324650000014,0.1843023,0.26314865000000004,0.298551,0.32822225,0.370056,0.408696,0.45826059999999996,0.473988,0.48310640000000005,0.07061040965506918,0.370056
BBB00004,BBB,scenario_2,1996,0,80,processed_prevalence,0.36814253550000003,0.179423975,0.25652820000000004,0.2896263,0.32640325,0.3709465,0.414962,0.4509375,0.4737363999999999,0.508626825,0.07280092570226897,0.3709465
BBB00004,BBB,scenario_2,1997,0,80,processed_prevalence,0.36482788600000027,0.18029,0.25182725,0.2793308,0.3226025,0.368567,0.411765,0.45235509999999995,0.47463160000000004,0.494258275,0.07402293408578321,0.368567
BBB00004,BBB,scenario_2,1998,0,80,processed_prevalence,0.3661772360000002,0.1790557,0.23839435,0.2901468,0.33000575,0.36746,0.40968425,0.4532867,0.4891888999999999,0.498551,0.07394753146761225,0.36746
BBB00004,BBB,scenario_2,1999,0,80,processed_prevalence,0.36686571350000013,0.18923145,0.242284,0.2816369,0.3300135,0.368876,0.414155,0.4536723,0.47815144999999987,0.4961402000000001,0.07443435915168727,0.368876
BBB00004,BBB,scenario_2,2000,0,80,processed_prevalence,0.32869302650000004,0.165195975,0.2125455,0.2516434,0.29497475,0.32906250000000004,0.366279,0.41791,0.44089844999999994,0.4585077,0.06921862133431111,0.32906250000000004
BBB00004,BBB,scenario_2,2001,0,80,processed_prevalence,0.30661645849999997,0.137133775,0.2061892,0.2298067,0.27164875,0.308021,0.34612775,0.387146,0.41353529999999994,0.434783,0.06728651390000545,0.308021
BBB00004,BBB,scenario_2,2002,0,80,processed_prevalence,0.2942406839999998,0.1315162,0.20065970000000002,0.2101212,0.26149875,0.3,0.33259125,0.36949669999999996,0.3822390999999999,0.407566275,0.06385305077716054,0.3
BBB00004,BBB,scenario_2,2003,0,80,processed_prevalence,0.2822338574999998,0.1322811,0.19628765,0.214445,0.25242149999999997,0.284107,0.321127,0.35381260000000003,0.373938,0.38884235000000006,0.06061730225589672,0.284107
BBB00004,BBB,scenario_2,2004,0,80,processed_prevalence,0.2157287049999999,0.09296735500000002,0.13949335000000002,0.1568155,0.18413525,0.21267550000000002,0.249475,0.2829454,0.30227305,0.30464779999999997,0.0526802180622297,0.21267550000000002
BBB00004,BBB,scenario_2,2005,0,80,processed_prevalence,0.18398637649999994,0.0684587875,0.11309665,0.1217198,0.154332,0.180822,0.21130825,0.244838,0.27018264999999997,0.2946371750000001,0.05043692427524003,0.180822
BBB00004,BBB,scenario_2,2006,0,80,processed_prevalence,0.15365722500000006,0.0539734775,0.08489124,0.109859,0.1296565,0.1479355,0.1816215,0.207977,0.22359024999999996,0.23580267500000007,0.04322246063146654,0.1479355
BBB00004,BBB,scenario_2,2007,0,80,processed_prevalence,0.12854741549999996,0.044133947500000006,0.06689149000000001,0.08377545,0.10316,0.124646,0.1539,0.179775,0.19168815,0.21726197500000002,0.040476678663568855,0.124646
BBB00004,BBB,scenario_2,2008,0,80,processed_prevalence,0.108415824,0.036483245000000004,0.05423248,0.06459764,0.0802292,0.1048915,0.12779375,0.16052329999999998,0.180473,0.183347375,0.03735192246690823,0.1048915
BBB00004,BBB,scenario_2,2009,0,80,processed_prevalence,0.08900746650000002,0.0257124675,0.044793070000000004,0.0485714,0.066488725,0.08677435,0.110251,0.133523,0.14305484999999996,0.15660055,0.032170332486801054,0.08677435
BBB00004,BBB,scenario_2,2010,0,80,processed_prevalence,0.07438782639999995,0.0223399025,0.028894720000000002,0.0401146,0.0517241,0.07174359999999999,0.091748375,0.116199,0.12536629999999999,0.150442,0.03051714074968058,0.07174359999999999
BBB00004,BBB,scenario_2,2011,0,80,processed_prevalence,0.06158621790000002,0.016944465000000002,0.022291415000000002,0.028377180000000002,0.041279,0.059829549999999995,0.077910425,0.1000865,0.121387,0.125714,0.027893869354622902,0.059829549999999995
BBB00004,BBB,scenario_2,2012,0,80,processed_prevalence,0.050668256399999966,0.011458052500000001,0.01428164,0.019298010000000004,0.030534424999999997,0.047955700000000004,0.0653409,0.0852273,0.09582826999999995,0.109551,0.025815088771988584,0.047955700000000004
BBB00004,BBB,scenario_2,2013,0,80,processed_prevalence,0.04130003905000001,0.005580110250000001,0.008587539,0.01435147,0.023358999999999998,0.03806875,0.05558875,0.0740741,0.08031378499999997,0.09176892750000001,0.023225589445718415,0.03806875
BBB00004,BBB,scenario_2,2014,0,80,processed_prevalence,0.03417449175000002,0.0028721435,0.0057298415,0.01122661,0.017192,0.03038695,0.04795745,0.059834210000000006,0.07198277499999996,0.08458610500000002,0.02114967346429023,0.03038695
BBB00004,BBB,scenario_2,2015,0,80,processed_prevalence,0.027808179950000008,0.0028169,0.0055547905,0.007956758000000005,0.0137363,0.022567049999999998,0.03946445,0.05266092,0.06654012999999999,0.07121896250000004,0.01964455015605826,0.022567049999999998
BBB00004,BBB,scenario_2,2016,0,80,processed_prevalence,0.02236460559999999,0.0,0.002581520500000003,0.00290698,0.00877193,0.017341,0.0334262,0.0446927,0.0558824,0.06216831500000004,0.017005720231066918,0.017341
BBB00004,BBB,scenario_2,2017,0,80,processed_prevalence,0.018111624800000004,0.0,0.0,0.002785709,0.005772045,0.014224750000000001,0.0256603,0.03814976,0.045977,0.05162593500000004,0.015326796513697503,0.014224750000000001
BBB00004,BBB,scenario_2,2018,0,80,processed_prevalence,0.014257135550000005,0.0,0.0,0.0,0.0028715025,0.008695725,0.020350925,0.0322581,0.0448179,0.05134565750000001,0.014317961233676525,0.008695725
BBB00004,BBB,scenario_2,2019,0,80,processed_prevalence,0.011151519150000004,0.0,0.0,0.0,0.00280112,0.00588235,0.0165643,0.030257199999999995,0.03705834999999999,0.04447942250000001,0.012815955734363034,0.00588235
BBB00004,BBB,scenario_2,2020,0,80,processed_prevalence,0.009203037649999996,0.0,0.0,0.0,0.0,0.005673865,0.01382175,0.0229885,0.03180113999999999,0.037703357500000007,0.011741490196480341,0.005673865
BBB00004,BBB,scenario_2,2021,0,80,processed_prevalence,0.007608787599999997,0.0,0.0,0.0,0.0,0.00289855,0.011307399999999999,0.0196629,0.02918325999999996,0.0372493,0.010547994544556955,0.00289855
BBB00004,BBB,scenario_2,2022,0,80,processed_prevalence,0.0060036217499999985,0.0,0.0,0.0,0.0,0.0028208799999999996,0.0082305,0.01687791,0.022805139999999995,0.025586890000000004,0.008875987901984066,0.0028208799999999996
BBB00004,BBB,scenario_2,2023,0,80,processed_prevalence,0.004651948000000001,0.0,0.0,0.0,0.0,0.0,0.00569801,0.011831429999999987,0.019721085,0.02275307000000005,0.008431168291153849,0.0
BBB00004,BBB,scenario_2,2024,0,80,processed_prevalence,0.0037453725000000018,0.0,0.0,0.0,0.0,0.0,0.00289855,0.011393419999999998,0.014864109999999962,0.025457545000000022,0.007879870573833471,0.0
BBB00004,BBB,scenario_2,2025,0,80,processed_prevalence,0.0030654226500000004,0.0,0.0,0.0,0.0,0.0,0.0028429325,0.00869565,0.0168539,0.02351128500000001,0.007193978403851406,0.0
BBB00004,BBB,scenario_2,2026,0,80,processed_prevalence,0.0070859880499999995,0.0,0.0,0.0,0.0,0.0,0.0092389725,0.025452759999999998,0.039789769999999954,0.0424929,0.012401037216124731,0.0
BBB00004,BBB,scenario_2,2027,0,80,processed_prevalence,0.0031526272999999995,0.0,0.0,0.0,0.0,0.0,0.002849,0.0112676,0.014802474999999909,0.020399992500000068,0.006683935218525371,0.0
BBB00004,BBB,scenario_2,2028,0,80,processed_prevalence,0.0014767199000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.00560224,0.0112676,0.0142045,0.0036170615633816607,0.0
BBB00004,BBB,scenario_2,2029,0,80,processed_prevalence,0.00117537415,0.0,0.0,0.0,0.0,0.0,0.0,0.00561798,0.005754758999999997,0.008595557500000033,0.002924120405668735,0.0
BBB00004,BBB,scenario_2,2030,0,80,processed_prevalence,0.0009525620499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0055068569999999996,0.0056665249999999995,0.006142571500000015,0.0022923880990790573,0.0
BBB00004,BBB,scenario_2,2031,0,80,processed_prevalence,0.0006805861999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.00293255,0.005619566999999999,0.00565092725,0.0017050177733919816,0.0
BBB00004,BBB,scenario_2,2032,0,80,processed_prevalence,0.00036619304999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028169,0.00558659,0.0013328272847031577,0.0
BBB00004,BBB,scenario_2,2033,0,80,processed_prevalence,0.00021124659999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027933,0.002794289,0.0008437086866190482,0.0
BBB00004,BBB,scenario_2,2034,0,80,processed_prevalence,0.00019983769999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00284091,0.0012288860137692613,0.0
BBB00004,BBB,scenario_2,2035,0,80,processed_prevalence,0.00020937695000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00273973,0.00286533,0.0008358796697744202,0.0
BBB00004,BBB,scenario_2,2036,0,80,processed_prevalence,0.00018318529999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00280112,0.0028169,0.0006947830575783421,0.0
BBB00004,BBB,scenario_2,2037,0,80,processed_prevalence,0.00014368520000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002849,0.0009452352902875328,0.0
BBB00004,BBB,scenario_2,2038,0,80,processed_prevalence,5.81395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005784807209966012,0.0
BBB00004,BBB,scenario_2,2039,0,80,processed_prevalence,2.84091e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028266697599505723,0.0
BBB00004,BBB,scenario_2,2040,0,80,processed_prevalence,2.8818400000000002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002867394595751339,0.0
BBB00004,BBB,scenario_2,2041,0,80,processed_prevalence,2.8571400000000002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002842818406054817,0.0
BBB00004,BBB,scenario_2,1970,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,1971,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,1972,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,1973,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,1974,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,1975,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,1976,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,1977,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,1978,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,1979,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,1980,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,1981,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,1982,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,1983,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,1984,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,1985,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,1986,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,1987,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,1988,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,1989,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,1990,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,1991,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,1992,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,1993,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,1994,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,1995,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,1996,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,1997,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,1998,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,1999,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,2000,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,2001,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,2002,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,2003,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,2004,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,2005,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,2006,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,2007,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,2008,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,2009,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,2010,0,80,prob_under_threshold_prevalence,0.005,,,,,,,,,,,
BBB00004,BBB,scenario_2,2011,0,80,prob_under_threshold_prevalence,0.015,,,,,,,,,,,
BBB00004,BBB,scenario_2,2012,0,80,prob_under_threshold_prevalence,0.01,,,,,,,,,,,
BBB00004,BBB,scenario_2,2013,0,80,prob_under_threshold_prevalence,0.06,,,,,,,,,,,
BBB00004,BBB,scenario_2,2014,0,80,prob_under_threshold_prevalence,0.095,,,,,,,,,,,
BBB00004,BBB,scenario_2,2015,0,80,prob_under_threshold_prevalence,0.145,,,,,,,,,,,
BBB00004,BBB,scenario_2,2016,0,80,prob_under_threshold_prevalence,0.26,,,,,,,,,,,
BBB00004,BBB,scenario_2,2017,0,80,prob_under_threshold_prevalence,0.375,,,,,,,,,,,
BBB00004,BBB,scenario_2,2018,0,80,prob_under_threshold_prevalence,0.515,,,,,,,,,,,
BBB00004,BBB,scenario_2,2019,0,80,prob_under_threshold_prevalence,0.61,,,,,,,,,,,
BBB00004,BBB,scenario_2,2020,0,80,prob_under_threshold_prevalence,0.665,,,,,,,,,,,
BBB00004,BBB,scenario_2,2021,0,80,prob_under_threshold_prevalence,0.72,,,,,,,,,,,
BBB00004,BBB,scenario_2,2022,0,80,prob_under_threshold_prevalence,0.8,,,,,,,,,,,
BBB00004,BBB,scenario_2,2023,0,80,prob_under_threshold_prevalence,0.84,,,,,,,,,,,
BBB00004,BBB,scenario_2,2024,0,80,prob_under_threshold_prevalence,0.885,,,,,,,,,,,
BBB00004,BBB,scenario_2,2025,0,80,prob_under_threshold_prevalence,0.905,,,,,,,,,,,
BBB00004,BBB,scenario_2,2026,0,80,prob_under_threshold_prevalence,0.75,,,,,,,,,,,
BBB00004,BBB,scenario_2,2027,0,80,prob_under_threshold_prevalence,0.89,,,,,,,,,,,
BBB00004,BBB,scenario_2,2028,0,80,prob_under_threshold_prevalence,0.945,,,,,,,,,,,
BBB00004,BBB,scenario_2,2029,0,80,prob_under_threshold_prevalence,0.975,,,,,,,,,,,
BBB00004,BBB,scenario_2,2030,0,80,prob_under_threshold_prevalence,0.98,,,,,,,,,,,
BBB00004,BBB,scenario_2,2031,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,2032,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,2033,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,2034,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,2035,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,2036,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,2037,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,2038,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,2039,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,2040,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,2041,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_2,,,,year_of_50pct_runs_under_threshold,2018,,,,,,,,,,,
BBB00004,BBB,scenario_2,,,,year_of_75pct_runs_under_threshold,2022,,,,,,,,,,,
BBB00004,BBB,scenario_2,,,,year_of_85pct_runs_under_threshold,2024,,,,,,,,,,,
BBB00004,BBB,scenario_2,,,,year_of_90pct_runs_under_threshold,2025,,,,,,,,,,,
BBB00004,BBB,scenario_2,,,,year_of_95pct_runs_under_threshold,2029,,,,,,,,,,,
