iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
BBB00003,BBB,scenario_2,2035,0,80,processed_prevalence,5.7451800000000004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004938612712176966,0.0
BBB00003,BBB,scenario_2,2036,0,80,processed_prevalence,4.2701549999999994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034606117419915536,0.0
BBB00003,BBB,scenario_2,2037,0,80,processed_prevalence,2.8490249999999997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028347556983528084,0.0
BBB00003,BBB,scenario_2,2038,0,80,processed_prevalence,2.873585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028591928913117683,0.0
BBB00003,BBB,scenario_2,2039,0,80,processed_prevalence,1.4285700000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002015245981847119,0.0
BBB00003,BBB,scenario_2,2040,0,80,processed_prevalence,1.4326650000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020210226902307924,0.0
BBB00003,BBB,scenario_2,2041,0,80,processed_prevalence,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BBB00003,BBB,scenario_2,2000,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_2,2001,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_2,2002,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_2,2003,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_2,2004,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_2,2005,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_2,2006,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_2,2007,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_2,2008,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_2,2009,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_2,2010,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_2,2011,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_2,2012,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_2,2013,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00003,BBB,scenario_2,2014,0,80,prob_under_threshold_prevalence,0.005,,,,,,,,,,,
BBB00003,BBB,scenario_2,2015,0,80,prob_under_threshold_prevalence,0.025,,,,,,,,,,,
BBB00003,BBB,scenario_2,2016,0,80,prob_under_threshold_prevalence,0.03,,,,,,,,,,,
BBB00003,BBB,scenario_2,2017,0,80,prob_under_threshold_prevalence,0.075,,,,,,,,,,,
BBB00003,BBB,scenario_2,2018,0,80,prob_under_threshold_prevalence,0.115,,,,,,,,,,,
BBB00003,BBB,scenario_2,2019,0,80,prob_under_threshold_prevalence,0.16,,,,,,,,,,,
BBB00003,BBB,scenario_2,2020,0,80,prob_under_threshold_prevalence,0.23,,,,,,,,,,,
BBB00003,BBB,scenario_2,2021,0,80,prob_under_threshold_prevalence,0.335,,,,,,,,,,,
BBB00003,BBB,scenario_2,2022,0,80,prob_under_threshold_prevalence,0.385,,,,,,,,,,,
BBB00003,BBB,scenario_2,2023,0,80,prob_under_threshold_prevalence,0.445,,,,,,,,,,,
BBB00003,BBB,scenario_2,2024,0,80,prob_under_threshold_prevalence,0.495,,,,,,,,,,,
BBB00003,BBB,scenario_2,2025,0,80,prob_under_threshold_prevalence,0.58,,,,,,,,,,,
BBB00003,BBB,scenario_2,2026,0,80,prob_under_threshold_prevalence,0.945,,,,,,,,,,,
BBB00003,BBB,scenario_2,2027,0,80,prob_under_threshold_prevalence,0.97,,,,,,,,,,,
BBB00003,BBB,scenario_2,2028,0,80,prob_under_threshold_prevalence,0.98,,,,,,,,,,,
BBB00003,BBB,scenario_2,2029,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00003,BBB,scenario_2,2030,0,80,prob_under_threshold_prevalence,0.985,,,,,,,,,,,
BBB00003,BBB,scenario_2,2031,0,80,prob_under_threshold_prevalence,0.995,,,,,,,,,,,
BBB00003,BBB,scenario_2,2032,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00003,BBB,scenario_2,2033,0,80,prob_under_threshold_prevalence,0.995,,,,,,,,,,,
BBB00003,BBB,scenario_2,2034,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00003,BBB,scenario_2,2035,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00003,BBB,scenario_2,2036,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00003,BBB,scenario_2,2037,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00003,BBB,scenario_2,2038,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00003,BBB,scenario_2,2039,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00003,BBB,scenario_2,2040,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00003,BBB,scenario_2,2041,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00003,BBB,scenario_2,,,,year_of_50pct_runs_under_threshold,2025,,,,,,,,,,,
BBB00003,BBB,scenario_2,,,,year_of_75pct_runs_under_threshold,2026,,,,,,,,,,,
BBB00003,BBB,scenario_2,,,,year_of_85pct_runs_under_threshold,2026,,,,,,,,,,,
BBB00003,BBB,scenario_2,,,,year_of_90pct_runs_under_threshold,2026,,,,,,,,,,,
BBB00003,BBB,scenario_2,,,,year_of_95pct_runs_under_threshold,2027,,,,,,,,,,,
