iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
AAA00001,AAA,scenario_2,2010,0,80,processed_prevalence,0.095167139,0.038531885,0.046763125,0.05509401,0.0708389,0.09206639999999999,0.11519525,0.14371209999999998,0.16426705,0.169973425,0.03366962063713044,0.09206639999999999
AAA00001,AAA,scenario_2,2011,0,80,processed_prevalence,0.08235760450000001,0.027576462500000003,0.039988635,0.048145,0.061411825,0.0772455,0.1006475,0.1275665,0.1428779,0.15172295,0.03167412718121416,0.0772455
AAA00001,AAA,scenario_2,2012,0,80,processed_prevalence,0.07161160899999999,0.025861250000000002,0.02839314,0.03585827,0.05120945,0.06376865,0.08888902500000001,0.122159,0.1312922,0.146409,0.031153109662273186,0.06376865
AAA00001,AAA,scenario_2,2013,0,80,processed_prevalence,0.05818319195,0.01671194,0.019943,0.025633720000000002,0.036830675,0.05120925,0.06957859999999999,0.100084,0.11244099999999999,0.12436050000000001,0.02815987362513645,0.05120925
AAA00001,AAA,scenario_2,2014,0,80,processed_prevalence,0.05128249354999999,0.011264462499999999,0.014107465000000003,0.0197183,0.030988850000000002,0.047354099999999996,0.0657199,0.0949987,0.10221524999999992,0.11082555000000001,0.02723702320863613,0.047354099999999996
AAA00001,AAA,scenario_2,2015,0,80,processed_prevalence,0.04278625690000003,0.00840218975,0.011048066000000002,0.01428163,0.023121950000000002,0.03762675,0.0566572,0.07880003,0.10030225,0.10769655,0.02595145772661299,0.03762675
AAA00001,AAA,scenario_2,2016,0,80,processed_prevalence,0.036262364800000016,0.005534438250000001,0.008233708000000003,0.01136038,0.019608275,0.0317919,0.049028625,0.07108374999999999,0.08269172499999998,0.09340854500000001,0.023061704074744536,0.0317919
AAA00001,AAA,scenario_2,2017,0,80,processed_prevalence,0.03065686970000003,0.00283266,0.0029321215,0.00837989,0.01446155,0.02510505,0.0406687,0.06290748,0.08010764999999996,0.092498945,0.022519840140551733,0.02510505
AAA00001,AAA,scenario_2,2018,0,80,processed_prevalence,0.02578951935,0.0027158820000000015,0.0028405075,0.0029386069999999998,0.010499665,0.0205031,0.0338983,0.05823688,0.07249557999999999,0.08722687000000001,0.021716781134107115,0.0205031
AAA00001,AAA,scenario_2,2019,0,80,processed_prevalence,0.020129397000000004,0.0,0.0,0.002792522,0.00569801,0.0140846,0.0284091,0.04825603,0.05481836999999998,0.07361007500000007,0.019706069027258404,0.0140846
AAA00001,AAA,scenario_2,2020,0,80,processed_prevalence,0.017170692400000003,0.0,0.0,0.0,0.00566572,0.01154405,0.025122425,0.03775922999999999,0.05243880499999997,0.06381882000000003,0.017249689889474167,0.01154405
AAA00001,AAA,scenario_2,2021,0,80,processed_prevalence,0.014906502849999996,0.0,0.0,0.0,0.00286533,0.00852273,0.019732225,0.04026135999999999,0.05233363,0.05884747750000001,0.01769148866405265,0.00852273
AAA00001,AAA,scenario_2,2022,0,80,processed_prevalence,0.012510952250000006,0.0,0.0,0.0,0.0028070225,0.00573066,0.016349100000000002,0.034063079999999996,0.04809239999999997,0.06046661500000002,0.016540025326566725,0.00573066
AAA00001,AAA,scenario_2,2023,0,80,processed_prevalence,0.010700546999999998,0.0,0.0,0.0,0.0,0.004270315,0.0139861,0.03125,0.04300650999999995,0.0542935,0.01517771630857515,0.004270315
AAA00001,AAA,scenario_2,2024,0,80,processed_prevalence,0.009287524300000002,0.0,0.0,0.0,0.0,0.00283286,0.0113636,0.027710869999999995,0.0444444,0.05279053000000004,0.015261534061824398,0.00283286
AAA00001,AAA,scenario_2,2025,0,80,processed_prevalence,0.007547098299999999,0.0,0.0,0.0,0.0,0.00280901,0.008392057500000001,0.025189829999999996,0.039013629999999994,0.048009562500000026,0.013255811390689832,0.00280901
AAA00001,AAA,scenario_2,2026,0,80,processed_prevalence,0.10695377040000004,0.0245501575,0.031122760000000003,0.0401146,0.06699035,0.1009635,0.14477425,0.18146049999999997,0.21221659999999995,0.22482120000000008,0.05494571340722765,0.1009635
AAA00001,AAA,scenario_2,2027,0,80,processed_prevalence,0.06229556104999998,0.008312843,0.0140786,0.0172911,0.036287525,0.055789,0.080334275,0.1132976,0.14444559999999998,0.157511125,0.03815634943366669,0.055789
AAA00001,AAA,scenario_2,2028,0,80,processed_prevalence,0.04593071935000001,0.0028647195,0.005679419,0.01161454,0.0226469,0.0389975,0.0653425,0.09202557,0.10883184999999983,0.12760187500000003,0.03238517140873267,0.0389975
AAA00001,AAA,scenario_2,2029,0,80,processed_prevalence,0.037933978500000014,0.0027931055,0.002864109,0.007970520000000004,0.016925375,0.03216815,0.05165285,0.0751445,0.09922926999999998,0.115702,0.028827990079841912,0.03216815
AAA00001,AAA,scenario_2,2030,0,80,processed_prevalence,0.029538335300000003,0.0,0.002815331,0.005648128,0.011636525,0.0230881,0.03907935,0.06562259,0.0790191,0.10453090000000001,0.024313950973483378,0.0230881
AAA00001,AAA,scenario_2,2031,0,80,processed_prevalence,0.02301265725,0.0,0.0,0.00280899,0.0076820249999999994,0.01719215,0.0316092,0.05394921,0.0696695749999999,0.07697347750000005,0.022470739608764164,0.01719215
AAA00001,AAA,scenario_2,2032,0,80,processed_prevalence,0.019309106199999995,0.0,0.0,0.0,0.00571429,0.0141643,0.0247934,0.044691989999999966,0.0638889,0.07180835250000005,0.02030975710065949,0.0141643
AAA00001,AAA,scenario_2,2033,0,80,processed_prevalence,0.01508078285,0.0,0.0,0.0,0.0028860175,0.00863311,0.01985825,0.03878386999999999,0.0533708,0.07884418250000005,0.018823242245001235,0.00863311
AAA00001,AAA,scenario_2,2034,0,80,processed_prevalence,0.0130653757,0.0,0.0,0.0,0.0028169,0.00581395,0.016690725,0.03154593,0.0501393,0.07697185250000001,0.018566876411515137,0.00581395
AAA00001,AAA,scenario_2,2035,0,80,processed_prevalence,0.010248473750000002,0.0,0.0,0.0,0.0,0.00551725,0.013976275,0.028852009999999997,0.0529248,0.05986968500000001,0.015401664892892915,0.00551725
AAA00001,AAA,scenario_2,2036,0,80,processed_prevalence,0.008738508450000005,0.0,0.0,0.0,0.0,0.002861235,0.011275549999999999,0.0232558,0.038674,0.05889250250000002,0.01454800587262368,0.002861235
AAA00001,AAA,scenario_2,2037,0,80,processed_prevalence,0.006778638700000002,0.0,0.0,0.0,0.0,0.00280899,0.0058694125,0.017341,0.02823907499999995,0.050302247500000036,0.012687940610876747,0.00280899
AAA00001,AAA,scenario_2,2038,0,80,processed_prevalence,0.006204760750000003,0.0,0.0,0.0,0.0,0.0,0.0057225,0.01940685,0.026907454999999986,0.058663307500000005,0.012973306270214416,0.0
AAA00001,AAA,scenario_2,2039,0,80,processed_prevalence,0.005380748600000001,0.0,0.0,0.0,0.0,0.0,0.00292398,0.017192,0.02556894499999995,0.04951823500000005,0.012646700231000079,0.0
AAA00001,AAA,scenario_2,2040,0,80,processed_prevalence,0.004690676000000001,0.0,0.0,0.0,0.0,0.0,0.00287356,0.014245,0.0227273,0.04875376250000004,0.011990068359883503,0.0
AAA00001,AAA,scenario_2,2041,0,80,processed_prevalence,0.0041523196,0.0,0.0,0.0,0.0,0.0,0.00278942,0.008975514999999984,0.02288726499999999,0.03701149250000004,0.012453748727120257,0.0
AAA00001,AAA,scenario_2,2000,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_2,2001,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_2,2002,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_2,2003,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_2,2004,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_2,2005,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_2,2006,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_2,2007,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_2,2008,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_2,2009,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_2,2010,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_2,2011,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_2,2012,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00001,AAA,scenario_2,2013,0,80,prob_under_threshold_prevalence,0.005,,,,,,,,,,,
AAA00001,AAA,scenario_2,2014,0,80,prob_under_threshold_prevalence,0.02,,,,,,,,,,,
AAA00001,AAA,scenario_2,2015,0,80,prob_under_threshold_prevalence,0.05,,,,,,,,,,,
AAA00001,AAA,scenario_2,2016,0,80,prob_under_threshold_prevalence,0.08,,,,,,,,,,,
AAA00001,AAA,scenario_2,2017,0,80,prob_under_threshold_prevalence,0.135,,,,,,,,,,,
AAA00001,AAA,scenario_2,2018,0,80,prob_under_threshold_prevalence,0.25,,,,,,,,,,,
AAA00001,AAA,scenario_2,2019,0,80,prob_under_threshold_prevalence,0.375,,,,,,,,,,,
AAA00001,AAA,scenario_2,2020,0,80,prob_under_threshold_prevalence,0.455,,,,,,,,,,,
AAA00001,AAA,scenario_2,2021,0,80,prob_under_threshold_prevalence,0.555,,,,,,,,,,,
AAA00001,AAA,scenario_2,2022,0,80,prob_under_threshold_prevalence,0.63,,,,,,,,,,,
AAA00001,AAA,scenario_2,2023,0,80,prob_under_threshold_prevalence,0.685,,,,,,,,,,,
AAA00001,AAA,scenario_2,2024,0,80,prob_under_threshold_prevalence,0.735,,,,,,,,,,,
AAA00001,AAA,scenario_2,2025,0,80,prob_under_threshold_prevalence,0.775,,,,,,,,,,,
AAA00001,AAA,scenario_2,2026,0,80,prob_under_threshold_prevalence,0.01,,,,,,,,,,,
AAA00001,AAA,scenario_2,2027,0,80,prob_under_threshold_prevalence,0.04,,,,,,,,,,,
AAA00001,AAA,scenario_2,2028,0,80,prob_under_threshold_prevalence,0.08,,,,,,,,,,,
AAA00001,AAA,scenario_2,2029,0,80,prob_under_threshold_prevalence,0.12,,,,,,,,,,,
AAA00001,AAA,scenario_2,2030,0,80,prob_under_threshold_prevalence,0.215,,,,,,,,,,,
AAA00001,AAA,scenario_2,2031,0,80,prob_under_threshold_prevalence,0.33,,,,,,,,,,,
AAA00001,AAA,scenario_2,2032,0,80,prob_under_threshold_prevalence,0.385,,,,,,,,,,,
AAA00001,AAA,scenario_2,2033,0,80,prob_under_threshold_prevalence,0.55,,,,,,,,,,,
AAA00001,AAA,scenario_2,2034,0,80,prob_under_threshold_prevalence,0.61,,,,,,,,,,,
AAA00001,AAA,scenario_2,2035,0,80,prob_under_threshold_prevalence,0.7,,,,,,,,,,,
AAA00001,AAA,scenario_2,2036,0,80,prob_under_threshold_prevalence,0.725,,,,,,,,,,,
AAA00001,AAA,scenario_2,2037,0,80,prob_under_threshold_prevalence,0.805,,,,,,,,,,,
AAA00001,AAA,scenario_2,2038,0,80,prob_under_threshold_prevalence,0.82,,,,,,,,,,,
AAA00001,AAA,scenario_2,2039,0,80,prob_under_threshold_prevalence,0.865,,,,,,,,,,,
AAA00001,AAA,scenario_2,2040,0,80,prob_under_threshold_prevalence,0.87,,,,,,,,,,,
AAA00001,AAA,scenario_2,2041,0,80,prob_under_threshold_prevalence,0.9,,,,,,,,,,,
AAA00001,AAA,scenario_2,,,,year_of_50pct_runs_under_threshold,2021,,,,,,,,,,,
AAA00001,AAA,scenario_2,,,,year_of_75pct_runs_under_threshold,2025,,,,,,,,,,,
AAA00001,AAA,scenario_2,,,,year_of_85pct_runs_under_threshold,2039,,,,,,,,,,,
AAA00001,AAA,scenario_2,,,,year_of_90pct_runs_under_threshold,2041,,,,,,,,,,,
AAA00001,AAA,scenario_2,,,,year_of_95pct_runs_under_threshold,-1,,,,,,,,,,,
