iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
BBB00004,BBB,scenario_1,2035,0,80,processed_prevalence,0.00032640659999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00282486,0.00573066,0.001452175006133707,0.0
BBB00004,BBB,scenario_1,2036,0,80,processed_prevalence,0.0001559817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00280112,0.0009528238566503839,0.0
BBB00004,BBB,scenario_1,2037,0,80,processed_prevalence,0.00025743749999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002849,0.0028492035,0.000914981887692727,0.0
BBB00004,BBB,scenario_1,2038,0,80,processed_prevalence,0.0001443521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00285714,0.0009502492575459274,0.0
BBB00004,BBB,scenario_1,2039,0,80,processed_prevalence,7.074579999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005971778841001712,0.0
BBB00004,BBB,scenario_1,2040,0,80,processed_prevalence,5.7636900000000004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005734799141377068,0.0
BBB00004,BBB,scenario_1,2041,0,80,processed_prevalence,0.0001154519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00291545,0.0006951251217424013,0.0
BBB00004,BBB,scenario_1,2000,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_1,2001,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_1,2002,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_1,2003,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_1,2004,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_1,2005,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_1,2006,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_1,2007,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_1,2008,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_1,2009,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
BBB00004,BBB,scenario_1,2010,0,80,prob_under_threshold_prevalence,0.005,,,,,,,,,,,
BBB00004,BBB,scenario_1,2011,0,80,prob_under_threshold_prevalence,0.015,,,,,,,,,,,
BBB00004,BBB,scenario_1,2012,0,80,prob_under_threshold_prevalence,0.01,,,,,,,,,,,
BBB00004,BBB,scenario_1,2013,0,80,prob_under_threshold_prevalence,0.06,,,,,,,,,,,
BBB00004,BBB,scenario_1,2014,0,80,prob_under_threshold_prevalence,0.095,,,,,,,,,,,
BBB00004,BBB,scenario_1,2015,0,80,prob_under_threshold_prevalence,0.145,,,,,,,,,,,
BBB00004,BBB,scenario_1,2016,0,80,prob_under_threshold_prevalence,0.26,,,,,,,,,,,
BBB00004,BBB,scenario_1,2017,0,80,prob_under_threshold_prevalence,0.375,,,,,,,,,,,
BBB00004,BBB,scenario_1,2018,0,80,prob_under_threshold_prevalence,0.515,,,,,,,,,,,
BBB00004,BBB,scenario_1,2019,0,80,prob_under_threshold_prevalence,0.61,,,,,,,,,,,
BBB00004,BBB,scenario_1,2020,0,80,prob_under_threshold_prevalence,0.665,,,,,,,,,,,
BBB00004,BBB,scenario_1,2021,0,80,prob_under_threshold_prevalence,0.72,,,,,,,,,,,
BBB00004,BBB,scenario_1,2022,0,80,prob_under_threshold_prevalence,0.8,,,,,,,,,,,
BBB00004,BBB,scenario_1,2023,0,80,prob_under_threshold_prevalence,0.84,,,,,,,,,,,
BBB00004,BBB,scenario_1,2024,0,80,prob_under_threshold_prevalence,0.885,,,,,,,,,,,
BBB00004,BBB,scenario_1,2025,0,80,prob_under_threshold_prevalence,0.905,,,,,,,,,,,
BBB00004,BBB,scenario_1,2026,0,80,prob_under_threshold_prevalence,0.75,,,,,,,,,,,
BBB00004,BBB,scenario_1,2027,0,80,prob_under_threshold_prevalence,0.855,,,,,,,,,,,
BBB00004,BBB,scenario_1,2028,0,80,prob_under_threshold_prevalence,0.9,,,,,,,,,,,
BBB00004,BBB,scenario_1,2029,0,80,prob_under_threshold_prevalence,0.925,,,,,,,,,,,
BBB00004,BBB,scenario_1,2030,0,80,prob_under_threshold_prevalence,0.94,,,,,,,,,,,
BBB00004,BBB,scenario_1,2031,0,80,prob_under_threshold_prevalence,0.95,,,,,,,,,,,
BBB00004,BBB,scenario_1,2032,0,80,prob_under_threshold_prevalence,0.985,,,,,,,,,,,
BBB00004,BBB,scenario_1,2033,0,80,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
BBB00004,BBB,scenario_1,2034,0,80,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
BBB00004,BBB,scenario_1,2035,0,80,prob_under_threshold_prevalence,0.995,,,,,,,,,,,
BBB00004,BBB,scenario_1,2036,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_1,2037,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_1,2038,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_1,2039,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_1,2040,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_1,2041,0,80,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_1,,,,year_of_50pct_runs_under_threshold,2018,,,,,,,,,,,
BBB00004,BBB,scenario_1,,,,year_of_75pct_runs_under_threshold,2022,,,,,,,,,,,
BBB00004,BBB,scenario_1,,,,year_of_85pct_runs_under_threshold,2024,,,,,,,,,,,
BBB00004,BBB,scenario_1,,,,year_of_90pct_runs_under_threshold,2025,,,,,,,,,,,
BBB00004,BBB,scenario_1,,,,year_of_95pct_runs_under_threshold,2031,,,,,,,,,,,
