scenario,country_code,iu_name,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
scenario_2,BBB,BBB00003,1980,0,80,processed_prevalence,0.43454,0.375691,0.473538,0.363897,0.381215,0.479651,0.348189,0.424501,0.36612,0.460227,0.470085,0.395028,0.350975,0.427746,0.435616,0.431755,0.498584,0.375,0.413793,0.362069,0.407821,0.505682,0.273529,0.405634,0.487535,0.427746,0.34593,0.37535,0.387464,0.371831,0.436975,0.412429,0.4375,0.418079,0.389356,0.275,0.478261,0.335227,0.405172,0.399433,0.432277,0.477401,0.467836,0.36338,0.418079,0.368571,0.454286,0.353448,0.34375,0.299145,0.388571,0.424501,0.352941,0.497297,0.412256,0.395543,0.316092,0.382857,0.476471,0.472622,0.423398,0.543027,0.507082,0.398876,0.356948,0.356941,0.380952,0.557185,0.381766,0.41954,0.401709,0.442197,0.407202,0.349296,0.432277,0.37931,0.307692,0.377465,0.397143,0.407407,0.399425,0.344444,0.358166,0.471751,0.338192,0.380282,0.387283,0.403409,0.4,0.376068,0.438953,0.368571,0.345609,0.431884,0.342618,0.388268,0.4375,0.426554,0.405556,0.351429,0.429775,0.318841,0.403315,0.432277,0.334286,0.507082,0.403361,0.365651,0.373178,0.378917,0.441667,0.367521,0.41194,0.387464,0.269341,0.478261,0.403409,0.436782,0.34375,0.501458,0.401146,0.430894,0.389041,0.30659,0.405797,0.396552,0.404011,0.418994,0.471074,0.349727,0.368421,0.379888,0.432277,0.474432,0.366762,0.391931,0.488571,0.360465,0.405556,0.405556,0.404558,0.37971,0.364672,0.435897,0.418079,0.437853,0.432277,0.390935,0.407202,0.330383,0.48538,0.414085,0.397143,0.342697,0.333333,0.33427,0.388268,0.438746,0.315186,0.401734,0.426513,0.482094,0.349854,0.383954,0.418539,0.419263,0.392655,0.381215,0.357542,0.460227,0.329545,0.356941,0.366569,0.354467,0.388571,0.408046,0.325905,0.521614,0.405797,0.491124,0.443503,0.318966,0.42735,0.423295,0.385965,0.347458,0.424501,0.416185,0.407407,0.367521,0.398281,0.508621,0.264205,0.50578,0.471429,0.4375,0.436782,0.474432,0.364641,0.247024
scenario_2,BBB,BBB00003,1981,0,80,processed_prevalence,0.437673,0.365651,0.481793,0.367816,0.372222,0.49711,0.340782,0.447887,0.391667,0.410405,0.490028,0.379213,0.345609,0.433908,0.407609,0.421348,0.471429,0.394958,0.383523,0.351429,0.410615,0.490085,0.30814,0.444444,0.508197,0.433908,0.34104,0.367688,0.414493,0.376045,0.460452,0.415473,0.454286,0.441595,0.376771,0.302521,0.482759,0.34188,0.42577,0.395543,0.463068,0.480556,0.472779,0.353276,0.441595,0.371429,0.447887,0.328691,0.329545,0.29096,0.389535,0.417867,0.365497,0.513812,0.462396,0.389972,0.292614,0.384615,0.475362,0.472464,0.394958,0.522124,0.514451,0.420455,0.363388,0.325779,0.351124,0.555874,0.394366,0.402857,0.383523,0.464387,0.408451,0.386628,0.463068,0.394118,0.294118,0.390313,0.403955,0.403955,0.428161,0.371105,0.360563,0.479769,0.344023,0.39548,0.397695,0.383099,0.407514,0.373219,0.427729,0.408046,0.34188,0.444759,0.36236,0.366667,0.454286,0.413105,0.407202,0.358974,0.486339,0.328446,0.414566,0.463068,0.3125,0.514451,0.406162,0.381616,0.382609,0.376471,0.452247,0.389831,0.420118,0.396011,0.278873,0.482759,0.411268,0.46,0.329545,0.508772,0.416901,0.437838,0.376731,0.292135,0.421965,0.402299,0.388571,0.448571,0.46832,0.334262,0.373596,0.376771,0.463068,0.5,0.353448,0.399433,0.494253,0.372881,0.407202,0.407202,0.410765,0.363636,0.363636,0.436261,0.441595,0.444126,0.463068,0.375706,0.40625,0.339181,0.479885,0.415254,0.408696,0.375358,0.353933,0.350282,0.394958,0.432277,0.311429,0.422414,0.430233,0.494475,0.363112,0.364407,0.44507,0.430595,0.440678,0.372222,0.368876,0.410405,0.306818,0.325779,0.381766,0.34188,0.389535,0.426036,0.30226,0.521614,0.421965,0.477876,0.426966,0.304598,0.424069,0.422096,0.401786,0.346369,0.417867,0.407625,0.403955,0.358166,0.388102,0.501416,0.276836,0.518625,0.485876,0.453258,0.41691,0.5,0.381215,0.291667
scenario_2,BBB,BBB00003,1982,0,80,processed_prevalence,0.455041,0.36236,0.480663,0.376437,0.380556,0.47093,0.348189,0.431755,0.395604,0.413105,0.470085,0.387464,0.364672,0.419075,0.396694,0.403955,0.459538,0.39548,0.387006,0.347701,0.40274,0.494318,0.3,0.4,0.50411,0.419075,0.345714,0.384181,0.394813,0.383099,0.435897,0.441261,0.440341,0.412791,0.419718,0.308571,0.467422,0.325843,0.418994,0.389972,0.497126,0.477778,0.479885,0.362606,0.412791,0.384615,0.426554,0.311615,0.318841,0.274788,0.418338,0.389535,0.377522,0.506887,0.472527,0.393258,0.301136,0.374286,0.457971,0.48433,0.380682,0.525862,0.502857,0.424501,0.371585,0.30791,0.404624,0.534286,0.396552,0.416431,0.377143,0.467422,0.402266,0.394813,0.497126,0.4,0.294444,0.385714,0.412742,0.383333,0.438235,0.386167,0.350975,0.478261,0.340116,0.40625,0.426513,0.383099,0.40118,0.376437,0.418879,0.388571,0.351585,0.433428,0.329577,0.380952,0.440341,0.431034,0.406685,0.335211,0.465565,0.33815,0.393258,0.497126,0.315186,0.502857,0.411765,0.372881,0.364162,0.35277,0.444134,0.372159,0.40118,0.397727,0.284916,0.467422,0.376404,0.417143,0.318841,0.516035,0.383523,0.455285,0.409972,0.29661,0.433048,0.394886,0.398305,0.449275,0.462604,0.339888,0.377095,0.388571,0.497126,0.49435,0.354286,0.386628,0.475362,0.344538,0.406685,0.406685,0.419444,0.359331,0.353933,0.441011,0.412791,0.438746,0.497126,0.397183,0.422857,0.333333,0.48415,0.415978,0.410557,0.342939,0.352436,0.308989,0.376437,0.451613,0.3,0.439776,0.416667,0.523288,0.376437,0.366947,0.442529,0.4375,0.461972,0.380556,0.351585,0.413105,0.282123,0.30791,0.361582,0.314448,0.418338,0.415205,0.308357,0.492754,0.433048,0.488372,0.424501,0.309038,0.414773,0.443503,0.385294,0.331461,0.389535,0.415929,0.383333,0.365217,0.372549,0.52,0.260116,0.512968,0.491573,0.456395,0.418129,0.49435,0.389356,0.267442
scenario_2,BBB,BBB00003,1983,0,80,processed_prevalence,0.449591,0.367816,0.461326,0.367052,0.362117,0.473837,0.344538,0.453521,0.406593,0.414773,0.478134,0.381503,0.377778,0.435159,0.439891,0.453782,0.474138,0.4,0.373563,0.348571,0.404959,0.507123,0.289855,0.410256,0.505556,0.435159,0.362857,0.368876,0.399425,0.390173,0.451149,0.422096,0.450867,0.398281,0.4,0.292035,0.472067,0.34626,0.393352,0.405634,0.488636,0.472934,0.5,0.377522,0.398281,0.383041,0.432665,0.34188,0.319088,0.288136,0.40113,0.418079,0.360795,0.543662,0.438889,0.368421,0.29661,0.361032,0.463068,0.470085,0.396011,0.527066,0.508721,0.422969,0.382682,0.318436,0.397661,0.554598,0.392045,0.433803,0.407303,0.443182,0.418338,0.394737,0.488636,0.384615,0.279006,0.410256,0.401662,0.398329,0.425595,0.381089,0.369748,0.492669,0.337176,0.364162,0.418338,0.396067,0.397695,0.372928,0.418129,0.392655,0.355491,0.433428,0.339943,0.371831,0.450867,0.432584,0.436111,0.338889,0.460055,0.33237,0.411765,0.488636,0.329513,0.508721,0.407202,0.376812,0.369942,0.361765,0.452991,0.398305,0.412791,0.378223,0.286908,0.472067,0.363889,0.433048,0.319088,0.516035,0.424069,0.46049,0.392758,0.316384,0.414493,0.399433,0.412256,0.437318,0.435897,0.367232,0.380282,0.39255,0.488636,0.517143,0.364162,0.391176,0.488439,0.341667,0.436111,0.436111,0.40113,0.358543,0.354571,0.437326,0.398281,0.405099,0.488636,0.411268,0.434911,0.305233,0.485714,0.4039,0.413295,0.351429,0.333333,0.322946,0.376812,0.415205,0.314763,0.444444,0.41954,0.52459,0.361582,0.36236,0.418129,0.471429,0.446023,0.362117,0.354467,0.414773,0.299435,0.318436,0.364903,0.333333,0.40113,0.462908,0.31085,0.468023,0.414493,0.497159,0.442857,0.330357,0.411932,0.441011,0.397626,0.357143,0.418079,0.406977,0.398329,0.353448,0.370787,0.566572,0.274286,0.504274,0.495726,0.451895,0.428571,0.517143,0.365922,0.270893
scenario_2,BBB,BBB00003,1984,0,80,processed_prevalence,0.474114,0.402299,0.481994,0.374269,0.37037,0.490085,0.350575,0.446629,0.395095,0.42,0.457726,0.383285,0.371831,0.431818,0.414566,0.426513,0.485549,0.393064,0.384393,0.35493,0.414566,0.48105,0.295977,0.453258,0.527933,0.431818,0.328612,0.368116,0.382184,0.357558,0.472464,0.457865,0.444126,0.388571,0.406162,0.292899,0.491525,0.343662,0.41989,0.427326,0.518625,0.458924,0.51895,0.366279,0.388571,0.361272,0.425714,0.335196,0.316527,0.297753,0.411429,0.42,0.350282,0.502809,0.428169,0.389356,0.303116,0.397222,0.467422,0.452722,0.371508,0.504298,0.504373,0.422096,0.401685,0.349296,0.4,0.528249,0.417143,0.417827,0.387187,0.44507,0.424419,0.390173,0.518625,0.384164,0.293785,0.408571,0.38292,0.423077,0.40176,0.360231,0.370474,0.478134,0.321839,0.367164,0.422535,0.395415,0.416667,0.354396,0.413295,0.391549,0.32853,0.440443,0.329513,0.355301,0.444126,0.436975,0.421488,0.290411,0.457627,0.331412,0.404494,0.518625,0.325581,0.504373,0.410468,0.392442,0.391813,0.375367,0.450867,0.377841,0.373563,0.402332,0.272727,0.491525,0.4,0.433048,0.316527,0.518841,0.394813,0.455056,0.392265,0.311615,0.417867,0.401685,0.391061,0.414493,0.442857,0.373938,0.364384,0.390805,0.518625,0.501425,0.318182,0.375367,0.445748,0.331522,0.421488,0.421488,0.417127,0.367978,0.336088,0.438889,0.388571,0.435028,0.518625,0.422222,0.434911,0.342857,0.508475,0.417827,0.385294,0.347701,0.344828,0.32312,0.353448,0.429412,0.326027,0.45098,0.444126,0.536313,0.371508,0.374302,0.454545,0.468023,0.434286,0.37037,0.368876,0.42,0.319209,0.349296,0.342391,0.339888,0.411429,0.451429,0.292754,0.497159,0.417867,0.463483,0.438953,0.323263,0.4375,0.453521,0.370262,0.337079,0.42,0.394118,0.423077,0.362857,0.396067,0.557143,0.247093,0.509972,0.495751,0.453757,0.411243,0.501425,0.360795,0.281337
scenario_2,BBB,BBB00003,1985,0,80,processed_prevalence,0.487738,0.390671,0.466292,0.369942,0.386819,0.464589,0.352941,0.441989,0.424658,0.420455,0.449857,0.398256,0.36338,0.412921,0.438889,0.409742,0.492754,0.381766,0.401662,0.343662,0.398876,0.487252,0.310734,0.390313,0.511364,0.412921,0.342776,0.371014,0.329513,0.390029,0.424855,0.446023,0.453488,0.409605,0.424581,0.291545,0.508427,0.361823,0.417582,0.429825,0.517241,0.480337,0.510324,0.372493,0.409605,0.345609,0.441595,0.322857,0.303116,0.297222,0.415254,0.421965,0.369444,0.502809,0.424929,0.373596,0.305949,0.369318,0.444759,0.465909,0.397183,0.516854,0.514286,0.422535,0.397727,0.32,0.391931,0.531073,0.397143,0.38764,0.412921,0.45,0.438953,0.383285,0.517241,0.346939,0.279202,0.382184,0.423077,0.410615,0.407625,0.381924,0.380822,0.454277,0.301105,0.366864,0.432584,0.402266,0.40634,0.369444,0.415954,0.402778,0.337143,0.432584,0.318841,0.346041,0.453488,0.428161,0.398352,0.338798,0.422969,0.326471,0.390449,0.517241,0.304348,0.514286,0.404959,0.368116,0.399425,0.371758,0.441261,0.370262,0.384831,0.390805,0.289694,0.508427,0.40056,0.420749,0.303116,0.509859,0.388571,0.487252,0.354571,0.310541,0.43804,0.397222,0.418733,0.43314,0.438953,0.354108,0.375691,0.378531,0.517241,0.518732,0.319088,0.390935,0.458824,0.331536,0.398352,0.398352,0.418283,0.362606,0.363889,0.451977,0.409605,0.445682,0.517241,0.423729,0.443787,0.327731,0.495751,0.419444,0.398844,0.365169,0.324786,0.334247,0.383721,0.45977,0.328804,0.475783,0.457386,0.536517,0.357542,0.365169,0.44898,0.467647,0.445402,0.386819,0.362069,0.420455,0.335196,0.32,0.354839,0.356742,0.415254,0.422857,0.306818,0.473684,0.43804,0.495868,0.412104,0.339339,0.412607,0.463068,0.414706,0.331429,0.421965,0.40634,0.410615,0.374286,0.411765,0.534483,0.257225,0.480556,0.484507,0.448378,0.413793,0.518732,0.398281,0.289617
scenario_2,BBB,BBB00003,1986,0,80,processed_prevalence,0.464286,0.364162,0.457865,0.357349,0.344828,0.461538,0.340237,0.457627,0.407104,0.430168,0.443503,0.381089,0.331476,0.395543,0.43662,0.421512,0.468571,0.387464,0.385915,0.33815,0.424069,0.508571,0.291785,0.403955,0.505814,0.395543,0.333333,0.364162,0.352436,0.398204,0.426136,0.445714,0.431884,0.381356,0.404432,0.27907,0.460227,0.345821,0.416201,0.451327,0.504225,0.492837,0.513514,0.328488,0.381356,0.347339,0.453757,0.33046,0.327684,0.286517,0.402266,0.392442,0.362606,0.530556,0.414773,0.377465,0.320917,0.354467,0.454286,0.491525,0.36338,0.533708,0.488827,0.398305,0.419718,0.344729,0.376771,0.494382,0.399417,0.420749,0.4039,0.464986,0.443804,0.376771,0.504225,0.381924,0.293948,0.394886,0.401685,0.411932,0.428994,0.362857,0.386111,0.466472,0.305556,0.346041,0.424501,0.395415,0.400568,0.392045,0.428169,0.379213,0.347826,0.42735,0.297688,0.352071,0.431884,0.42735,0.415301,0.347107,0.439093,0.327586,0.397759,0.504225,0.34957,0.488827,0.407202,0.385714,0.398256,0.360563,0.446377,0.387283,0.370787,0.398281,0.269663,0.460227,0.405634,0.465714,0.327684,0.512676,0.402899,0.463277,0.381215,0.314286,0.414286,0.401662,0.406162,0.429775,0.453488,0.351955,0.383978,0.385269,0.504225,0.533141,0.332394,0.415954,0.452941,0.326923,0.415301,0.415301,0.434174,0.368571,0.346479,0.43804,0.381356,0.440443,0.504225,0.394366,0.434783,0.340909,0.512748,0.432961,0.4,0.33795,0.334286,0.336066,0.380403,0.439437,0.324251,0.456825,0.423823,0.538028,0.347222,0.384831,0.427326,0.467262,0.424157,0.344828,0.369748,0.430168,0.315642,0.344729,0.367403,0.392157,0.402266,0.410256,0.285714,0.509589,0.414286,0.506739,0.438746,0.322388,0.407514,0.462185,0.415954,0.354286,0.392442,0.412921,0.411932,0.349296,0.437673,0.52149,0.267442,0.519774,0.488764,0.486647,0.420118,0.533141,0.389049,0.289256
scenario_2,BBB,BBB00003,1987,0,80,processed_prevalence,0.478992,0.374286,0.446328,0.367052,0.34957,0.473684,0.349398,0.447977,0.398907,0.446023,0.44382,0.380682,0.352459,0.4,0.414773,0.447368,0.470085,0.370787,0.367052,0.315942,0.413793,0.510086,0.290141,0.403409,0.523529,0.4,0.34104,0.357955,0.371758,0.376812,0.418803,0.465714,0.421053,0.369748,0.410615,0.269886,0.439655,0.357558,0.428177,0.393491,0.498607,0.494152,0.505988,0.336232,0.369748,0.344633,0.43553,0.324713,0.307263,0.270655,0.395415,0.388406,0.33815,0.491667,0.448276,0.359551,0.318182,0.376812,0.435028,0.478754,0.376731,0.523677,0.491573,0.373938,0.408451,0.34375,0.389356,0.519886,0.39645,0.411429,0.390449,0.477654,0.425287,0.385915,0.498607,0.356932,0.305714,0.381089,0.407407,0.421053,0.436047,0.358166,0.394366,0.491379,0.304225,0.377193,0.407407,0.380814,0.39011,0.379603,0.424157,0.432584,0.321127,0.441595,0.307018,0.362069,0.421053,0.419263,0.427397,0.345304,0.465181,0.312321,0.384181,0.498607,0.346369,0.491573,0.429363,0.344633,0.378223,0.341808,0.425656,0.361032,0.380952,0.395415,0.281337,0.439655,0.402857,0.449857,0.307263,0.533149,0.357955,0.475504,0.353933,0.319767,0.429395,0.408964,0.389972,0.433803,0.460411,0.352778,0.372222,0.384831,0.498607,0.538905,0.328571,0.405099,0.455072,0.356354,0.427397,0.427397,0.413793,0.385507,0.332378,0.452174,0.369748,0.447222,0.498607,0.388732,0.435897,0.337079,0.537143,0.416431,0.415042,0.349862,0.33427,0.327778,0.356742,0.460894,0.326923,0.424501,0.435393,0.558739,0.363636,0.381766,0.414201,0.455357,0.390935,0.34957,0.366947,0.446023,0.337079,0.34375,0.39779,0.348442,0.395415,0.421965,0.299169,0.508287,0.429395,0.531335,0.434903,0.314869,0.393064,0.451791,0.427746,0.33913,0.388406,0.411765,0.421053,0.374648,0.391549,0.54755,0.254902,0.511111,0.472779,0.445087,0.41691,0.538905,0.365922,0.300562
scenario_2,BBB,BBB00003,1988,0,80,processed_prevalence,0.485955,0.371831,0.464589,0.384393,0.348571,0.469101,0.343284,0.422857,0.423398,0.438953,0.447514,0.381616,0.351955,0.416431,0.450581,0.416422,0.426593,0.396648,0.367232,0.351124,0.40678,0.504323,0.295455,0.415042,0.54386,0.416431,0.317003,0.343575,0.377143,0.396552,0.443503,0.436416,0.427762,0.365169,0.383099,0.264624,0.471429,0.373178,0.412256,0.383721,0.494505,0.467606,0.495522,0.312321,0.365169,0.318681,0.44,0.33815,0.311111,0.267806,0.423077,0.389535,0.373178,0.521008,0.440922,0.376731,0.338983,0.363112,0.448864,0.48433,0.409972,0.523546,0.508287,0.382436,0.406077,0.358974,0.365169,0.502825,0.399399,0.417614,0.390935,0.48169,0.434659,0.373259,0.494505,0.353801,0.295977,0.408046,0.409091,0.395894,0.419263,0.336207,0.394958,0.469444,0.325714,0.344214,0.389685,0.403509,0.358757,0.377143,0.459384,0.414773,0.333333,0.425714,0.288235,0.369942,0.427762,0.417614,0.43956,0.35,0.453039,0.322767,0.397727,0.494505,0.346479,0.508287,0.438547,0.377778,0.387755,0.36236,0.419825,0.359195,0.390805,0.397727,0.302594,0.471429,0.391429,0.430233,0.311111,0.526462,0.380682,0.457726,0.38764,0.337176,0.41691,0.393162,0.417827,0.462396,0.42,0.382022,0.384181,0.385269,0.494505,0.533141,0.318182,0.411765,0.458453,0.34626,0.43956,0.43956,0.404494,0.4,0.326761,0.425656,0.365169,0.433428,0.494505,0.379603,0.417127,0.322034,0.491379,0.439093,0.41573,0.35376,0.322857,0.327778,0.370787,0.461972,0.325843,0.430595,0.416201,0.52907,0.391061,0.353276,0.449857,0.433628,0.389356,0.348571,0.372603,0.438953,0.319328,0.358974,0.401685,0.344538,0.423077,0.411268,0.292818,0.509537,0.41691,0.519126,0.423398,0.316527,0.383954,0.428571,0.403409,0.308782,0.389535,0.4,0.395894,0.375706,0.385269,0.526012,0.260504,0.495751,0.466102,0.441926,0.41691,0.533141,0.395543,0.295129
scenario_2,BBB,BBB00003,1989,0,80,processed_prevalence,0.482857,0.386364,0.471751,0.355932,0.327635,0.454545,0.340058,0.432665,0.392045,0.441595,0.454039,0.37883,0.373596,0.405099,0.446686,0.429799,0.453521,0.399449,0.354108,0.339943,0.407821,0.495751,0.301408,0.409471,0.523669,0.405099,0.33237,0.338889,0.386555,0.380814,0.452514,0.47093,0.434659,0.382271,0.396601,0.246499,0.485465,0.363897,0.431373,0.388732,0.493113,0.478754,0.510386,0.34104,0.382271,0.340659,0.469101,0.350877,0.310249,0.267606,0.429825,0.378613,0.392962,0.536111,0.434783,0.364146,0.322034,0.381924,0.457064,0.461538,0.438889,0.511111,0.510989,0.412429,0.418994,0.351275,0.390449,0.518625,0.39645,0.405797,0.384393,0.488764,0.431429,0.37883,0.493113,0.343023,0.294118,0.394737,0.37037,0.420588,0.416185,0.358601,0.389356,0.448468,0.32659,0.342183,0.397143,0.373913,0.409471,0.410256,0.455056,0.4,0.350282,0.434286,0.303835,0.36236,0.434659,0.457386,0.42623,0.356742,0.443836,0.321127,0.400576,0.493113,0.355932,0.510989,0.422222,0.367232,0.386819,0.371508,0.401163,0.366477,0.394813,0.415254,0.288184,0.485465,0.37535,0.431429,0.310249,0.518414,0.402817,0.476744,0.385714,0.327586,0.412104,0.396552,0.422096,0.446927,0.439306,0.378151,0.391304,0.379603,0.493113,0.508571,0.301994,0.424157,0.437853,0.329609,0.42623,0.42623,0.392655,0.382184,0.338068,0.463557,0.382271,0.433803,0.493113,0.365217,0.431755,0.339943,0.5,0.449721,0.422222,0.33427,0.328612,0.328691,0.396067,0.448571,0.360795,0.446328,0.443213,0.571429,0.384831,0.348189,0.451705,0.451327,0.428571,0.327635,0.383754,0.441595,0.299169,0.351275,0.404558,0.357143,0.429825,0.430199,0.287709,0.49863,0.412104,0.534626,0.40274,0.320225,0.403458,0.433702,0.427374,0.324786,0.378613,0.414085,0.420588,0.391061,0.406877,0.546243,0.274286,0.504323,0.466102,0.444126,0.414493,0.508571,0.394366,0.331395
scenario_2,BBB,BBB00003,1990,0,80,processed_prevalence,0.481159,0.375,0.492918,0.355114,0.347578,0.439093,0.310734,0.432749,0.40113,0.467236,0.461972,0.372603,0.333333,0.394286,0.446377,0.422857,0.429379,0.391185,0.375367,0.339031,0.417367,0.52149,0.283668,0.454039,0.501475,0.394286,0.363372,0.320225,0.374302,0.404558,0.4375,0.479651,0.451977,0.384181,0.433048,0.279661,0.491329,0.362857,0.423295,0.39886,0.491758,0.498567,0.497093,0.336207,0.384181,0.34903,0.47191,0.333333,0.316804,0.278409,0.429412,0.415473,0.35503,0.537815,0.408571,0.34384,0.326816,0.386819,0.448468,0.485795,0.391304,0.527778,0.497238,0.411932,0.401662,0.346591,0.412104,0.512894,0.413295,0.412104,0.385507,0.477273,0.457386,0.372222,0.491758,0.357143,0.304225,0.397101,0.403458,0.409496,0.421965,0.36,0.392045,0.47541,0.319648,0.324324,0.407407,0.378698,0.402778,0.399433,0.435754,0.403458,0.323699,0.428161,0.293605,0.345506,0.451977,0.449153,0.4039,0.360335,0.469613,0.3125,0.402899,0.491758,0.33518,0.497238,0.440111,0.358974,0.368876,0.376771,0.418129,0.355556,0.395954,0.418079,0.290698,0.491329,0.413598,0.415954,0.316804,0.528736,0.380282,0.461318,0.345609,0.326648,0.404011,0.411594,0.413105,0.481994,0.43804,0.383754,0.403509,0.363897,0.491758,0.534819,0.285311,0.401709,0.457865,0.333333,0.4039,0.4039,0.380556,0.394286,0.321127,0.45584,0.384181,0.439306,0.491758,0.387283,0.405556,0.319088,0.469388,0.455556,0.414773,0.336158,0.341808,0.342697,0.396067,0.456395,0.353276,0.437853,0.438356,0.577586,0.397727,0.369014,0.455556,0.461095,0.414773,0.347578,0.376045,0.467236,0.284507,0.346591,0.401734,0.364431,0.429412,0.421652,0.299435,0.520661,0.404011,0.505556,0.436111,0.323034,0.397143,0.453297,0.40884,0.324638,0.415473,0.409091,0.409496,0.388732,0.380814,0.541787,0.274566,0.497143,0.463687,0.448179,0.393586,0.534819,0.4,0.315789
scenario_2,BBB,BBB00003,1991,0,80,processed_prevalence,0.527378,0.362319,0.5,0.37069,0.359773,0.451149,0.331492,0.428161,0.411268,0.452174,0.443503,0.389646,0.34957,0.409222,0.453216,0.410112,0.451149,0.377778,0.360465,0.339833,0.391429,0.488506,0.258621,0.436975,0.498567,0.409222,0.346705,0.342857,0.383333,0.360795,0.465116,0.469741,0.422969,0.369014,0.393162,0.269886,0.475504,0.391429,0.428571,0.402266,0.505525,0.468571,0.463068,0.322857,0.369014,0.365922,0.467787,0.332386,0.291209,0.268908,0.402332,0.391429,0.390173,0.520115,0.403955,0.391304,0.323034,0.402235,0.452247,0.481586,0.409972,0.497207,0.512535,0.377465,0.403361,0.354286,0.375,0.518841,0.412104,0.408571,0.364431,0.502857,0.448276,0.410959,0.505525,0.35493,0.304945,0.382609,0.389685,0.41369,0.414286,0.353448,0.387464,0.446281,0.328488,0.332344,0.384181,0.360119,0.417827,0.407821,0.438547,0.393162,0.322857,0.384831,0.317919,0.361878,0.422969,0.428969,0.428977,0.392758,0.47191,0.331507,0.375,0.505525,0.350282,0.512535,0.427374,0.397727,0.391429,0.352436,0.397695,0.377841,0.40176,0.421053,0.270115,0.475504,0.4375,0.436782,0.291209,0.509972,0.396067,0.457386,0.364672,0.308357,0.422857,0.4,0.423729,0.464789,0.445087,0.363128,0.385507,0.385057,0.505525,0.508242,0.285714,0.408824,0.442577,0.348571,0.428977,0.428977,0.385042,0.397143,0.32493,0.453258,0.369014,0.428571,0.505525,0.4,0.442897,0.362606,0.48688,0.45,0.435159,0.351585,0.325843,0.325714,0.397183,0.431034,0.358974,0.43804,0.438547,0.551136,0.391176,0.349296,0.451429,0.464589,0.426513,0.359773,0.396067,0.452174,0.26257,0.354286,0.384831,0.35493,0.402332,0.393768,0.3125,0.512465,0.422857,0.534286,0.423398,0.315341,0.423729,0.453039,0.433333,0.305882,0.391429,0.442197,0.41369,0.417143,0.406977,0.514535,0.28169,0.517241,0.481793,0.466102,0.422857,0.508242,0.408451,0.3
