iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
AAA00001,AAA,scenario_1_5,2038,1,9,prob_under_threshold_prevalence,0.995,,,,,,,,,,,
AAA00001,AAA,scenario_1_5,2039,1,9,processed_prevalence,0.00538098,0,0,0,0.00156679,0.00325203,0.00763651,0.0110445,0.0147837,0.0187022,0.0066215,0.00325203
AAA00001,AAA,scenario_1_5,2039,1,9,prob_under_threshold_prevalence,0.995,,,,,,,,,,,
AAA00001,AAA,scenario_1_5,2040,1,9,processed_prevalence,0.00448885,0,0,0,0.0015625,0.00318979,0.00621602,0.00897265,0.0106707,0.0145036,0.00541324,0.00318979
AAA00001,AAA,scenario_1_5,2040,1,9,prob_under_threshold_prevalence,0.995,,,,,,,,,,,
AAA00001,AAA,scenario_1_5,2041,1,9,processed_prevalence,0.00384032,0,0,0,0.00153376,0.00308881,0.00480962,0.00802885,0.0101283,0.0136353,0.00446075,0.00308881
AAA00001,AAA,scenario_1_5,2041,1,9,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00001,AAA,scenario_1_5,,,,year_of_50pct_runs_under_threshold,2031,,,,,,,,,,,
AAA00001,AAA,scenario_1_5,,,,year_of_75pct_runs_under_threshold,2034,,,,,,,,,,,
AAA00001,AAA,scenario_1_5,,,,year_of_85pct_runs_under_threshold,2035,,,,,,,,,,,
AAA00001,AAA,scenario_1_5,,,,year_of_90pct_runs_under_threshold,2036,,,,,,,,,,,
AAA00001,AAA,scenario_1_5,,,,year_of_95pct_runs_under_threshold,2036,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2026,1,9,processed_prevalence,0.10019,0,0,0,0.00786815,0.0717888,0.150296,0.252486,0.319793,0.359318,0.102279,0.0717888
BBB00001,BBB,scenario_1_5,2026,1,9,prob_under_threshold_prevalence,0.395,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2027,1,9,processed_prevalence,0.106938,0,0,0,0.00931114,0.0807911,0.138526,0.270682,0.322242,0.393364,0.119285,0.0807911
BBB00001,BBB,scenario_1_5,2027,1,9,prob_under_threshold_prevalence,0.39,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2028,1,9,processed_prevalence,0.0845514,0,0,0.00153355,0.0117846,0.0639141,0.115953,0.196312,0.270804,0.316389,0.0898727,0.0639141
BBB00001,BBB,scenario_1_5,2028,1,9,prob_under_threshold_prevalence,0.42,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2029,1,9,processed_prevalence,0.0745259,0,0,0.00156398,0.0129041,0.0575037,0.106816,0.176063,0.231174,0.283918,0.0759383,0.0575037
BBB00001,BBB,scenario_1_5,2029,1,9,prob_under_threshold_prevalence,0.45,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2030,1,9,processed_prevalence,0.0677993,0,0.00153091,0.0016799,0.0115704,0.0520205,0.0976626,0.153078,0.20321,0.278506,0.0681824,0.0520205
BBB00001,BBB,scenario_1_5,2030,1,9,prob_under_threshold_prevalence,0.475,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2031,1,9,processed_prevalence,0.0602445,0,0.00157455,0.00306515,0.0121806,0.0475495,0.0873899,0.1313,0.173214,0.237086,0.0592757,0.0475495
BBB00001,BBB,scenario_1_5,2031,1,9,prob_under_threshold_prevalence,0.545,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2032,1,9,processed_prevalence,0.0519211,0,0.00153551,0.0031561,0.0116877,0.0385827,0.0753358,0.119256,0.151976,0.201283,0.0499306,0.0385827
BBB00001,BBB,scenario_1_5,2032,1,9,prob_under_threshold_prevalence,0.595,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2033,1,9,processed_prevalence,0.0432817,0,0.00156154,0.0032269,0.0111911,0.0319745,0.062939,0.0995474,0.130022,0.154596,0.0403199,0.0319745
BBB00001,BBB,scenario_1_5,2033,1,9,prob_under_threshold_prevalence,0.665,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2034,1,9,processed_prevalence,0.0350057,0,0.00157135,0.00314633,0.0106525,0.0257652,0.049464,0.0790842,0.108902,0.121674,0.0321312,0.0257652
BBB00001,BBB,scenario_1_5,2034,1,9,prob_under_threshold_prevalence,0.76,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2035,1,9,processed_prevalence,0.0264921,0,0.00155946,0.00314911,0.00897545,0.0187064,0.0360217,0.0616904,0.0784963,0.0961301,0.0248592,0.0187064
BBB00001,BBB,scenario_1_5,2035,1,9,prob_under_threshold_prevalence,0.855,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2036,1,9,processed_prevalence,0.0172579,0.00150122,0.00157394,0.00307551,0.0049546,0.0122984,0.0224721,0.0379983,0.049297,0.0626584,0.0171396,0.0122984
BBB00001,BBB,scenario_1_5,2036,1,9,prob_under_threshold_prevalence,0.95,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2037,1,9,processed_prevalence,0.0102462,0,0.00141159,0.00157704,0.00329627,0.00638978,0.0129294,0.0213571,0.0280301,0.0400888,0.0113252,0.00638978
BBB00001,BBB,scenario_1_5,2037,1,9,prob_under_threshold_prevalence,0.985,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2038,1,9,processed_prevalence,0.00677715,0,0,0.00150331,0.00165975,0.00475814,0.00839289,0.0128899,0.0173912,0.0227689,0.00827951,0.00475814
BBB00001,BBB,scenario_1_5,2038,1,9,prob_under_threshold_prevalence,0.995,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2039,1,9,processed_prevalence,0.00538098,0,0,0,0.00156679,0.00325203,0.00763651,0.0110445,0.0147837,0.0187022,0.0066215,0.00325203
BBB00001,BBB,scenario_1_5,2039,1,9,prob_under_threshold_prevalence,0.995,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2040,1,9,processed_prevalence,0.00448885,0,0,0,0.0015625,0.00318979,0.00621602,0.00897265,0.0106707,0.0145036,0.00541324,0.00318979
BBB00001,BBB,scenario_1_5,2040,1,9,prob_under_threshold_prevalence,0.995,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2041,1,9,processed_prevalence,0.00384032,0,0,0,0.00153376,0.00308881,0.00480962,0.00802885,0.0101283,0.0136353,0.00446075,0.00308881
BBB00001,BBB,scenario_1_5,2041,1,9,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,,,,year_of_50pct_runs_under_threshold,2031,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,,,,year_of_75pct_runs_under_threshold,2034,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,,,,year_of_85pct_runs_under_threshold,2035,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,,,,year_of_90pct_runs_under_threshold,2036,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,,,,year_of_95pct_runs_under_threshold,2036,,,,,,,,,,,
BBB00001,BBB,scenario_2,2026,1,9,processed_prevalence,0.10019,0,0,0,0.00786815,0.0717888,0.150296,0.252486,0.319793,0.359318,0.102279,0.0717888
BBB00001,BBB,scenario_2,2026,1,9,prob_under_threshold_prevalence,0.395,,,,,,,,,,,
BBB00001,BBB,scenario_2,2027,1,9,processed_prevalence,0.106938,0,0,0,0.00931114,0.0807911,0.138526,0.270682,0.322242,0.393364,0.119285,0.0807911
BBB00001,BBB,scenario_2,2027,1,9,prob_under_threshold_prevalence,0.39,,,,,,,,,,,
BBB00001,BBB,scenario_2,2028,1,9,processed_prevalence,0.0845514,0,0,0.00153355,0.0117846,0.0639141,0.115953,0.196312,0.270804,0.316389,0.0898727,0.0639141
BBB00001,BBB,scenario_2,2028,1,9,prob_under_threshold_prevalence,0.42,,,,,,,,,,,
BBB00001,BBB,scenario_2,2029,1,9,processed_prevalence,0.0745259,0,0,0.00156398,0.0129041,0.0575037,0.106816,0.176063,0.231174,0.283918,0.0759383,0.0575037
BBB00001,BBB,scenario_2,2029,1,9,prob_under_threshold_prevalence,0.45,,,,,,,,,,,
BBB00001,BBB,scenario_2,2030,1,9,processed_prevalence,0.0677993,0,0.00153091,0.0016799,0.0115704,0.0520205,0.0976626,0.153078,0.20321,0.278506,0.0681824,0.0520205
BBB00001,BBB,scenario_2,2030,1,9,prob_under_threshold_prevalence,0.475,,,,,,,,,,,
BBB00001,BBB,scenario_2,2031,1,9,processed_prevalence,0.0602445,0,0.00157455,0.00306515,0.0121806,0.0475495,0.0873899,0.1313,0.173214,0.237086,0.0592757,0.0475495
BBB00001,BBB,scenario_2,2031,1,9,prob_under_threshold_prevalence,0.545,,,,,,,,,,,
BBB00001,BBB,scenario_2,2032,1,9,processed_prevalence,0.0519211,0,0.00153551,0.0031561,0.0116877,0.0385827,0.0753358,0.119256,0.151976,0.201283,0.0499306,0.0385827
BBB00001,BBB,scenario_2,2032,1,9,prob_under_threshold_prevalence,0.595,,,,,,,,,,,
BBB00001,BBB,scenario_2,2033,1,9,processed_prevalence,0.0432817,0,0.00156154,0.0032269,0.0111911,0.0319745,0.062939,0.0995474,0.130022,0.154596,0.0403199,0.0319745
BBB00001,BBB,scenario_2,2033,1,9,prob_under_threshold_prevalence,0.665,,,,,,,,,,,
BBB00001,BBB,scenario_2,2034,1,9,processed_prevalence,0.0350057,0,0.00157135,0.00314633,0.0106525,0.0257652,0.049464,0.0790842,0.108902,0.121674,0.0321312,0.0257652
BBB00001,BBB,scenario_2,2034,1,9,prob_under_threshold_prevalence,0.76,,,,,,,,,,,
BBB00001,BBB,scenario_2,2035,1,9,processed_prevalence,0.0264921,0,0.00155946,0.00314911,0.00897545,0.0187064,0.0360217,0.0616904,0.0784963,0.0961301,0.0248592,0.0187064
BBB00001,BBB,scenario_2,2035,1,9,prob_under_threshold_prevalence,0.855,,,,,,,,,,,
BBB00001,BBB,scenario_2,2036,1,9,processed_prevalence,0.0172579,0.00150122,0.00157394,0.00307551,0.0049546,0.0122984,0.0224721,0.0379983,0.049297,0.0626584,0.0171396,0.0122984
BBB00001,BBB,scenario_2,2036,1,9,prob_under_threshold_prevalence,0.95,,,,,,,,,,,
BBB00001,BBB,scenario_2,2037,1,9,processed_prevalence,0.0102462,0,0.00141159,0.00157704,0.00329627,0.00638978,0.0129294,0.0213571,0.0280301,0.0400888,0.0113252,0.00638978
BBB00001,BBB,scenario_2,2037,1,9,prob_under_threshold_prevalence,0.985,,,,,,,,,,,
BBB00001,BBB,scenario_2,2038,1,9,processed_prevalence,0.00677715,0,0,0.00150331,0.00165975,0.00475814,0.00839289,0.0128899,0.0173912,0.0227689,0.00827951,0.00475814
BBB00001,BBB,scenario_2,2038,1,9,prob_under_threshold_prevalence,0.995,,,,,,,,,,,
BBB00001,BBB,scenario_2,2039,1,9,processed_prevalence,0.00538098,0,0,0,0.00156679,0.00325203,0.00763651,0.0110445,0.0147837,0.0187022,0.0066215,0.00325203
BBB00001,BBB,scenario_2,2039,1,9,prob_under_threshold_prevalence,0.995,,,,,,,,,,,
BBB00001,BBB,scenario_2,2040,1,9,processed_prevalence,0.00448885,0,0,0,0.0015625,0.00318979,0.00621602,0.00897265,0.0106707,0.0145036,0.00541324,0.00318979
BBB00001,BBB,scenario_2,2040,1,9,prob_under_threshold_prevalence,0.995,,,,,,,,,,,
BBB00001,BBB,scenario_2,2041,1,9,processed_prevalence,0.00384032,0,0,0,0.00153376,0.00308881,0.00480962,0.00802885,0.0101283,0.0136353,0.00446075,0.00308881
BBB00001,BBB,scenario_2,2041,1,9,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00001,BBB,scenario_2,,,,year_of_50pct_runs_under_threshold,2031,,,,,,,,,,,
BBB00001,BBB,scenario_2,,,,year_of_75pct_runs_under_threshold,2034,,,,,,,,,,,
BBB00001,BBB,scenario_2,,,,year_of_85pct_runs_under_threshold,2035,,,,,,,,,,,
BBB00001,BBB,scenario_2,,,,year_of_90pct_runs_under_threshold,2036,,,,,,,,,,,
BBB00001,BBB,scenario_2,,,,year_of_95pct_runs_under_threshold,2036,,,,,,,,,,,
