scenario,country_code,measure,year_id,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
scenario_1_5,AAA,count_of_ius_with_90pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_95pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_95pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_1_5,AAA,processed_prevalence,2031,0.0602445,0,0.00157455,0.00306515,0.0121806,0.0475495,0.0873899,0.1313,0.173214,0.237086,0.0592757,0.0475495
scenario_1_5,AAA,pct_of_ius_with_50pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_50pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_75pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_75pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_85pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_85pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_90pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_90pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_95pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_95pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_1_5,AAA,processed_prevalence,2032,0.0519211,0,0.00153551,0.0031561,0.0116877,0.0385827,0.0753358,0.119256,0.151976,0.201283,0.0499306,0.0385827
scenario_1_5,AAA,pct_of_ius_with_50pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_50pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_75pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_75pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_85pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_85pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_90pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_90pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_95pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_95pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_1_5,AAA,processed_prevalence,2033,0.0432817,0,0.00156154,0.0032269,0.0111911,0.0319745,0.062939,0.0995474,0.130022,0.154596,0.0403199,0.0319745
scenario_1_5,AAA,pct_of_ius_with_50pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_50pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_75pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_75pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_85pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_85pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_90pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_90pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_95pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_95pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_1_5,AAA,processed_prevalence,2034,0.0350057,0,0.00157135,0.00314633,0.0106525,0.0257652,0.049464,0.0790842,0.108902,0.121674,0.0321312,0.0257652
scenario_1_5,AAA,pct_of_ius_with_50pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_50pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_75pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_75pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_85pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_85pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_90pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_90pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_95pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_95pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_1_5,AAA,processed_prevalence,2035,0.0264921,0,0.00155946,0.00314911,0.00897545,0.0187064,0.0360217,0.0616904,0.0784963,0.0961301,0.0248592,0.0187064
scenario_1_5,AAA,pct_of_ius_with_50pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_50pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_75pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_75pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_85pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_85pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_90pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_90pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_95pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_95pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_1_5,AAA,processed_prevalence,2036,0.0172579,0.00150122,0.00157394,0.00307551,0.0049546,0.0122984,0.0224721,0.0379983,0.049297,0.0626584,0.0171396,0.0122984
scenario_1_5,AAA,pct_of_ius_with_50pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_50pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_75pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_75pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_85pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_85pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_90pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_90pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_95pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_95pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_1_5,AAA,processed_prevalence,2037,0.0102462,0,0.00141159,0.00157704,0.00329627,0.00638978,0.0129294,0.0213571,0.0280301,0.0400888,0.0113252,0.00638978
scenario_1_5,AAA,pct_of_ius_with_50pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_50pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_75pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_75pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_85pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_85pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_90pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_90pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_95pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_95pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_1_5,AAA,processed_prevalence,2038,0.00677715,0,0,0.00150331,0.00165975,0.00475814,0.00839289,0.0128899,0.0173912,0.0227689,0.00827951,0.00475814
scenario_1_5,AAA,pct_of_ius_with_50pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_50pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_75pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_75pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_85pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_85pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_90pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_90pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_95pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_95pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_1_5,AAA,processed_prevalence,2039,0.00538098,0,0,0,0.00156679,0.00325203,0.00763651,0.0110445,0.0147837,0.0187022,0.0066215,0.00325203
scenario_1_5,AAA,pct_of_ius_with_50pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_50pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_75pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_75pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_85pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_85pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_90pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_90pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_95pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_95pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_1_5,AAA,processed_prevalence,2040,0.00448885,0,0,0,0.0015625,0.00318979,0.00621602,0.00897265,0.0106707,0.0145036,0.00541324,0.00318979
scenario_1_5,AAA,pct_of_ius_with_50pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_50pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_75pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_75pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_85pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_85pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_90pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_90pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_95pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_95pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_1_5,AAA,processed_prevalence,2041,0.00384032,0,0,0,0.00153376,0.00308881,0.00480962,0.00802885,0.0101283,0.0136353,0.00446075,0.00308881
scenario_1_5,AAA,pct_of_ius_with_50pct_runs_under_threshold,2041,1,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_50pct_runs_under_threshold,2041,1,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_75pct_runs_under_threshold,2041,1,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_75pct_runs_under_threshold,2041,1,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_85pct_runs_under_threshold,2041,1,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_85pct_runs_under_threshold,2041,1,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_90pct_runs_under_threshold,2041,1,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_90pct_runs_under_threshold,2041,1,,,,,,,,,,,
scenario_1_5,AAA,pct_of_ius_with_95pct_runs_under_threshold,2041,0,,,,,,,,,,,
scenario_1_5,AAA,count_of_ius_with_95pct_runs_under_threshold,2041,0,,,,,,,,,,,
scenario_1_5,AAA,year_of_ius_passing_50pct_runs_under_threshold,,2037,,,,,,,,,,,
scenario_1_5,AAA,year_of_ius_passing_75pct_runs_under_threshold,,2038,,,,,,,,,,,
scenario_1_5,AAA,year_of_ius_passing_85pct_runs_under_threshold,,2039,,,,,,,,,,,
scenario_1_5,AAA,year_of_ius_passing_90pct_runs_under_threshold,,2040,,,,,,,,,,,
scenario_1_5,AAA,year_of_ius_passing_95pct_runs_under_threshold,,-1,,,,,,,,,,,
