scenario,measure,year_id,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
scenario_1_5,prob_all_ius_under_threshold,2033,0.665,,,,,,,,,,,
scenario_1_5,prop_ius_with_90pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_1_5,prop_ius_with_100pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_1_5,processed_prevalence,2034,0.0350057,0,0.00157135,0.00314633,0.0106525,0.0257652,0.049464,0.0790842,0.108902,0.121674,0.0321312,0.0257652
scenario_1_5,prob_all_ius_under_threshold,2034,0.76,,,,,,,,,,,
scenario_1_5,prop_ius_with_90pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_1_5,prop_ius_with_100pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_1_5,processed_prevalence,2035,0.0264921,0,0.00155946,0.00314911,0.00897545,0.0187064,0.0360217,0.0616904,0.0784963,0.0961301,0.0248592,0.0187064
scenario_1_5,prob_all_ius_under_threshold,2035,0.86,,,,,,,,,,,
scenario_1_5,prop_ius_with_90pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_1_5,prop_ius_with_100pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_1_5,processed_prevalence,2036,0.0172579,0.00150122,0.00157394,0.00307551,0.0049546,0.0122984,0.0224721,0.0379983,0.049297,0.0626584,0.0171396,0.0122984
scenario_1_5,prob_all_ius_under_threshold,2036,0.95,,,,,,,,,,,
scenario_1_5,prop_ius_with_90pct_runs_under_threshold,2036,1,,,,,,,,,,,
scenario_1_5,prop_ius_with_100pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_1_5,processed_prevalence,2037,0.0102462,0,0.00141159,0.00157704,0.00329627,0.00638978,0.0129294,0.0213571,0.0280301,0.0400888,0.0113252,0.00638978
scenario_1_5,prob_all_ius_under_threshold,2037,0.985,,,,,,,,,,,
scenario_1_5,prop_ius_with_90pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_1_5,prop_ius_with_100pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_1_5,processed_prevalence,2038,0.00677715,0,0,0.00150331,0.00165975,0.00475814,0.00839289,0.0128899,0.0173912,0.0227689,0.00827951,0.00475814
scenario_1_5,prob_all_ius_under_threshold,2038,0.995,,,,,,,,,,,
scenario_1_5,prop_ius_with_90pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_1_5,prop_ius_with_100pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_1_5,processed_prevalence,2039,0.00538098,0,0,0,0.00156679,0.00325203,0.00763651,0.0110445,0.0147837,0.0187022,0.0066215,0.00325203
scenario_1_5,prob_all_ius_under_threshold,2039,0.995,,,,,,,,,,,
scenario_1_5,prop_ius_with_90pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_1_5,prop_ius_with_100pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_1_5,processed_prevalence,2040,0.00448885,0,0,0,0.0015625,0.00318979,0.00621602,0.00897265,0.0106707,0.0145036,0.00541324,0.00318979
scenario_1_5,prob_all_ius_under_threshold,2040,0.995,,,,,,,,,,,
scenario_1_5,prop_ius_with_90pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_1_5,prop_ius_with_100pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_1_5,processed_prevalence,2041,0.00384032,0,0,0,0.00153376,0.00308881,0.00480962,0.00802885,0.0101283,0.0136353,0.00446075,0.00308881
scenario_1_5,prob_all_ius_under_threshold,2041,1,,,,,,,,,,,
scenario_1_5,prop_ius_with_90pct_runs_under_threshold,2041,1,,,,,,,,,,,
scenario_1_5,prop_ius_with_100pct_runs_under_threshold,2041,1,,,,,,,,,,,
scenario_2,processed_prevalence,2026,0.0500951,0,0,0,0.00393408,0.0358944,0.0751482,0.126243,0.159896,0.179659,0.0511394,0.0358944
scenario_2,prob_all_ius_under_threshold,2026,0.395,,,,,,,,,,,
scenario_2,prop_ius_with_90pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_2,prop_ius_with_100pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_2,processed_prevalence,2027,0.0534688,0,0,0,0.00465557,0.0403956,0.0692632,0.13534,0.161121,0.196682,0.0596424,0.0403956
scenario_2,prob_all_ius_under_threshold,2027,0.39,,,,,,,,,,,
scenario_2,prop_ius_with_90pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_2,prop_ius_with_100pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_2,processed_prevalence,2028,0.0422757,0,0,0.000766774,0.00589231,0.0319571,0.0579764,0.0981562,0.135402,0.158194,0.0449364,0.0319571
scenario_2,prob_all_ius_under_threshold,2028,0.42,,,,,,,,,,,
scenario_2,prop_ius_with_90pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_2,prop_ius_with_100pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_2,processed_prevalence,2029,0.0372629,0,0,0.000781988,0.00645207,0.0287519,0.053408,0.0880314,0.115587,0.141959,0.0379691,0.0287519
scenario_2,prob_all_ius_under_threshold,2029,0.45,,,,,,,,,,,
scenario_2,prop_ius_with_90pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_2,prop_ius_with_100pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_2,processed_prevalence,2030,0.0338996,0,0.000765454,0.000839948,0.00578518,0.0260102,0.0488312,0.0765392,0.101606,0.139253,0.0340912,0.0260102
scenario_2,prob_all_ius_under_threshold,2030,0.475,,,,,,,,,,,
scenario_2,prop_ius_with_90pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_2,prop_ius_with_100pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_2,processed_prevalence,2031,0.0301223,0,0.000787276,0.00153257,0.00609031,0.0237747,0.043695,0.0656501,0.0866072,0.118543,0.0296378,0.0237747
scenario_2,prob_all_ius_under_threshold,2031,0.545,,,,,,,,,,,
scenario_2,prop_ius_with_90pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_2,prop_ius_with_100pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_2,processed_prevalence,2032,0.0259606,0,0.000767757,0.00157805,0.00584384,0.0192913,0.0376679,0.059628,0.0759882,0.100642,0.0249653,0.0192913
scenario_2,prob_all_ius_under_threshold,2032,0.595,,,,,,,,,,,
scenario_2,prop_ius_with_90pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_2,prop_ius_with_100pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_2,processed_prevalence,2033,0.0216408,0,0.000780768,0.00161345,0.00559554,0.0159873,0.0314695,0.0497737,0.065011,0.0772981,0.02016,0.0159873
scenario_2,prob_all_ius_under_threshold,2033,0.665,,,,,,,,,,,
scenario_2,prop_ius_with_90pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_2,prop_ius_with_100pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_2,processed_prevalence,2034,0.0175029,0,0.000785677,0.00157317,0.00532624,0.0128825,0.024732,0.0395421,0.0544511,0.0608368,0.0160656,0.0128825
scenario_2,prob_all_ius_under_threshold,2034,0.76,,,,,,,,,,,
scenario_2,prop_ius_with_90pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_2,prop_ius_with_100pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_2,processed_prevalence,2035,0.013246,0,0.000779728,0.00157456,0.00448772,0.0093532,0.0180108,0.0308452,0.0392482,0.048065,0.0124296,0.0093532
scenario_2,prob_all_ius_under_threshold,2035,0.86,,,,,,,,,,,
scenario_2,prop_ius_with_90pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_2,prop_ius_with_100pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_2,processed_prevalence,2036,0.00862894,0.00075061,0.000786971,0.00153775,0.0024773,0.0061492,0.0112361,0.0189992,0.0246485,0.0313292,0.00856979,0.0061492
scenario_2,prob_all_ius_under_threshold,2036,0.95,,,,,,,,,,,
scenario_2,prop_ius_with_90pct_runs_under_threshold,2036,1,,,,,,,,,,,
scenario_2,prop_ius_with_100pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_2,processed_prevalence,2037,0.00512312,0,0.000705793,0.000788521,0.00164814,0.00319489,0.00646471,0.0106786,0.014015,0.0200444,0.00566259,0.00319489
scenario_2,prob_all_ius_under_threshold,2037,0.985,,,,,,,,,,,
scenario_2,prop_ius_with_90pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_2,prop_ius_with_100pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_2,processed_prevalence,2038,0.00338857,0,0,0.000751654,0.000829877,0.00237907,0.00419645,0.00644493,0.00869562,0.0113844,0.00413975,0.00237907
scenario_2,prob_all_ius_under_threshold,2038,0.995,,,,,,,,,,,
scenario_2,prop_ius_with_90pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_2,prop_ius_with_100pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_2,processed_prevalence,2039,0.00269049,0,0,0,0.000783394,0.00162601,0.00381825,0.00552225,0.00739185,0.00935112,0.00331075,0.00162601
scenario_2,prob_all_ius_under_threshold,2039,0.995,,,,,,,,,,,
scenario_2,prop_ius_with_90pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_2,prop_ius_with_100pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_2,processed_prevalence,2040,0.00224442,0,0,0,0.00078125,0.0015949,0.00310801,0.00448633,0.00533535,0.00725181,0.00270662,0.0015949
scenario_2,prob_all_ius_under_threshold,2040,0.995,,,,,,,,,,,
scenario_2,prop_ius_with_90pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_2,prop_ius_with_100pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_2,processed_prevalence,2041,0.00192016,0,0,0,0.000766878,0.0015444,0.00240481,0.00401443,0.00506416,0.00681765,0.00223038,0.0015444
scenario_2,prob_all_ius_under_threshold,2041,1,,,,,,,,,,,
scenario_2,prop_ius_with_90pct_runs_under_threshold,2041,1,,,,,,,,,,,
scenario_2,prop_ius_with_100pct_runs_under_threshold,2041,1,,,,,,,,,,,
