iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
BBB00003,BBB,scenario_minus1,2036,5,100,processed_prevalence,0.00039417439999999993,0.0,0.0,0.0,0.0,0.00037432199999999996,0.000747664,0.0011207020000000001,0.0011636069999999942,0.00149776725,0.0004532031719396056,0.00037432199999999996
BBB00003,BBB,scenario_minus1,2037,5,100,processed_prevalence,0.0003584611100000001,0.0,0.0,0.0,0.0,0.0003740415,0.000379435,0.0007617893999999999,0.0011282685,0.0015009682500000002,0.00041339644172488715,0.0003740415
BBB00003,BBB,scenario_minus1,2038,5,100,processed_prevalence,0.00031353807000000013,0.0,0.0,0.0,0.0,0.000371816,0.000377501,0.000754148,0.0011220155,0.001146826500000002,0.0003755433475518972,0.000371816
BBB00003,BBB,scenario_minus1,2039,5,100,processed_prevalence,0.00027787487,0.0,0.0,0.0,0.0,0.0,0.00037696750000000003,0.000753012,0.001115038,0.00113046625,0.0003531617731154707,0.0
BBB00003,BBB,scenario_minus1,2040,5,100,processed_prevalence,0.00023660732000000003,0.0,0.0,0.0,0.0,0.0,0.000376081,0.0007504972,0.0007555863,0.0011227605,0.0003282769418447746,0.0
BBB00003,BBB,scenario_minus1,2026,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2027,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2028,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2029,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2030,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2031,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2032,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2033,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2034,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2035,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2036,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2037,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2038,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2039,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2040,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,,,,year_of_50pct_runs_under_threshold,2026,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,,,,year_of_75pct_runs_under_threshold,2026,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,,,,year_of_85pct_runs_under_threshold,2026,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,,,,year_of_90pct_runs_under_threshold,2026,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,,,,year_of_95pct_runs_under_threshold,2026,,,,,,,,,,,
