iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
BBB00003,BBB,scenario_0,2036,5,100,processed_prevalence,0.010161222279999998,0.0029577450000000003,0.0033926755,0.004828374000000001,0.0064145225,0.0090704,0.012747274999999999,0.01654797,0.019869184999999994,0.022264620000000002,0.005178161192239686,0.0090704
BBB00003,BBB,scenario_0,2037,5,100,processed_prevalence,0.009772774704999994,0.00265491625,0.0033825315,0.004548568,0.00636171,0.008682539999999999,0.01241155,0.01619041,0.01958585499999999,0.0212427975,0.00499229089493882,0.008682539999999999
BBB00003,BBB,scenario_0,2038,5,100,processed_prevalence,0.009440042599999997,0.0026373035000000003,0.003378912,0.0045179,0.006033195,0.00833807,0.011929200000000001,0.01554448,0.018776884999999993,0.021263892500000003,0.004801454659018947,0.00833807
BBB00003,BBB,scenario_0,2039,5,100,processed_prevalence,0.009085347019999997,0.0025931445,0.003365626,0.004142195,0.0056614575,0.008292515,0.01137225,0.014753499999999996,0.01836166,0.0197010375,0.004642732700413712,0.008292515
BBB00003,BBB,scenario_0,2040,5,100,processed_prevalence,0.008797200090000002,0.0026017285,0.0033730749999999997,0.004121236,0.005609579999999999,0.008055935,0.010954975,0.014642239999999997,0.01759871,0.019099087500000004,0.00450715871515387,0.008055935
BBB00003,BBB,scenario_0,2026,5,100,prob_under_threshold_prevalence,0.26,,,,,,,,,,,
BBB00003,BBB,scenario_0,2027,5,100,prob_under_threshold_prevalence,0.3,,,,,,,,,,,
BBB00003,BBB,scenario_0,2028,5,100,prob_under_threshold_prevalence,0.325,,,,,,,,,,,
BBB00003,BBB,scenario_0,2029,5,100,prob_under_threshold_prevalence,0.345,,,,,,,,,,,
BBB00003,BBB,scenario_0,2030,5,100,prob_under_threshold_prevalence,0.385,,,,,,,,,,,
BBB00003,BBB,scenario_0,2031,5,100,prob_under_threshold_prevalence,0.42,,,,,,,,,,,
BBB00003,BBB,scenario_0,2032,5,100,prob_under_threshold_prevalence,0.45,,,,,,,,,,,
BBB00003,BBB,scenario_0,2033,5,100,prob_under_threshold_prevalence,0.47,,,,,,,,,,,
BBB00003,BBB,scenario_0,2034,5,100,prob_under_threshold_prevalence,0.495,,,,,,,,,,,
BBB00003,BBB,scenario_0,2035,5,100,prob_under_threshold_prevalence,0.54,,,,,,,,,,,
BBB00003,BBB,scenario_0,2036,5,100,prob_under_threshold_prevalence,0.57,,,,,,,,,,,
BBB00003,BBB,scenario_0,2037,5,100,prob_under_threshold_prevalence,0.605,,,,,,,,,,,
BBB00003,BBB,scenario_0,2038,5,100,prob_under_threshold_prevalence,0.625,,,,,,,,,,,
BBB00003,BBB,scenario_0,2039,5,100,prob_under_threshold_prevalence,0.65,,,,,,,,,,,
BBB00003,BBB,scenario_0,2040,5,100,prob_under_threshold_prevalence,0.68,,,,,,,,,,,
BBB00003,BBB,scenario_0,,,,year_of_50pct_runs_under_threshold,2035,,,,,,,,,,,
BBB00003,BBB,scenario_0,,,,year_of_75pct_runs_under_threshold,-1,,,,,,,,,,,
BBB00003,BBB,scenario_0,,,,year_of_85pct_runs_under_threshold,-1,,,,,,,,,,,
BBB00003,BBB,scenario_0,,,,year_of_90pct_runs_under_threshold,-1,,,,,,,,,,,
BBB00003,BBB,scenario_0,,,,year_of_95pct_runs_under_threshold,-1,,,,,,,,,,,
