iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
BBB00004,BBB,scenario_0,2036,5,100,processed_prevalence,0.0011086393900000004,0.0,0.0,0.0,0.0003764705,0.001116695,0.0018575325,0.00226244,0.002635689,0.0029909025000000003,0.0008521773208547434,0.001116695
BBB00004,BBB,scenario_0,2037,5,100,processed_prevalence,0.0009474329549999997,0.0,0.0,0.0,0.00037435699999999997,0.0007523035,0.0014974325,0.001927361999999998,0.002255895,0.002618668,0.0007948435613023505,0.0007523035
BBB00004,BBB,scenario_0,2038,5,100,processed_prevalence,0.0008329588400000005,0.0,0.0,0.0,0.000372439,0.000748363,0.0011364675000000001,0.00187217,0.0022552155,0.00261620875,0.0007580366328070922,0.000748363
BBB00004,BBB,scenario_0,2039,5,100,processed_prevalence,0.000741235195,0.0,0.0,0.0,0.0,0.0007436325,0.001126235,0.0015474889999999978,0.001903125499999994,0.00225155825,0.0006917945024234198,0.0007436325
BBB00004,BBB,scenario_0,2040,5,100,processed_prevalence,0.0006375623949999999,0.0,0.0,0.0,0.0,0.000379291,0.001118675,0.00150263,0.001869895,0.002234765,0.0006241428439138667,0.000379291
BBB00004,BBB,scenario_0,2026,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_0,2027,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_0,2028,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_0,2029,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_0,2030,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_0,2031,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_0,2032,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_0,2033,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_0,2034,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_0,2035,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_0,2036,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_0,2037,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_0,2038,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_0,2039,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_0,2040,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
BBB00004,BBB,scenario_0,,,,year_of_50pct_runs_under_threshold,2026,,,,,,,,,,,
BBB00004,BBB,scenario_0,,,,year_of_75pct_runs_under_threshold,2026,,,,,,,,,,,
BBB00004,BBB,scenario_0,,,,year_of_85pct_runs_under_threshold,2026,,,,,,,,,,,
BBB00004,BBB,scenario_0,,,,year_of_90pct_runs_under_threshold,2026,,,,,,,,,,,
BBB00004,BBB,scenario_0,,,,year_of_95pct_runs_under_threshold,2026,,,,,,,,,,,
