espen_loc,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
0_AAA00002,2027,6.0,7.0,true IC prevalence (all pop),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175439,0.0,0.0,0.0,0.015625,0.0,0.0135135,0.0,0.0,0.0,0.0,0.0,0.0,0.0166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016129,0.0,0.0,0.0135135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241,0.0,0.0,0.0149254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277778,0.0,0.0,0.0128205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016129,0.0,0.0,0.0178571,0.0
0_AAA00002,2027,5.0,100.0,metRoadmapTarget,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0_AAA00002,2027,,,MDA ceased,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0_AAA00002,2027,,,achieve EPHP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0_AAA00002,2028,5.0,100.0,sampled mf prevalence (all pop),0.0052161,0.00974878,0.00826136,0.00671391,0.0165165,0.0136364,0.0146341,0.0111607,0.00864987,0.00634802,0.00975244,0.00969426,0.00976709,0.0100559,0.0120301,0.0153328,0.0170197,0.0103172,0.0195489,0.00605373,0.0108696,0.0170778,0.0129081,0.00889218,0.00642722,0.0101964,0.00595017,0.0128012,0.0112782,0.0112317,0.0126866,0.00710812,0.0137291,0.0107607,0.00980392,0.0111899,0.00680787,0.0122184,0.00754148,0.0139465,0.00490011,0.0060015,0.00449607,0.00597238,0.0184072,0.0136003,0.00187688,0.014275,0.00593472,0.00975244,0.0157303,0.00824588,0.0167723,0.0102079,0.0165351,0.00984103,0.00682335,0.00971599,0.00933533,0.0120301,0.011274,0.0120391,0.0119448,0.00978179,0.0189036,0.00672143,0.00416825,0.0109475,0.011976,0.00830502,0.00825826,0.00299738,0.0108614,0.0110518,0.0168666,0.00755572,0.0155009,0.010586,0.00412139,0.0109807,0.0172285,0.0120437,0.00602183,0.0132075,0.00680015,0.00789177,0.0174706,0.0161593,0.0126866,0.00970149,0.0143342,0.0116937,0.00718337,0.013544,0.016424,0.0108088,0.0144872,0.00746269,0.00566251,0.0109765,0.0141474,0.00642965,0.00931099,0.00748223,0.0164363,0.0112909,0.00867925,0.00864337,0.0124528,0.0139465,0.00745434,0.00935979,0.00942685,0.00722708,0.00489827,0.00484713,0.0078329,0.0082243,0.010829,0.0129008,0.0093668,0.00528103,0.0146837,0.0146122,0.00895857,0.00594796,0.0128109,0.00865964,0.0121304,0.0193255,0.00820589,0.01059,0.00898876,0.0138681,0.00863363,0.0113165,0.0104712,0.012406,0.00866616,0.0093006,0.0118606,0.00519095,0.00926956,0.00559076,0.00860778,0.0110518,0.0154426,0.00606061,0.0149981,0.0156076,0.0123874,0.00973418,0.0099926,0.0133531,0.0138889,0.0109187,0.00456274,0.00791855,0.0149813,0.0108982,0.00524934,0.00637181,0.0117602,0.0124575,0.00977811,0.00790663,0.00751315,0.00410142,0.00977444,0.0108982,0.0105066,0.00867597,0.0123827,0.0101048,0.00818757,0.0109023,0.00707108,0.0217636,0.00894188,0.00937031,0.00528701,0.00863039,0.0168666,0.011035,0.0101848,0.0101733,0.00150207,0.0143776,0.0146617,0.0147448,0.0101695,0.0142643,0.0183178,0.0126724,0.004456,0.0138214,0.00755287,0.00572956,0.00865638,0.0166667
0_AAA00002,2028,5.0,100.0,true mf prevalence (all pop),0.0763785,0.130484,0.0702216,0.162253,0.206081,0.181439,0.169231,0.115327,0.0755923,0.100822,0.118155,0.144668,0.114951,0.150093,0.159774,0.146223,0.111952,0.106611,0.223308,0.041241,0.137181,0.162808,0.171602,0.129307,0.11758,0.148792,0.0580141,0.136672,0.131579,0.0980906,0.170149,0.123457,0.151391,0.104638,0.100679,0.163745,0.0745083,0.115693,0.0935143,0.131926,0.0516397,0.0656414,0.0805545,0.0802538,0.182945,0.19116,0.0585586,0.164162,0.136869,0.121155,0.205243,0.0922039,0.197913,0.144423,0.180008,0.134368,0.0898408,0.16704,0.118745,0.120677,0.104848,0.125282,0.0996641,0.0974417,0.16862,0.0657207,0.0674498,0.137788,0.116392,0.11778,0.0904655,0.0775571,0.0749064,0.136433,0.198276,0.108047,0.22155,0.150095,0.0550768,0.169633,0.182022,0.0884456,0.0790365,0.0973585,0.109936,0.108982,0.130649,0.19316,0.194403,0.150373,0.113919,0.0927952,0.0665406,0.173815,0.171333,0.104361,0.137247,0.0761194,0.0962627,0.107873,0.114669,0.100227,0.102421,0.0998878,0.156145,0.110651,0.0924528,0.0819241,0.101132,0.157181,0.0756616,0.102958,0.0987934,0.0779764,0.0821402,0.0976883,0.0690041,0.108037,0.0851382,0.106524,0.0951667,0.0795926,0.166792,0.117647,0.117208,0.0698885,0.0990957,0.0956325,0.11865,0.171277,0.129056,0.13351,0.088764,0.115442,0.134009,0.100339,0.108826,0.18797,0.121703,0.105655,0.14937,0.0934372,0.106785,0.0376444,0.0988024,0.123857,0.172505,0.0534091,0.16348,0.133779,0.140015,0.0887308,0.15396,0.121291,0.150901,0.236069,0.0870722,0.100679,0.173408,0.163472,0.0704912,0.0982009,0.115326,0.184598,0.0951485,0.138178,0.0758828,0.0641312,0.137594,0.102969,0.143715,0.0965673,0.143715,0.0969311,0.0978787,0.147744,0.0855973,0.178612,0.0756334,0.172789,0.086858,0.165478,0.163793,0.10997,0.0788382,0.145818,0.0563275,0.176693,0.158647,0.191682,0.111864,0.116742,0.176449,0.108833,0.06684,0.181547,0.0861027,0.07945,0.100866,0.192803
0_AAA00002,2028,6.0,7.0,sampled IC prevalence (all pop),0.0,0.0,0.0,0.0,0.016129,0.0181818,0.0,0.0,0.0212766,0.0,0.0181818,0.0,0.0,0.0,0.016129,0.0,0.0,0.0,0.0,0.0,0.0333333,0.0,0.0,0.0,0.0204082,0.0,0.0169492,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.0149254,0.0144928,0.031746,0.0,0.0166667,0.0178571,0.0,0.0,0.0172414,0.0,0.0,0.0166667,0.0,0.0149254,0.0,0.0172414,0.0,0.0181818,0.0196078,0.0,0.0289855,0.0166667,0.0,0.0,0.0,0.0,0.0133333,0.0153846,0.0,0.0,0.0,0.0166667,0.0,0.0,0.0,0.0,0.0,0.0192308,0.0,0.0151515,0.0136986,0.0,0.0,0.0,0.0,0.030303,0.0,0.0,0.0,0.0133333,0.0,0.0,0.0,0.0,0.0,0.015873,0.0,0.0,0.0163934,0.0,0.0,0.0136986,0.0,0.0,0.0147059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166667,0.0142857,0.0166667,0.0,0.0285714,0.0,0.0,0.0,0.0144928,0.016129,0.0,0.0,0.0,0.0,0.0,0.016129,0.0,0.0,0.0,0.0144928,0.0136986,0.0178571,0.0178571,0.0185185,0.0,0.0,0.0,0.0,0.0,0.0357143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0188679,0.0,0.0,0.0434783,0.0,0.0,0.0,0.0169492,0.0,0.0153846,0.0138889,0.0,0.0166667,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.030303,0.015625,0.0142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434783,0.0,0.0138889,0.0,0.0,0.0,0.0163934,0.0,0.015873,0.0151515,0.0384615,0.0,0.0,0.0178571,0.0,0.0147059,0.0,0.0,0.0
0_AAA00002,2028,6.0,7.0,true IC prevalence (all pop),0.0,0.0,0.0,0.0,0.016129,0.0181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144928,0.031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0151515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0188679,0.0,0.0,0.0,0.0,0.0,0.0,0.0169492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873,0.0,0.0192308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0_AAA00002,2028,5.0,100.0,metRoadmapTarget,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0_AAA00002,2028,,,MDA ceased,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0_AAA00002,2028,,,achieve EPHP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0_AAA00002,2029,5.0,100.0,sampled mf prevalence (all pop),0.00333704,0.00523364,0.00637181,0.00411677,0.0117335,0.0094697,0.00858529,0.00632205,0.00414625,0.00486163,0.00827379,0.00673149,0.00713481,0.00632911,0.00788584,0.00711078,0.0104987,0.00684932,0.0147114,0.00568613,0.0097269,0.0120937,0.00833649,0.00557828,0.00416825,0.00563275,0.00446097,0.00749344,0.00675929,0.00787402,0.0104751,0.00412294,0.0108249,0.00632205,0.00489458,0.00708691,0.00529101,0.00871873,0.00604915,0.0097269,0.00300526,0.00337965,0.00337205,0.00224888,0.0146232,0.00678733,0.00112024,0.00745434,0.00410908,0.00830502,0.0094304,0.00675169,0.0130063,0.00714823,0.011641,0.00678733,0.00415879,0.0100671,0.00525131,0.00791557,0.00636704,0.00786517,0.00672143,0.00605373,0.0128253,0.00525131,0.00303145,0.00789177,0.00564972,0.00605602,0.00525328,0.00188608,0.0060241,0.00842912,0.0112486,0.00449438,0.00906344,0.00566465,0.00188182,0.00792453,0.0115845,0.0075358,0.00302457,0.00871873,0.00418092,0.00487074,0.00953107,0.0101086,0.00750751,0.00557414,0.0106262,0.00563698,0.00452318,0.00901578,0.0108655,0.00745157,0.00982615,0.00373552,0.00449607,0.00870223,0.00825516,0.00450281,0.00705271,0.00374672,0.00826446,0.00562852,0.0060173,0.00414157,0.00901239,0.0113507,0.00520253,0.0044927,0.00899888,0.00340393,0.00377216,0.00224719,0.00600826,0.00707108,0.00713481,0.0100559,0.00718608,0.00376223,0.0108452,0.0104869,0.00444939,0.00446097,0.00898876,0.00527705,0.00534147,0.0124669,0.00486891,0.00676437,0.00524148,0.00902935,0.00744602,0.00790068,0.0059546,0.00864012,0.00640543,0.00446429,0.00742666,0.00259548,0.00743494,0.00373274,0.00599251,0.0071997,0.00871873,0.0026455,0.00711344,0.00963677,0.00934579,0.00748503,0.00706845,0.00633383,0.00899888,0.00706845,0.00263455,0.00490381,0.00973418,0.00826446,0.00336952,0.00412758,0.00945537,0.0071888,0.00414001,0.00413845,0.00565824,0.00297508,0.0101199,0.00562852,0.00563275,0.00602183,0.00786517,0.00859813,0.00448431,0.00526118,0.00519673,0.0153788,0.0056012,0.00710812,0.00416509,0.00677966,0.0105026,0.0071997,0.00680015,0.00566038,0.00112697,0.00908059,0.00976709,0.00868908,0.0060173,0.01089,0.0131431,0.00526316,0.00260417,0.0108492,0.00603318,0.00305227,0.00565398,0.0106585
0_AAA00002,2029,5.0,100.0,true mf prevalence (all pop),0.0734149,0.125981,0.0678411,0.157934,0.197956,0.176136,0.163121,0.111938,0.0735017,0.0983545,0.115081,0.140239,0.111528,0.144825,0.15659,0.143713,0.109111,0.10274,0.214636,0.0409401,0.132435,0.156085,0.165214,0.125325,0.111785,0.144949,0.0568773,0.131135,0.129553,0.095988,0.165357,0.120315,0.14595,0.100409,0.096009,0.160015,0.0729403,0.112206,0.0899811,0.128694,0.0503381,0.0634623,0.0775571,0.0772114,0.177353,0.18552,0.0560119,0.158777,0.133732,0.118535,0.199547,0.0888972,0.193608,0.140707,0.173864,0.129336,0.0865785,0.163311,0.115154,0.116849,0.101873,0.11985,0.0970874,0.0964813,0.163335,0.0633909,0.0647973,0.135287,0.114501,0.115443,0.0874296,0.0758204,0.0745482,0.129885,0.193476,0.105243,0.214124,0.144637,0.0541965,0.164151,0.176383,0.0859081,0.0767486,0.0947688,0.106803,0.104908,0.128098,0.187196,0.189565,0.143813,0.111195,0.0905675,0.0640784,0.1713,0.168228,0.101341,0.130008,0.0750841,0.0929187,0.104427,0.112946,0.097561,0.0991091,0.0970401,0.153268,0.106567,0.0883791,0.0764307,0.0991363,0.151722,0.0724638,0.100711,0.096363,0.0745083,0.0788382,0.094382,0.0675929,0.103461,0.0829891,0.104655,0.0930408,0.0778781,0.163052,0.114607,0.113089,0.069145,0.0970037,0.0931021,0.112171,0.165848,0.125843,0.130026,0.0857357,0.112114,0.128071,0.0959368,0.106438,0.183321,0.115674,0.103795,0.144449,0.0897293,0.102602,0.0365808,0.0966292,0.1205,0.167551,0.0510204,0.157993,0.130467,0.134953,0.0864521,0.151042,0.11699,0.144732,0.228051,0.084682,0.0973218,0.168102,0.159279,0.0666417,0.0949343,0.109682,0.176693,0.0925856,0.131678,0.0743116,0.0632205,0.133433,0.097561,0.138941,0.0933383,0.137453,0.0938318,0.0937967,0.141676,0.0827765,0.173668,0.0720687,0.167976,0.0836804,0.163089,0.15829,0.104585,0.0763128,0.142642,0.054846,0.171018,0.153644,0.185493,0.109064,0.114532,0.172738,0.106015,0.0654762,0.175458,0.0829563,0.0782144,0.0957407,0.186144
