iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
AAA00001,AAA,scenario_1_5,2040,1,9,processed_prevalence,0.004488847700000003,0.0,0.0,0.0,0.0015625,0.00318979,0.0062160175000000005,0.00897265,0.0106707,0.014503615000000003,0.005413235530492892,0.00318979
AAA00001,AAA,scenario_1_5,2041,1,9,processed_prevalence,0.00384031545,0.0,0.0,0.0,0.0015337550000000001,0.003088815,0.00480962,0.008028852999999996,0.010128324999999997,0.013635307500000004,0.004460750454033469,0.003088815
AAA00001,AAA,scenario_1_5,2026,1,9,prob_under_threshold_prevalence,0.265,,,,,,,,,,,
AAA00001,AAA,scenario_1_5,2027,1,9,prob_under_threshold_prevalence,0.255,,,,,,,,,,,
AAA00001,AAA,scenario_1_5,2028,1,9,prob_under_threshold_prevalence,0.235,,,,,,,,,,,
AAA00001,AAA,scenario_1_5,2029,1,9,prob_under_threshold_prevalence,0.23,,,,,,,,,,,
AAA00001,AAA,scenario_1_5,2030,1,9,prob_under_threshold_prevalence,0.23,,,,,,,,,,,
AAA00001,AAA,scenario_1_5,2031,1,9,prob_under_threshold_prevalence,0.235,,,,,,,,,,,
AAA00001,AAA,scenario_1_5,2032,1,9,prob_under_threshold_prevalence,0.23,,,,,,,,,,,
AAA00001,AAA,scenario_1_5,2033,1,9,prob_under_threshold_prevalence,0.24,,,,,,,,,,,
AAA00001,AAA,scenario_1_5,2034,1,9,prob_under_threshold_prevalence,0.245,,,,,,,,,,,
AAA00001,AAA,scenario_1_5,2035,1,9,prob_under_threshold_prevalence,0.3,,,,,,,,,,,
AAA00001,AAA,scenario_1_5,2036,1,9,prob_under_threshold_prevalence,0.435,,,,,,,,,,,
AAA00001,AAA,scenario_1_5,2037,1,9,prob_under_threshold_prevalence,0.645,,,,,,,,,,,
AAA00001,AAA,scenario_1_5,2038,1,9,prob_under_threshold_prevalence,0.8,,,,,,,,,,,
AAA00001,AAA,scenario_1_5,2039,1,9,prob_under_threshold_prevalence,0.87,,,,,,,,,,,
AAA00001,AAA,scenario_1_5,2040,1,9,prob_under_threshold_prevalence,0.93,,,,,,,,,,,
AAA00001,AAA,scenario_1_5,2041,1,9,prob_under_threshold_prevalence,0.945,,,,,,,,,,,
AAA00001,AAA,scenario_1_5,,,,year_of_50pct_runs_under_threshold,2037,,,,,,,,,,,
AAA00001,AAA,scenario_1_5,,,,year_of_75pct_runs_under_threshold,2038,,,,,,,,,,,
AAA00001,AAA,scenario_1_5,,,,year_of_85pct_runs_under_threshold,2039,,,,,,,,,,,
AAA00001,AAA,scenario_1_5,,,,year_of_90pct_runs_under_threshold,2040,,,,,,,,,,,
AAA00001,AAA,scenario_1_5,,,,year_of_95pct_runs_under_threshold,-1,,,,,,,,,,,
