scenario,measure,year_id,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
scenario_1_5,processed_prevalence,2008,0.0572185,0,0,0.0016434,0.00927357,0.0314335,0.0703814,0.128013,0.215209,0.292142,0.0885158,0.0314335
scenario_1_5,prob_all_ius_under_threshold,2008,0.66,,,,,,,,,,,
scenario_1_5,processed_prevalence,2009,0.0414337,0,0.00140325,0.00284762,0.00920245,0.0270273,0.0518491,0.0972745,0.137916,0.159423,0.0489722,0.0270273
scenario_1_5,prob_all_ius_under_threshold,2009,0.735,,,,,,,,,,,
scenario_1_5,processed_prevalence,2010,0.0307203,0,0.00147975,0.00314569,0.00980032,0.0238474,0.0460605,0.0631509,0.0752556,0.0865677,0.0256008,0.0238474
scenario_1_5,prob_all_ius_under_threshold,2010,0.805,,,,,,,,,,,
scenario_1_5,processed_prevalence,2011,0.029039,0,0.00141791,0.00298573,0.0119532,0.0257156,0.0414274,0.057545,0.0670892,0.0750765,0.0207801,0.0257156
scenario_1_5,prob_all_ius_under_threshold,2011,0.845,,,,,,,,,,,
scenario_1_5,processed_prevalence,2012,0.033,0,0,0.00168724,0.0112136,0.0262732,0.0437426,0.0744728,0.0910927,0.10839,0.0302432,0.0262732
scenario_1_5,prob_all_ius_under_threshold,2012,0.79,,,,,,,,,,,
scenario_1_5,processed_prevalence,2013,0.0407551,0,0,0.00155497,0.00643871,0.0260606,0.0488003,0.0955051,0.124502,0.217723,0.0556278,0.0260606
scenario_1_5,prob_all_ius_under_threshold,2013,0.765,,,,,,,,,,,
scenario_1_5,processed_prevalence,2014,0.0529875,0,0,0.00154083,0.00336746,0.0266749,0.0565219,0.119233,0.193941,0.302894,0.0920665,0.0266749
scenario_1_5,prob_all_ius_under_threshold,2014,0.71,,,,,,,,,,,
scenario_1_5,processed_prevalence,2015,0.066584,0,0,0.00136571,0.00341595,0.0285662,0.0740881,0.182263,0.322846,0.42044,0.107023,0.0285662
scenario_1_5,prob_all_ius_under_threshold,2015,0.67,,,,,,,,,,,
scenario_1_5,processed_prevalence,2016,0.0763644,0,0,0,0.00333474,0.0248099,0.0874027,0.224927,0.35172,0.450882,0.11576,0.0248099
scenario_1_5,prob_all_ius_under_threshold,2016,0.62,,,,,,,,,,,
scenario_1_5,processed_prevalence,2017,0.082544,0,0,0,0.00324808,0.0253,0.106327,0.219012,0.38871,0.512235,0.123203,0.0253
scenario_1_5,prob_all_ius_under_threshold,2017,0.58,,,,,,,,,,,
scenario_1_5,processed_prevalence,2018,0.0825374,0,0,0,0.00313604,0.029033,0.115227,0.241088,0.308082,0.396463,0.122965,0.029033
scenario_1_5,prob_all_ius_under_threshold,2018,0.575,,,,,,,,,,,
scenario_1_5,processed_prevalence,2019,0.0772682,0,0,0,0.00322975,0.0351416,0.102567,0.231654,0.291181,0.360755,0.105144,0.0351416
scenario_1_5,prob_all_ius_under_threshold,2019,0.575,,,,,,,,,,,
scenario_1_5,processed_prevalence,2020,0.0711113,0,0,0.00136571,0.00326131,0.0350177,0.101518,0.195588,0.250996,0.323863,0.0927307,0.0350177
scenario_1_5,prob_all_ius_under_threshold,2020,0.56,,,,,,,,,,,
scenario_1_5,processed_prevalence,2021,0.0636794,0,0,0,0.00323105,0.0293147,0.101549,0.16277,0.224799,0.291688,0.0810745,0.0293147
scenario_1_5,prob_all_ius_under_threshold,2021,0.57,,,,,,,,,,,
scenario_1_5,processed_prevalence,2022,0.0559022,0,0,0,0.00266742,0.0288684,0.0849708,0.16415,0.207232,0.2332,0.0681724,0.0288684
scenario_1_5,prob_all_ius_under_threshold,2022,0.585,,,,,,,,,,,
scenario_1_5,processed_prevalence,2023,0.0534776,0,0,0,0.00162338,0.0306452,0.0758183,0.131461,0.187942,0.277268,0.0702343,0.0306452
scenario_1_5,prob_all_ius_under_threshold,2023,0.62,,,,,,,,,,,
scenario_1_5,processed_prevalence,2024,0.0520964,0,0,0,0.00162274,0.0270906,0.0722552,0.132373,0.199201,0.242837,0.0682844,0.0270906
scenario_1_5,prob_all_ius_under_threshold,2024,0.6,,,,,,,,,,,
scenario_1_5,processed_prevalence,2025,0.0522764,0,0,0,0.00261817,0.0311502,0.0752673,0.125661,0.207623,0.263296,0.0658489,0.0311502
scenario_1_5,prob_all_ius_under_threshold,2025,0.635,,,,,,,,,,,
scenario_1_5,processed_prevalence,2026,0.10019,0,0,0,0.00786815,0.0717888,0.150296,0.252486,0.319793,0.359318,0.102279,0.0717888
scenario_1_5,prob_all_ius_under_threshold,2026,0.395,,,,,,,,,,,
scenario_1_5,processed_prevalence,2027,0.106938,0,0,0,0.00931114,0.0807911,0.138526,0.270682,0.322242,0.393364,0.119285,0.0807911
scenario_1_5,prob_all_ius_under_threshold,2027,0.39,,,,,,,,,,,
scenario_1_5,processed_prevalence,2028,0.0845514,0,0,0.00153355,0.0117846,0.0639141,0.115953,0.196312,0.270804,0.316389,0.0898727,0.0639141
scenario_1_5,prob_all_ius_under_threshold,2028,0.42,,,,,,,,,,,
scenario_1_5,processed_prevalence,2029,0.0745259,0,0,0.00156398,0.0129041,0.0575037,0.106816,0.176063,0.231174,0.283918,0.0759383,0.0575037
scenario_1_5,prob_all_ius_under_threshold,2029,0.45,,,,,,,,,,,
scenario_1_5,processed_prevalence,2030,0.0677993,0,0.00153091,0.0016799,0.0115704,0.0520205,0.0976626,0.153078,0.20321,0.278506,0.0681824,0.0520205
scenario_1_5,prob_all_ius_under_threshold,2030,0.475,,,,,,,,,,,
scenario_1_5,processed_prevalence,2031,0.0602445,0,0.00157455,0.00306515,0.0121806,0.0475495,0.0873899,0.1313,0.173214,0.237086,0.0592757,0.0475495
scenario_1_5,prob_all_ius_under_threshold,2031,0.545,,,,,,,,,,,
scenario_1_5,processed_prevalence,2032,0.0519211,0,0.00153551,0.0031561,0.0116877,0.0385827,0.0753358,0.119256,0.151976,0.201283,0.0499306,0.0385827
scenario_1_5,prob_all_ius_under_threshold,2032,0.595,,,,,,,,,,,
scenario_1_5,processed_prevalence,2033,0.0432817,0,0.00156154,0.0032269,0.0111911,0.0319745,0.062939,0.0995474,0.130022,0.154596,0.0403199,0.0319745
scenario_1_5,prob_all_ius_under_threshold,2033,0.665,,,,,,,,,,,
scenario_1_5,processed_prevalence,2034,0.0350057,0,0.00157135,0.00314633,0.0106525,0.0257652,0.049464,0.0790842,0.108902,0.121674,0.0321312,0.0257652
scenario_1_5,prob_all_ius_under_threshold,2034,0.76,,,,,,,,,,,
scenario_1_5,processed_prevalence,2035,0.0264921,0,0.00155946,0.00314911,0.00897545,0.0187064,0.0360217,0.0616904,0.0784963,0.0961301,0.0248592,0.0187064
scenario_1_5,prob_all_ius_under_threshold,2035,0.86,,,,,,,,,,,
scenario_1_5,processed_prevalence,2036,0.0172579,0.00150122,0.00157394,0.00307551,0.0049546,0.0122984,0.0224721,0.0379983,0.049297,0.0626584,0.0171396,0.0122984
scenario_1_5,prob_all_ius_under_threshold,2036,0.95,,,,,,,,,,,
scenario_1_5,processed_prevalence,2037,0.0102462,0,0.00141159,0.00157704,0.00329627,0.00638978,0.0129294,0.0213571,0.0280301,0.0400888,0.0113252,0.00638978
scenario_1_5,prob_all_ius_under_threshold,2037,0.985,,,,,,,,,,,
scenario_1_5,processed_prevalence,2038,0.00677715,0,0,0.00150331,0.00165975,0.00475814,0.00839289,0.0128899,0.0173912,0.0227689,0.00827951,0.00475814
scenario_1_5,prob_all_ius_under_threshold,2038,0.995,,,,,,,,,,,
scenario_1_5,processed_prevalence,2039,0.00538098,0,0,0,0.00156679,0.00325203,0.00763651,0.0110445,0.0147837,0.0187022,0.0066215,0.00325203
scenario_1_5,prob_all_ius_under_threshold,2039,0.995,,,,,,,,,,,
scenario_1_5,processed_prevalence,2040,0.00448885,0,0,0,0.0015625,0.00318979,0.00621602,0.00897265,0.0106707,0.0145036,0.00541324,0.00318979
scenario_1_5,prob_all_ius_under_threshold,2040,0.995,,,,,,,,,,,
scenario_1_5,processed_prevalence,2041,0.00384032,0,0,0,0.00153376,0.00308881,0.00480962,0.00802885,0.0101283,0.0136353,0.00446075,0.00308881
scenario_1_5,prob_all_ius_under_threshold,2041,1,,,,,,,,,,,
scenario_2,processed_prevalence,2000,0.0643292,0,0,0.00157062,0.00497182,0.0400856,0.0923267,0.162932,0.21303,0.232787,0.0796986,0.0400856
scenario_2,prob_all_ius_under_threshold,2000,0.55,,,,,,,,,,,
scenario_2,processed_prevalence,2001,0.0675406,0,0,0.00155571,0.00620999,0.0375205,0.10301,0.166161,0.232637,0.317966,0.0827004,0.0375205
scenario_2,prob_all_ius_under_threshold,2001,0.55,,,,,,,,,,,
scenario_2,processed_prevalence,2002,0.0705843,0,0,0,0.00488202,0.0369111,0.113898,0.188844,0.23127,0.291567,0.086855,0.0369111
scenario_2,prob_all_ius_under_threshold,2002,0.57,,,,,,,,,,,
scenario_2,processed_prevalence,2003,0.0751496,0,0,0.00154441,0.00501463,0.0395237,0.109299,0.19992,0.291398,0.348055,0.0946435,0.0395237
scenario_2,prob_all_ius_under_threshold,2003,0.565,,,,,,,,,,,
scenario_2,processed_prevalence,2004,0.0795168,0,0,0.00154226,0.00488599,0.0406174,0.112561,0.223584,0.291578,0.341037,0.0987949,0.0406174
scenario_2,prob_all_ius_under_threshold,2004,0.555,,,,,,,,,,,
scenario_2,processed_prevalence,2005,0.0805883,0,0,0.00160154,0.00488603,0.0386966,0.112506,0.244444,0.318561,0.350635,0.105022,0.0386966
scenario_2,prob_all_ius_under_threshold,2005,0.56,,,,,,,,,,,
scenario_2,processed_prevalence,2006,0.0802535,0,0,0.00159135,0.00640174,0.0359896,0.0932324,0.222625,0.318528,0.478894,0.119615,0.0359896
scenario_2,prob_all_ius_under_threshold,2006,0.6,,,,,,,,,,,
scenario_2,processed_prevalence,2007,0.0709463,0,0.00153528,0.00162445,0.00819906,0.0332026,0.0796498,0.16803,0.334558,0.404543,0.107213,0.0332026
scenario_2,prob_all_ius_under_threshold,2007,0.62,,,,,,,,,,,
scenario_2,processed_prevalence,2008,0.0572185,0,0,0.0016434,0.00927357,0.0314335,0.0703814,0.128013,0.215209,0.292142,0.0885158,0.0314335
scenario_2,prob_all_ius_under_threshold,2008,0.66,,,,,,,,,,,
scenario_2,processed_prevalence,2009,0.0414337,0,0.00140325,0.00284762,0.00920245,0.0270273,0.0518491,0.0972745,0.137916,0.159423,0.0489722,0.0270273
scenario_2,prob_all_ius_under_threshold,2009,0.735,,,,,,,,,,,
scenario_2,processed_prevalence,2010,0.0307203,0,0.00147975,0.00314569,0.00980032,0.0238474,0.0460605,0.0631509,0.0752556,0.0865677,0.0256008,0.0238474
scenario_2,prob_all_ius_under_threshold,2010,0.805,,,,,,,,,,,
scenario_2,processed_prevalence,2011,0.029039,0,0.00141791,0.00298573,0.0119532,0.0257156,0.0414274,0.057545,0.0670892,0.0750765,0.0207801,0.0257156
scenario_2,prob_all_ius_under_threshold,2011,0.845,,,,,,,,,,,
scenario_2,processed_prevalence,2012,0.033,0,0,0.00168724,0.0112136,0.0262732,0.0437426,0.0744728,0.0910927,0.10839,0.0302432,0.0262732
scenario_2,prob_all_ius_under_threshold,2012,0.79,,,,,,,,,,,
scenario_2,processed_prevalence,2013,0.0407551,0,0,0.00155497,0.00643871,0.0260606,0.0488003,0.0955051,0.124502,0.217723,0.0556278,0.0260606
scenario_2,prob_all_ius_under_threshold,2013,0.765,,,,,,,,,,,
scenario_2,processed_prevalence,2014,0.0529875,0,0,0.00154083,0.00336746,0.0266749,0.0565219,0.119233,0.193941,0.302894,0.0920665,0.0266749
scenario_2,prob_all_ius_under_threshold,2014,0.71,,,,,,,,,,,
scenario_2,processed_prevalence,2015,0.066584,0,0,0.00136571,0.00341595,0.0285662,0.0740881,0.182263,0.322846,0.42044,0.107023,0.0285662
scenario_2,prob_all_ius_under_threshold,2015,0.67,,,,,,,,,,,
scenario_2,processed_prevalence,2016,0.0763644,0,0,0,0.00333474,0.0248099,0.0874027,0.224927,0.35172,0.450882,0.11576,0.0248099
scenario_2,prob_all_ius_under_threshold,2016,0.62,,,,,,,,,,,
scenario_2,processed_prevalence,2017,0.082544,0,0,0,0.00324808,0.0253,0.106327,0.219012,0.38871,0.512235,0.123203,0.0253
scenario_2,prob_all_ius_under_threshold,2017,0.58,,,,,,,,,,,
scenario_2,processed_prevalence,2018,0.0825374,0,0,0,0.00313604,0.029033,0.115227,0.241088,0.308082,0.396463,0.122965,0.029033
scenario_2,prob_all_ius_under_threshold,2018,0.575,,,,,,,,,,,
scenario_2,processed_prevalence,2019,0.0772682,0,0,0,0.00322975,0.0351416,0.102567,0.231654,0.291181,0.360755,0.105144,0.0351416
scenario_2,prob_all_ius_under_threshold,2019,0.575,,,,,,,,,,,
scenario_2,processed_prevalence,2020,0.0711113,0,0,0.00136571,0.00326131,0.0350177,0.101518,0.195588,0.250996,0.323863,0.0927307,0.0350177
scenario_2,prob_all_ius_under_threshold,2020,0.56,,,,,,,,,,,
scenario_2,processed_prevalence,2021,0.0636794,0,0,0,0.00323105,0.0293147,0.101549,0.16277,0.224799,0.291688,0.0810745,0.0293147
scenario_2,prob_all_ius_under_threshold,2021,0.57,,,,,,,,,,,
scenario_2,processed_prevalence,2022,0.0559022,0,0,0,0.00266742,0.0288684,0.0849708,0.16415,0.207232,0.2332,0.0681724,0.0288684
scenario_2,prob_all_ius_under_threshold,2022,0.585,,,,,,,,,,,
scenario_2,processed_prevalence,2023,0.0534776,0,0,0,0.00162338,0.0306452,0.0758183,0.131461,0.187942,0.277268,0.0702343,0.0306452
scenario_2,prob_all_ius_under_threshold,2023,0.62,,,,,,,,,,,
scenario_2,processed_prevalence,2024,0.0520964,0,0,0,0.00162274,0.0270906,0.0722552,0.132373,0.199201,0.242837,0.0682844,0.0270906
scenario_2,prob_all_ius_under_threshold,2024,0.6,,,,,,,,,,,
scenario_2,processed_prevalence,2025,0.0522764,0,0,0,0.00261817,0.0311502,0.0752673,0.125661,0.207623,0.263296,0.0658489,0.0311502
scenario_2,prob_all_ius_under_threshold,2025,0.635,,,,,,,,,,,
scenario_2,processed_prevalence,2026,0.10019,0,0,0,0.00786815,0.0717888,0.150296,0.252486,0.319793,0.359318,0.102279,0.0717888
scenario_2,prob_all_ius_under_threshold,2026,0.395,,,,,,,,,,,
scenario_2,processed_prevalence,2027,0.106938,0,0,0,0.00931114,0.0807911,0.138526,0.270682,0.322242,0.393364,0.119285,0.0807911
scenario_2,prob_all_ius_under_threshold,2027,0.39,,,,,,,,,,,
scenario_2,processed_prevalence,2028,0.0845514,0,0,0.00153355,0.0117846,0.0639141,0.115953,0.196312,0.270804,0.316389,0.0898727,0.0639141
scenario_2,prob_all_ius_under_threshold,2028,0.42,,,,,,,,,,,
scenario_2,processed_prevalence,2029,0.0745259,0,0,0.00156398,0.0129041,0.0575037,0.106816,0.176063,0.231174,0.283918,0.0759383,0.0575037
scenario_2,prob_all_ius_under_threshold,2029,0.45,,,,,,,,,,,
scenario_2,processed_prevalence,2030,0.0677993,0,0.00153091,0.0016799,0.0115704,0.0520205,0.0976626,0.153078,0.20321,0.278506,0.0681824,0.0520205
scenario_2,prob_all_ius_under_threshold,2030,0.475,,,,,,,,,,,
scenario_2,processed_prevalence,2031,0.0602445,0,0.00157455,0.00306515,0.0121806,0.0475495,0.0873899,0.1313,0.173214,0.237086,0.0592757,0.0475495
scenario_2,prob_all_ius_under_threshold,2031,0.545,,,,,,,,,,,
scenario_2,processed_prevalence,2032,0.0519211,0,0.00153551,0.0031561,0.0116877,0.0385827,0.0753358,0.119256,0.151976,0.201283,0.0499306,0.0385827
scenario_2,prob_all_ius_under_threshold,2032,0.595,,,,,,,,,,,
scenario_2,processed_prevalence,2033,0.0432817,0,0.00156154,0.0032269,0.0111911,0.0319745,0.062939,0.0995474,0.130022,0.154596,0.0403199,0.0319745
scenario_2,prob_all_ius_under_threshold,2033,0.665,,,,,,,,,,,
scenario_2,processed_prevalence,2034,0.0350057,0,0.00157135,0.00314633,0.0106525,0.0257652,0.049464,0.0790842,0.108902,0.121674,0.0321312,0.0257652
scenario_2,prob_all_ius_under_threshold,2034,0.76,,,,,,,,,,,
scenario_2,processed_prevalence,2035,0.0264921,0,0.00155946,0.00314911,0.00897545,0.0187064,0.0360217,0.0616904,0.0784963,0.0961301,0.0248592,0.0187064
scenario_2,prob_all_ius_under_threshold,2035,0.86,,,,,,,,,,,
scenario_2,processed_prevalence,2036,0.0172579,0.00150122,0.00157394,0.00307551,0.0049546,0.0122984,0.0224721,0.0379983,0.049297,0.0626584,0.0171396,0.0122984
scenario_2,prob_all_ius_under_threshold,2036,0.95,,,,,,,,,,,
scenario_2,processed_prevalence,2037,0.0102462,0,0.00141159,0.00157704,0.00329627,0.00638978,0.0129294,0.0213571,0.0280301,0.0400888,0.0113252,0.00638978
scenario_2,prob_all_ius_under_threshold,2037,0.985,,,,,,,,,,,
scenario_2,processed_prevalence,2038,0.00677715,0,0,0.00150331,0.00165975,0.00475814,0.00839289,0.0128899,0.0173912,0.0227689,0.00827951,0.00475814
scenario_2,prob_all_ius_under_threshold,2038,0.995,,,,,,,,,,,
scenario_2,processed_prevalence,2039,0.00538098,0,0,0,0.00156679,0.00325203,0.00763651,0.0110445,0.0147837,0.0187022,0.0066215,0.00325203
scenario_2,prob_all_ius_under_threshold,2039,0.995,,,,,,,,,,,
scenario_2,processed_prevalence,2040,0.00448885,0,0,0,0.0015625,0.00318979,0.00621602,0.00897265,0.0106707,0.0145036,0.00541324,0.00318979
scenario_2,prob_all_ius_under_threshold,2040,0.995,,,,,,,,,,,
scenario_2,processed_prevalence,2041,0.00384032,0,0,0,0.00153376,0.00308881,0.00480962,0.00802885,0.0101283,0.0136353,0.00446075,0.00308881
scenario_2,prob_all_ius_under_threshold,2041,1,,,,,,,,,,,
