iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
BBB00001,BBB,scenario_1_5,2008,1,9,prob_under_threshold_prevalence,0.66,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2009,1,9,processed_prevalence,0.0414337,0,0.00140325,0.00284762,0.00920245,0.0270273,0.0518491,0.0972745,0.137916,0.159423,0.0489722,0.0270273
BBB00001,BBB,scenario_1_5,2009,1,9,prob_under_threshold_prevalence,0.735,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2010,1,9,processed_prevalence,0.0307203,0,0.00147975,0.00314569,0.00980032,0.0238474,0.0460605,0.0631509,0.0752556,0.0865677,0.0256008,0.0238474
BBB00001,BBB,scenario_1_5,2010,1,9,prob_under_threshold_prevalence,0.805,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2011,1,9,processed_prevalence,0.029039,0,0.00141791,0.00298573,0.0119532,0.0257156,0.0414274,0.057545,0.0670892,0.0750765,0.0207801,0.0257156
BBB00001,BBB,scenario_1_5,2011,1,9,prob_under_threshold_prevalence,0.845,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2012,1,9,processed_prevalence,0.033,0,0,0.00168724,0.0112136,0.0262732,0.0437426,0.0744728,0.0910927,0.10839,0.0302432,0.0262732
BBB00001,BBB,scenario_1_5,2012,1,9,prob_under_threshold_prevalence,0.79,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2013,1,9,processed_prevalence,0.0407551,0,0,0.00155497,0.00643871,0.0260606,0.0488003,0.0955051,0.124502,0.217723,0.0556278,0.0260606
BBB00001,BBB,scenario_1_5,2013,1,9,prob_under_threshold_prevalence,0.765,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2014,1,9,processed_prevalence,0.0529875,0,0,0.00154083,0.00336746,0.0266749,0.0565219,0.119233,0.193941,0.302894,0.0920665,0.0266749
BBB00001,BBB,scenario_1_5,2014,1,9,prob_under_threshold_prevalence,0.71,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2015,1,9,processed_prevalence,0.066584,0,0,0.00136571,0.00341595,0.0285662,0.0740881,0.182263,0.322846,0.42044,0.107023,0.0285662
BBB00001,BBB,scenario_1_5,2015,1,9,prob_under_threshold_prevalence,0.67,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2016,1,9,processed_prevalence,0.0763644,0,0,0,0.00333474,0.0248099,0.0874027,0.224927,0.35172,0.450882,0.11576,0.0248099
BBB00001,BBB,scenario_1_5,2016,1,9,prob_under_threshold_prevalence,0.62,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2017,1,9,processed_prevalence,0.082544,0,0,0,0.00324808,0.0253,0.106327,0.219012,0.38871,0.512235,0.123203,0.0253
BBB00001,BBB,scenario_1_5,2017,1,9,prob_under_threshold_prevalence,0.58,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2018,1,9,processed_prevalence,0.0825374,0,0,0,0.00313604,0.029033,0.115227,0.241088,0.308082,0.396463,0.122965,0.029033
BBB00001,BBB,scenario_1_5,2018,1,9,prob_under_threshold_prevalence,0.575,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2019,1,9,processed_prevalence,0.0772682,0,0,0,0.00322975,0.0351416,0.102567,0.231654,0.291181,0.360755,0.105144,0.0351416
BBB00001,BBB,scenario_1_5,2019,1,9,prob_under_threshold_prevalence,0.575,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2020,1,9,processed_prevalence,0.0711113,0,0,0.00136571,0.00326131,0.0350177,0.101518,0.195588,0.250996,0.323863,0.0927307,0.0350177
BBB00001,BBB,scenario_1_5,2020,1,9,prob_under_threshold_prevalence,0.56,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2021,1,9,processed_prevalence,0.0636794,0,0,0,0.00323105,0.0293147,0.101549,0.16277,0.224799,0.291688,0.0810745,0.0293147
BBB00001,BBB,scenario_1_5,2021,1,9,prob_under_threshold_prevalence,0.57,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2022,1,9,processed_prevalence,0.0559022,0,0,0,0.00266742,0.0288684,0.0849708,0.16415,0.207232,0.2332,0.0681724,0.0288684
BBB00001,BBB,scenario_1_5,2022,1,9,prob_under_threshold_prevalence,0.58,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2023,1,9,processed_prevalence,0.0534776,0,0,0,0.00162338,0.0306452,0.0758183,0.131461,0.187942,0.277268,0.0702343,0.0306452
BBB00001,BBB,scenario_1_5,2023,1,9,prob_under_threshold_prevalence,0.62,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2024,1,9,processed_prevalence,0.0520964,0,0,0,0.00162274,0.0270906,0.0722552,0.132373,0.199201,0.242837,0.0682844,0.0270906
BBB00001,BBB,scenario_1_5,2024,1,9,prob_under_threshold_prevalence,0.6,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2025,1,9,processed_prevalence,0.0522764,0,0,0,0.00261817,0.0311502,0.0752673,0.125661,0.207623,0.263296,0.0658489,0.0311502
BBB00001,BBB,scenario_1_5,2025,1,9,prob_under_threshold_prevalence,0.635,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2026,1,9,processed_prevalence,0.10019,0,0,0,0.00786815,0.0717888,0.150296,0.252486,0.319793,0.359318,0.102279,0.0717888
BBB00001,BBB,scenario_1_5,2026,1,9,prob_under_threshold_prevalence,0.395,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2027,1,9,processed_prevalence,0.106938,0,0,0,0.00931114,0.0807911,0.138526,0.270682,0.322242,0.393364,0.119285,0.0807911
BBB00001,BBB,scenario_1_5,2027,1,9,prob_under_threshold_prevalence,0.39,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2028,1,9,processed_prevalence,0.0845514,0,0,0.00153355,0.0117846,0.0639141,0.115953,0.196312,0.270804,0.316389,0.0898727,0.0639141
BBB00001,BBB,scenario_1_5,2028,1,9,prob_under_threshold_prevalence,0.42,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2029,1,9,processed_prevalence,0.0745259,0,0,0.00156398,0.0129041,0.0575037,0.106816,0.176063,0.231174,0.283918,0.0759383,0.0575037
BBB00001,BBB,scenario_1_5,2029,1,9,prob_under_threshold_prevalence,0.45,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2030,1,9,processed_prevalence,0.0677993,0,0.00153091,0.0016799,0.0115704,0.0520205,0.0976626,0.153078,0.20321,0.278506,0.0681824,0.0520205
BBB00001,BBB,scenario_1_5,2030,1,9,prob_under_threshold_prevalence,0.475,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2031,1,9,processed_prevalence,0.0602445,0,0.00157455,0.00306515,0.0121806,0.0475495,0.0873899,0.1313,0.173214,0.237086,0.0592757,0.0475495
BBB00001,BBB,scenario_1_5,2031,1,9,prob_under_threshold_prevalence,0.545,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2032,1,9,processed_prevalence,0.0519211,0,0.00153551,0.0031561,0.0116877,0.0385827,0.0753358,0.119256,0.151976,0.201283,0.0499306,0.0385827
BBB00001,BBB,scenario_1_5,2032,1,9,prob_under_threshold_prevalence,0.595,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2033,1,9,processed_prevalence,0.0432817,0,0.00156154,0.0032269,0.0111911,0.0319745,0.062939,0.0995474,0.130022,0.154596,0.0403199,0.0319745
BBB00001,BBB,scenario_1_5,2033,1,9,prob_under_threshold_prevalence,0.665,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2034,1,9,processed_prevalence,0.0350057,0,0.00157135,0.00314633,0.0106525,0.0257652,0.049464,0.0790842,0.108902,0.121674,0.0321312,0.0257652
BBB00001,BBB,scenario_1_5,2034,1,9,prob_under_threshold_prevalence,0.76,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2035,1,9,processed_prevalence,0.0264921,0,0.00155946,0.00314911,0.00897545,0.0187064,0.0360217,0.0616904,0.0784963,0.0961301,0.0248592,0.0187064
BBB00001,BBB,scenario_1_5,2035,1,9,prob_under_threshold_prevalence,0.855,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2036,1,9,processed_prevalence,0.0172579,0.00150122,0.00157394,0.00307551,0.0049546,0.0122984,0.0224721,0.0379983,0.049297,0.0626584,0.0171396,0.0122984
BBB00001,BBB,scenario_1_5,2036,1,9,prob_under_threshold_prevalence,0.95,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2037,1,9,processed_prevalence,0.0102462,0,0.00141159,0.00157704,0.00329627,0.00638978,0.0129294,0.0213571,0.0280301,0.0400888,0.0113252,0.00638978
BBB00001,BBB,scenario_1_5,2037,1,9,prob_under_threshold_prevalence,0.985,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2038,1,9,processed_prevalence,0.00677715,0,0,0.00150331,0.00165975,0.00475814,0.00839289,0.0128899,0.0173912,0.0227689,0.00827951,0.00475814
BBB00001,BBB,scenario_1_5,2038,1,9,prob_under_threshold_prevalence,0.995,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2039,1,9,processed_prevalence,0.00538098,0,0,0,0.00156679,0.00325203,0.00763651,0.0110445,0.0147837,0.0187022,0.0066215,0.00325203
BBB00001,BBB,scenario_1_5,2039,1,9,prob_under_threshold_prevalence,0.995,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2040,1,9,processed_prevalence,0.00448885,0,0,0,0.0015625,0.00318979,0.00621602,0.00897265,0.0106707,0.0145036,0.00541324,0.00318979
BBB00001,BBB,scenario_1_5,2040,1,9,prob_under_threshold_prevalence,0.995,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,2041,1,9,processed_prevalence,0.00384032,0,0,0,0.00153376,0.00308881,0.00480962,0.00802885,0.0101283,0.0136353,0.00446075,0.00308881
BBB00001,BBB,scenario_1_5,2041,1,9,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,,,,year_of_50pct_runs_under_threshold,2000,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,,,,year_of_75pct_runs_under_threshold,2010,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,,,,year_of_85pct_runs_under_threshold,2035,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,,,,year_of_90pct_runs_under_threshold,2036,,,,,,,,,,,
BBB00001,BBB,scenario_1_5,,,,year_of_95pct_runs_under_threshold,2036,,,,,,,,,,,
